"Data for sheet#",2019022513255583,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.23268478372503, 0.560357199814957, 4.03320005571139, 5236.45415926601, 423.393941369808, 59, 0.469158577877933, 0.118615378743085, 66.7966988519312, 6.44545984112102, 0.683541063422413

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5349.67938826767,414.341295,5131.45072307332,217.497168,5567.90805346202,196.844127
0.161290322580645,5342.81004382088,414.7615365,5141.38475237717,217.0769265,5544.23533526459,197.68461
0.290322580645161,5337.84302916896,415.181778,5131.45072307332,217.497168,5544.23533526459,197.68461
0.387096774193548,5322.08584420624,416.4425025,5111.69738654008,218.337651,5532.47430187241,198.1048515
0.548387096774194,5326.10689174453,416.022261,5131.45072307332,217.497168,5520.76306041574,198.525093
0.612903225806452,5320.27600921722,416.4425025,5131.45072307332,217.497168,5509.10129536111,198.9453345
0.741935483870968,5335.23497159749,415.181778,5161.36864783387,216.2364435,5509.10129536111,198.9453345
0.806451612903226,5363.73272196039,413.0805705,5171.41896510624,215.816202,5556.04647881454,197.2643685
0.870967741935484,5353.70189894183,413.9210535,5151.35731906911,216.656685,5556.04647881454,197.2643685
0.935483870967742,5330.22930721511,415.6020195,5151.35731906911,216.656685,5509.10129536111,198.9453345
1.06451612903226,5329.42867083468,415.6020195,5161.36864783387,216.2364435,5497.48869383549,199.365576
1.12903225806452,5337.47874560225,414.7615365,5212.01471018063,214.135236,5462.94278102386,200.6263005
1.2258064516129,5365.02061321671,412.660329,5232.55253259793,213.294753,5497.48869383549,199.365576
1.25806451612903,5337.47874560225,414.7615365,5212.01471018063,214.135236,5462.94278102386,200.6263005
1.35483870967742,5304.0636094729,417.2829855,5201.8061389274,214.5554775,5406.3210800184,202.727508
1.41935483870968,5309.67873274419,416.862744,5201.8061389274,214.5554775,5417.55132656098,202.3072665
1.51612903225806,5304.0636094729,417.2829855,5201.8061389274,214.5554775,5406.3210800184,202.727508
1.61290322580645,5304.0636094729,417.2829855,5201.8061389274,214.5554775,5406.3210800184,202.727508
1.67741935483871,5309.67873274419,416.862744,5201.8061389274,214.5554775,5417.55132656098,202.3072665
1.7741935483871,5315.31723253337,416.4425025,5201.8061389274,214.5554775,5428.82832613933,201.887025
1.80645161290323,5321.58061844334,416.022261,5191.6374797658,214.975719,5451.52375712088,201.046542
1.90322580645161,5310.83043520471,416.862744,5181.50849908813,215.3959605,5440.1523713213,201.4667835
1.96774193548387,5332.37445997563,415.181778,5201.8061389274,214.5554775,5462.94278102386,200.6263005
2.12903225806452,5348.96982788946,413.9210535,5212.01471018063,214.135236,5485.9249455983,199.7858175
2.19354838709677,5361.28459967157,413.0805705,5201.8061389274,214.5554775,5520.76306041574,198.525093
2.25806451612903,5360.55800277087,413.0805705,5212.01471018063,214.135236,5509.10129536111,198.9453345
2.35483870967742,5354.75170200806,413.500812,5212.01471018063,214.135236,5497.48869383549,199.365576
2.45161290322581,5338.10794097061,414.7615365,5201.8061389274,214.5554775,5474.40974301382,200.206059
2.54838709677419,5320.97925512435,416.022261,5201.8061389274,214.5554775,5440.1523713213,201.4667835
2.64516129032258,5316.5161281045,416.4425025,5181.50849908813,215.3959605,5451.52375712088,201.046542
2.70967741935484,5316.5161281045,416.4425025,5181.50849908813,215.3959605,5451.52375712088,201.046542
2.7741935483871,5312.15571442887,416.862744,5161.36864783387,216.2364435,5462.94278102386,200.6263005
2.80645161290323,5291.4872400971,418.54371,5131.45072307332,217.497168,5451.52375712088,201.046542
2.87096774193548,5302.16376670052,417.703227,5141.38475237717,217.0769265,5462.94278102386,200.6263005
2.96774193548387,5303.73997690214,417.703227,5121.55500820599,217.9174095,5485.9249455983,199.7858175
3.09677419354839,5310.3993409506,417.2829855,5111.69738654008,218.337651,5509.10129536111,198.9453345
3.25806451612903,5305.48946695081,417.703227,5101.87763854052,218.7578925,5509.10129536111,198.9453345
3.32258064516129,5300.59842085851,418.1234685,5092.09554635591,219.178134,5509.10129536111,198.9453345
3.45161290322581,5298.81116606919,418.1234685,5111.69738654008,218.337651,5485.9249455983,199.7858175
3.51612903225806,5298.81116606919,418.1234685,5111.69738654008,218.337651,5485.9249455983,199.7858175
3.58064516129032,5303.73997690214,417.703227,5121.55500820599,217.9174095,5485.9249455983,199.7858175
3.64516129032258,5305.48946695081,417.703227,5101.87763854052,218.7578925,5509.10129536111,198.9453345
3.70967741935484,5294.7921200957,418.54371,5092.09554635591,219.178134,5497.48869383549,199.365576
3.83870967741935,5293.90129206941,418.54371,5101.87763854052,218.7578925,5485.9249455983,199.7858175
3.96774193548387,5326.10689174453,416.022261,5131.45072307332,217.497168,5520.76306041574,198.525093
4,5344.731530834,414.7615365,5121.55500820599,217.9174095,5567.90805346202,196.844127
4.09677419354839,5337.84302916896,415.181778,5131.45072307332,217.497168,5544.23533526459,197.68461
4.19354838709677,5332.89517173529,415.6020195,5121.55500820599,217.9174095,5544.23533526459,197.68461
4.25806451612903,5361.61725832201,413.500812,5131.45072307332,217.497168,5591.78379357069,196.003644
4.41935483870968,5350.68769554964,414.341295,5121.55500820599,217.9174095,5579.8203828933,196.4238855
4.54838709677419,5350.68769554964,414.341295,5121.55500820599,217.9174095,5579.8203828933,196.4238855
4.67741935483871,5350.68769554964,414.341295,5121.55500820599,217.9174095,5579.8203828933,196.4238855
4.74193548387097,5344.731530834,414.7615365,5121.55500820599,217.9174095,5567.90805346202,196.844127
4.87096774193548,5366.58427297393,413.0805705,5141.38475237717,217.0769265,5591.78379357069,196.003644
4.96774193548387,5355.63555298331,413.9210535,5131.45072307332,217.497168,5579.8203828933,196.4238855
5.03225806451613,5365.5888509812,413.0805705,5151.35731906911,216.656685,5579.8203828933,196.4238855
5.16129032258065,5360.60256763524,413.500812,5141.38475237717,217.0769265,5579.8203828933,196.4238855
5.2258064516129,5364.63835064794,413.0805705,5161.36864783387,216.2364435,5567.90805346202,196.844127
5.25806451612903,5354.64640291959,413.9210535,5141.38475237717,217.0769265,5567.90805346202,196.844127
5.25806451612903,5348.71561559586,414.341295,5141.38475237717,217.0769265,5556.04647881454,197.2643685
