"Data for sheet#",2019022513255757,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.62513819970173, 0.504546808199437, 6.62110996728618, 4705.43727993213, 471.422038742648, 60.9032258064516, -0.625533165564595, 0.123534680348288, 66.7283170604766, 8.26138881631861, 0.652309802210252

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4339.02843404096,510.5765985,4527.80498890497,246.4938315,4150.25187917696,264.082767
0,4333.64894005143,511.4170815,4543.29650629615,245.6533485,4124.00137380671,265.763733
0.161290322580645,4340.19074611538,510.5765985,4543.29650629615,245.6533485,4137.0849859346,264.92325
0.258064516129032,4333.03516934027,511.4170815,4535.53751948757,246.07359,4130.53281919297,265.3434915
0.387096774193548,4344.08353563737,510.156357,4551.08208534013,245.233107,4137.0849859346,264.92325
0.483870967741935,4340.19074611538,510.5765985,4543.29650629615,245.6533485,4137.0849859346,264.92325
0.580645161290323,4336.31125271108,510.99684,4535.53751948757,246.07359,4137.0849859346,264.92325
0.612903225806452,4336.31125271108,510.99684,4535.53751948757,246.07359,4137.0849859346,264.92325
0.741935483870968,4316.16768817542,513.518289,4527.80498890497,246.4938315,4104.53038744588,267.0244575
0.838709677419355,"","","","","",""
0.903225806451613,"","","","","",""
0.935483870967742,"","","","","",""
1.12903225806452,"","","","","",""
1.16129032258065,4312.80792905453,513.518289,4481.95788531138,249.0152805,4143.65797279769,264.5030085
1.32258064516129,"","","","","",""
1.45161290322581,4321.85992962383,512.2575645,4466.88114921151,249.8557635,4176.83871003614,262.401801
1.54838709677419,4315.63681097273,513.0980475,4474.40681684463,249.435522,4156.86680510083,263.6625255
1.61290322580645,4329.8473011622,511.4170815,4489.53448342949,248.595039,4170.1601188949,262.8220425
1.74193548387097,4343.69850738636,509.7361155,4497.13674088925,248.1747975,4190.26027388347,261.561318
1.83870967741935,4350.45255626353,508.8956325,4497.13674088925,248.1747975,4203.76837163781,260.720835
1.96774193548387,4361.93357555134,507.634908,4520.09877946487,246.914073,4203.76837163781,260.720835
2.06451612903226,4379.86606419629,505.5337005,4535.53751948757,246.07359,4224.19460890502,259.4601105
2.12903225806452,4383.29252878954,505.113459,4535.53751948757,246.07359,4231.04753809152,259.039869
