"Data for sheet#",2019022513255603,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.54240845867214, 0.519615085300913, 4.9648912615378, 4519.97825182856, 490.080880334724, 58.9354838709677, 0.881377755768604, 0.124565809646386, 66.0840640611061, 7.271007148435, 0.608878104306443

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4493.57941261474,492.506214,4414.90205830949,252.797454,4572.25676691999,239.70876
0.0967741935483871,4514.66834641859,490.4050065,4400.27234569409,253.637937,4629.06434714309,236.7670695
0.193548387096774,4440.47266435529,498.389595,4364.11876712131,255.7391445,4516.82656158926,242.6504505
0.258064516129032,4440.47266435529,498.389595,4364.11876712131,255.7391445,4516.82656158926,242.6504505
0.387096774193548,4435.99436366576,498.8098365,4378.50867255339,254.8986615,4493.48005477814,243.911175
0.451612903225806,4435.99436366576,498.8098365,4378.50867255339,254.8986615,4493.48005477814,243.911175
0.612903225806452,4417.0130570447,500.911044,4371.3018773232,255.318903,4462.72423676619,245.592141
0.67741935483871,4417.24621009989,500.911044,4364.11876712131,255.7391445,4470.37365307846,245.1718995
0.870967741935484,4405.44762412987,502.1717685,4378.50867255339,254.8986615,4432.38657570635,247.273107
1,4397.94028532124,503.0122515,4378.50867255339,254.8986615,4417.3718980891,248.11359
1.03225806451613,4394.09893571044,503.432493,4385.73927015108,254.47842,4402.4586012698,248.954073
1.09677419354839,4383.00789018813,504.6932175,4385.73927015108,254.47842,4380.27651022518,250.2147975
1.25806451612903,4364.88883201108,506.794425,4407.57506222546,253.2176955,4322.20260179671,253.5767295
1.35483870967742,4354.32068151357,508.0551495,4414.90205830949,252.797454,4293.73930471765,255.2576955
1.45161290322581,4312.23347729955,513.0980475,4400.27234569409,253.637937,4224.19460890502,259.4601105
1.45161290322581,4305.41373918498,513.9385305,4400.27234569409,253.637937,4210.55513267587,260.3005935
1.54838709677419,4287.99977201727,516.039738,4385.73927015108,254.47842,4190.26027388347,261.561318
1.70967741935484,4266.89896770734,518.561187,4356.95922537853,256.159386,4176.83871003614,262.401801
1.80645161290323,4246.48113199132,521.082636,4342.71038480568,256.999869,4150.25187917696,264.082767
1.83870967741935,4213.9763909154,525.285051,4342.71038480568,256.999869,4085.24239702512,268.285182
1.87096774193548,4208.38226552113,526.125534,4356.95922537853,256.159386,4059.80530566373,269.966148
1.96774193548387,4169.76625176046,530.7481905,4279.72719785719,260.7820425,4059.80530566373,269.966148
2.06451612903226,"","","","","",""
2.12903225806452,"","","","","",""
2.25806451612903,4166.61132470493,531.168432,4279.72719785719,260.7820425,4053.49545155267,270.3863895
2.35483870967742,4166.61132470493,531.168432,4279.72719785719,260.7820425,4053.49545155267,270.3863895
2.45161290322581,4199.86643857837,526.966017,4314.49048013163,258.680835,4085.24239702512,268.285182
2.51612903225806,4207.61595433502,526.5457755,4392.99378823186,254.0581785,4022.23812043819,272.487597
2.58064516129032,4241.56241332074,522.3433605,4429.62937508881,251.956971,4053.49545155267,270.3863895
2.64516129032258,4277.26024621195,517.720704,4437.02994079042,251.5367295,4117.49055163349,266.1839745
2.7741935483871,4298.23287019703,515.199255,4459.38075445946,250.276005,4137.0849859346,264.92325
2.87096774193548,4294.49524571424,515.6194965,4451.90550549388,250.6962465,4137.0849859346,264.92325
2.96774193548387,4301.51936362857,514.7790135,4459.38075445946,250.276005,4143.65797279769,264.5030085
3.03225806451613,4334.64278105135,510.99684,4512.41875700187,247.3343145,4156.86680510083,263.6625255
3.16129032258065,4378.49692136645,505.953942,4566.73356884944,244.392624,4190.26027388347,261.561318
3.25806451612903,4394.93803573089,504.272976,4606.33734418734,242.2914165,4183.53872727443,261.9815595
3.32258064516129,4385.80160191848,505.113459,4574.59975003523,243.9723825,4197.00345380172,261.1410765
3.45161290322581,4367.86655179948,507.2146665,4558.89439356282,244.8128655,4176.83871003614,262.401801
3.58064516129032,4379.06923865483,505.953942,4574.59975003523,243.9723825,4183.53872727443,261.9815595
3.70967741935484,4391.58802711174,504.6932175,4606.33734418734,242.2914165,4176.83871003614,262.401801
3.7741935483871,4390.33698206409,504.6932175,4590.41369024471,243.1318995,4190.26027388347,261.561318
3.80645161290323,"","","","","",""
3.87096774193548,4355.19577082357,508.8956325,4566.73356884944,244.392624,4143.65797279769,264.5030085
3.96774193548387,4389.619331347,505.113459,4622.37185759317,241.4509335,4156.86680510083,263.6625255
