"Data for sheet#",2019022513255579,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.63387331758984, 0.625738302960769, 4.02328831293294, 5368.65677929625, 414.895000820033, 60.258064516129, 0.753473111281735, 0.125032609003088, 67.0710540498578, 6.41675553647488, 0.714542761394239

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5112.95056048222,433.672404,4885.99578833954,228.423447,5339.90533262491,205.248957
0.129032258064516,5081.40803219578,436.193853,4877.02329618761,228.8436885,5285.79276820395,207.3501645
0.225806451612903,5052.07546406882,438.715302,4850.302458128,230.104413,5253.84847000964,208.610889
0.419354838709677,5017.05403633519,441.6569925,4832.65064234197,230.944896,5201.4574303284,210.7120965
0.548387096774194,5011.87750039234,442.077234,4832.65064234197,230.944896,5191.10435844271,211.132338
0.645161290322581,4981.91197133478,444.598683,4823.8728274263,231.3651375,5139.95111524326,213.2335455
0.741935483870968,4984.12551774698,444.598683,4797.72966945524,232.625862,5170.52136603871,211.972821
0.903225806451613,4950.11437166823,447.5403735,4780.45775719837,233.466345,5119.7709861381,214.0740285
1.03225806451613,4945.81966890516,447.960615,4771.86835167223,233.8865865,5119.7709861381,214.0740285
1.16129032258065,4937.27639727407,448.801098,4754.78180841004,234.7270695,5119.7709861381,214.0740285
1.29032258064516,4930.83225831145,449.2213395,4771.86835167223,233.8865865,5089.79616495067,215.334753
1.45161290322581,4918.04025291674,450.482064,4746.28434088281,235.147311,5089.79616495067,215.334753
1.45161290322581,4894.77524373617,452.5832715,4729.38019836738,235.987794,5060.17028910495,216.5954775
1.51612903225806,4904.63130086929,451.7427885,4729.38019836738,235.987794,5079.8824033712,215.7549945
1.61290322580645,4906.17236778731,451.7427885,4712.59603852119,236.828277,5099.74869705343,214.9145115
1.67741935483871,4904.6118987087,452.16303,4679.38259315175,238.509243,5129.84120426566,213.653787
1.7741935483871,4888.23761960543,453.843996,4646.6340349452,240.190209,5129.84120426566,213.653787
