"Data for sheet#",2019022513255129,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.29197515987991, 0.532079110106853, 3.80681571377273, 5445.22807389243, 406.798165404723, 59, 0.625529468815592, 0.128579889983291, 64.1830571111805, 5.91860710371288, 0.595850900337909

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5295.7260945818,418.54371,5082.35089380249,219.5983755,5509.10129536111,198.9453345
0.161290322580645,5284.1379197004,419.384193,5082.35089380249,219.5983755,5485.9249455983,199.7858175
0.258064516129032,5245.90068861797,422.3258835,5062.97305109661,220.4388585,5428.82832613933,201.887025
0.32258064516129,5235.44538166656,423.1663665,5053.33943677213,220.8591,5417.55132656098,202.3072665
0.419354838709677,5257.24840410874,421.4854005,5062.97305109661,220.4388585,5451.52375712088,201.046542
0.516129032258065,5242.85276546572,422.746125,5034.18177381055,221.699583,5451.52375712088,201.046542
0.67741935483871,5220.25142691448,424.427091,5034.18177381055,221.699583,5406.3210800184,202.727508
0.741935483870968,5189.31203249639,426.94854,5005.71609590196,222.9603075,5372.90796909081,203.9882325
0.870967741935484,5143.98817888954,430.7307135,4958.98199210114,225.061515,5328.99436567795,205.6691985
0.967741935483871,5159.55997133339,429.469989,4968.25887162717,224.6412735,5350.86107103962,204.8287155
1.09677419354839,5121.97275688479,432.831921,4904.04018114467,227.582964,5339.90533262491,205.248957
1.19354838709677,5132.95101910126,431.991438,4904.04018114467,227.582964,5361.86185705784,204.408474
1.25806451612903,5129.45187871518,432.4116795,4885.99578833954,228.423447,5372.90796909081,203.9882325
1.32258064516129,5111.60521360941,434.0926455,4850.302458128,230.104413,5372.90796909081,203.9882325
1.41935483870968,5138.47407511774,431.5711965,4904.04018114467,227.582964,5372.90796909081,203.9882325
1.48387096774194,5186.87105201082,427.789023,4922.21834690077,226.742481,5451.52375712088,201.046542
1.58064516129032,5191.44090874695,427.3687815,4931.35806037303,226.3222395,5451.52375712088,201.046542
1.64516129032258,5221.99857261145,424.427091,5015.16881908357,222.540066,5428.82832613933,201.887025
1.74193548387097,5246.74590404672,422.3258835,5053.33943677213,220.8591,5440.1523713213,201.4667835
1.83870967741935,5287.32008378197,418.9639515,5111.69738654008,218.337651,5462.94278102386,200.6263005
1.87096774193548,5280.13952460633,419.384193,5131.45072307332,217.497168,5428.82832613933,201.887025
2.03225806451613,5263.294009719,420.6449175,5131.45072307332,217.497168,5395.13729636468,203.1477495
2.06451612903226,5289.45998719742,418.54371,5161.36864783387,216.2364435,5417.55132656098,202.3072665
2.16129032258065,5287.35705400911,418.54371,5201.8061389274,214.5554775,5372.90796909081,203.9882325
2.25806451612903,5307.55735500649,416.862744,5253.25285295513,212.45427,5361.86185705784,204.408474
2.29032258064516,5306.63832977858,416.862744,5295.14876324186,210.773304,5318.12789631531,206.08944
2.35483870967742,5317.15876642727,416.022261,5327.01187997163,209.5125795,5307.30565288291,206.5096815
2.51612903225806,5327.89407569479,415.181778,5359.26078545615,208.251855,5296.52736593344,206.929923
2.54838709677419,5344.49354410539,413.9210535,5413.88549361699,206.1506475,5275.10159459379,207.770406
2.61290322580645,5356.12103281956,413.0805705,5458.39359562948,204.4696815,5253.84847000964,208.610889
2.67741935483871,5388.47042750912,410.5591215,5469.63520213533,204.04944,5307.30565288291,206.5096815
2.70967741935484,5426.81744499204,407.617431,5469.63520213533,204.04944,5383.99968784876,203.567991
2.83870967741935,5416.9253398565,408.457914,5526.54502683008,201.9482325,5307.30565288291,206.5096815
2.96774193548387,5358.26297418124,413.0805705,5515.06851803409,202.368474,5201.4574303284,210.7120965
3.09677419354839,5347.93046829607,413.9210535,5515.06851803409,202.368474,5180.79241855805,211.5525795
3.19354838709677,5346.85766655683,413.9210535,5492.25790278526,203.208957,5201.4574303284,210.7120965
3.32258064516129,5368.67823823842,412.2400875,5515.06851803409,202.368474,5222.28795844274,209.8716135
3.38709677419355,5357.272930614,413.0805705,5492.25790278526,203.208957,5222.28795844274,209.8716135
3.48387096774194,5373.05318639745,411.819846,5492.25790278526,203.208957,5253.84847000964,208.610889
3.67741935483871,5393.69398065372,410.13888,5458.39359562948,204.4696815,5328.99436567795,205.6691985
3.80645161290323,5432.38624925,407.1971895,5469.63520213533,204.04944,5395.13729636468,203.1477495
3.90322580645161,5421.27158561307,408.0376725,5469.63520213533,204.04944,5372.90796909081,203.9882325
4,5432.37471505035,407.1971895,5447.19810353972,204.889923,5417.55132656098,202.3072665
4.06451612903226,5432.37471505035,407.1971895,5447.19810353972,204.889923,5417.55132656098,202.3072665
4.16129032258065,5443.59326434815,406.3567065,5469.63520213533,204.04944,5417.55132656098,202.3072665
4.29032258064516,5437.97246109523,406.776948,5458.39359562948,204.4696815,5417.55132656098,202.3072665
4.35483870967742,5454.87576735182,405.5162235,5480.92320856431,203.6291985,5428.82832613933,201.887025
4.45161290322581,5437.97814107686,406.776948,5469.63520213533,204.04944,5406.3210800184,202.727508
4.58064516129032,5449.28949140183,405.936465,5492.25790278526,203.208957,5406.3210800184,202.727508
