"Data for sheet#",2019022513255745,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.11343512991672, 0.63060346126694, 4.66886294513095, 4777.56235428235, 468.510832351456, 57.4838709677419, -0.213258730922963, 0.125642406878333, 66.6397903343581, 6.22335632982846, 0.803341036998826

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4966.17971945076,449.641581,5469.63520213533,204.04944,4462.72423676619,245.592141
0.0967741935483871,4939.79233962304,452.16303,5447.19810353972,204.889923,4432.38657570635,247.273107
0.32258064516129,4889.74885591959,457.205928,5413.88549361699,206.1506475,4365.61221822219,251.0552805
0.387096774193548,4839.01065151469,462.248826,5370.09736490353,207.8316135,4307.92393812585,254.4172125
0.483870967741935,4815.94871248071,464.770275,5359.26078545615,208.251855,4272.63663950526,256.51842
0.548387096774194,4805.50058700983,466.0309995,5359.26078545615,208.251855,4251.74038856351,257.7791445
0.741935483870968,4807.05814544998,465.610758,5348.46785324745,208.6720965,4265.6484376525,256.9386615
0.806451612903226,4766.85608087794,469.813173,5316.34831887483,209.932821,4217.36384288105,259.880352
0.870967741935484,4756.25630306145,470.653656,5295.14876324186,210.773304,4217.36384288105,259.880352
0.903225806451613,4728.51061229647,473.175105,5253.25285295513,212.45427,4203.76837163781,260.720835
1.03225806451613,4721.5538326369,473.5953465,5232.55253259793,213.294753,4210.55513267587,260.3005935
1.12903225806452,4711.28492142825,474.4358295,5212.01471018063,214.135236,4210.55513267587,260.3005935
1.19354838709677,4721.5538326369,473.5953465,5232.55253259793,213.294753,4210.55513267587,260.3005935
1.32258064516129,4706.26185142703,475.2763125,5222.26342897059,213.7149945,4190.26027388347,261.561318
1.41935483870968,4701.35632574641,476.1167955,5232.55253259793,213.294753,4170.1601188949,262.8220425
1.48387096774194,4708.04562993618,475.2763125,5232.55253259793,213.294753,4183.53872727443,261.9815595
1.58064516129032,4721.7565634193,474.015588,5253.25285295513,212.45427,4190.26027388347,261.561318
1.70967741935484,4735.30834791809,472.334622,5253.25285295513,212.45427,4217.36384288105,259.880352
1.7741935483871,4752.58257278051,470.653656,5274.1176074695,211.613787,4231.04753809152,259.039869
1.87096774193548,4749.15610818726,471.0738975,5274.1176074695,211.613787,4224.19460890502,259.4601105
1.90322580645161,4759.67168607344,470.2334145,5295.14876324186,210.773304,4224.19460890502,259.4601105
2,4769.98454103161,468.97269,5295.14876324186,210.773304,4244.82031882136,258.199386
2.12903225806452,4806.84691977477,465.1905165,5327.01187997163,209.5125795,4286.68195957792,255.677937
2.19354838709677,4801.51513922637,465.610758,5316.34831887483,209.932821,4286.68195957792,255.677937
2.25806451612903,4819.27546033577,463.5095505,5316.34831887483,209.932821,4322.20260179671,253.5767295
2.25806451612903,4833.69705186589,461.8285845,5316.34831887483,209.932821,4351.04578485696,251.8957635
2.35483870967742,4848.31241455,460.1476185,5316.34831887483,209.932821,4380.27651022518,250.2147975
2.45161290322581,4864.73524062071,458.4666525,5327.01187997163,209.5125795,4402.4586012698,248.954073
2.58064516129032,4873.81047323464,457.6261695,5337.71830510595,209.092338,4409.90264136334,248.5338315
2.64516129032258,4877.54510159752,457.205928,5337.71830510595,209.092338,4417.3718980891,248.11359
2.67741935483871,4890.4272144769,455.9452035,5348.46785324745,208.6720965,4432.38657570635,247.273107
2.67741935483871,4918.65506156198,453.003513,5359.26078545615,208.251855,4478.04933766782,244.751658
2.70967741935484,4909.42075316295,453.843996,5348.46785324745,208.6720965,4470.37365307846,245.1718995
2.83870967741935,4912.68290128112,453.003513,5316.34831887483,209.932821,4509.01748368742,243.070692
