"Data for sheet#",2019022513255294,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.42096953856384, 0.482321195480125, 5.31390612406713, 4499.65286193236, 493.552615335, 60.5161290322581, 0.412287690128939, 0.124502455180114, 67.1636873177014, 5.98271831294642, 0.544399994350729

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4681.41582291894,473.175105,4527.80498890497,246.4938315,4835.02665693291,226.6812735
0.161290322580645,4708.24667006584,470.2334145,4590.41369024471,243.1318995,4826.07964988697,227.101515
0.225806451612903,4690.09923728097,471.9143805,4598.36173176321,242.711658,4781.83674279872,229.2027225
0.354838709677419,4696.82812845782,471.0738975,4646.6340349452,240.190209,4747.02222197044,230.8836885
0.387096774193548,4659.80196771273,474.856071,4598.36173176321,242.711658,4721.24220366225,232.144413
0.516129032258065,4635.4720470766,477.37752,4566.73356884944,244.392624,4704.21052530375,232.984896
0.67741935483871,4672.07252278139,473.5953465,4614.34067122715,241.871175,4729.80437433563,231.7241715
0.741935483870968,4659.05627076796,474.856071,4622.37185759317,241.4509335,4695.74068394274,233.4051375
0.903225806451613,4699.94866293175,470.653656,4712.59603852119,236.828277,4687.3012873423,233.825379
1.03225806451613,4683.44646882649,472.334622,4671.15225371024,238.9294845,4695.74068394274,233.4051375
1.12903225806452,4675.2594049907,473.175105,4654.77812603866,239.7699675,4695.74068394274,233.4051375
1.29032258064516,4675.61468433309,473.175105,4638.51839220092,240.6104505,4712.71097646526,232.5646545
1.41935483870968,4683.34194024702,472.334622,4679.38259315175,238.509243,4687.3012873423,233.825379
1.48387096774194,4683.22188130595,472.334622,4695.93058843745,237.66876,4670.51317417444,234.665862
1.54838709677419,4670.77336327915,473.5953465,4679.38259315175,238.509243,4662.16413340655,235.0861035
1.61290322580645,4658.35376768705,474.856071,4671.15225371024,238.9294845,4645.55528166386,235.9265865
1.70967741935484,4637.84919104414,476.9572785,4646.6340349452,240.190209,4629.06434714309,236.7670695
1.7741935483871,4633.74837102844,477.37752,4646.6340349452,240.190209,4620.86270711168,237.187311
1.87096774193548,4629.66205673645,477.7977615,4646.6340349452,240.190209,4612.6900785277,237.6075525
2,4641.96459416019,476.537037,4646.6340349452,240.190209,4637.29515337519,236.346828
2.06451612903226,4646.03663970692,476.1167955,4654.77812603866,239.7699675,4637.29515337519,236.346828
2.16129032258065,4617.48867836796,479.058486,4630.43104900516,241.030692,4604.54630773077,238.027794
2.19354838709677,4613.45908266197,479.4787275,4622.37185759317,241.4509335,4604.54630773077,238.027794
2.32258064516129,4613.45908266197,479.4787275,4622.37185759317,241.4509335,4604.54630773077,238.027794
2.41935483870968,4617.48867836796,479.058486,4630.43104900516,241.030692,4604.54630773077,238.027794
2.51612903225806,4593.35613789873,481.579935,4630.43104900516,241.030692,4556.2812267923,240.549243
2.54838709677419,4581.39439657537,482.8406595,4622.37185759317,241.4509335,4540.41693555756,241.389726
2.64516129032258,4577.32147927776,483.260901,4598.36173176321,242.711658,4556.2812267923,240.549243
2.7741935483871,4573.51729639244,483.6811425,4622.37185759317,241.4509335,4524.66273519171,242.230209
2.90322580645161,4573.51729639244,483.6811425,4622.37185759317,241.4509335,4524.66273519171,242.230209
3.03225806451613,4546.19500444749,486.622833,4614.34067122715,241.871175,4478.04933766782,244.751658
3.06451612903226,4546.37275533581,486.622833,4622.37185759317,241.4509335,4470.37365307846,245.1718995
3.2258064516129,4542.19334092758,487.0430745,4606.33734418734,242.2914165,4478.04933766782,244.751658
3.32258064516129,4538.3554986329,487.463316,4606.33734418734,242.2914165,4470.37365307846,245.1718995
