"Data for sheet#",2019022513255226,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.24307286525735, 0.576029072681918, 4.39865689628771, 5175.70862171496, 428.636665139693, 58.8709677419355, 0.0142172930813619, 0.121795044146537, 67.3676427033192, 4.65431902407156, 0.628977088574655

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,4863.05065796838,455.9452035,5121.55500820599,217.9174095,4604.54630773077,238.027794
0.0967741935483871,4854.06431434191,456.7856865,5111.69738654008,218.337651,4596.43124214374,238.4480355
0.193548387096774,4839.39106797312,458.046411,5082.35089380249,219.5983755,4596.43124214374,238.4480355
0.32258064516129,4880.62153272465,453.843996,5082.35089380249,219.5983755,4678.89217164681,234.2456205
0.451612903225806,4872.05687652255,454.2642375,5005.71609590196,222.9603075,4738.39765714314,231.30393
0.580645161290323,4866.62438254189,454.684479,4977.57052514146,224.221032,4755.67823994232,230.463447
0.741935483870968,4870.40936744993,454.2642375,4958.98199210114,225.061515,4781.83674279872,229.2027225
0.806451612903226,4883.84753807015,453.003513,4968.25887162717,224.6412735,4799.43620451314,228.3622395
0.838709677419355,4933.72391874456,448.3808565,4996.29893917039,223.380549,4871.14889831873,225.0003075
0.870967741935484,4970.69742929775,445.0189245,5005.71609590196,222.9603075,4935.67876269355,222.058617
1,5018.06152734551,440.8165095,5034.18177381055,221.699583,5001.94128088046,219.1169265
1.09677419354839,5042.08726291097,438.715302,5062.97305109661,220.4388585,5021.20147472533,218.2764435
1.16129032258065,5100.71870578859,433.672404,5121.55500820599,217.9174095,5079.8824033712,215.7549945
1.29032258064516,5120.57674200989,431.991438,5151.35731906911,216.656685,5089.79616495067,215.334753
1.41935483870968,"","","","","",""
1.51612903225806,5186.51191954661,426.5282985,5253.25285295513,212.45427,5119.7709861381,214.0740285
1.61290322580645,5202.44449540066,425.267574,5295.14876324186,210.773304,5109.74022755946,214.49427
1.70967741935484,5233.77975468581,422.746125,5337.71830510595,209.092338,5129.84120426566,213.653787
1.7741935483871,5249.9692845846,421.4854005,5370.09736490353,207.8316135,5129.84120426566,213.653787
1.80645161290323,5254.68086983546,421.065159,5359.26078545615,208.251855,5150.10095421478,212.813304
1.80645161290323,5255.0242400734,421.065159,5370.09736490353,207.8316135,5139.95111524326,213.2335455
1.87096774193548,5244.55099486091,421.905642,5359.26078545615,208.251855,5129.84120426566,213.653787
1.93548387096774,5239.51588579712,422.3258835,5359.26078545615,208.251855,5119.7709861381,214.0740285
2,5230.43013013259,423.1663665,5380.97785689398,207.411372,5079.8824033712,215.7549945
2.09677419354839,5245.35904222672,421.905642,5380.97785689398,207.411372,5109.74022755946,214.49427
2.12903225806452,5186.6721715505,426.94854,5380.97785689398,207.411372,4992.36648620702,219.537168
2.2258064516129,5221.74110843128,424.0068495,5402.87165051606,206.570889,5040.6105663465,217.4359605
2.29032258064516,5182.61448783874,427.3687815,5391.90252888638,206.9911305,4973.3264467911,220.377651
2.35483870967742,5139.78731656457,431.150955,5380.97785689398,207.411372,4898.59677623517,223.739583
2.35483870967742,5391.90252888638,410.260754557237,5391.90252888638,206.9911305,"",""
2.41935483870968,5126.06337760635,432.4116795,5380.97785689398,207.411372,4871.14889831873,225.0003075
2.51612903225806,5108.00225691344,434.0926455,5380.97785689398,207.411372,4835.02665693291,226.6812735
2.64516129032258,5042.59419109887,440.396268,5380.97785689398,207.411372,4704.21052530375,232.984896
2.74193548387097,5000.92028200283,444.598683,5380.97785689398,207.411372,4620.86270711168,237.187311
2.87096774193548,4878.87151340249,457.6261695,5370.09736490353,207.8316135,4387.64566190145,249.794556
2.96774193548387,4903.38222844281,454.684479,5359.26078545615,208.251855,4447.50367142948,246.432624
3.03225806451613,4935.66636304807,451.322547,5370.09736490353,207.8316135,4501.23536119262,243.4909335
3.09677419354839,5370.09736490353,411.92660946097,5370.09736490353,207.8316135,"",""
3.16129032258065,4897.98576233846,455.1047205,5348.46785324745,208.6720965,4447.50367142948,246.432624
3.2258064516129,5359.26078545615,412.759536912836,5359.26078545615,208.251855,"",""
3.32258064516129,5146.75250001491,430.310472,5348.46785324745,208.6720965,4945.03714678237,221.6383755
3.45161290322581,5194.53920979698,426.108057,5348.46785324745,208.6720965,5040.6105663465,217.4359605
3.64516129032258,5220.05227555528,424.0068495,5370.09736490353,207.8316135,5070.00718620703,216.175236
3.80645161290323,5214.63398583159,424.427091,5359.26078545615,208.251855,5070.00718620703,216.175236
4.03225806451613,5224.52847520341,423.586608,5359.26078545615,208.251855,5089.79616495067,215.334753
4.09677419354839,5254.37940571629,421.065159,5348.46785324745,208.6720965,5160.29095818513,212.3930625
4.2258064516129,5228.74464562202,423.1663665,5337.71830510595,209.092338,5119.7709861381,214.0740285
4.32258064516129,5207.73379623741,424.8473325,5305.72736491535,210.3530625,5109.74022755946,214.49427
4.38709677419355,5222.62485872832,423.586608,5295.14876324186,210.773304,5150.10095421478,212.813304
4.48387096774194,5227.91415956507,423.1663665,5305.72736491535,210.3530625,5150.10095421478,212.813304
4.58064516129032,5212.74917552672,424.427091,5305.72736491535,210.3530625,5119.7709861381,214.0740285
4.70967741935484,5212.74917552672,424.427091,5305.72736491535,210.3530625,5119.7709861381,214.0740285
4.7741935483871,5228.14971705904,423.1663665,5316.34831887483,209.932821,5139.95111524326,213.2335455
4.90322580645161,5222.83924007931,423.586608,5305.72736491535,210.3530625,5139.95111524326,213.2335455
4.90322580645161,5238.31963852998,422.3258835,5316.34831887483,209.932821,5160.29095818513,212.3930625
5,5243.43484245677,421.905642,5316.34831887483,209.932821,5170.52136603871,211.972821
5.06451612903226,5243.43484245677,421.905642,5316.34831887483,209.932821,5170.52136603871,211.972821
5.16129032258065,5238.31963852998,422.3258835,5316.34831887483,209.932821,5160.29095818513,212.3930625
5.25806451612903,5227.71986071349,423.1663665,5295.14876324186,210.773304,5160.29095818513,212.3930625
5.35483870967742,5233.00916155024,422.746125,5305.72736491535,210.3530625,5160.29095818513,212.3930625
5.38709677419355,5222.83924007931,423.586608,5305.72736491535,210.3530625,5139.95111524326,213.2335455
5.48387096774194,5217.78428459051,424.0068495,5305.72736491535,210.3530625,5129.84120426566,213.653787
5.54838709677419,5196.9442968038,425.6878155,5274.1176074695,211.613787,5119.7709861381,214.0740285
5.70967741935484,5181.49654025729,426.94854,5253.25285295513,212.45427,5109.74022755946,214.49427
5.80645161290323,5176.50077500428,427.3687815,5253.25285295513,212.45427,5099.74869705343,214.9145115
5.87096774193548,5166.00182826502,428.2092645,5222.26342897059,213.7149945,5109.74022755946,214.49427
6.03225806451613,5186.51191954661,426.5282985,5253.25285295513,212.45427,5119.7709861381,214.0740285
6.12903225806452,5176.05231661812,427.3687815,5222.26342897059,213.7149945,5129.84120426566,213.653787
6.19354838709677,5170.87862708533,427.789023,5201.8061389274,214.5554775,5139.95111524326,213.2335455
6.25806451612903,5165.80472665145,428.2092645,5181.50849908813,215.3959605,5150.10095421478,212.813304
6.38709677419355,5135.5641526036,430.7307135,5151.35731906911,216.656685,5119.7709861381,214.0740285
6.51612903225806,5110.65185262971,432.831921,5121.55500820599,217.9174095,5099.74869705343,214.9145115
6.61290322580645,5100.81316779697,433.672404,5101.87763854052,218.7578925,5099.74869705343,214.9145115
6.70967741935484,5101.06093997029,433.672404,5082.35089380249,219.5983755,5119.7709861381,214.0740285
