"Data for sheet#",2019022513255139,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.54649409808241, 0.647289246405852, 2.0015252299412, 5184.78402895275, 430.207822846722, 60.0322580645161, 0.895616530003782, 0.126604267483817, 66.2076407669486, 4.33769516377303, 0.687518891296352

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5278.46916554959,419.384193,5447.19810353972,204.889923,5109.74022755946,214.49427
0.0967741935483871,5274.75880275326,419.8044345,5469.63520213533,204.04944,5079.8824033712,215.7549945
0.225806451612903,5269.82119417118,420.224676,5469.63520213533,204.04944,5070.00718620703,216.175236
0.258064516129032,5269.82119417118,420.224676,5469.63520213533,204.04944,5070.00718620703,216.175236
0.32258064516129,5286.07015307823,418.9639515,5492.25790278526,203.208957,5079.8824033712,215.7549945
0.387096774193548,5282.72000374183,419.384193,5515.06851803409,202.368474,5050.37148944957,217.015719
0.419354838709677,5313.9327819777,416.862744,5538.06939900473,201.527991,5089.79616495067,215.334753
0.483870967741935,5314.76216899,416.862744,5549.64193460879,201.1077495,5079.8824033712,215.7549945
0.612903225806452,5314.76216899,416.862744,5549.64193460879,201.1077495,5079.8824033712,215.7549945
0.741935483870968,4507.4402372464,498.8098365,3954.71018538784,282.214359,5060.17028910495,216.5954775
0.870967741935484,4500.65061458934,500.070561,3931.29404297165,283.895325,5070.00718620703,216.175236
0.967741935483871,5359.92720008281,413.500812,5620.10570311218,198.5863005,5099.74869705343,214.9145115
1.09677419354839,4505.37359204141,500.911044,3890.97619794472,286.8370155,5119.7709861381,214.0740285
1.2258064516129,4486.84893222182,503.0122515,3873.94916739021,288.09774,5099.74869705343,214.9145115
1.25806451612903,5407.17460609362,410.13888,5704.60898462779,195.64461,5109.74022755946,214.49427
1.35483870967742,5423.36498736848,408.8781555,5716.88877047129,195.2243685,5129.84120426566,213.653787
1.45161290322581,5438.58986432821,407.617431,5716.88877047129,195.2243685,5160.29095818513,212.3930625
1.51612903225806,5460.16294796549,405.936465,5729.22153748827,194.804127,5191.10435844271,211.132338
1.58064516129032,5460.16294796549,405.936465,5729.22153748827,194.804127,5191.10435844271,211.132338
1.61290322580645,5460.16294796549,405.936465,5729.22153748827,194.804127,5191.10435844271,211.132338
1.70967741935484,5422.28004993553,408.8781555,5704.60898462779,195.64461,5139.95111524326,213.2335455
1.87096774193548,5442.70070159292,407.1971895,5704.60898462779,195.64461,5180.79241855805,211.5525795
1.96774193548387,5434.77077612218,407.617431,5668.08412191595,196.9053345,5201.4574303284,210.7120965
2.03225806451613,5439.15042071784,407.1971895,5656.01288299293,197.325576,5222.28795844274,209.8716135
2.06451612903226,5443.63947507431,406.776948,5643.99295069793,197.7458175,5243.28599945069,209.0311305
