"Data for sheet#",2019022513255103,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.1052307004389, 0.509908223360489, 4.74958350027951, 5324.39228451276, 418.280645438976, 58, 0.426510634062564, 0.13884888337054, 68.6824568301271, 5.28995804284099, 0.537596143767465

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5010.43195078544,441.6569925,5131.45072307332,217.497168,4889.41317849756,224.1598245
0.0645161290322581,4986.17974820374,443.7582,5092.09554635591,219.178134,4880.26395005156,224.580066
0.161290322580645,4967.68572782412,445.439166,5082.35089380249,219.5983755,4853.02056184576,225.8407905
0.258064516129032,4967.3556492524,445.439166,5072.64346634812,220.018617,4862.06783215669,225.420549
0.32258064516129,4971.89618233342,445.0189245,5072.64346634812,220.018617,4871.14889831873,225.0003075
0.387096774193548,4970.99835555147,445.0189245,5034.18177381055,221.699583,4907.81493729239,223.3193415
0.451612903225806,4961.49187818798,445.8594075,5015.16881908357,222.540066,4907.81493729239,223.3193415
0.516129032258065,4951.99250284743,446.6998905,4986.91714853438,223.8007905,4917.06785716048,222.8991
0.580645161290323,4924.19758529935,449.2213395,4958.98199210114,225.061515,4889.41317849756,224.1598245
0.709677419354839,4896.68362260975,451.7427885,4922.21834690077,226.742481,4871.14889831873,225.0003075
0.741935483870968,4856.0835246812,455.524962,4895.00135558401,228.0032055,4817.16569377839,227.5217565
0.903225806451613,4811.77134720275,459.727377,4859.17681097149,229.6841715,4764.36588343401,230.0432055
1.03225806451613,4738.31092055103,466.8714825,4797.72966945524,232.625862,4678.89217164681,234.2456205
1.12903225806452,4704.16836123197,470.2334145,4712.59603852119,236.828277,4695.74068394274,233.4051375
1.2258064516129,4717.02646397336,468.97269,4704.24855361109,237.2485185,4729.80437433563,231.7241715
1.29032258064516,4726.49449825448,468.132207,4671.15225371024,238.9294845,4781.83674279872,229.2027225
1.32258064516129,4740.42888796281,466.8714825,4654.77812603866,239.7699675,4826.07964988697,227.101515
1.38709677419355,4793.11938146154,461.8285845,4687.64198668791,238.0890015,4898.59677623517,223.739583
1.45161290322581,4769.12299314878,464.3500335,4630.43104900516,241.030692,4907.81493729239,223.3193415
1.51612903225806,4763.04622646913,465.1905165,4590.41369024471,243.1318995,4935.67876269355,222.058617
1.61290322580645,4805.92241949601,460.9881015,4638.51839220092,240.6104505,4973.3264467911,220.377651
1.70967741935484,4822.23935025067,459.3071355,4671.15225371024,238.9294845,4973.3264467911,220.377651
1.74193548387097,4992.36648620702,435.127263566682,"","",4992.36648620702,219.537168
1.83870967741935,5079.8824033712,427.630916499886,"","",5079.8824033712,215.7549945
1.93548387096774,5119.7709861381,424.299206692421,"","",5119.7709861381,214.0740285
2,5129.84120426566,423.466279240555,"","",5129.84120426566,213.653787
2.19354838709677,5201.4574303284,417.635787077492,"","",5201.4574303284,210.7120965
2.32258064516129,5232.76591379884,415.137004721894,"","",5232.76591379884,209.451372
2.38709677419355,5232.76591379884,415.137004721894,"","",5232.76591379884,209.451372
2.48387096774194,5243.28599945069,414.304077270027,"","",5243.28599945069,209.0311305
2.61290322580645,5232.76591379884,415.137004721894,"","",5232.76591379884,209.451372
2.67741935483871,5243.28599945069,414.304077270027,"","",5243.28599945069,209.0311305
2.80645161290323,5275.10159459379,411.805294914429,"","",5275.10159459379,207.770406
2.87096774193548,4983.22225426542,445.439166,4712.59603852119,236.828277,5253.84847000964,208.610889
2.87096774193548,4960.8678147695,447.960615,4646.6340349452,240.190209,5275.10159459379,207.770406
3,4990.8616783207,445.0189245,4695.93058843745,237.66876,5285.79276820395,207.3501645
3.06451612903226,4915.56382278102,452.16303,4598.36173176321,242.711658,5232.76591379884,209.451372
3.16129032258065,5012.85841084093,442.4974755,4771.86835167223,233.8865865,5253.84847000964,208.610889
3.19354838709677,5264.45358214278,412.638222366295,"","",5264.45358214278,208.1906475
3.25806451612903,5044.16320478454,439.555785,4823.8728274263,231.3651375,5264.45358214278,208.1906475
3.32258064516129,5285.79276820395,410.972367462563,"","",5285.79276820395,207.3501645
3.38709677419355,4975.65274598605,446.6998905,4654.77812603866,239.7699675,5296.52736593344,206.929923
3.51612903225806,4972.91202254192,447.120132,4638.51839220092,240.6104505,5307.30565288291,206.5096815
3.67741935483871,5024.98378313476,442.077234,4720.97320059157,236.4080355,5328.99436567795,205.6691985
3.74193548387097,5008.31999154825,444.1784415,4654.77812603866,239.7699675,5361.86185705784,204.408474
3.83870967741935,5000.19012462938,445.0189245,4638.51839220092,240.6104505,5361.86185705784,204.408474
3.93548387096774,5035.82083726833,441.6569925,4687.64198668791,238.0890015,5383.99968784876,203.567991
4.03225806451613,5037.22894778952,441.236751,4712.59603852119,236.828277,5361.86185705784,204.408474
4.12903225806452,5041.41752882471,440.8165095,4720.97320059157,236.4080355,5361.86185705784,204.408474
4.16129032258065,5033.05520533447,441.6569925,4704.24855361109,237.2485185,5361.86185705784,204.408474
4.29032258064516,5058.32183273394,439.1355435,4754.78180841004,234.7270695,5361.86185705784,204.408474
4.38709677419355,5048.29786318498,440.396268,4712.59603852119,236.828277,5383.99968784876,203.567991
4.45161290322581,5054.07309897033,439.555785,4746.28434088281,235.147311,5361.86185705784,204.408474
4.54838709677419,5043.09483675386,440.396268,4746.28434088281,235.147311,5339.90533262491,205.248957
4.61290322580645,5217.25266170298,424.427091,5072.64346634812,220.018617,5361.86185705784,204.408474
4.67741935483871,5051.6075449317,439.555785,4763.30975723849,234.306828,5339.90533262491,205.248957
4.7741935483871,5001.61812066018,444.1784415,4695.93058843745,237.66876,5307.30565288291,206.5096815
4.83870967741935,5161.23723598324,429.0497475,5015.16881908357,222.540066,5307.30565288291,206.5096815
4.93548387096774,5066.26863969538,437.4545775,4868.08369724797,229.26393,5264.45358214278,208.1906475
5,4788.49052801684,464.770275,4437.02994079042,251.5367295,5139.95111524326,213.2335455
5.16129032258065,5079.8824033712,427.630916499886,"","",5079.8824033712,215.7549945
5.29032258064516,4756.66274006052,466.0309995,4558.89439356282,244.8128655,4954.43108655821,221.218134
5.32258064516129,4966.88560988791,445.439166,4922.21834690077,226.742481,5011.55287287505,218.696685
5.38709677419355,4954.43108655821,438.458973374147,"","",4954.43108655821,221.218134
5.48387096774194,4885.52805812317,453.003513,4797.72966945524,232.625862,4973.3264467911,220.377651
5.54838709677419,4761.3775893009,465.610758,4558.89439356282,244.8128655,4963.86078503897,220.7978925
5.61290322580645,4781.31747910759,463.929792,4551.08208534013,245.233107,5011.55287287505,218.696685
5.67741935483871,4827.47561878683,459.3071355,4614.34067122715,241.871175,5040.6105663465,217.4359605
5.80645161290323,4846.17686421778,457.205928,4671.15225371024,238.9294845,5021.20147472533,218.2764435
5.93548387096774,4830.48421673951,458.4666525,4687.64198668791,238.0890015,4973.3264467911,220.377651
5.96774193548387,4821.62168909536,459.3071355,4679.38259315175,238.509243,4963.86078503897,220.7978925
6.03225806451613,4822.81606440876,458.886894,4737.81719152514,235.5675525,4907.81493729239,223.3193415
6.16129032258065,4826.0661508619,458.4666525,4771.86835167223,233.8865865,4880.26395005156,224.580066
6.29032258064516,4860.51122263623,455.1047205,4885.99578833954,228.423447,4835.02665693291,226.6812735
6.32258064516129,4865.25147635325,454.684479,4922.21834690077,226.742481,4808.28460580573,227.941998
6.38709677419355,4839.19014117173,457.205928,4931.35806037303,226.3222395,4747.02222197044,230.8836885
6.48387096774194,4862.65740283876,455.1047205,4986.91714853438,223.8007905,4738.39765714314,231.30393
6.61290322580645,4849.40636440186,456.365445,4977.57052514146,224.221032,4721.24220366225,232.144413
6.70967741935484,4896.38871271612,452.16303,5062.97305109661,220.4388585,4729.80437433563,231.7241715
6.7741935483871,4951.15884815904,447.120132,5111.69738654008,218.337651,4790.620309778,228.782481
6.83870967741935,4973.3620217365,445.0189245,5111.69738654008,218.337651,4835.02665693291,226.6812735
6.96774193548387,5011.25310869392,441.6569925,5151.35731906911,216.656685,4871.14889831873,225.0003075
7.06451612903226,5059.43699804394,437.4545775,5201.8061389274,214.5554775,4917.06785716048,222.8991
7.16129032258065,5069.18522149419,436.6140945,5212.01471018063,214.135236,4926.35573280775,222.4788585
7.2258064516129,5082.83346198319,435.35337,5201.8061389274,214.5554775,4963.86078503897,220.7978925
7.25806451612903,5128.01551996845,431.5711965,5263.66455372987,212.0340285,4992.36648620702,219.537168
7.35483870967742,5144.27782142989,430.310472,5305.72736491535,210.3530625,4982.82827794442,219.9574095
7.41935483870968,5190.82511888929,426.5282985,5370.09736490353,207.8316135,5011.55287287505,218.696685
7.51612903225806,5175.81363583158,427.789023,5359.26078545615,208.251855,4992.36648620702,219.537168
7.58064516129032,5186.6721715505,426.94854,5380.97785689398,207.411372,4992.36648620702,219.537168
7.67741935483871,5204.68744474383,425.6878155,5436.04844269656,205.3101645,4973.3264467911,220.377651
7.7741935483871,5230.16743825497,423.586608,5458.39359562948,204.4696815,5001.94128088046,219.1169265
