"Data for sheet#",2019022513255691,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.91970752214289, 0.602024891482337, 5.19026269451039, 4676.54415802635, 475.658037594108, 59.0645161290323, 0.199037642271153, 0.120371521268332, 66.3893600509842, 6.90272851863708, 0.686050665976035

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4462.66291049737,500.4908025,4045.06187094318,275.9107365,4880.26395005156,224.580066
0.129032258064516,4449.04121639447,501.751527,4045.06187094318,275.9107365,4853.02056184576,225.8407905
0.258064516129032,4424.97143230607,504.272976,4032.77717083375,276.7512195,4817.16569377839,227.5217565
0.387096774193548,4418.86627746111,505.113459,4020.56686114384,277.5917025,4817.16569377839,227.5217565
0.419354838709677,4456.52056044265,501.3312855,4032.77717083375,276.7512195,4880.26395005156,224.580066
0.612903225806452,4451.96303457624,501.751527,4032.77717083375,276.7512195,4871.14889831873,225.0003075
0.741935483870968,4458.03796898993,501.3312855,4026.6627594823,277.171461,4889.41317849756,224.1598245
0.903225806451613,4456.5430840505,501.751527,4014.48939186584,278.011944,4898.59677623517,223.739583
0.935483870967742,4448.92172335008,502.59201,4008.4302682026,278.4321855,4889.41317849756,224.1598245
1.03225806451613,4458.12260274749,501.751527,4008.4302682026,278.4321855,4907.81493729239,223.3193415
1.16129032258065,4461.36122962834,501.751527,3996.36672644892,279.2726685,4926.35573280775,222.4788585
1.29032258064516,4478.41024688482,500.070561,4002.38940721143,278.852427,4954.43108655821,221.218134
1.32258064516129,4501.69756954413,497.549112,4020.56686114384,277.5917025,4982.82827794442,219.9574095
1.45161290322581,4475.08407727969,500.070561,4014.48939186584,278.011944,4935.67876269355,222.058617
1.58064516129032,4478.12281191869,499.6503195,4020.56686114384,277.5917025,4935.67876269355,222.058617
1.67741935483871,4467.23884838734,500.4908025,4026.6627594823,277.171461,4907.81493729239,223.3193415
1.70967741935484,"","","","","",""
1.74193548387097,4447.61961462553,501.751527,4051.23233017531,275.490495,4844.00689907575,226.261032
1.87096774193548,4381.97165332028,508.0551495,4051.23233017531,275.490495,4712.71097646526,232.5646545
1.96774193548387,4381.97165332028,508.0551495,4051.23233017531,275.490495,4712.71097646526,232.5646545
2.06451612903226,4371.26103436963,508.8956325,4063.62989709245,274.650012,4678.89217164681,234.2456205
2.12903225806452,4403.83465815135,505.113459,4094.95833983744,272.5488045,4712.71097646526,232.5646545
2.25806451612903,4375.40910003291,508.0551495,4088.65406665927,272.969046,4662.16413340655,235.0861035
2.38709677419355,4374.71769832885,507.634908,4120.37104951461,270.8678385,4629.06434714309,236.7670695
2.41935483870968,4382.96316558924,506.794425,4120.37104951461,270.8678385,4645.55528166386,235.9265865
2.54838709677419,4637.29515337519,468.444361641329,"","",4637.29515337519,236.346828
2.61290322580645,4588.3447302632,473.441926352526,"","",4588.3447302632,238.868277
2.70967741935484,4390.30923804931,505.953942,4126.77358712121,270.447597,4653.84488897741,235.506345
2.83870967741935,4410.24867025516,503.8527345,4133.19605316803,270.0273555,4687.3012873423,233.825379
2.87096774193548,4382.0343702482,506.794425,4126.77358712121,270.447597,4637.29515337519,236.346828
2.90322580645161,4424.00789539173,502.59201,4126.77358712121,270.447597,4721.24220366225,232.144413
2.96774193548387,4419.74228179323,503.0122515,4126.77358712121,270.447597,4712.71097646526,232.5646545
3,4426.1747586544,502.1717685,4139.63854084355,269.607114,4712.71097646526,232.5646545
3.12903225806452,4436.91308020548,500.911044,4152.58395674871,268.766631,4721.24220366225,232.144413
3.16129032258065,4449.80308935957,499.6503195,4152.58395674871,268.766631,4747.02222197044,230.8836885
3.19354838709677,4468.36072684808,497.9693535,4146.10114391815,269.1868725,4790.620309778,228.782481
3.25806451612903,4472.76867421564,497.549112,4146.10114391815,269.1868725,4799.43620451314,228.3622395
3.32258064516129,4477.19287486194,497.1288705,4146.10114391815,269.1868725,4808.28460580573,227.941998
3.45161290322581,4499.56085288195,495.027663,4146.10114391815,269.1868725,4853.02056184576,225.8407905
3.67741935483871,4519.16253660611,492.506214,4185.30451136647,266.6654235,4853.02056184576,225.8407905
3.70967741935484,4534.06619602513,491.2454895,4178.7192135527,267.085665,4889.41317849756,224.1598245
3.7741935483871,4534.06619602513,491.2454895,4178.7192135527,267.085665,4889.41317849756,224.1598245
3.87096774193548,4536.08727385256,490.825248,4191.91059765356,266.245182,4880.26395005156,224.580066
3.90322580645161,4536.08727385256,490.825248,4191.91059765356,266.245182,4880.26395005156,224.580066
4.03225806451613,4546.55972432943,489.984765,4185.30451136647,266.6654235,4907.81493729239,223.3193415
4.03225806451613,4586.48794767714,485.78235,4218.54480879606,264.564216,4954.43108655821,221.218134
4.19354838709677,4581.79097778922,486.2025915,4218.54480879606,264.564216,4945.03714678237,221.6383755
4.29032258064516,4607.40875823539,483.6811425,4231.98923852636,263.723733,4982.82827794442,219.9574095
4.41935483870968,4626.59535662585,482.0001765,4231.98923852636,263.723733,5021.20147472533,218.2764435
4.51612903225806,4628.53625472188,481.579935,4245.5196365687,262.88325,5011.55287287505,218.696685
4.61290322580645,4641.60231620112,480.3192105,4252.31733179649,262.4630085,5030.88730060575,217.856202
4.67741935483871,4664.57200817066,478.218003,4259.1368301343,262.042767,5070.00718620703,216.175236
4.74193548387097,4671.05674837358,477.7977615,4252.31733179649,262.4630085,5089.79616495067,215.334753
4.7741935483871,4699.74909199764,474.856071,4279.72719785719,260.7820425,5119.7709861381,214.0740285
4.80645161290323,4704.78420106143,474.4358295,4279.72719785719,260.7820425,5129.84120426566,213.653787
4.90322580645161,4730.25980820762,472.334622,4279.72719785719,260.7820425,5180.79241855805,211.5525795
4.96774193548387,4785.97314958951,467.291724,4307.49271703624,259.1010765,5264.45358214278,208.1906475
5.06451612903226,4789.4720311372,466.8714825,4314.49048013163,258.680835,5264.45358214278,208.1906475
5.19354838709677,4837.76309462784,462.6690675,4335.62085663078,257.4201105,5339.90533262491,205.248957
5.29032258064516,4882.22459138506,459.3071355,4335.62085663078,257.4201105,5428.82832613933,201.887025
5.41935483870968,4861.84586728884,460.9881015,4328.55443821299,257.840352,5395.13729636468,203.1477495
5.48387096774194,4867.4377591157,460.56786,4328.55443821299,257.840352,5406.3210800184,202.727508
5.54838709677419,4863.35503632722,460.56786,4342.71038480568,256.999869,5383.99968784876,203.567991
5.64516129032258,4834.22988541895,463.089309,4328.55443821299,257.840352,5339.90533262491,205.248957
5.67741935483871,4850.7312036519,461.8285845,4328.55443821299,257.840352,5372.90796909081,203.9882325
5.80645161290323,4865.37907649773,460.56786,4335.62085663078,257.4201105,5395.13729636468,203.1477495
5.87096774193548,"","","","","",""
