"Data for sheet#",2019022513255485,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.61635595794909, 0.472421925968402, 6.7118472980671, 4837.90736619649, 460.911628982143, 59.8387096774194, 0, 0.127238813536334, 67.1716999960183, 8.59084764849834, 0.553441811718211

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.258064516129032,4936.48560179025,448.3808565,5082.35089380249,219.5983755,4790.620309778,228.782481
0.387096774193548,4981.67262094342,444.598683,5181.50849908813,215.3959605,4781.83674279872,229.2027225
0.451612903225806,4999.33709643326,442.917717,5181.50849908813,215.3959605,4817.16569377839,227.5217565
0.548387096774194,4993.19198800101,443.3379585,5151.35731906911,216.656685,4835.02665693291,226.6812735
0.645161290322581,4973.3620217365,445.0189245,5111.69738654008,218.337651,4835.02665693291,226.6812735
0.741935483870968,4955.08112217312,446.6998905,5101.87763854052,218.7578925,4808.28460580573,227.941998
0.838709677419355,4943.36257137133,447.5403735,5024.65731058598,222.1198245,4862.06783215669,225.420549
0.903225806451613,4878.55967433836,453.4237545,4913.11244960097,227.1627225,4844.00689907575,226.261032
1.06451612903226,4883.45269295588,453.003513,4949.73969213336,225.4817565,4817.16569377839,227.5217565
1.2258064516129,4856.03771911325,455.524962,4885.99578833954,228.423447,4826.07964988697,227.101515
1.35483870967742,4847.08167356747,456.365445,4868.08369724797,229.26393,4826.07964988697,227.101515
1.45161290322581,4842.83560209386,456.7856865,4832.65064234197,230.944896,4853.02056184576,225.8407905
1.61290322580645,4842.97032979149,456.7856865,4823.8728274263,231.3651375,4862.06783215669,225.420549
1.70967741935484,4794.69470356273,461.408343,4763.30975723849,234.306828,4826.07964988697,227.101515
1.87096774193548,4761.33432181041,464.770275,4687.64198668791,238.0890015,4835.02665693291,226.6812735
1.96774193548387,4767.02024722838,464.770275,4598.36173176321,242.711658,4935.67876269355,222.058617
2.06451612903226,4734.20258817201,467.7119655,4606.33734418734,242.2914165,4862.06783215669,225.420549
