"Data for sheet#",2019022513255186,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.65792503015125, 0.562380581320734, 3.5828287158063, 4497.51816028167, 494.366593448276, 59.5161290322581, 0, 0.126403398938721, 66.6201077035869, 4.59881318483028, 0.614473408980807

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.129032258064516,4016.28759641741,550.9197825,4101.28208408612,272.128563,3931.29310874871,278.7912195
0.258064516129032,"","","","","",""
0.387096774193548,"","","","","",""
0.516129032258065,4033.78136935548,548.3983335,4076.10357490517,273.809529,3991.45916380578,274.5888045
0.741935483870968,4042.95079556765,547.137609,4069.85717839851,274.2297705,4016.04441273679,272.9078385
0.903225806451613,4055.39330060409,545.456643,4076.10357490517,273.809529,4034.68302630302,271.647114
1.06451612903226,4071.17065477854,543.3554355,4069.85717839851,274.2297705,4072.48413115858,269.125665
1.16129032258065,4087.09221356325,541.254228,4076.10357490517,273.809529,4098.08085222134,267.444699
1.25806451612903,4093.673865016,540.413745,4069.85717839851,274.2297705,4117.49055163349,266.1839745
1.29032258064516,4078.59778933763,542.5149525,4026.6627594823,277.171461,4130.53281919297,265.3434915
1.41935483870968,4081.65499501336,542.094711,4032.77717083375,276.7512195,4130.53281919297,265.3434915
1.51612903225806,4057.4541987514,545.456643,3984.37557830982,280.1131515,4130.53281919297,265.3434915
1.58064516129032,4070.30701157203,543.775677,3990.36214396711,279.69291,4150.25187917696,264.082767
1.74193548387097,4058.05707343931,545.456643,3972.45617408092,280.9536345,4143.65797279769,264.5030085
1.87096774193548,4048.5279971079,546.7173675,3966.52317502283,281.373876,4130.53281919297,265.3434915
1.90322580645161,4029.34436201522,549.2388165,3960.6078718091,281.7941175,4098.08085222134,267.444699
2,4042.00686332816,547.5578505,3966.52317502283,281.373876,4117.49055163349,266.1839745
2,4042.00686332816,547.5578505,3966.52317502283,281.373876,4117.49055163349,266.1839745
2.09677419354839,4035.26851315113,548.3983335,3972.45617408092,280.9536345,4098.08085222134,267.444699
2.2258064516129,"","","","","",""
2.29032258064516,4028.63011798206,549.2388165,3978.40694850898,280.533393,4078.85328745514,268.7054235
2.35483870967742,4037.28255150613,547.978092,4008.4302682026,278.4321855,4066.13483480967,269.5459065
2.51612903225806,4049.45600282171,546.297126,4032.77717083375,276.7512195,4066.13483480967,269.5459065
2.61290322580645,4064.83124203112,544.1959185,4069.85717839851,274.2297705,4059.80530566373,269.966148
2.64516129032258,4061.71760137809,544.61616,4063.62989709245,274.650012,4059.80530566373,269.966148
2.70967741935484,4068.05701412551,543.775677,4063.62989709245,274.650012,4072.48413115858,269.125665
2.7741935483871,4071.17065477854,543.3554355,4069.85717839851,274.2297705,4072.48413115858,269.125665
2.83870967741935,4093.25294216214,540.413745,4120.37104951461,270.8678385,4066.13483480967,269.5459065
2.90322580645161,4096.56699619811,539.9935035,4139.63854084355,269.607114,4053.49545155267,270.3863895
2.93548387096774,4109.35939577919,538.3125375,4152.58395674871,268.766631,4066.13483480967,269.5459065
