"Data for sheet#",2019022513255120,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.11529997799102, 0.478465638106239, 4.67612362286864, 5513.22315436397, 402.090791511036, 61.6451612903226, 0.625524539884879, 0.129494570764719, 65.9443565008415, 6.47452040733778, 0.539350660208256

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5500.56413444433,402.1542915,5503.63957505318,202.7887155,5497.48869383549,199.365576
0.0645161290322581,5477.66647578907,403.8352575,5480.92320856431,203.6291985,5474.40974301382,200.206059
0.161290322580645,5483.42407708131,403.415016,5480.92320856431,203.6291985,5485.9249455983,199.7858175
0.258064516129032,5471.93299479409,404.255499,5480.92320856431,203.6291985,5462.94278102386,200.6263005
0.387096774193548,5500.67959907319,402.1542915,5492.25790278526,203.208957,5509.10129536111,198.9453345
0.516129032258065,5517.91578922491,400.893567,5515.06851803409,202.368474,5520.76306041574,198.525093
0.612903225806452,5558.7749940354,397.9518765,5549.64193460879,201.1077495,5567.90805346202,196.844127
0.741935483870968,5611.90389609548,394.169703,5632.02399862027,198.166059,5591.78379357069,196.003644
0.935483870967742,"","","","","",""
1,5697.26249834897,388.286322,5766.5411767265,193.5434025,5627.98381997144,194.7429195
1.12903225806452,5703.53657728743,387.8660805,5779.08933460342,193.123161,5627.98381997144,194.7429195
1.2258064516129,5747.84757302859,384.92439,5855.54026922906,190.601712,5640.15487682812,194.322678
1.32258064516129,5766.92704434471,383.6636655,5881.47539874966,189.761229,5652.37868993977,193.9024365
1.35483870967742,"","","","","",""
1.45161290322581,5818.34985808438,380.3017335,5947.32959678362,187.6600215,5689.37011938515,192.641712
1.54838709677419,5818.34985808438,380.3017335,5947.32959678362,187.6600215,5689.37011938515,192.641712
1.67741935483871,5830.81541654556,379.4612505,5947.32959678362,187.6600215,5714.30123630751,191.801229
1.7741935483871,5831.24311280272,379.4612505,5960.67780041186,187.23978,5701.80842519358,192.2214705
1.90322580645161,5837.94724075415,379.041009,5974.08605631471,186.8195385,5701.80842519358,192.2214705
2.06451612903226,5960.67780041186,371.113164319527,5960.67780041186,187.23978,"",""
2.12903225806452,5934.04104289242,372.779019223259,5934.04104289242,188.080263,"",""
2.12903225806452,5823.8303257858,379.881492,5920.81173979033,188.5005045,5726.84891178127,191.3809875
2.2258064516129,5817.924734043,380.3017335,5934.04104289242,188.080263,5701.80842519358,192.2214705
2.25806451612903,5823.5465529545,379.881492,5907.64129207917,188.920746,5739.45181382984,190.960746
2.29032258064516,5804.41527208929,381.1422165,5894.52930787107,189.3409875,5714.30123630751,191.801229
2.38709677419355,5766.26311609159,383.6636655,5855.54026922906,190.601712,5676.98596295411,193.0619535
2.41935483870968,5741.1057770553,385.3446315,5829.83286417083,191.442195,5652.37868993977,193.9024365
2.45161290322581,5747.24423361774,384.92439,5829.83286417083,191.442195,5664.65560306466,193.482195
2.51612903225806,5747.51848947578,384.92439,5842.65828901179,191.0219535,5652.37868993977,193.9024365
2.67741935483871,5728.60924995498,386.1851145,5817.06362308184,191.8624365,5640.15487682812,194.322678
2.7741935483871,5722.25253709871,386.605356,5804.35019736931,192.282678,5640.15487682812,194.322678
2.93548387096774,5673.49869403272,389.967288,5779.08933460342,193.123161,5567.90805346202,196.844127
3,5642.92148228287,392.0684955,5741.60762930114,194.3838855,5544.23533526459,197.68461
3.09677419354839,5672.70312203173,389.967288,5741.60762930114,194.3838855,5603.79861476231,195.5834025
3.2258064516129,5759.43607751722,384.083907,5754.04739251032,193.963644,5764.82476252413,190.120263
3.29032258064516,5740.44815214579,385.3446315,5754.04739251032,193.963644,5726.84891178127,191.3809875
3.41935483870968,5562.80365857495,397.9518765,5741.60762930114,194.3838855,5383.99968784876,203.567991
3.54838709677419,5492.44681437592,403.415016,5741.60762930114,194.3838855,5243.28599945069,209.0311305
3.64516129032258,5568.37246283291,397.531635,5741.60762930114,194.3838855,5395.13729636468,203.1477495
3.7741935483871,5666.51007612529,390.3875295,5729.22153748827,194.804127,5603.79861476231,195.5834025
3.87096774193548,6394.6560449945,350.0443455,5729.22153748827,194.804127,7060.09055250073,155.2402185
3.93548387096774,5437.56517533325,407.617431,5704.60898462779,195.64461,5170.52136603871,211.972821
4.03225806451613,5458.23043271706,405.936465,5704.60898462779,195.64461,5211.85188080632,210.291855
4.2258064516129,5692.38183928138,388.604640808717,5692.38183928138,196.0648515,"",""
4.32258064516129,5692.38183928138,388.604640808717,5692.38183928138,196.0648515,"",""
4.41935483870968,5692.38183928138,388.604640808717,5692.38183928138,196.0648515,"",""
4.48387096774194,5704.60898462779,387.77171335685,5704.60898462779,195.64461,"",""
4.64516129032258,5729.22153748827,386.105858453118,5729.22153748827,194.804127,"",""
4.74193548387097,5590.88000031122,395.850669,5741.60762930114,194.3838855,5440.1523713213,201.4667835
4.83870967741935,5625.35446233113,393.32922,5741.60762930114,194.3838855,5509.10129536111,198.9453345
4.93548387096774,5648.82705405784,391.648254,5741.60762930114,194.3838855,5556.04647881454,197.2643685
5,5661.29382777052,390.807771,5766.5411767265,193.5434025,5556.04647881454,197.2643685
5.12903225806452,5685.43656408706,389.126805,5779.08933460342,193.123161,5591.78379357069,196.003644
