"Data for sheet#",2019022513255776,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.89131995816792, 0.539978882248142, 5.8765748329578, 4909.02936874173, 451.395172628355, 58.3548387096774, -0.255909405649588, 0.131127321866067, 66.4148561021944, 7.42067391113612, 0.623615953069253

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5130.82233298641,431.150955,5191.6374797658,214.975719,5070.00718620703,216.175236
0.129032258064516,5106.01476572637,433.2521625,5171.41896510624,215.816202,5040.6105663465,217.4359605
0.258064516129032,5081.16901183953,435.35337,5131.45072307332,217.497168,5030.88730060575,217.856202
0.290322580645161,5090.86264865547,434.512887,5121.55500820599,217.9174095,5060.17028910495,216.5954775
0.32258064516129,5095.83690174559,434.0926455,5101.87763854052,218.7578925,5089.79616495067,215.334753
0.451612903225806,5051.79180872156,437.874819,5062.97305109661,220.4388585,5040.6105663465,217.4359605
0.612903225806452,5042.17649002516,438.715302,5043.74241370381,221.2793415,5040.6105663465,217.4359605
0.806451612903226,5032.63393846624,439.555785,5024.65731058598,222.1198245,5040.6105663465,217.4359605
1,5008.6344843885,441.6569925,5005.71609590196,222.9603075,5011.55287287505,218.696685
1.12903225806452,4975.44848596628,444.598683,4977.57052514146,224.221032,4973.3264467911,220.377651
1.29032258064516,4966.05982833307,445.439166,4968.25887162717,224.6412735,4963.86078503897,220.7978925
1.41935483870968,4961.53306946223,445.8594075,4949.73969213336,225.4817565,4973.3264467911,220.377651
1.48387096774194,4938.68331396789,447.960615,4904.04018114467,227.582964,4973.3264467911,220.377651
1.64516129032258,4915.72719137291,450.0618225,4877.02329618761,228.8436885,4954.43108655821,221.218134
1.74193548387097,4893.54086445009,452.16303,4832.65064234197,230.944896,4954.43108655821,221.218134
1.90322580645161,4885.52805812317,453.003513,4797.72966945524,232.625862,4973.3264467911,220.377651
