"Data for sheet#",2019022513255642,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.05767413987933, 0.513279375171278, 4.60842540600425, 5243.80061551711, 422.732396602541, 59.9354838709677, 0, 0.12619068230077, 65.7129873864239, 8.22810614153219, 0.632722517541488

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,5397.01442500255,410.13888,5561.26293620627,200.687508,5232.76591379884,209.451372
0.193548387096774,5363.4601994202,412.660329,5515.06851803409,202.368474,5211.85188080632,210.291855
0.387096774193548,5358.8246926364,413.0805705,5526.54502683008,201.9482325,5191.10435844271,211.132338
0.451612903225806,5337.67973810961,414.7615365,5515.06851803409,202.368474,5160.29095818513,212.3930625
0.67741935483871,5297.47546070264,418.1234685,5515.06851803409,202.368474,5079.8824033712,215.7549945
0.806451612903226,5267.26343782946,420.6449175,5503.63957505318,202.7887155,5030.88730060575,217.856202
0.903225806451613,5241.43224472239,422.746125,5480.92320856431,203.6291985,5001.94128088046,219.1169265
0.935483870967742,5253.71750212055,421.905642,5515.06851803409,202.368474,4992.36648620702,219.537168
1.06451612903226,5227.12482767771,424.0068495,5480.92320856431,203.6291985,4973.3264467911,220.377651
1.25806451612903,5205.52944428935,425.6878155,5447.19810353972,204.889923,4963.86078503897,220.7978925
1.32258064516129,5191.43843311663,426.94854,5447.19810353972,204.889923,4935.67876269355,222.058617
1.48387096774194,5165.47667538874,429.0497475,5413.88549361699,206.1506475,4917.06785716048,222.8991
1.64516129032258,5149.85873308938,430.310472,5391.90252888638,206.9911305,4907.81493729239,223.3193415
1.7741935483871,5143.58261103201,430.7307135,5370.09736490353,207.8316135,4917.06785716048,222.8991
1.83870967741935,5102.16207057526,434.0926455,5305.72736491535,210.3530625,4898.59677623517,223.739583
1.87096774193548,4383.60131848422,513.9385305,3812.77155041022,292.7203965,4954.43108655821,221.218134
1.96774193548387,5127.5970669178,431.5711965,5253.25285295513,212.45427,5001.94128088046,219.1169265
2.06451612903226,4325.67914978182,520.242153,3780.20940124492,295.2418455,4871.14889831873,225.0003075
2.19354838709677,4926.35573280775,440.957755729745,"","",4926.35573280775,222.4788585
2.25806451612903,5142.80825913195,430.7307135,5359.26078545615,208.251855,4926.35573280775,222.4788585
2.32258064516129,5193.60597020405,426.5282985,5413.88549361699,206.1506475,4973.3264467911,220.377651
2.41935483870968,5242.31219449614,422.746125,5492.25790278526,203.208957,4992.36648620702,219.537168
2.51612903225806,5227.12482767771,424.0068495,5480.92320856431,203.6291985,4973.3264467911,220.377651
2.54838709677419,5257.59622396411,421.4854005,5503.63957505318,202.7887155,5011.55287287505,218.696685
2.64516129032258,5239.04270207273,422.746125,5447.19810353972,204.889923,5030.88730060575,217.856202
2.67741935483871,5248.10936590076,421.905642,5436.04844269656,205.3101645,5060.17028910495,216.5954775
2.7741935483871,5262.92230382362,420.6449175,5436.04844269656,205.3101645,5089.79616495067,215.334753
2.83870967741935,5257.37024859744,421.065159,5424.94433224421,205.730406,5089.79616495067,215.334753
2.90322580645161,5261.32131832708,420.6449175,5402.87165051606,206.570889,5119.7709861381,214.0740285
3.03225806451613,5265.53940555438,420.224676,5380.97785689398,207.411372,5150.10095421478,212.813304
3.03225806451613,5285.55633313123,418.54371,5359.26078545615,208.251855,5211.85188080632,210.291855
3.19354838709677,5317.41316345181,416.022261,5380.97785689398,207.411372,5253.84847000964,208.610889
3.25806451612903,5338.70150889322,414.341295,5370.09736490353,207.8316135,5307.30565288291,206.5096815
3.32258064516129,5376.89541312095,411.3996045,5413.88549361699,206.1506475,5339.90533262491,205.248957
3.45161290322581,5432.35733782394,407.1971895,5458.39359562948,204.4696815,5406.3210800184,202.727508
3.51612903225806,5421.1676999522,408.0376725,5447.19810353972,204.889923,5395.13729636468,203.1477495
3.64516129032258,5404.62733333455,409.298397,5458.39359562948,204.4696815,5350.86107103962,204.8287155
3.7741935483871,5421.19664173912,408.0376725,5458.39359562948,204.4696815,5383.99968784876,203.567991
3.87096774193548,5426.76544599708,407.617431,5458.39359562948,204.4696815,5395.13729636468,203.1477495
4,5466.2234828426,404.6757405,5480.92320856431,203.6291985,5451.52375712088,201.046542
4.09677419354839,5506.37043520715,401.73405,5503.63957505318,202.7887155,5509.10129536111,198.9453345
4.19354838709677,5535.39018104734,399.6328425,5526.54502683008,201.9482325,5544.23533526459,197.68461
4.25806451612903,5541.15236713466,399.212601,5538.06939900473,201.527991,5544.23533526459,197.68461
4.35483870967742,5582.35825123574,396.2709105,5572.93270890078,200.2672665,5591.78379357069,196.003644
4.45161290322581,5600.0107684152,395.010186,5608.23774325971,199.006542,5591.78379357069,196.003644
4.58064516129032,5624.04476154181,393.32922,5620.10570311218,198.5863005,5627.98381997144,194.7429195
4.67741935483871,5642.38065308842,392.0684955,5620.10570311218,198.5863005,5664.65560306466,193.482195
4.80645161290323,5630.13028997015,392.9089785,5620.10570311218,198.5863005,5640.15487682812,194.322678
4.87096774193548,5606.14248971309,394.5899445,5596.41980085388,199.4267835,5615.8651785723,195.163161
5.03225806451613,5605.94474834144,394.5899445,5620.10570311218,198.5863005,5591.78379357069,196.003644
5.06451612903226,5576.23313983421,396.691152,5596.41980085388,199.4267835,5556.04647881454,197.2643685
5.06451612903226,5588.12009187359,395.850669,5596.41980085388,199.4267835,5579.8203828933,196.4238855
5.12903225806452,5576.37654589704,396.691152,5572.93270890078,200.2672665,5579.8203828933,196.4238855
5.25806451612903,5564.58549483414,397.531635,5561.26293620627,200.687508,5567.90805346202,196.844127
5.32258064516129,5552.84420671167,398.372118,5549.64193460879,201.1077495,5556.04647881454,197.2643685
5.41935483870968,5547.05793890964,398.7923595,5538.06939900473,201.527991,5556.04647881454,197.2643685
5.51612903225806,5524.1521907999,400.4733255,5492.25790278526,203.208957,5556.04647881454,197.2643685
5.61290322580645,5478.14969945042,403.8352575,5447.19810353972,204.889923,5509.10129536111,198.9453345
5.67741935483871,"","","","","",""
5.74193548387097,5447.19810353972,406.096117297906,5447.19810353972,204.889923,"",""
5.83870967741935,5466.2234828426,404.6757405,5480.92320856431,203.6291985,5451.52375712088,201.046542
5.96774193548387,5426.91558882756,407.617431,5480.92320856431,203.6291985,5372.90796909081,203.9882325
6.09677419354839,5400.08347049331,409.7186385,5503.63957505318,202.7887155,5296.52736593344,206.929923
6.25806451612903,5352.05489179579,413.500812,5492.25790278526,203.208957,5211.85188080632,210.291855
6.38709677419355,5326.87026463398,415.6020195,5503.63957505318,202.7887155,5150.10095421478,212.813304
6.51612903225806,5312.40437279677,416.862744,5515.06851803409,202.368474,5109.74022755946,214.49427
6.67741935483871,5272.97790931992,420.224676,5515.06851803409,202.368474,5030.88730060575,217.856202
6.74193548387097,5278.71616371791,419.8044345,5526.54502683008,201.9482325,5030.88730060575,217.856202
6.83870967741935,5300.93675127639,418.1234685,5561.26293620627,200.687508,5040.6105663465,217.4359605
6.90322580645161,5294.22044422715,418.54371,5538.06939900473,201.527991,5050.37148944957,217.015719
7.03225806451613,5263.31069545457,421.065159,5515.06851803409,202.368474,5011.55287287505,218.696685
7.06451612903226,5281.90493207907,419.384193,5503.63957505318,202.7887155,5060.17028910495,216.5954775
7.12903225806452,5256.72968875529,421.4854005,5492.25790278526,203.208957,5021.20147472533,218.2764435
7.2258064516129,5212.98017767334,425.267574,5480.92320856431,203.6291985,4945.03714678237,221.6383755
7.29032258064516,5194.36907292835,426.94854,5480.92320856431,203.6291985,4907.81493729239,223.3193415
7.35483870967742,5236.64484738567,423.1663665,5480.92320856431,203.6291985,4992.36648620702,219.537168
7.48387096774194,5236.64484738567,423.1663665,5480.92320856431,203.6291985,4992.36648620702,219.537168
7.58064516129032,5239.46465153653,423.1663665,5515.06851803409,202.368474,4963.86078503897,220.7978925
7.70967741935484,5267.26343782946,420.6449175,5503.63957505318,202.7887155,5030.88730060575,217.856202
7.74193548387097,5298.27610651855,418.1234685,5526.54502683008,201.9482325,5070.00718620703,216.175236
7.83870967741935,5300.99906517236,417.703227,5492.25790278526,203.208957,5109.74022755946,214.49427
8,5290.33595280887,418.54371,5480.92320856431,203.6291985,5099.74869705343,214.9145115
8.09677419354839,5331.38963441199,415.181778,5492.25790278526,203.208957,5170.52136603871,211.972821
8.16129032258065,5324.32776693406,415.6020195,5447.19810353972,204.889923,5201.4574303284,210.7120965
8.2258064516129,5323.61614534348,415.6020195,5424.94433224421,205.730406,5222.28795844274,209.8716135
8.25806451612903,5323.07882498337,415.6020195,5402.87165051606,206.570889,5243.28599945069,209.0311305
8.32258064516129,5312.5798044794,416.4425025,5402.87165051606,206.570889,5222.28795844274,209.8716135
8.45161290322581,5306.69168217711,416.862744,5370.09736490353,207.8316135,5243.28599945069,209.0311305
8.48387096774194,5301.05673728271,417.2829855,5327.01187997163,209.5125795,5275.10159459379,207.770406
8.61290322580645,5301.07054353939,417.2829855,5316.34831887483,209.932821,5285.79276820395,207.3501645
8.74193548387097,5274.53292158711,419.384193,5284.61226103143,211.1935455,5264.45358214278,208.1906475
8.83870967741935,5258.75651186975,420.6449175,5263.66455372987,212.0340285,5253.84847000964,208.610889
8.87096774193548,5258.99192741547,420.6449175,5242.88226023715,212.8745115,5275.10159459379,207.770406
8.93548387096774,5265.07130324797,420.224676,5212.01471018063,214.135236,5318.12789631531,206.08944
9,5270.85573577615,419.8044345,5201.8061389274,214.5554775,5339.90533262491,205.248957
9.06451612903226,5260.31592272187,420.6449175,5191.6374797658,214.975719,5328.99436567795,205.6691985
9.12903225806452,5297.5856990307,417.703227,5222.26342897059,213.7149945,5372.90796909081,203.9882325
9.2258064516129,5366.42780073532,412.2400875,5337.71830510595,209.092338,5395.13729636468,203.1477495
9.32258064516129,5388.20922246097,410.5591215,5370.09736490353,207.8316135,5406.3210800184,202.727508
9.38709677419355,5371.80257480607,411.819846,5348.46785324745,208.6720965,5395.13729636468,203.1477495
9.48387096774194,5404.72692772368,409.298397,5391.90252888638,206.9911305,5417.55132656098,202.3072665
9.61290322580645,5404.51139499084,409.298397,5413.88549361699,206.1506475,5395.13729636468,203.1477495
9.70967741935484,5404.59636526723,409.298397,5402.87165051606,206.570889,5406.3210800184,202.727508
9.83870967741935,5415.74852959658,408.457914,5469.63520213533,204.04944,5361.86185705784,204.408474
9.96774193548387,5421.24782940259,408.0376725,5424.94433224421,205.730406,5417.55132656098,202.3072665
10.0967741935484,5404.59636526723,409.298397,5402.87165051606,206.570889,5406.3210800184,202.727508
10.1612903225806,5382.36675378695,410.979363,5402.87165051606,206.570889,5361.86185705784,204.408474
10.3225806451613,5421.35690987816,408.0376725,5413.88549361699,206.1506475,5428.82832613933,201.887025
10.4516129032258,5421.18476135748,408.0376725,5436.04844269656,205.3101645,5406.3210800184,202.727508
10.5161290322581,5421.24782940259,408.0376725,5424.94433224421,205.730406,5417.55132656098,202.3072665
10.6129032258065,5432.43838441795,407.1971895,5436.04844269656,205.3101645,5428.82832613933,201.887025
10.7096774193548,5427.19770381847,407.617431,5402.87165051606,206.570889,5451.52375712088,201.046542
10.741935483871,5421.51201091868,408.0376725,5402.87165051606,206.570889,5440.1523713213,201.4667835
10.8709677419355,5432.37471505035,407.1971895,5447.19810353972,204.889923,5417.55132656098,202.3072665
10.9354838709677,5421.18476135748,408.0376725,5436.04844269656,205.3101645,5406.3210800184,202.727508
11.0645161290323,5449.23726756265,405.936465,5480.92320856431,203.6291985,5417.55132656098,202.3072665
11.1612903225806,5443.69759957497,406.3567065,5492.25790278526,203.208957,5395.13729636468,203.1477495
11.2258064516129,5460.84116159738,405.095982,5526.54502683008,201.9482325,5395.13729636468,203.1477495
11.3548387096774,5438.98736581482,406.776948,5538.06939900473,201.527991,5339.90533262491,205.248957
11.4838709677419,5467.39728297931,404.6757405,5572.93270890078,200.2672665,5361.86185705784,204.408474
11.5806451612903,5495.48632019032,402.574533,5584.65156036223,199.847025,5406.3210800184,202.727508
11.6129032258065,5490.57285617526,402.9947745,5608.23774325971,199.006542,5372.90796909081,203.9882325
11.741935483871,5503.43697701627,402.1542915,5656.01288299293,197.325576,5350.86107103962,204.8287155
11.8387096774194,5504.60068117409,402.1542915,5680.20699667022,196.485093,5328.99436567795,205.6691985
11.9032258064516,5511.36844047155,401.73405,5704.60898462779,195.64461,5318.12789631531,206.08944
12.0322580645161,5534.56343505659,400.053084,5729.22153748827,194.804127,5339.90533262491,205.248957
12.0967741935484,5541.52087909413,399.6328425,5754.04739251032,193.963644,5328.99436567795,205.6691985
12.1612903225806,5532.44105140369,400.4733255,5779.08933460342,193.123161,5285.79276820395,207.3501645
12.3548387096774,5569.72457290866,397.531635,5766.5411767265,193.5434025,5372.90796909081,203.9882325
12.4516129032258,5576.77703946446,397.1113935,5791.69222187109,192.7029195,5361.86185705784,204.408474
12.4838709677419,5500.68864652308,402.9947745,5779.08933460342,193.123161,5222.28795844274,209.8716135
12.5483870967742,5485.09684652307,404.255499,5779.08933460342,193.123161,5191.10435844271,211.132338
12.6451612903226,6229.70881780545,357.188451,5779.08933460342,193.123161,6680.32830100748,164.06529
12.8064516129032,5395.98955937536,411.3996045,5741.60762930114,194.3838855,5050.37148944957,217.015719
12.9354838709677,5374.68472733546,413.500812,5766.5411767265,193.5434025,4982.82827794442,219.9574095
13.0322580645161,5985.33758162617,370.636179,5692.38183928138,196.0648515,6278.29332397097,174.5713275
13.0967741935484,5262.10694787299,422.746125,5680.20699667022,196.485093,4844.00689907575,226.261032
13.1612903225806,5209.77095381266,426.94854,5620.10570311218,198.5863005,4799.43620451314,228.3622395
13.1935483870968,5133.93688667018,433.2521625,5538.06939900473,201.527991,4729.80437433563,231.7241715
13.2903225806452,5589.86206054938,395.850669,5515.06851803409,202.368474,5664.65560306466,193.482195
13.4193548387097,5001.73966516601,445.439166,5447.19810353972,204.889923,4556.2812267923,240.549243
13.5483870967742,5003.36442172398,445.439166,5458.39359562948,204.4696815,4548.33524781849,240.9694845
13.6451612903226,4931.78870984084,451.7427885,5370.09736490353,207.8316135,4493.48005477814,243.911175
13.741935483871,4920.235508991,453.003513,5370.09736490353,207.8316135,4470.37365307846,245.1718995
13.8709677419355,4841.40725807912,459.727377,5242.88226023715,212.8745115,4439.93225592109,246.8528655
14,4744.88377680381,468.97269,5131.45072307332,217.497168,4358.3168305343,251.475522
14.0645161290323,4672.2731533673,475.696554,5015.16881908357,222.540066,4329.37748765104,253.156488
14.1935483870968,"","","","","",""
14.2258064516129,"","","","","",""
14.3225806451613,"","","","","",""
14.4516129032258,4336.57623383277,500.92853226411,"","",4336.57623383277,252.7362465
14.6129032258065,"","","","","",""
14.7096774193548,"","","","","",""
14.741935483871,"","","","","",""
14.8064516129032,"","","","","",""
14.9032258064516,"","","","","",""
15,"","","","","",""
15.0645161290323,"","","","","",""
