"Data for sheet#",2019022513255518,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.25282680302695, 0.594833767604544, 4.3313697880211, 5099.49018653299, 435.429151254098, 57.0967741935484, 0.326992264602221, 0.124464467095627, 66.2552465532647, 6.00081051941172, 0.652302176964889

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0645161290322581,5244.40707598552,421.905642,5181.50849908813,215.3959605,5307.30565288291,206.5096815
0.161290322580645,5207.60855892175,424.8473325,5161.36864783387,216.2364435,5253.84847000964,208.610889
0.32258064516129,5192.64959654148,426.108057,5131.45072307332,217.497168,5253.84847000964,208.610889
0.451612903225806,5188.07548434143,426.5282985,5111.69738654008,218.337651,5264.45358214278,208.1906475
0.548387096774194,5172.97200818278,427.789023,5092.09554635591,219.178134,5253.84847000964,208.610889
0.612903225806452,5172.23165016946,427.789023,5111.69738654008,218.337651,5232.76591379884,209.451372
0.709677419354839,5188.48961656715,426.5282985,5101.87763854052,218.7578925,5275.10159459379,207.770406
0.838709677419355,5178.27456424935,427.3687815,5092.09554635591,219.178134,5264.45358214278,208.1906475
1,5193.39949056694,426.108057,5111.69738654008,218.337651,5275.10159459379,207.770406
1.06451612903226,5157.96473289941,429.0497475,5072.64346634812,220.018617,5243.28599945069,209.0311305
1.19354838709677,5167.6907729033,428.2092645,5092.09554635591,219.178134,5243.28599945069,209.0311305
1.25806451612903,5126.71794245309,431.5711965,5072.64346634812,220.018617,5180.79241855805,211.5525795
1.35483870967742,5096.04556068097,434.0926455,5082.35089380249,219.5983755,5109.74022755946,214.49427
1.51612903225806,5061.57167010078,437.034336,5062.97305109661,220.4388585,5060.17028910495,216.5954775
1.61290322580645,5042.11336868894,438.715302,5053.33943677213,220.8591,5030.88730060575,217.856202
1.67741935483871,5042.11336868894,438.715302,5053.33943677213,220.8591,5030.88730060575,217.856202
1.7741935483871,5042.09816961159,438.715302,5072.64346634812,220.018617,5011.55287287505,218.696685
1.83870967741935,5056.64851054062,437.4545775,5092.09554635591,219.178134,5021.20147472533,218.2764435
1.93548387096774,5061.62512970757,437.034336,5111.69738654008,218.337651,5011.55287287505,218.696685
2,5061.53955663292,437.034336,5101.87763854052,218.7578925,5021.20147472533,218.2764435
2.06451612903226,5052.03193637355,437.874819,5111.69738654008,218.337651,4992.36648620702,219.537168
2.16129032258065,5011.55287287505,433.461408662949,"","",5011.55287287505,218.696685
2.2258064516129,5076.32609889933,435.7736115,5131.45072307332,217.497168,5021.20147472533,218.2764435
2.38709677419355,5076.22115440587,435.7736115,5121.55500820599,217.9174095,5030.88730060575,217.856202
2.41935483870968,4638.20346858722,480.739452,4245.5196365687,262.88325,5030.88730060575,217.856202
2.51612903225806,5071.29234357291,436.193853,5111.69738654008,218.337651,5030.88730060575,217.856202
2.58064516129032,5056.61909720412,437.4545775,5082.35089380249,219.5983755,5030.88730060575,217.856202
2.70967741935484,5061.48073007449,437.034336,5082.35089380249,219.5983755,5040.6105663465,217.4359605
2.80645161290323,5076.13291773043,435.7736115,5092.09554635591,219.178134,5060.17028910495,216.5954775
2.90322580645161,5061.57167010078,437.034336,5062.97305109661,220.4388585,5060.17028910495,216.5954775
2.90322580645161,5111.37221028145,432.831921,5072.64346634812,220.018617,5150.10095421478,212.813304
2.96774193548387,5101.24233530689,433.672404,5072.64346634812,220.018617,5129.84120426566,213.653787
3.09677419354839,5122.59992201611,431.991438,5043.74241370381,221.2793415,5201.4574303284,210.7120965
3.19354838709677,5123.47263451436,431.991438,5024.65731058598,222.1198245,5222.28795844274,209.8716135
3.29032258064516,5109.84153116661,433.2521625,4986.91714853438,223.8007905,5232.76591379884,209.451372
3.38709677419355,5091.90888909565,434.9331285,4940.53177874062,225.901998,5243.28599945069,209.0311305
3.41935483870968,5082.06198708593,435.7736115,4931.35806037303,226.3222395,5232.76591379884,209.451372
3.48387096774194,5137.81369760744,430.7307135,5053.33943677213,220.8591,5222.28795844274,209.8716135
3.51612903225806,5050.4248055234,438.715302,4868.08369724797,229.26393,5232.76591379884,209.451372
3.61290322580645,5031.87420961849,440.396268,4841.46046079423,230.5246545,5222.28795844274,209.8716135
3.70967741935484,5045.97136238516,439.1355435,4859.17681097149,229.6841715,5232.76591379884,209.451372
3.80645161290323,5044.16320478454,439.555785,4823.8728274263,231.3651375,5264.45358214278,208.1906475
3.96774193548387,5093.10579678164,435.35337,4868.08369724797,229.26393,5318.12789631531,206.08944
4.06451612903226,5123.1335290334,432.4116795,4949.73969213336,225.4817565,5296.52736593344,206.929923
4.12903225806452,5121.05340763946,432.831921,4913.11244960097,227.1627225,5328.99436567795,205.6691985
4.2258064516129,5106.41523105539,433.672404,4958.98199210114,225.061515,5253.84847000964,208.610889
4.38709677419355,5110.42826229607,433.2521625,4977.57052514146,224.221032,5243.28599945069,209.0311305
4.45161290322581,5114.00202717235,432.831921,5005.71609590196,222.9603075,5222.28795844274,209.8716135
4.54838709677419,"","","","","",""
4.70967741935484,5163.24596817888,428.629506,5072.64346634812,220.018617,5253.84847000964,208.610889
4.90322580645161,5187.70173910781,426.5282985,5121.55500820599,217.9174095,5253.84847000964,208.610889
5,5239.01793251078,422.3258835,5181.50849908813,215.3959605,5296.52736593344,206.929923
5.06451612903226,5239.01793251078,422.3258835,5181.50849908813,215.3959605,5296.52736593344,206.929923
5.09677419354839,5254.02809858727,421.065159,5222.26342897059,213.7149945,5285.79276820395,207.3501645
5.16129032258065,5253.66792118997,421.065159,5242.88226023715,212.8745115,5264.45358214278,208.1906475
5.2258064516129,5290.41447975457,418.1234685,5305.72736491535,210.3530625,5275.10159459379,207.770406
5.32258064516129,5274.55711633683,419.384193,5316.34831887483,209.932821,5232.76591379884,209.451372
5.35483870967742,5296.01334962749,417.703227,5359.26078545615,208.251855,5232.76591379884,209.451372
5.45161290322581,5317.81878215745,416.022261,5402.87165051606,206.570889,5232.76591379884,209.451372
5.54838709677419,5312.5798044794,416.4425025,5402.87165051606,206.570889,5222.28795844274,209.8716135
5.67741935483871,5334.4071782477,414.7615365,5436.04844269656,205.3101645,5232.76591379884,209.451372
5.7741935483871,5372.09318191672,411.819846,5458.39359562948,204.4696815,5285.79276820395,207.3501645
5.80645161290323,5372.09318191672,411.819846,5458.39359562948,204.4696815,5285.79276820395,207.3501645
5.83870967741935,5399.31478390664,409.7186385,5469.63520213533,204.04944,5328.99436567795,205.6691985
5.87096774193548,5411.1870854585,408.8781555,5515.06851803409,202.368474,5307.30565288291,206.5096815
5.87096774193548,5438.46518754597,406.776948,5515.06851803409,202.368474,5361.86185705784,204.408474
5.96774193548387,5433.22517972749,407.1971895,5526.54502683008,201.9482325,5339.90533262491,205.248957
6,5406.16889751702,409.298397,5526.54502683008,201.9482325,5285.79276820395,207.3501645
6.12903225806452,5439.69541626079,406.776948,5561.26293620627,200.687508,5318.12789631531,206.08944
6.19354838709677,5433.88491546205,407.1971895,5549.64193460879,201.1077495,5318.12789631531,206.08944
6.29032258064516,5433.53188234134,407.1971895,5538.06939900473,201.527991,5328.99436567795,205.6691985
6.38709677419355,5400.08347049331,409.7186385,5503.63957505318,202.7887155,5296.52736593344,206.929923
