"Data for sheet#",2019022513255392,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.01020263341995, 0.453305137360684, 5.23067963771287, 5524.8409098215, 401.025662455212, 59.9677419354839, -0.071086430391089, 0.128667148938076, 66.4498193944881, 6.33659652107969, 0.519046863233439

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5524.46701462576,400.4733255,5620.10570311218,198.5863005,5428.82832613933,201.887025
0.161290322580645,5524.46701462576,400.4733255,5620.10570311218,198.5863005,5428.82832613933,201.887025
0.290322580645161,5536.08818497078,399.6328425,5632.02399862027,198.166059,5440.1523713213,201.4667835
0.387096774193548,5541.32374313677,399.212601,5608.23774325971,199.006542,5474.40974301382,200.206059
0.516129032258065,5546.87642786167,398.7923595,5584.65156036223,199.847025,5509.10129536111,198.9453345
0.645161290322581,5570.32756805924,397.1113935,5596.41980085388,199.4267835,5544.23533526459,197.68461
0.806451612903226,5564.44344781341,397.531635,5584.65156036223,199.847025,5544.23533526459,197.68461
0.935483870967742,5529.37581502088,400.053084,5561.26293620627,200.687508,5497.48869383549,199.365576
1.03225806451613,5494.7965780628,402.574533,5538.06939900473,201.527991,5451.52375712088,201.046542
1.12903225806452,5466.43305342424,404.6757405,5526.54502683008,201.9482325,5406.3210800184,202.727508
1.25806451612903,5466.43305342424,404.6757405,5526.54502683008,201.9482325,5406.3210800184,202.727508
1.35483870967742,5432.96479453686,407.1971895,5515.06851803409,202.368474,5350.86107103962,204.8287155
1.45161290322581,5400.08347049331,409.7186385,5503.63957505318,202.7887155,5296.52736593344,206.929923
1.51612903225806,5394.71617162856,410.13888,5503.63957505318,202.7887155,5285.79276820395,207.3501645
1.58064516129032,5337.08047054595,414.7615365,5503.63957505318,202.7887155,5170.52136603871,211.972821
1.58064516129032,5301.69413605331,417.703227,5503.63957505318,202.7887155,5099.74869705343,214.9145115
1.64516129032258,"","","","","",""
1.7741935483871,5308.17059589037,417.2829855,5526.54502683008,201.9482325,5089.79616495067,215.334753
1.83870967741935,5302.43234149238,417.703227,5515.06851803409,202.368474,5089.79616495067,215.334753
1.93548387096774,5289.68771484739,418.54371,5469.63520213533,204.04944,5109.74022755946,214.49427
2.03225806451613,5279.715683543,419.384193,5469.63520213533,204.04944,5089.79616495067,215.334753
2.16129032258065,5279.07114634146,419.384193,5458.39359562948,204.4696815,5099.74869705343,214.9145115
2.25806451612903,5283.48454483891,418.9639515,5447.19810353972,204.889923,5119.7709861381,214.0740285
2.38709677419355,5271.86334894133,419.8044345,5413.88549361699,206.1506475,5129.84120426566,213.653787
2.48387096774194,5287.52264322949,418.54371,5424.94433224421,205.730406,5150.10095421478,212.813304
2.58064516129032,5297.33895608752,417.703227,5413.88549361699,206.1506475,5180.79241855805,211.5525795
2.64516129032258,5287.52264322949,418.54371,5424.94433224421,205.730406,5150.10095421478,212.813304
2.67741935483871,5302.49492602985,417.2829855,5413.88549361699,206.1506475,5191.10435844271,211.132338
2.67741935483871,5344.49354410539,413.9210535,5413.88549361699,206.1506475,5275.10159459379,207.770406
2.70967741935484,5291.50344366454,418.1234685,5391.90252888638,206.9911305,5191.10435844271,211.132338
2.7741935483871,5312.86868721166,416.4425025,5413.88549361699,206.1506475,5211.85188080632,210.291855
2.87096774193548,5265.53940555438,420.224676,5380.97785689398,207.411372,5150.10095421478,212.813304
2.93548387096774,5317.81878215745,416.022261,5402.87165051606,206.570889,5232.76591379884,209.451372
3,5301.43163935118,417.2829855,5370.09736490353,207.8316135,5232.76591379884,209.451372
3.06451612903226,5302.86837540113,417.2829855,5424.94433224421,205.730406,5180.79241855805,211.5525795
3.12903225806452,5288.51965390269,418.54371,5447.19810353972,204.889923,5129.84120426566,213.653787
3.19354838709677,5268.4971342452,420.224676,5447.19810353972,204.889923,5089.79616495067,215.334753
3.32258064516129,5250.26125137054,421.905642,5469.63520213533,204.04944,5030.88730060575,217.856202
3.45161290322581,5241.43224472239,422.746125,5480.92320856431,203.6291985,5001.94128088046,219.1169265
3.51612903225806,5223.34449467174,424.427091,5492.25790278526,203.208957,4954.43108655821,221.218134
3.67741935483871,"","","","","",""
3.80645161290323,5226.45037981892,424.427091,5526.54502683008,201.9482325,4926.35573280775,222.4788585
3.87096774193548,5222.04080360975,425.267574,5572.93270890078,200.2672665,4871.14889831873,225.0003075
3.96774193548387,5227.90022934048,424.8473325,5584.65156036223,199.847025,4871.14889831873,225.0003075
3.96774193548387,5230.62915255274,424.8473325,5608.23774325971,199.006542,4853.02056184576,225.8407905
4.09677419354839,5225.33805735192,424.8473325,5561.26293620627,200.687508,4889.41317849756,224.1598245
4.19354838709677,"","","","","",""
4.29032258064516,5246.23324882731,423.1663665,5584.65156036223,199.847025,4907.81493729239,223.3193415
4.38709677419355,5245.00028303063,423.1663665,5572.93270890078,200.2672665,4917.06785716048,222.8991
4.51612903225806,5245.00028303063,423.1663665,5572.93270890078,200.2672665,4917.06785716048,222.8991
4.61290322580645,5255.50364658499,422.3258835,5584.65156036223,199.847025,4926.35573280775,222.4788585
4.74193548387097,5266.04928177371,421.4854005,5596.41980085388,199.4267835,4935.67876269355,222.058617
4.80645161290323,5290.78209502541,419.384193,5608.23774325971,199.006542,4973.3264467911,220.377651
4.90322580645161,5324.18968459997,416.862744,5656.01288299293,197.325576,4992.36648620702,219.537168
5.03225806451613,5371.37666436547,413.0805705,5692.38183928138,196.0648515,5050.37148944957,217.015719
5.09677419354839,5393.44797833916,411.3996045,5716.88877047129,195.2243685,5070.00718620703,216.175236
5.16129032258065,5393.44797833916,411.3996045,5716.88877047129,195.2243685,5070.00718620703,216.175236
5.25806451612903,5395.98955937536,411.3996045,5741.60762930114,194.3838855,5050.37148944957,217.015719
5.35483870967742,5424.49626181318,408.8781555,5729.22153748827,194.804127,5119.7709861381,214.0740285
5.45161290322581,5431.89381003489,408.457914,5754.04739251032,193.963644,5109.74022755946,214.49427
5.51612903225806,5428.16867083858,408.8781555,5766.5411767265,193.5434025,5089.79616495067,215.334753
5.58064516129032,5462.0605917537,406.3567065,5804.35019736931,192.282678,5119.7709861381,214.0740285
5.67741935483871,5430.84970403906,408.8781555,5791.69222187109,192.7029195,5070.00718620703,216.175236
5.74193548387097,5437.17869178817,408.457914,5804.35019736931,192.282678,5070.00718620703,216.175236
5.7741935483871,5438.6169560934,408.457914,5817.06362308184,191.8624365,5060.17028910495,216.5954775
5.83870967741935,5425.93125548802,409.298397,5791.69222187109,192.7029195,5060.17028910495,216.5954775
5.87096774193548,5432.26024323713,408.8781555,5804.35019736931,192.282678,5060.17028910495,216.5954775
5.96774193548387,5400.14540466438,411.3996045,5779.08933460342,193.123161,5021.20147472533,218.2764435
