"Data for sheet#",2019022513255158,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.93715197317623, 0.547049919690576, 5.5399453611751, 4929.89808630453, 451.248590025493, 58.3870967741936, -1.15140321892724, 0.125905200596292, 65.9613803371152, 6.17475162650778, 0.631967716870975

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,4753.07111133475,469.3929315,4335.62085663078,257.4201105,5170.52136603871,211.972821
0.129032258064516,4845.31007275179,458.886894,4520.09877946487,246.914073,5170.52136603871,211.972821
0.225806451612903,4836.53112187705,460.1476185,4481.95788531138,249.0152805,5191.10435844271,211.132338
0.387096774193548,4916.73609068287,451.322547,4662.95081532702,239.349726,5170.52136603871,211.972821
0.516129032258065,5232.76591379884,415.137004721894,"","",5232.76591379884,209.451372
0.548387096774194,5243.28599945069,414.304077270027,"","",5243.28599945069,209.0311305
0.67741935483871,5296.52736593344,410.139440010696,"","",5296.52736593344,206.929923
0.741935483870968,5275.10159459379,411.805294914429,"","",5275.10159459379,207.770406
0.806451612903226,5296.52736593344,410.139440010696,"","",5296.52736593344,206.929923
0.870967741935484,"","","","","",""
1,5174.38950279611,428.2092645,4986.91714853438,223.8007905,5361.86185705784,204.408474
1.16129032258065,5159.55997133339,429.469989,4968.25887162717,224.6412735,5350.86107103962,204.8287155
1.19354838709677,5166.86968999106,429.0497475,4949.73969213336,225.4817565,5383.99968784876,203.567991
1.32258064516129,5147.56315799579,430.7307135,4922.21834690077,226.742481,5372.90796909081,203.9882325
1.38709677419355,5158.67782163273,429.8902305,4922.21834690077,226.742481,5395.13729636468,203.1477495
1.41935483870968,5129.45187871518,432.4116795,4885.99578833954,228.423447,5372.90796909081,203.9882325
1.51612903225806,5140.56654235211,431.5711965,4885.99578833954,228.423447,5395.13729636468,203.1477495
1.61290322580645,5121.97275688479,432.831921,4904.04018114467,227.582964,5339.90533262491,205.248957
1.64516129032258,5102.06184232742,434.512887,4885.99578833954,228.423447,5318.12789631531,206.08944
