"Data for sheet#",2019022513255339,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.37826864776279, 0.546845838770208, 2.89889120454911, 5460.56510149624, 407.477798041533, 60, 0.127955616722998, 0.129730031557608, 66.3350551562549, 5.31012943902264, 0.580478755657729

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,5311.51045808318,422.746125,4687.64198668791,238.0890015,5935.37892947845,184.6571235
0.290322580645161,5320.70748434284,421.065159,4746.28434088281,235.147311,5895.13062780288,185.917848
0.419354838709677,5309.16385943674,421.065159,4789.07814049764,233.0461035,5829.24957837585,188.0190555
0.580645161290323,5285.44040092872,422.746125,4780.45775719837,233.466345,5790.42304465907,189.27978
0.709677419354839,5322.38404334445,419.384193,4841.46046079423,230.5246545,5803.30762589468,188.8595385
0.870967741935484,5351.12273184628,416.862744,4885.99578833954,228.423447,5816.24967535301,188.439297
1,5347.23161290187,416.862744,4904.04018114467,227.582964,5790.42304465907,189.27978
1.16129032258065,5385.27042921304,413.0805705,5005.71609590196,222.9603075,5764.82476252413,190.120263
1.25806451612903,5413.98246824033,410.979363,5024.65731058598,222.1198245,5803.30762589468,188.8595385
1.29032258064516,5450.94652236198,408.0376725,5072.64346634812,220.018617,5829.24957837585,188.0190555
1.41935483870968,5485.23897640756,405.5162235,5101.87763854052,218.7578925,5868.6003142746,186.758331
1.51612903225806,5490.14885040734,405.095982,5111.69738654008,218.337651,5868.6003142746,186.758331
1.61290322580645,5493.43761342917,404.6757405,5131.45072307332,217.497168,5855.42450378501,187.1785725
1.67741935483871,"","","","","",""
1.7741935483871,5485.9657718736,404.6757405,5181.50849908813,215.3959605,5790.42304465907,189.27978
1.87096774193548,5506.86334443201,403.415016,5171.41896510624,215.816202,5842.30772375778,187.598814
1.93548387096774,5497.47255283024,403.8352575,5191.6374797658,214.975719,5803.30762589468,188.8595385
2.06451612903226,5496.11459179324,403.8352575,5201.8061389274,214.5554775,5790.42304465907,189.27978
2.12903225806452,"","","","","",""
2.19354838709677,5423.08205107639,408.8781555,5181.50849908813,215.3959605,5664.65560306466,193.482195
2.29032258064516,5222.26342897059,423.587593787096,5222.26342897059,213.7149945,"",""
2.35483870967742,5412.16816308431,409.298397,5232.55253259793,213.294753,5591.78379357069,196.003644
2.45161290322581,5395.91754653696,410.5591215,5212.01471018063,214.135236,5579.8203828933,196.4238855
2.54838709677419,5399.46436952585,410.13888,5242.88226023715,212.8745115,5556.04647881454,197.2643685
2.61290322580645,5375.99177779913,411.819846,5242.88226023715,212.8745115,5509.10129536111,198.9453345
2.74193548387097,5381.17707415812,411.3996045,5253.25285295513,212.45427,5509.10129536111,198.9453345
2.83870967741935,5409.17647136704,409.298397,5274.1176074695,211.613787,5544.23533526459,197.68461
2.90322580645161,5409.17647136704,409.298397,5274.1176074695,211.613787,5544.23533526459,197.68461
2.96774193548387,5419.10083339388,408.457914,5305.72736491535,210.3530625,5532.47430187241,198.1048515
3,5463.07192185904,405.095982,5370.09736490353,207.8316135,5556.04647881454,197.2643685
3.09677419354839,5490.8967735395,402.9947745,5413.88549361699,206.1506475,5567.90805346202,196.844127
3.2258064516129,5531.0961051959,400.053084,5458.39359562948,204.4696815,5603.79861476231,195.5834025
3.35483870967742,5524.1521907999,400.4733255,5492.25790278526,203.208957,5556.04647881454,197.2643685
3.38709677419355,5523.93745515889,400.4733255,5503.63957505318,202.7887155,5544.23533526459,197.68461
3.41935483870968,5548.02825877379,398.7923595,5492.25790278526,203.208957,5603.79861476231,195.5834025
3.45161290322581,5582.35825123574,396.2709105,5572.93270890078,200.2672665,5591.78379357069,196.003644
3.51612903225806,4766.82388431717,477.7977615,5596.41980085388,199.4267835,3937.22796778046,278.370978
3.61290322580645,4775.69940593045,477.37752,5620.10570311218,198.5863005,3931.29310874871,278.7912195
3.67741935483871,4790.6104592392,476.1167955,5643.99295069793,197.7458175,3937.22796778046,278.370978
3.7741935483871,4820.76672256281,473.5953465,5692.38183928138,196.0648515,3949.15160584425,277.530495
3.93548387096774,5642.08281642603,392.0684955,5692.38183928138,196.0648515,5591.78379357069,196.003644
4.06451612903226,5637.04096558678,392.488737,5741.60762930114,194.3838855,5532.47430187241,198.1048515
4.12903225806452,5572.85854830531,397.1113935,5716.88877047129,195.2243685,5428.82832613933,201.887025
4.19354838709677,5552.45423177497,398.7923595,5754.04739251032,193.963644,5350.86107103962,204.8287155
4.25806451612903,5529.86776280823,400.4733255,5741.60762930114,194.3838855,5318.12789631531,206.08944
4.35483870967742,5496.83755981553,402.9947745,5729.22153748827,194.804127,5264.45358214278,208.1906475
4.48387096774194,5486.25376846948,403.8352575,5729.22153748827,194.804127,5243.28599945069,209.0311305
4.64516129032258,5480.08738496099,404.255499,5716.88877047129,195.2243685,5243.28599945069,209.0311305
4.70967741935484,5447.85667153525,406.776948,5704.60898462779,195.64461,5191.10435844271,211.132338
4.87096774193548,5414.18754005054,409.298397,5668.08412191595,196.9053345,5160.29095818513,212.3930625
