"Data for sheet#",2019022513255363,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.24170681822244, 0.507879747909508, 3.17851557036545, 5499.19463993843, 404.649286448741, 58.9354838709677, -0.867177997428376, 0.129606307343881, 67.2733788863785, 4.51442825193196, 0.54380710487206

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,5259.00923327924,421.065159,5111.69738654008,218.337651,5406.3210800184,202.727508
0.225806451612903,5278.83919954376,419.384193,5151.35731906911,216.656685,5406.3210800184,202.727508
0.290322580645161,5262.69222011297,420.6449175,5141.38475237717,217.0769265,5383.99968784876,203.567991
0.354838709677419,5262.13264407996,420.6449175,5151.35731906911,216.656685,5372.90796909081,203.9882325
0.548387096774194,5271.68517807298,419.8044345,5181.50849908813,215.3959605,5361.86185705784,204.408474
0.645161290322581,5255.66214886557,421.065159,5171.41896510624,215.816202,5339.90533262491,205.248957
0.67741935483871,5254.88268804055,421.065159,5191.6374797658,214.975719,5318.12789631531,206.08944
0.774193548387097,5254.88268804055,421.065159,5191.6374797658,214.975719,5318.12789631531,206.08944
0.903225806451613,5259.39539745201,420.6449175,5222.26342897059,213.7149945,5296.52736593344,206.929923
1.03225806451613,5255.25143238304,421.065159,5181.50849908813,215.3959605,5328.99436567795,205.6691985
1.12903225806452,5243.55815238721,421.905642,5212.01471018063,214.135236,5275.10159459379,207.770406
1.19354838709677,5269.38307416183,419.8044345,5263.66455372987,212.0340285,5275.10159459379,207.770406
1.25806451612903,5306.43784240413,416.862744,5316.34831887483,209.932821,5296.52736593344,206.929923
1.29032258064516,5457.65363213535,405.5162235,5359.26078545615,208.251855,5556.04647881454,197.2643685
1.35483870967742,5388.20922246097,410.5591215,5370.09736490353,207.8316135,5406.3210800184,202.727508
1.51612903225806,5380.97785689398,411.093682009103,5380.97785689398,207.411372,"",""
1.61290322580645,"","","","","",""
1.70967741935484,4828.38966224073,463.5095505,5370.09736490353,207.8316135,4286.68195957792,255.677937
1.80645161290323,4840.89889134043,462.248826,5380.97785689398,207.411372,4300.81992578689,254.837454
1.93548387096774,5355.08865169949,413.0805705,5402.87165051606,206.570889,5307.30565288291,206.5096815
2.03225806451613,5344.14175488845,413.9210535,5380.97785689398,207.411372,5307.30565288291,206.5096815
2.12903225806452,5333.50206174008,414.7615365,5391.90252888638,206.9911305,5275.10159459379,207.770406
2.19354838709677,5371.381799963,411.819846,5391.90252888638,206.9911305,5350.86107103962,204.8287155
2.25806451612903,5371.381799963,411.819846,5391.90252888638,206.9911305,5350.86107103962,204.8287155
2.35483870967742,5404.51139499084,409.298397,5413.88549361699,206.1506475,5395.13729636468,203.1477495
2.48387096774194,5460.80392327677,405.095982,5447.19810353972,204.889923,5474.40974301382,200.206059
2.51612903225806,5483.7474454953,403.415016,5458.39359562948,204.4696815,5509.10129536111,198.9453345
2.64516129032258,5466.40166932165,404.6757405,5458.39359562948,204.4696815,5474.40974301382,200.206059
2.74193548387097,5483.42407708131,403.415016,5480.92320856431,203.6291985,5485.9249455983,199.7858175
2.87096774193548,5506.5104816005,401.73405,5492.25790278526,203.208957,5520.76306041574,198.525093
