"Data for sheet#",2019022513255387,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.95414739554903, 0.456772166354613, 4.89993402015624, 5421.0552475063, 409.819524290563, 60.1935483870968, -0.312775055558679, 0.129337575543584, 66.5990651853066, 5.78686010299029, 0.510631927559626

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5224.92996477912,424.427091,4986.91714853438,223.8007905,5462.94278102386,200.6263005
0.161290322580645,5226.74281836266,424.0068495,5024.65731058598,222.1198245,5428.82832613933,201.887025
0.258064516129032,5236.28536992157,423.1663665,5043.74241370381,221.2793415,5428.82832613933,201.887025
0.419354838709677,5255.58960997091,421.4854005,5082.35089380249,219.5983755,5428.82832613933,201.887025
0.612903225806452,5229.83025839527,423.586608,5053.33943677213,220.8591,5406.3210800184,202.727508
0.67741935483871,5257.14636073399,421.065159,5141.38475237717,217.0769265,5372.90796909081,203.9882325
0.741935483870968,5256.11485943675,421.065159,5161.36864783387,216.2364435,5350.86107103962,204.8287155
0.838709677419355,5255.66214886557,421.065159,5171.41896510624,215.816202,5339.90533262491,205.248957
1.03225806451613,5265.07130324797,420.224676,5212.01471018063,214.135236,5318.12789631531,206.08944
1.19354838709677,5254.27103805703,421.065159,5212.01471018063,214.135236,5296.52736593344,206.929923
1.35483870967742,5301.37007867337,417.2829855,5284.61226103143,211.1935455,5318.12789631531,206.08944
1.51612903225806,5328.29421797749,415.181778,5305.72736491535,210.3530625,5350.86107103962,204.8287155
1.70967741935484,5274.50668218302,419.384193,5305.72736491535,210.3530625,5243.28599945069,209.0311305
1.83870967741935,5274.78509295613,419.384193,5337.71830510595,209.092338,5211.85188080632,210.291855
1.93548387096774,5295.78338755779,417.703227,5337.71830510595,209.092338,5253.84847000964,208.610889
2.03225806451613,5333.31236541849,414.7615365,5370.09736490353,207.8316135,5296.52736593344,206.929923
2.09677419354839,5317.1303107257,416.022261,5348.46785324745,208.6720965,5285.79276820395,207.3501645
2.19354838709677,5317.18119002497,416.022261,5359.26078545615,208.251855,5275.10159459379,207.770406
2.35483870967742,5322.52677683005,415.6020195,5359.26078545615,208.251855,5285.79276820395,207.3501645
2.41935483870968,4834.26004408428,463.5095505,5402.87165051606,206.570889,4265.6484376525,256.9386615
2.54838709677419,4850.28372659746,461.8285845,5413.88549361699,206.1506475,4286.68195957792,255.677937
2.58064516129032,4868.43418424173,460.1476185,5436.04844269656,205.3101645,4300.81992578689,254.837454
2.67741935483871,4871.9861904112,459.727377,5436.04844269656,205.3101645,4307.92393812585,254.4172125
2.70967741935484,5350.25101241967,413.500812,5436.04844269656,205.3101645,5264.45358214278,208.1906475
2.7741935483871,5344.33220936001,413.9210535,5402.87165051606,206.570889,5285.79276820395,207.3501645
2.87096774193548,5387.87367533742,410.5591215,5413.88549361699,206.1506475,5361.86185705784,204.408474
2.96774193548387,5432.43838441795,407.1971895,5436.04844269656,205.3101645,5428.82832613933,201.887025
3.09677419354839,5460.66818832667,405.095982,5458.39359562948,204.4696815,5462.94278102386,200.6263005
3.16129032258065,5454.87576735182,405.5162235,5480.92320856431,203.6291985,5428.82832613933,201.887025
3.2258064516129,5477.94114473249,403.8352575,5458.39359562948,204.4696815,5497.48869383549,199.365576
3.29032258064516,5501.31446544704,402.1542915,5458.39359562948,204.4696815,5544.23533526459,197.68461
3.41935483870968,5483.56194798541,403.415016,5469.63520213533,204.04944,5497.48869383549,199.365576
3.45161290322581,5524.72779251431,400.4733255,5469.63520213533,204.04944,5579.8203828933,196.4238855
3.54838709677419,5554.06154067878,398.372118,5492.25790278526,203.208957,5615.8651785723,195.163161
3.67741935483871,5542.02084817798,399.212601,5492.25790278526,203.208957,5591.78379357069,196.003644
3.7741935483871,5495.43394875095,402.574533,5458.39359562948,204.4696815,5532.47430187241,198.1048515
3.83870967741935,5512.57927191445,401.3138085,5480.92320856431,203.6291985,5544.23533526459,197.68461
3.96774193548387,5747.97634153692,385.764873,5492.25790278526,203.208957,6003.69478028858,182.555916
4.06451612903226,5590.81401108521,395.850669,5492.25790278526,203.208957,5689.37011938515,192.641712
4.2258064516129,5495.01225196271,402.574533,5480.92320856431,203.6291985,5509.10129536111,198.9453345
4.32258064516129,5524.41563101317,400.4733255,5480.92320856431,203.6291985,5567.90805346202,196.844127
4.51612903225806,5483.98058197773,403.415016,5447.19810353972,204.889923,5520.76306041574,198.525093
4.64516129032258,5525.49835915102,400.4733255,5447.19810353972,204.889923,5603.79861476231,195.5834025
4.7741935483871,5549.78839673975,398.7923595,5447.19810353972,204.889923,5652.37868993977,193.9024365
4.96774193548387,5531.53164105601,400.053084,5447.19810353972,204.889923,5615.8651785723,195.163161
5.06451612903226,5519.92352872944,400.893567,5436.04844269656,205.3101645,5603.79861476231,195.5834025
5.16129032258065,5507.93441279493,401.73405,5436.04844269656,205.3101645,5579.8203828933,196.4238855
5.25806451612903,5496.42619285311,402.574533,5424.94433224421,205.730406,5567.90805346202,196.844127
5.32258064516129,5495.43394875095,402.574533,5458.39359562948,204.4696815,5532.47430187241,198.1048515
5.38709677419355,5512.84084047494,401.3138085,5469.63520213533,204.04944,5556.04647881454,197.2643685
5.51612903225806,5512.57927191445,401.3138085,5480.92320856431,203.6291985,5544.23533526459,197.68461
5.67741935483871,5501.05475200387,402.1542915,5469.63520213533,204.04944,5532.47430187241,198.1048515
5.74193548387097,5524.72779251431,400.4733255,5469.63520213533,204.04944,5579.8203828933,196.4238855
5.83870967741935,5542.02084817798,399.212601,5492.25790278526,203.208957,5591.78379357069,196.003644
5.87096774193548,5548.80951105338,398.7923595,5469.63520213533,204.04944,5627.98381997144,194.7429195
5.96774193548387,5571.89722594065,397.1113935,5503.63957505318,202.7887155,5640.15487682812,194.322678
6.06451612903226,5583.3499518291,396.2709105,5526.54502683008,201.9482325,5640.15487682812,194.322678
6.12903225806452,5583.3499518291,396.2709105,5526.54502683008,201.9482325,5640.15487682812,194.322678
6.2258064516129,5602.21931870962,395.010186,5515.06851803409,202.368474,5689.37011938515,192.641712
6.32258064516129,5590.31276900365,395.850669,5503.63957505318,202.7887155,5676.98596295411,193.0619535
6.41935483870968,5597.61222243591,395.4304275,5480.92320856431,203.6291985,5714.30123630751,191.801229
6.48387096774194,5644.54687421932,392.0684955,5549.64193460879,201.1077495,5739.45181382984,190.960746
6.54838709677419,5657.23334856646,391.2280125,5549.64193460879,201.1077495,5764.82476252413,190.120263
6.61290322580645,5706.33473810345,387.8660805,5596.41980085388,199.4267835,5816.24967535301,188.439297
6.70967741935484,5695.25625729106,388.7065635,5561.26293620627,200.687508,5829.24957837585,188.0190555
6.70967741935484,5732.51005756424,386.1851145,5596.41980085388,199.4267835,5868.6003142746,186.758331
6.74193548387097,5726.62593731841,386.605356,5584.65156036223,199.847025,5868.6003142746,186.758331
6.87096774193548,5713.47964206001,387.445839,5584.65156036223,199.847025,5842.30772375778,187.598814
6.96774193548387,5719.36376230583,387.0255975,5596.41980085388,199.4267835,5842.30772375778,187.598814
7.06451612903226,5725.92215231945,386.605356,5596.41980085388,199.4267835,5855.42450378501,187.1785725
7.16129032258065,5706.33473810345,387.8660805,5596.41980085388,199.4267835,5816.24967535301,188.439297
7.25806451612903,5672.15904820497,390.3875295,5515.06851803409,202.368474,5829.24957837585,188.0190555
7.35483870967742,5604.54350798258,395.010186,5469.63520213533,204.04944,5739.45181382984,190.960746
7.51612903225806,5573.88185750732,397.1113935,5458.39359562948,204.4696815,5689.37011938515,192.641712
7.70967741935484,5447.19810353972,406.096117297906,5447.19810353972,204.889923,"",""
7.83870967741935,"","","","","",""
7.90322580645161,5473.97450385046,404.255499,5391.90252888638,206.9911305,5556.04647881454,197.2643685
8,5303.28490436764,417.2829855,5436.04844269656,205.3101645,5170.52136603871,211.972821
8.16129032258065,5314.4574808341,416.4425025,5458.39359562948,204.4696815,5170.52136603871,211.972821
8.25806451612903,5542.36091166331,399.212601,5480.92320856431,203.6291985,5603.79861476231,195.5834025
8.29032258064516,4874.3122658403,461.8285845,5538.06939900473,201.527991,4210.55513267587,260.3005935
8.41935483870968,5506.27860593479,401.73405,5515.06851803409,202.368474,5497.48869383549,199.365576
8.51612903225806,5594.24359243267,395.4304275,5656.01288299293,197.325576,5532.47430187241,198.1048515
