"Data for sheet#",2019022513255246,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.99884205213197, 0.514946921980009, 5.17287441735464, 5170.17546180788, 428.728304498344, 61, 0.170605219985272, 0.126837644704991, 67.4173556840876, 5.49046504755482, 0.561904113625573

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5127.39308113321,431.991438,5337.71830510595,209.092338,4917.06785716048,222.8991
0.193548387096774,5116.70808801765,432.831921,5316.34831887483,209.932821,4917.06785716048,222.8991
0.290322580645161,5130.6927328286,431.5711965,5316.34831887483,209.932821,4945.03714678237,221.6383755
0.516129032258065,5145.4363325053,430.310472,5327.01187997163,209.5125795,4963.86078503897,220.7978925
0.612903225806452,5158.6401188952,429.0497475,5305.72736491535,210.3530625,5011.55287287505,218.696685
0.645161290322581,5144.27782142989,430.310472,5305.72736491535,210.3530625,4982.82827794442,219.9574095
0.741935483870968,5152.90686787838,429.469989,5284.61226103143,211.1935455,5021.20147472533,218.2764435
0.838709677419355,5147.65954109741,429.8902305,5274.1176074695,211.613787,5021.20147472533,218.2764435
0.935483870967742,5177.30972361923,427.3687815,5284.61226103143,211.1935455,5070.00718620703,216.175236
1.06451612903226,5192.18047904243,426.108057,5284.61226103143,211.1935455,5099.74869705343,214.9145115
1.2258064516129,5212.49498375376,424.427091,5295.14876324186,210.773304,5129.84120426566,213.653787
1.32258064516129,5233.00916155024,422.746125,5305.72736491535,210.3530625,5160.29095818513,212.3930625
1.41935483870968,5248.76662300517,421.4854005,5327.01187997163,209.5125795,5170.52136603871,211.972821
1.48387096774194,5243.90962966036,421.905642,5337.71830510595,209.092338,5150.10095421478,212.813304
1.54838709677419,5370.09736490353,411.92660946097,5370.09736490353,207.8316135,"",""
1.58064516129032,5270.63440753956,419.8044345,5380.97785689398,207.411372,5160.29095818513,212.3930625
1.67741935483871,5276.09674353575,419.384193,5391.90252888638,206.9911305,5160.29095818513,212.3930625
1.74193548387097,5291.83203453706,418.1234685,5402.87165051606,206.570889,5180.79241855805,211.5525795
1.83870967741935,5291.21764361119,418.1234685,5380.97785689398,207.411372,5201.4574303284,210.7120965
1.93548387096774,5312.33422134261,416.4425025,5391.90252888638,206.9911305,5232.76591379884,209.451372
2,5317.59426416853,416.022261,5391.90252888638,206.9911305,5243.28599945069,209.0311305
2.06451612903226,5344.49354410539,413.9210535,5413.88549361699,206.1506475,5275.10159459379,207.770406
2.09677419354839,5328.17805551458,415.181778,5391.90252888638,206.9911305,5264.45358214278,208.1906475
2.2258064516129,5333.50206174008,414.7615365,5391.90252888638,206.9911305,5275.10159459379,207.770406
2.32258064516129,5333.31236541849,414.7615365,5370.09736490353,207.8316135,5296.52736593344,206.929923
