"Data for sheet#",2019022513255695,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.45684388290302, 0.51569024922982, 5.52362261357725, 4405.69423630519, 503.280251922371, 61.6774193548387, 0.27012697183949, 0.12215546371424, 66.3653997603915, 7.91417603909754, 0.589787575091889

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,4101.4150732225,541.254228,4364.11876712131,255.7391445,3838.71137932368,285.5150835
0.129032258064516,4085.77796923393,542.935194,4321.51101673976,258.2605935,3850.0449217281,284.6746005
0.193548387096774,4074.65094788006,544.1959185,4293.5650695748,259.9415595,3855.73682618531,284.254359
0.32258064516129,4092.48414627002,541.6744695,4300.51761682252,259.521318,3884.45067571751,282.1531515
0.516129032258065,4086.85487874915,542.094711,4265.97823664843,261.6225255,3907.73152084986,280.4721855
0.67741935483871,4086.36611542519,542.094711,4259.1368301343,262.042767,3913.59540071609,280.051944
0.806451612903226,4068.61534562891,544.1959185,4211.85457641417,264.9844575,3925.37611484365,279.211461
0.967741935483871,4059.00723826361,545.456643,4198.53757100719,265.8249405,3919.47690552004,279.6317025
1.09677419354839,4080.16303953108,542.5149525,4205.18553064503,265.404699,3955.14054841713,277.1102535
1.16129032258065,4089.20119632694,541.254228,4205.18553064503,265.404699,3973.21686200885,275.849529
1.29032258064516,4110.86216354078,538.3125375,4211.85457641417,264.9844575,4009.8697506674,273.32808
1.41935483870968,4117.04634842618,537.4720545,4211.85457641417,264.9844575,4022.23812043819,272.487597
1.58064516129032,4135.82994103895,534.9506055,4211.85457641417,264.9844575,4059.80530566373,269.966148
1.70967741935484,4158.61581777574,532.008915,4231.98923852636,263.723733,4085.24239702512,268.285182
1.74193548387097,4172.93101633343,530.327949,4279.72719785719,260.7820425,4066.13483480967,269.5459065
1.83870967741935,4182.7441267711,529.0672245,4286.63496608706,260.361801,4078.85328745514,268.7054235
1.96774193548387,4209.51043378875,525.7052925,4314.49048013163,258.680835,4104.53038744588,267.0244575
2.03225806451613,4253.34497069508,520.242153,4349.82313628934,256.5796275,4156.86680510083,263.6625255
2.12903225806452,4130.53281919297,525.916355820095,"","",4130.53281919297,265.3434915
2.25806451612903,4258.49758101928,519.8219115,4392.99378823186,254.0581785,4124.00137380671,265.763733
2.35483870967742,4275.99352212205,517.720704,4414.90205830949,252.797454,4137.0849859346,264.92325
2.45161290322581,4287.49404763194,516.4599795,4444.45527607092,251.116488,4130.53281919297,265.3434915
2.51612903225806,4294.95678682621,515.6194965,4459.38075445946,250.276005,4130.53281919297,265.3434915
2.61290322580645,4308.56651419423,513.9385305,4466.88114921151,249.8557635,4150.25187917696,264.082767
2.70967741935484,4340.33773408184,510.156357,4497.13674088925,248.1747975,4183.53872727443,261.9815595
2.80645161290323,4340.80174914849,510.156357,4504.76478826085,247.754556,4176.83871003614,262.401801
2.87096774193548,4366.27048664464,507.2146665,4535.53751948757,246.07359,4197.00345380172,261.1410765
2.93548387096774,4360.06760816614,508.0551495,4543.29650629615,245.6533485,4176.83871003614,262.401801
3,4365.11821004295,507.634908,4566.73356884944,244.392624,4163.50285123647,263.242284
3.09677419354839,4369.67994100724,507.2146665,4582.49307691366,243.552141,4156.86680510083,263.6625255
3.16129032258065,4405.05285791258,503.0122515,4606.33734418734,242.2914165,4203.76837163781,260.720835
3.2258064516129,4394.31100282334,504.272976,4598.36173176321,242.711658,4190.26027388347,261.561318
3.29032258064516,4408.44623843161,502.59201,4606.33734418734,242.2914165,4210.55513267587,260.3005935
3.35483870967742,4398.93969925079,503.8527345,4614.34067122715,241.871175,4183.53872727443,261.9815595
3.41935483870968,4418.44715441433,501.751527,4646.6340349452,240.190209,4190.26027388347,261.561318
3.45161290322581,4433.35959348242,500.070561,4662.95081532702,239.349726,4203.76837163781,260.720835
3.58064516129032,4430.70626379685,500.4908025,4671.15225371024,238.9294845,4190.26027388347,261.561318
3.64516129032258,4426.60554460525,500.911044,4662.95081532702,239.349726,4190.26027388347,261.561318
3.7741935483871,4448.3732180164,498.389595,4679.38259315175,238.509243,4217.36384288105,259.880352
3.80645161290323,4462.10145598655,496.708629,4679.38259315175,238.509243,4244.82031882136,258.199386
3.83870967741935,4480.78951304498,494.6074215,4695.93058843745,237.66876,4265.6484376525,256.9386615
3.96774193548387,4472.51551540212,495.4479045,4679.38259315175,238.509243,4265.6484376525,256.9386615
4.09677419354839,4487.16197313291,493.7669385,4687.64198668791,238.0890015,4286.68195957792,255.677937
4.16129032258065,4490.69064570278,493.346697,4687.64198668791,238.0890015,4293.73930471765,255.2576955
4.2258064516129,4491.94816469782,493.346697,4704.24855361109,237.2485185,4279.64777578455,256.0981785
4.41935483870968,4499.63899904956,492.506214,4712.59603852119,236.828277,4286.68195957792,255.677937
4.54838709677419,4480.78951304498,494.6074215,4695.93058843745,237.66876,4265.6484376525,256.9386615
4.61290322580645,4483.64488123623,494.18718,4687.64198668791,238.0890015,4279.64777578455,256.0981785
4.7741935483871,4483.64488123623,494.18718,4687.64198668791,238.0890015,4279.64777578455,256.0981785
4.87096774193548,4507.35625265461,491.665731,4720.97320059157,236.4080355,4293.73930471765,255.2576955
5,4514.44856935871,490.825248,4720.97320059157,236.4080355,4307.92393812585,254.4172125
5.12903225806452,4522.21582810272,489.984765,4729.38019836738,235.987794,4315.05145783805,253.996971
5.25806451612903,4518.01232921481,490.4050065,4720.97320059157,236.4080355,4315.05145783805,253.996971
5.38709677419355,4511.55975154252,491.2454895,4729.38019836738,235.987794,4293.73930471765,255.2576955
5.45161290322581,4478.91710664408,494.6074215,4671.15225371024,238.9294845,4286.68195957792,255.677937
5.61290322580645,4478.34506002234,494.6074215,4662.95081532702,239.349726,4293.73930471765,255.2576955
5.7741935483871,4476.78492501949,494.6074215,4638.51839220092,240.6104505,4315.05145783805,253.996971
5.83870967741935,4472.28722969494,495.027663,4622.37185759317,241.4509335,4322.20260179671,253.5767295
5.93548387096774,4464.6960645326,495.868146,4614.34067122715,241.871175,4315.05145783805,253.996971
6.06451612903226,4452.73257404138,497.1288705,4590.41369024471,243.1318995,4315.05145783805,253.996971
6.19354838709677,4444.46808532307,497.9693535,4566.73356884944,244.392624,4322.20260179671,253.5767295
6.35483870967742,4447.44052245138,497.549112,4551.08208534013,245.233107,4343.79895956263,252.316005
6.38709677419355,4432.19061136887,499.230078,4527.80498890497,246.4938315,4336.57623383277,252.7362465
6.48387096774194,4440.22978649558,498.389595,4551.08208534013,245.233107,4329.37748765104,253.156488
6.61290322580645,4409.26705957207,501.751527,4481.95788531138,249.0152805,4336.57623383277,252.7362465
6.70967741935484,4397.97849414611,503.0122515,4459.38075445946,250.276005,4336.57623383277,252.7362465
6.7741935483871,4383.02620739742,504.6932175,4422.25345523222,252.3772125,4343.79895956263,252.316005
6.90322580645161,4368.39252750402,506.3741835,4385.73927015108,254.47842,4351.04578485696,251.8957635
7,4354.16130151394,508.0551495,4342.71038480568,256.999869,4365.61221822219,251.0552805
7.12903225806452,4332.90477378527,510.5765985,4307.49271703624,259.1010765,4358.3168305343,251.475522
7.25806451612903,4319.02201419575,512.2575645,4279.72719785719,260.7820425,4358.3168305343,251.475522
7.38709677419355,4311.94372096917,513.0980475,4272.84165708138,261.202284,4351.04578485696,251.8957635
7.54838709677419,4298.28271071283,514.7790135,4245.5196365687,262.88325,4351.04578485696,251.8957635
7.67741935483871,4280.47312092604,516.880221,4238.74364005538,263.3034915,4322.20260179671,253.5767295
7.74193548387097,4277.09592016154,517.3004625,4231.98923852636,263.723733,4322.20260179671,253.5767295
7.87096774193548,4284.28273617956,516.4599795,4231.98923852636,263.723733,4336.57623383277,252.7362465
7.96774193548387,4281.17188417935,516.880221,4218.54480879606,264.564216,4343.79895956263,252.316005
8.06451612903226,4274.49224510383,517.720704,4205.18553064503,265.404699,4343.79895956263,252.316005
8.19354838709677,4267.85477860809,518.561187,4191.91059765356,266.245182,4343.79895956263,252.316005
8.32258064516129,4270.6160320326,518.1409455,4211.85457641417,264.9844575,4329.37748765104,253.156488
8.45161290322581,4263.45301712611,518.9814285,4211.85457641417,264.9844575,4315.05145783805,253.996971
8.58064516129032,4263.23437346095,518.9814285,4218.54480879606,264.564216,4307.92393812585,254.4172125
8.70967741935484,4255.81850715546,519.8219115,4231.98923852636,263.723733,4279.64777578455,256.0981785
8.74193548387097,4259.19570791996,519.40167,4238.74364005538,263.3034915,4279.64777578455,256.0981785
