"Data for sheet#",2019022513255490,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.22665660260534, 0.545390050121599, 5.02044064416656, 5301.89914754984, 417.834176656597, 60.0645161290323, -0.0426514940722386, 0.119492125945148, 67.3084112178659, 7.01735079638742, 0.59227468667335

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,5449.28949140183,405.936465,5492.25790278526,203.208957,5406.3210800184,202.727508
0.258064516129032,5471.93299479409,404.255499,5480.92320856431,203.6291985,5462.94278102386,200.6263005
0.387096774193548,5489.2059511999,402.9947745,5480.92320856431,203.6291985,5497.48869383549,199.365576
0.451612903225806,5489.2059511999,402.9947745,5480.92320856431,203.6291985,5497.48869383549,199.365576
0.580645161290323,5471.93299479409,404.255499,5480.92320856431,203.6291985,5462.94278102386,200.6263005
0.645161290322581,5512.84084047494,401.3138085,5469.63520213533,204.04944,5556.04647881454,197.2643685
0.774193548387097,5501.31446544704,402.1542915,5458.39359562948,204.4696815,5544.23533526459,197.68461
0.903225806451613,5500.84313449003,402.1542915,5480.92320856431,203.6291985,5520.76306041574,198.525093
1.03225806451613,5483.56194798541,403.415016,5469.63520213533,204.04944,5497.48869383549,199.365576
1.16129032258065,5489.83620270607,402.9947745,5447.19810353972,204.889923,5532.47430187241,198.1048515
1.25806451612903,5461.21651303985,405.095982,5424.94433224421,205.730406,5497.48869383549,199.365576
1.29032258064516,5455.07044228179,405.5162235,5447.19810353972,204.889923,5462.94278102386,200.6263005
1.38709677419355,5410.1032868177,408.8781555,5413.88549361699,206.1506475,5406.3210800184,202.727508
1.54838709677419,5404.47201004649,409.298397,5424.94433224421,205.730406,5383.99968784876,203.567991
1.64516129032258,5438.01321483953,406.776948,5447.19810353972,204.889923,5428.82832613933,201.887025
1.83870967741935,5437.97246109523,406.776948,5458.39359562948,204.4696815,5417.55132656098,202.3072665
1.90322580645161,5449.23176413733,405.936465,5469.63520213533,204.04944,5428.82832613933,201.887025
2,5449.27298347539,405.936465,5458.39359562948,204.4696815,5440.1523713213,201.4667835
2.09677419354839,5466.56152456901,404.6757405,5447.19810353972,204.889923,5485.9249455983,199.7858175
2.16129032258065,5477.78007386681,403.8352575,5469.63520213533,204.04944,5485.9249455983,199.7858175
2.2258064516129,5483.42407708131,403.415016,5480.92320856431,203.6291985,5485.9249455983,199.7858175
2.32258064516129,5489.2059511999,402.9947745,5480.92320856431,203.6291985,5497.48869383549,199.365576
2.45161290322581,5506.5104816005,401.73405,5492.25790278526,203.208957,5520.76306041574,198.525093
2.54838709677419,5535.7738142576,399.6328425,5503.63957505318,202.7887155,5567.90805346202,196.844127
2.64516129032258,5536.03914283928,399.6328425,5492.25790278526,203.208957,5579.8203828933,196.4238855
2.70967741935484,5518.48484368943,400.893567,5480.92320856431,203.6291985,5556.04647881454,197.2643685
2.80645161290323,5542.36091166331,399.212601,5480.92320856431,203.6291985,5603.79861476231,195.5834025
2.93548387096774,5542.02084817798,399.212601,5492.25790278526,203.208957,5591.78379357069,196.003644
3,5541.72997897324,399.212601,5503.63957505318,202.7887155,5579.8203828933,196.4238855
3.03225806451613,5541.72997897324,399.212601,5503.63957505318,202.7887155,5579.8203828933,196.4238855
3.03225806451613,5535.7738142576,399.6328425,5503.63957505318,202.7887155,5567.90805346202,196.844127
3.06451612903226,5518.05693846279,400.893567,5503.63957505318,202.7887155,5532.47430187241,198.1048515
3.19354838709677,5506.69875521836,401.73405,5480.92320856431,203.6291985,5532.47430187241,198.1048515
