"Data for sheet#",2019022513255433,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.76709417529221, 0.509491450235842, 6.75142130922263, 4879.00092552572, 455.662982492647, 59.4516129032258, -0.426501075989397, 0.127825785443486, 66.1632008369958, 7.09693914987952, 0.591677196005614

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,"","","","","",""
0.193548387096774,4963.86078503897,437.62604592228,"","",4963.86078503897,220.7978925
0.290322580645161,5021.20147472533,432.628481211083,"","",5021.20147472533,218.2764435
0.451612903225806,5030.88730060575,431.795553759217,"","",5030.88730060575,217.856202
0.548387096774194,5040.6105663465,430.962626307351,"","",5040.6105663465,217.4359605
0.645161290322581,5119.7709861381,424.299206692421,"","",5119.7709861381,214.0740285
0.741935483870968,5139.95111524326,422.633351788689,"","",5139.95111524326,213.2335455
0.806451612903226,5099.74869705343,425.965061596154,"","",5099.74869705343,214.9145115
1,5043.72660933397,439.1355435,4885.99578833954,228.423447,5201.4574303284,210.7120965
1.09677419354839,5201.4574303284,417.635787077492,"","",5201.4574303284,210.7120965
1.25806451612903,5232.76591379884,415.137004721894,"","",5232.76591379884,209.451372
1.38709677419355,5060.9660836288,437.874819,4868.08369724797,229.26393,5253.84847000964,208.610889
1.51612903225806,"","","","","",""
1.54838709677419,4996.15481900234,443.7582,4780.45775719837,233.466345,5211.85188080632,210.291855
1.67741935483871,5041.53418596342,439.555785,4850.302458128,230.104413,5232.76591379884,209.451372
1.83870967741935,5021.46330525364,441.6569925,4789.07814049764,233.0461035,5253.84847000964,208.610889
1.90322580645161,5027.77967589608,441.236751,4780.45775719837,233.466345,5275.10159459379,207.770406
2.03225806451613,5019.20567591614,442.077234,4763.30975723849,234.306828,5275.10159459379,207.770406
2.09677419354839,4987.4108353006,445.0189245,4720.97320059157,236.4080355,5253.84847000964,208.610889
2.16129032258065,5039.79021205835,439.9760265,4815.12684197393,231.785379,5264.45358214278,208.1906475
2.25806451612903,5048.19189669028,439.555785,4789.07814049764,233.0461035,5307.30565288291,206.5096815
2.38709677419355,5085.22741323609,436.193853,4841.46046079423,230.5246545,5328.99436567795,205.6691985
2.48387096774194,5080.82250400996,436.6140945,4832.65064234197,230.944896,5328.99436567795,205.6691985
2.64516129032258,5094.08558832472,435.35337,4859.17681097149,229.6841715,5328.99436567795,205.6691985
2.70967741935484,5089.64841190297,435.7736115,4850.302458128,230.104413,5328.99436567795,205.6691985
2.83870967741935,5096.16076591692,435.35337,4841.46046079423,230.5246545,5350.86107103962,204.8287155
2.90322580645161,5090.68289670957,435.7736115,4841.46046079423,230.5246545,5339.90533262491,205.248957
3,5076.43359655213,437.034336,4823.8728274263,231.3651375,5328.99436567795,205.6691985
3.09677419354839,5094.08558832472,435.35337,4859.17681097149,229.6841715,5328.99436567795,205.6691985
3.19354838709677,5090.68289670957,435.7736115,4841.46046079423,230.5246545,5339.90533262491,205.248957
3.25806451612903,5109.4723841438,434.0926455,4868.08369724797,229.26393,5350.86107103962,204.8287155
