"Data for sheet#",2019022513255179,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.14710179210988, 0.687009927182735, 4.20694927522496, 4635.40931168478, 478.722429686482, 59.8064516129032, 1.02353377417339, 0.121234821140472, 66.4940253270619, 4.99328229696393, 0.746850576824868

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0645161290322581,4541.29261122714,487.463316,4437.02994079042,251.5367295,4645.55528166386,235.9265865
0.225806451612903,4549.15008252416,486.622833,4444.45527607092,251.116488,4653.84488897741,235.506345
0.32258064516129,4519.83368805473,489.5645235,4459.38075445946,250.276005,4580.28662165001,239.2885185
0.419354838709677,4511.81788609708,490.4050065,4459.38075445946,250.276005,4564.25501773471,240.1290015
0.612903225806452,4515.81876068973,489.984765,4459.38075445946,250.276005,4572.25676691999,239.70876
0.709677419354839,4538.93960684635,487.463316,4489.53448342949,248.595039,4588.3447302632,238.868277
0.806451612903226,4542.74073557623,487.0430745,4497.13674088925,248.1747975,4588.3447302632,238.868277
0.903225806451613,4554.42499957281,485.78235,4512.41875700187,247.3343145,4596.43124214374,238.4480355
0.967741935483871,4550.03087791248,486.2025915,4527.80498890497,246.4938315,4572.25676691999,239.70876
1.12903225806452,4569.59050760642,484.101384,4558.89439356282,244.8128655,4580.28662165001,239.2885185
1.25806451612903,4601.34270074518,480.739452,4614.34067122715,241.871175,4588.3447302632,238.868277
1.38709677419355,4633.73410228318,477.37752,4654.77812603866,239.7699675,4612.6900785277,237.6075525
1.38709677419355,4646.03633583972,476.1167955,4679.38259315175,238.509243,4612.6900785277,237.6075525
1.54838709677419,4646.03663970692,476.1167955,4654.77812603866,239.7699675,4637.29515337519,236.346828
1.58064516129032,4646.00758123506,476.1167955,4662.95081532702,239.349726,4629.06434714309,236.7670695
1.67741935483871,4670.92149348692,473.5953465,4662.95081532702,239.349726,4678.89217164681,234.2456205
1.7741935483871,4691.69133531532,471.494139,4687.64198668791,238.0890015,4695.74068394274,233.4051375
1.80645161290323,4729.52969759369,467.7119655,4737.81719152514,235.5675525,4721.24220366225,232.144413
1.90322580645161,4725.49684783217,468.132207,4712.59603852119,236.828277,4738.39765714314,231.30393
1.96774193548387,4721.47640520394,468.5524485,4695.93058843745,237.66876,4747.02222197044,230.8836885
2.06451612903226,4729.5922863515,467.7119655,4729.38019836738,235.987794,4729.80437433563,231.7241715
2.06451612903226,4738.20121016891,466.8714825,4729.38019836738,235.987794,4747.02222197044,230.8836885
2.12903225806452,4755.23002417618,465.1905165,4754.78180841004,234.7270695,4755.67823994232,230.463447
2.2258064516129,4789.84922513782,461.8285845,4789.07814049764,233.0461035,4790.620309778,228.782481
2.35483870967742,4789.84922513782,461.8285845,4789.07814049764,233.0461035,4790.620309778,228.782481
2.41935483870968,4794.17498961662,461.408343,4797.72966945524,232.625862,4790.620309778,228.782481
2.41935483870968,4794.25717250539,461.408343,4789.07814049764,233.0461035,4799.43620451314,228.3622395
2.45161290322581,4811.63547605999,459.727377,4832.65064234197,230.944896,4790.620309778,228.782481
2.51612903225806,4833.7700553406,457.6261695,4841.46046079423,230.5246545,4826.07964988697,227.101515
2.64516129032258,4833.83864963744,457.6261695,4832.65064234197,230.944896,4835.02665693291,226.6812735
2.74193548387097,4856.30467955648,455.524962,4841.46046079423,230.5246545,4871.14889831873,225.0003075
2.80645161290323,4865.07576470233,454.684479,4868.08369724797,229.26393,4862.06783215669,225.420549
2.83870967741935,4842.62469551318,456.7856865,4868.08369724797,229.26393,4817.16569377839,227.5217565
2.90322580645161,4847.08167356747,456.365445,4868.08369724797,229.26393,4826.07964988697,227.101515
3,4833.73070838861,457.6261695,4859.17681097149,229.6841715,4808.28460580573,227.941998
3.09677419354839,4825.18083588678,458.4666525,4885.99578833954,228.423447,4764.36588343401,230.0432055
3.19354838709677,4820.69458981081,458.886894,4877.02329618761,228.8436885,4764.36588343401,230.0432055
3.35483870967742,4790.39733685661,461.8285845,4868.08369724797,229.26393,4712.71097646526,232.5646545
3.45161290322581,4807.71047666537,460.1476185,4877.02329618761,228.8436885,4738.39765714314,231.30393
3.54838709677419,4769.2984357112,463.929792,4868.08369724797,229.26393,4670.51317417444,234.665862
3.61290322580645,4765.43409258251,464.3500335,4877.02329618761,228.8436885,4653.84488897741,235.506345
3.7741935483871,4791.15132146315,461.8285845,4895.00135558401,228.0032055,4687.3012873423,233.825379
3.87096774193548,4808.66148745236,460.1476185,4913.11244960097,227.1627225,4704.21052530375,232.984896
3.93548387096774,4808.66148745236,460.1476185,4913.11244960097,227.1627225,4704.21052530375,232.984896
4.06451612903226,4800.55525927379,460.9881015,4922.21834690077,226.742481,4678.89217164681,234.2456205
4.19354838709677,4817.78429283839,459.3071355,4931.35806037303,226.3222395,4704.21052530375,232.984896
4.2258064516129,4810.57306275384,460.1476185,4958.98199210114,225.061515,4662.16413340655,235.0861035
4.32258064516129,4797.64748689861,461.408343,4949.73969213336,225.4817565,4645.55528166386,235.9265865
4.38709677419355,4802.77701250118,460.9881015,4968.25887162717,224.6412735,4637.29515337519,236.346828
4.54838709677419,4799.21661612657,461.408343,4977.57052514146,224.221032,4620.86270711168,237.187311
4.64516129032258,4792.3218347168,462.248826,4996.29893917039,223.380549,4588.3447302632,238.868277
4.74193548387097,4774.91364603073,463.929792,4977.57052514146,224.221032,4572.25676691999,239.70876
4.90322580645161,4776.29008298135,463.929792,4996.29893917039,223.380549,4556.2812267923,240.549243
4.96774193548387,4779.58695772719,463.5095505,4986.91714853438,223.8007905,4572.25676691999,239.70876
5.03225806451613,4771.59918766334,464.3500335,4986.91714853438,223.8007905,4556.2812267923,240.549243
5.16129032258065,4788.98643141097,462.6690675,5005.71609590196,222.9603075,4572.25676691999,239.70876
5.16129032258065,4802.47196611799,461.408343,5024.65731058598,222.1198245,4580.28662165001,239.2885185
5.29032258064516,4831.62306047682,458.4666525,5034.18177381055,221.699583,4629.06434714309,236.7670695
5.41935483870968,4818.01576309763,459.727377,5015.16881908357,222.540066,4620.86270711168,237.187311
