"Data for sheet#",2019022513255252,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.0271991883738, 0.511811608648967, 4.96608412110005, 5218.68988075351, 425.675171065487, 60.4193548387097, -0.966651434753533, 0.117790662946287, 67.3598686874063, 5.4016002109413, 0.538091553624458

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0645161290322581,4935.36484192327,448.3808565,4859.17681097149,229.6841715,5011.55287287505,218.696685
0.193548387096774,4931.33096775978,448.801098,4841.46046079423,230.5246545,5021.20147472533,218.2764435
0.32258064516129,4907.39345379267,450.9023055,4841.46046079423,230.5246545,4973.3264467911,220.377651
0.387096774193548,4898.25571369047,451.7427885,4832.65064234197,230.944896,4963.86078503897,220.7978925
0.516129032258065,4893.2488037883,452.16303,4841.46046079423,230.5246545,4945.03714678237,221.6383755
0.580645161290323,4879.50318757486,453.4237545,4832.65064234197,230.944896,4926.35573280775,222.4788585
0.709677419354839,4865.43681964589,454.684479,4841.46046079423,230.5246545,4889.41317849756,224.1598245
0.774193548387097,4833.93986325103,457.6261695,4823.8728274263,231.3651375,4844.00689907575,226.261032
0.903225806451613,4829.31307728631,458.046411,4841.46046079423,230.5246545,4817.16569377839,227.5217565
1.06451612903226,"","","","","",""
1.16129032258065,4816.13106852706,459.3071355,4859.17681097149,229.6841715,4773.08532608263,229.622964
1.29032258064516,"","","","","",""
1.41935483870968,4829.85921054349,458.046411,4904.04018114467,227.582964,4755.67823994232,230.463447
1.54838709677419,4847.21878004857,456.365445,4895.00135558401,228.0032055,4799.43620451314,228.3622395
1.67741935483871,"","","","","",""
1.70967741935484,4857.9840911423,455.524962,4977.57052514146,224.221032,4738.39765714314,231.30393
1.7741935483871,4857.9840911423,455.524962,4977.57052514146,224.221032,4738.39765714314,231.30393
1.93548387096774,4880.3324113022,453.4237545,4996.29893917039,223.380549,4764.36588343401,230.0432055
2.03225806451613,4867.76023511879,454.684479,5005.71609590196,222.9603075,4729.80437433563,231.7241715
2.06451612903226,4850.72838992235,456.365445,5005.71609590196,222.9603075,4695.74068394274,233.4051375
2.16129032258065,4851.7747411164,456.365445,5024.65731058598,222.1198245,4678.89217164681,234.2456205
2.25806451612903,5053.33943677213,437.747360468821,5053.33943677213,220.8591,"",""
2.35483870967742,4886.28971547685,453.003513,5034.18177381055,221.699583,4738.39765714314,231.30393
2.41935483870968,4892.10762737943,452.5832715,5062.97305109661,220.4388585,4721.24220366225,232.144413
2.48387096774194,4961.03551642566,446.279649,5131.45072307332,217.497168,4790.620309778,228.782481
2.58064516129032,4934.92419010823,448.801098,5131.45072307332,217.497168,4738.39765714314,231.30393
2.61290322580645,4965.01756845447,446.279649,5191.6374797658,214.975719,4738.39765714314,231.30393
2.74193548387097,"","","","","",""
2.83870967741935,4959.92690997011,447.120132,5232.55253259793,213.294753,4687.3012873423,233.825379
2.90322580645161,4979.78612694638,445.8594075,5305.72736491535,210.3530625,4653.84488897741,235.506345
3,4986.28358081774,445.439166,5327.01187997163,209.5125795,4645.55528166386,235.9265865
3.09677419354839,4971.17706591176,447.5403735,5370.09736490353,207.8316135,4572.25676691999,239.70876
3.2258064516129,"","","","","",""
3.29032258064516,4995.60819038963,445.439166,5402.87165051606,206.570889,4588.3447302632,238.868277
3.41935483870968,5006.6445312537,444.598683,5424.94433224421,205.730406,4588.3447302632,238.868277
3.54838709677419,5068.64288363815,438.715302,5458.39359562948,204.4696815,4678.89217164681,234.2456205
3.64516129032258,5138.95990397053,431.991438,5469.63520213533,204.04944,4808.28460580573,227.941998
3.74193548387097,5141.43910628163,431.991438,5492.25790278526,203.208957,4790.620309778,228.782481
3.87096774193548,5235.79108680623,423.586608,5526.54502683008,201.9482325,4945.03714678237,221.6383755
3.93548387096774,5263.31069545457,421.065159,5515.06851803409,202.368474,5011.55287287505,218.696685
4.03225806451613,5314.76216899,416.862744,5549.64193460879,201.1077495,5079.8824033712,215.7549945
4.06451612903226,5350.60702572477,413.9210535,5561.26293620627,200.687508,5139.95111524326,213.2335455
4.16129032258065,5397.01442500255,410.13888,5561.26293620627,200.687508,5232.76591379884,209.451372
4.2258064516129,5429.36273855237,407.617431,5572.93270890078,200.2672665,5285.79276820395,207.3501645
4.41935483870968,5414.59285732636,408.8781555,5596.41980085388,199.4267835,5232.76591379884,209.451372
