"Data for sheet#",2019022513255109,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.93651227333462, 0.57763363513213, 3.78550726049823, 5918.30122989272, 374.031057933599, 58.7096774193548, 0, 0.137316959091305, 66.124830243571, 4.48016734409423, 0.627303901698576

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5983.49360089618,369.795696,6111.56269800734,182.6171235,5855.42450378501,187.1785725
0.0967741935483871,5936.99327587051,372.7373865,6083.56350708195,183.4576065,5790.42304465907,189.27978
0.225806451612903,5969.49400543348,370.636179,6083.56350708195,183.4576065,5855.42450378501,187.1785725
0.387096774193548,5936.48376157715,372.7373865,6069.65989725962,183.877848,5803.30762589468,188.8595385
0.548387096774194,5942.95478630631,372.317145,6069.65989725962,183.877848,5816.24967535301,188.439297
0.709677419354839,5930.04147095935,373.157628,6069.65989725962,183.877848,5790.42304465907,189.27978
0.774193548387097,5916.70762196619,373.998111,6055.81969421338,184.2980895,5777.59554971901,189.7000215
0.838709677419355,5935.64602178016,372.7373865,6042.04246518446,184.718331,5829.24957837585,188.0190555
0.967741935483871,5922.28872834818,373.5778695,6028.32778134335,185.1385725,5816.24967535301,188.439297
1.09677419354839,5948.46404780897,371.8969035,6028.32778134335,185.1385725,5868.6003142746,186.758331
1.19354838709677,5961.49312815466,371.0564205,6001.08435328622,185.9790555,5921.9019030231,185.077365
1.25806451612903,5975.0008955005,370.2159375,6001.08435328622,185.9790555,5948.91743771478,184.236882
1.35483870967742,5975.0008955005,370.2159375,6001.08435328622,185.9790555,5948.91743771478,184.236882
1.41935483870968,5954.73249289658,371.476662,5974.08605631471,186.8195385,5935.37892947845,184.6571235
1.58064516129032,5975.13332321271,370.2159375,5974.08605631471,186.8195385,5976.18059011071,183.396399
1.70967741935484,5975.13332321271,370.2159375,5974.08605631471,186.8195385,5976.18059011071,183.396399
1.83870967741935,5961.59782491139,371.0564205,5960.67780041186,187.23978,5962.51784941092,183.8166405
1.93548387096774,5968.42919526128,370.636179,5960.67780041186,187.23978,5976.18059011071,183.396399
2.06451612903226,5954.79761906332,371.476662,5960.67780041186,187.23978,5948.91743771478,184.236882
2.09677419354839,5968.42919526128,370.636179,5960.67780041186,187.23978,5976.18059011071,183.396399
2.16129032258065,5982.18629035022,369.795696,5960.67780041186,187.23978,6003.69478028858,182.555916
2.29032258064516,5988.73042996364,369.3754545,5987.55477065989,186.399297,5989.9060892674,182.9761575
2.38709677419355,5961.59782491139,371.0564205,5960.67780041186,187.23978,5962.51784941092,183.8166405
2.51612903225806,5934.86458875255,372.7373865,5920.81173979033,188.5005045,5948.91743771478,184.236882
2.64516129032258,5895.45959935376,375.2588355,5855.54026922906,190.601712,5935.37892947845,184.6571235
2.7741935483871,5882.28009601744,376.0993185,5842.65828901179,191.0219535,5921.9019030231,185.077365
2.83870967741935,5882.60589682464,376.0993185,5829.83286417083,191.442195,5935.37892947845,184.6571235
3,5882.99053039831,376.0993185,5817.06362308184,191.8624365,5948.91743771478,184.236882
3.06451612903226,5877.105035641,376.51956,5791.69222187109,192.7029195,5962.51784941092,183.8166405
3.12903225806452,5877.63496235707,376.51956,5779.08933460342,193.123161,5976.18059011071,183.396399
3.2258064516129,5851.48241511255,378.200526,5754.04739251032,193.963644,5948.91743771478,184.236882
3.32258064516129,5844.71316099438,378.6207675,5754.04739251032,193.963644,5935.37892947845,184.6571235
3.41935483870968,5864.52951306871,377.360043,5766.5411767265,193.5434025,5962.51784941092,183.8166405
3.54838709677419,5859.56381337783,377.7802845,5729.22153748827,194.804127,5989.9060892674,182.9761575
3.61290322580645,5840.39478736925,379.041009,5704.60898462779,195.64461,5976.18059011071,183.396399
3.70967741935484,5820.64963849808,380.3017335,5692.38183928138,196.0648515,5948.91743771478,184.236882
3.80645161290323,5826.76321117128,379.881492,5704.60898462779,195.64461,5948.91743771478,184.236882
3.90322580645161,5845.26253350796,378.6207675,5741.60762930114,194.3838855,5948.91743771478,184.236882
4.03225806451613,5902.58806921135,374.838594,5842.65828901179,191.0219535,5962.51784941092,183.8166405
4.12903225806452,5882.28009601744,376.0993185,5842.65828901179,191.0219535,5921.9019030231,185.077365
4.2258064516129,5907.93829875335,374.4183525,5934.04104289242,188.080263,5881.83555461429,186.3380895
4.32258064516129,5914.75528004986,373.998111,5974.08605631471,186.8195385,5855.42450378501,187.1785725
