"Data for sheet#",2019022513255626,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.25676857719628, 0.50004262862832, 5.03725755654274, 5573.9703251398, 396.869812896488, 60, 0.142171985396415, 0.126328471203336, 66.6006005899717, 7.89560792948411, 0.565412581710443

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5536.08818497078,399.6328425,5632.02399862027,198.166059,5440.1523713213,201.4667835
0.161290322580645,5507.27941163906,401.73405,5608.23774325971,199.006542,5406.3210800184,202.727508
0.354838709677419,5462.27844649357,405.095982,5584.65156036223,199.847025,5339.90533262491,205.248957
0.483870967741935,5434.28429454459,407.1971895,5561.26293620627,200.687508,5307.30565288291,206.5096815
0.612903225806452,5395.49930448643,410.13888,5526.54502683008,201.9482325,5264.45358214278,208.1906475
0.838709677419355,5346.85766655683,413.9210535,5492.25790278526,203.208957,5201.4574303284,210.7120965
0.967741935483871,5299.17235543637,417.703227,5458.39359562948,204.4696815,5139.95111524326,213.2335455
1.06451612903226,5293.07469845567,418.1234685,5436.04844269656,205.3101645,5150.10095421478,212.813304
1.19354838709677,5271.86334894133,419.8044345,5413.88549361699,206.1506475,5129.84120426566,213.653787
1.35483870967742,5245.8256129699,421.905642,5391.90252888638,206.9911305,5099.74869705343,214.9145115
1.45161290322581,5265.19416154433,420.224676,5370.09736490353,207.8316135,5160.29095818513,212.3930625
1.48387096774194,5280.35910789227,418.9639515,5359.26078545615,208.251855,5201.4574303284,210.7120965
1.51612903225806,5295.7327310572,417.703227,5327.01187997163,209.5125795,5264.45358214278,208.1906475
1.58064516129032,5279.85692781261,418.9639515,5284.61226103143,211.1935455,5275.10159459379,207.770406
1.61290322580645,5275.09395656003,419.384193,5242.88226023715,212.8745115,5307.30565288291,206.5096815
1.70967741935484,5276.33360498351,419.384193,5201.8061389274,214.5554775,5350.86107103962,204.8287155
1.7741935483871,5299.52991282455,417.703227,5181.50849908813,215.3959605,5417.55132656098,202.3072665
1.80645161290323,5350.36938756345,413.9210535,5191.6374797658,214.975719,5509.10129536111,198.9453345
1.87096774193548,5351.94663348933,413.9210535,5171.41896510624,215.816202,5532.47430187241,198.1048515
1.93548387096774,5380.66444099071,411.819846,5181.50849908813,215.3959605,5579.8203828933,196.4238855
2.03225806451613,5374.70827627507,412.2400875,5181.50849908813,215.3959605,5567.90805346202,196.844127
2.09677419354839,5392.65355692522,410.979363,5181.50849908813,215.3959605,5603.79861476231,195.5834025
2.16129032258065,5399.70139253884,410.5591215,5171.41896510624,215.816202,5627.98381997144,194.7429195
2.25806451612903,5393.64207183927,410.979363,5171.41896510624,215.816202,5615.8651785723,195.163161
2.32258064516129,5406.87366888682,410.13888,5161.36864783387,216.2364435,5652.37868993977,193.9024365
2.41935483870968,5428.14654141523,408.457914,5191.6374797658,214.975719,5664.65560306466,193.482195
2.48387096774194,5410.83168795812,409.7186385,5181.50849908813,215.3959605,5640.15487682812,194.322678
2.51612903225806,5411.89882752301,409.7186385,5171.41896510624,215.816202,5652.37868993977,193.9024365
2.54838709677419,5399.70139253884,410.5591215,5171.41896510624,215.816202,5627.98381997144,194.7429195
2.64516129032258,5404.74615952978,410.13888,5181.50849908813,215.3959605,5627.98381997144,194.7429195
2.67741935483871,5424.20885558512,408.457914,5232.55253259793,213.294753,5615.8651785723,195.163161
2.80645161290323,5421.74246831159,408.457914,5263.66455372987,212.0340285,5579.8203828933,196.4238855
2.87096774193548,5460.79627174383,405.5162235,5305.72736491535,210.3530625,5615.8651785723,195.163161
2.93548387096774,5542.75019035381,399.212601,5469.63520213533,204.04944,5615.8651785723,195.163161
3,5536.71690844882,399.6328425,5469.63520213533,204.04944,5603.79861476231,195.5834025
3.09677419354839,5579.8203828933,389.316253714042,"","",5579.8203828933,196.4238855
3.2258064516129,5535.55749842432,399.6328425,5515.06851803409,202.368474,5556.04647881454,197.2643685
3.35483870967742,5567.90805346202,390.149181165908,"","",5567.90805346202,196.844127
3.48387096774194,5576.27980691212,396.691152,5584.65156036223,199.847025,5567.90805346202,196.844127
3.58064516129032,5576.23313983421,396.691152,5596.41980085388,199.4267835,5556.04647881454,197.2643685
3.74193548387097,5570.34901958839,397.1113935,5584.65156036223,199.847025,5556.04647881454,197.2643685
3.80645161290323,5594.0068782871,395.4304275,5620.10570311218,198.5863005,5567.90805346202,196.844127
3.93548387096774,5599.96304300274,395.010186,5620.10570311218,198.5863005,5579.8203828933,196.4238855
3.96774193548387,5624.21415904796,393.32922,5692.38183928138,196.0648515,5556.04647881454,197.2643685
3.96774193548387,5618.5416432501,393.7494615,5704.60898462779,195.64461,5532.47430187241,198.1048515
4.09677419354839,5618.5416432501,393.7494615,5704.60898462779,195.64461,5532.47430187241,198.1048515
4.12903225806452,5600.74156732124,395.010186,5692.38183928138,196.0648515,5509.10129536111,198.9453345
4.2258064516129,5594.93526655843,395.4304275,5692.38183928138,196.0648515,5497.48869383549,199.365576
4.2258064516129,5583.3957911476,396.2709105,5692.38183928138,196.0648515,5474.40974301382,200.206059
4.29032258064516,5606.34064927132,394.5899445,5680.20699667022,196.485093,5532.47430187241,198.1048515
4.35483870967742,5594.93526655843,395.4304275,5692.38183928138,196.0648515,5497.48869383549,199.365576
4.41935483870968,5582.78640787572,396.2709105,5668.08412191595,196.9053345,5497.48869383549,199.365576
4.48387096774194,5582.55708917702,396.2709105,5656.01288299293,197.325576,5509.10129536111,198.9453345
4.54838709677419,5553.4678658609,398.372118,5643.99295069793,197.7458175,5462.94278102386,200.6263005
4.64516129032258,5559.20134685588,397.9518765,5643.99295069793,197.7458175,5474.40974301382,200.206059
4.67741935483871,5535.21070136814,399.6328425,5572.93270890078,200.2672665,5497.48869383549,199.365576
4.80645161290323,5489.23513037406,402.9947745,5549.64193460879,201.1077495,5428.82832613933,201.887025
4.90322580645161,5494.7965780628,402.574533,5538.06939900473,201.527991,5451.52375712088,201.046542
4.96774193548387,5466.23395059626,404.6757405,5503.63957505318,202.7887155,5428.82832613933,201.887025
4.96774193548387,5432.38624925,407.1971895,5469.63520213533,204.04944,5395.13729636468,203.1477495
5,5432.35733782394,407.1971895,5458.39359562948,204.4696815,5406.3210800184,202.727508
5.16129032258065,5393.45475686809,410.13888,5436.04844269656,205.3101645,5350.86107103962,204.8287155
5.25806451612903,5398.9551498772,409.7186385,5436.04844269656,205.3101645,5361.86185705784,204.408474
5.32258064516129,5393.40309465103,410.13888,5424.94433224421,205.730406,5361.86185705784,204.408474
5.41935483870968,5376.96934896108,411.3996045,5424.94433224421,205.730406,5328.99436567795,205.6691985
5.51612903225806,5376.96934896108,411.3996045,5424.94433224421,205.730406,5328.99436567795,205.6691985
5.61290322580645,5377.08816950593,411.3996045,5436.04844269656,205.3101645,5318.12789631531,206.08944
5.74193548387097,5377.08816950593,411.3996045,5436.04844269656,205.3101645,5318.12789631531,206.08944
5.83870967741935,5393.88154922532,410.13888,5469.63520213533,204.04944,5318.12789631531,206.08944
5.93548387096774,5388.47042750912,410.5591215,5469.63520213533,204.04944,5307.30565288291,206.5096815
6,5393.69398065372,410.13888,5458.39359562948,204.4696815,5328.99436567795,205.6691985
6.12903225806452,5422.33646157269,408.0376725,5526.54502683008,201.9482325,5318.12789631531,206.08944
6.12903225806452,5466.60334768471,404.6757405,5538.06939900473,201.527991,5395.13729636468,203.1477495
6.16129032258065,5461.2749518498,405.095982,5549.64193460879,201.1077495,5372.90796909081,203.9882325
6.2258064516129,5490.20974435132,402.9947745,5596.41980085388,199.4267835,5383.99968784876,203.567991
6.32258064516129,5439.31815014337,406.776948,5549.64193460879,201.1077495,5328.99436567795,205.6691985
6.38709677419355,5429.87657747801,407.617431,5584.65156036223,199.847025,5275.10159459379,207.770406
6.48387096774194,5398.25172058428,410.13888,5584.65156036223,199.847025,5211.85188080632,210.291855
6.51612903225806,5374.09442925149,412.2400875,5608.23774325971,199.006542,5139.95111524326,213.2335455
6.54838709677419,5250.85970876136,422.746125,5584.65156036223,199.847025,4917.06785716048,222.8991
6.64516129032258,5596.41980085388,395.268060423646,5596.41980085388,199.4267835,"",""
6.70967741935484,5209.83910864757,426.5282985,5584.65156036223,199.847025,4835.02665693291,226.6812735
6.87096774193548,5572.93270890078,396.933915327378,5572.93270890078,200.2672665,"",""
6.90322580645161,5222.94216814856,424.8473325,5538.06939900473,201.527991,4907.81493729239,223.3193415
7.03225806451613,5206.83264713463,426.108057,5515.06851803409,202.368474,4898.59677623517,223.739583
7.19354838709677,5492.25790278526,402.764407490442,5492.25790278526,203.208957,"",""
7.35483870967742,5215.86002121029,424.8473325,5458.39359562948,204.4696815,4973.3264467911,220.377651
7.38709677419355,5424.94433224421,407.761972201639,5424.94433224421,205.730406,"",""
7.54838709677419,"","","","","",""
7.61290322580645,5391.90252888638,410.260754557237,5391.90252888638,206.9911305,"",""
7.67741935483871,5244.55099486091,421.905642,5359.26078545615,208.251855,5129.84120426566,213.653787
7.83870967741935,5227.56681353507,423.1663665,5284.61226103143,211.1935455,5170.52136603871,211.972821
7.83870967741935,5144.27782142989,430.310472,5305.72736491535,210.3530625,4982.82827794442,219.9574095
8,5143.27677095595,430.310472,5284.61226103143,211.1935455,5001.94128088046,219.1169265
8.16129032258065,5086.27939689722,434.9331285,5151.35731906911,216.656685,5021.20147472533,218.2764435
8.29032258064516,5072.37270594867,436.193853,5171.41896510624,215.816202,4973.3264467911,220.377651
8.38709677419355,5087.9377476098,434.9331285,5212.01471018063,214.135236,4963.86078503897,220.7978925
8.48387096774194,5086.68012299335,434.9331285,5171.41896510624,215.816202,5001.94128088046,219.1169265
8.58064516129032,"","","","","",""
8.74193548387097,5106.67950590123,433.2521625,5201.8061389274,214.5554775,5011.55287287505,218.696685
8.87096774193548,5163.0180319238,428.629506,5295.14876324186,210.773304,5030.88730060575,217.856202
9,5151.52627467105,429.469989,5242.88226023715,212.8745115,5060.17028910495,216.5954775
9.09677419354839,5151.27985940248,429.469989,5232.55253259793,213.294753,5070.00718620703,216.175236
9.19354838709677,5212.10928084214,424.427091,5274.1176074695,211.613787,5150.10095421478,212.813304
9.29032258064516,5274.64991920719,419.384193,5327.01187997163,209.5125795,5222.28795844274,209.8716135
9.41935483870968,5285.24210945239,418.54371,5337.71830510595,209.092338,5232.76591379884,209.451372
9.51612903225806,5327.92310071063,415.181778,5337.71830510595,209.092338,5318.12789631531,206.08944
9.54838709677419,"","","","","",""
9.61290322580645,5388.05757662933,410.5591215,5380.97785689398,207.411372,5395.13729636468,203.1477495
9.74193548387097,5404.72692772368,409.298397,5391.90252888638,206.9911305,5417.55132656098,202.3072665
9.80645161290323,5421.18476135748,408.0376725,5436.04844269656,205.3101645,5406.3210800184,202.727508
9.87096774193548,5477.68667648471,403.8352575,5526.54502683008,201.9482325,5428.82832613933,201.887025
10,5477.81036278285,403.8352575,5538.06939900473,201.527991,5417.55132656098,202.3072665
10.0645161290323,5455.48868404777,405.5162235,5538.06939900473,201.527991,5372.90796909081,203.9882325
10.1612903225806,5456.06200362295,405.5162235,5561.26293620627,200.687508,5350.86107103962,204.8287155
10.2903225806452,5456.06200362295,405.5162235,5561.26293620627,200.687508,5350.86107103962,204.8287155
10.3548387096774,5434.28429454459,407.1971895,5561.26293620627,200.687508,5307.30565288291,206.5096815
10.4516129032258,5429.36273855237,407.617431,5572.93270890078,200.2672665,5285.79276820395,207.3501645
10.5806451612903,5461.8968899702,405.095982,5572.93270890078,200.2672665,5350.86107103962,204.8287155
