"Data for sheet#",2019022513255213,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.85006198476298, 0.587841104999556, 5.77854505244734, 4649.69346349644, 477.773450008265, 59.0967741935484, 0, 0.124759529864409, 67.3498500337776, 6.25301400308359, 0.637821221988215

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4733.81078293038,467.291724,4737.81719152514,235.5675525,4729.80437433563,231.7241715
0.0645161290322581,4712.65350749323,469.3929315,4712.59603852119,236.828277,4712.71097646526,232.5646545
0.161290322580645,4699.93268611919,470.653656,4720.97320059157,236.4080355,4678.89217164681,234.2456205
0.258064516129032,4699.94668627091,470.653656,4729.38019836738,235.987794,4670.51317417444,234.665862
0.354838709677419,4729.52522059061,467.7119655,4763.30975723849,234.306828,4695.74068394274,233.4051375
0.354838709677419,4746.73517669899,466.0309995,4797.72966945524,232.625862,4695.74068394274,233.4051375
0.483870967741935,4742.40941222019,466.451241,4789.07814049764,233.0461035,4695.74068394274,233.4051375
0.645161290322581,4738.09922057056,466.8714825,4780.45775719837,233.466345,4695.74068394274,233.4051375
0.806451612903226,4725.38026165952,468.132207,4771.86835167223,233.8865865,4678.89217164681,234.2456205
0.967741935483871,4708.57732310795,469.813173,4763.30975723849,234.306828,4653.84488897741,235.506345
1.09677419354839,4700.16854503695,470.653656,4754.78180841004,234.7270695,4645.55528166386,235.9265865
1.16129032258065,4679.33994931841,472.7548635,4737.81719152514,235.5675525,4620.86270711168,237.187311
1.25806451612903,4683.44076933411,472.334622,4737.81719152514,235.5675525,4629.06434714309,236.7670695
1.38709677419355,4679.48720970526,472.7548635,4746.28434088281,235.147311,4612.6900785277,237.6075525
1.51612903225806,4675.25363502642,473.175105,4737.81719152514,235.5675525,4612.6900785277,237.6075525
1.64516129032258,4654.83341000869,475.2763125,4729.38019836738,235.987794,4580.28662165001,239.2885185
1.74193548387097,4646.4413300856,476.1167955,4712.59603852119,236.828277,4580.28662165001,239.2885185
1.7741935483871,4654.39743067093,475.2763125,4704.24855361109,237.2485185,4604.54630773077,238.027794
1.83870967741935,4662.75975416117,474.4358295,4720.97320059157,236.4080355,4604.54630773077,238.027794
2,4666.72937281644,474.015588,4712.59603852119,236.828277,4620.86270711168,237.187311
2.12903225806452,4683.26424112771,472.334622,4720.97320059157,236.4080355,4645.55528166386,235.9265865
2.2258064516129,4687.38008596387,471.9143805,4712.59603852119,236.828277,4662.16413340655,235.0861035
2.32258064516129,4695.77216588696,471.0738975,4729.38019836738,235.987794,4662.16413340655,235.0861035
