"Data for sheet#",2019022513255493,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.08953451000166, 0.528565578654999, 4.86038024404483, 5215.97329208881, 424.83599265, 59.9032258064516, 0, 0.120525641241352, 67.374154178225, 7.26350036423768, 0.607239560715887

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5061.50747789885,437.034336,5072.64346634812,220.018617,5050.37148944957,217.015719
0.161290322580645,5051.85546311085,437.874819,5053.33943677213,220.8591,5050.37148944957,217.015719
0.290322580645161,5032.63393846624,439.555785,5024.65731058598,222.1198245,5040.6105663465,217.4359605
0.419354838709677,5013.36084597931,441.236751,5015.16881908357,222.540066,5011.55287287505,218.696685
0.580645161290323,5013.29929573322,441.236751,5024.65731058598,222.1198245,5001.94128088046,219.1169265
0.709677419354839,4999.04129105449,442.4974755,5005.71609590196,222.9603075,4992.36648620702,219.537168
0.806451612903226,5003.82868839121,442.077234,5005.71609590196,222.9603075,5001.94128088046,219.1169265
0.935483870967742,5003.82868839121,442.077234,5005.71609590196,222.9603075,5001.94128088046,219.1169265
1.06451612903226,4990.09173341323,443.3379585,4958.98199210114,225.061515,5021.20147472533,218.2764435
1.16129032258065,4985.26743248809,443.7582,4958.98199210114,225.061515,5011.55287287505,218.696685
1.2258064516129,4999.57308611646,442.4974755,4968.25887162717,224.6412735,5030.88730060575,217.856202
1.41935483870968,4989.90587225111,443.3379585,4968.25887162717,224.6412735,5011.55287287505,218.696685
1.51612903225806,4985.47058342935,443.7582,4949.73969213336,225.4817565,5021.20147472533,218.2764435
1.64516129032258,4990.31349636955,443.3379585,4949.73969213336,225.4817565,5030.88730060575,217.856202
1.7741935483871,4976.27976754918,444.598683,4931.35806037303,226.3222395,5021.20147472533,218.2764435
1.80645161290323,4976.27976754918,444.598683,4931.35806037303,226.3222395,5021.20147472533,218.2764435
1.83870967741935,4947.77239684594,447.120132,4922.21834690077,226.742481,4973.3264467911,220.377651
1.96774193548387,4947.97036377269,447.120132,4913.11244960097,227.1627225,4982.82827794442,219.9574095
2.09677419354839,4938.48661731997,447.960615,4913.11244960097,227.1627225,4963.86078503897,220.7978925
2.16129032258065,4920.44204061329,449.641581,4877.02329618761,228.8436885,4963.86078503897,220.7978925
2.19354838709677,4892.76627188962,452.16303,4859.17681097149,229.6841715,4926.35573280775,222.4788585
2.29032258064516,4879.26415897735,453.4237545,4841.46046079423,230.5246545,4917.06785716048,222.8991
2.35483870967742,4848.1632228452,456.365445,4797.72966945524,232.625862,4898.59677623517,223.739583
2.38709677419355,4844.46810441636,456.7856865,4771.86835167223,233.8865865,4917.06785716048,222.8991
2.48387096774194,4843.8374583664,456.7856865,4789.07814049764,233.0461035,4898.59677623517,223.739583
2.51612903225806,4829.89875080596,458.046411,4797.72966945524,232.625862,4862.06783215669,225.420549
2.51612903225806,4856.86180910455,455.524962,4815.12684197393,231.785379,4898.59677623517,223.739583
2.58064516129032,4852.06838873893,455.9452035,4823.8728274263,231.3651375,4880.26395005156,224.580066
2.61290322580645,4874.63769904331,453.843996,4841.46046079423,230.5246545,4907.81493729239,223.3193415
2.64516129032258,4870.0286185147,454.2642375,4841.46046079423,230.5246545,4898.59677623517,223.739583
2.7741935483871,4870.0286185147,454.2642375,4841.46046079423,230.5246545,4898.59677623517,223.739583
2.90322580645161,4874.44961718158,453.843996,4850.302458128,230.104413,4898.59677623517,223.739583
3,4883.49587413194,453.003513,4859.17681097149,229.6841715,4907.81493729239,223.3193415
3.09677419354839,4879.26415897735,453.4237545,4841.46046079423,230.5246545,4917.06785716048,222.8991
3.19354838709677,4875.11428011703,453.843996,4823.8728274263,231.3651375,4926.35573280775,222.4788585
3.19354838709677,4870.47034229339,454.2642375,4823.8728274263,231.3651375,4917.06785716048,222.8991
3.32258064516129,4870.23278981718,454.2642375,4832.65064234197,230.944896,4907.81493729239,223.3193415
3.41935483870968,4866.38412298973,454.684479,4806.4125131717,232.2056205,4926.35573280775,222.4788585
3.45161290322581,4853.07299882906,455.9452035,4789.07814049764,233.0461035,4917.06785716048,222.8991
3.58064516129032,4852.77230337381,455.9452035,4797.72966945524,232.625862,4907.81493729239,223.3193415
3.64516129032258,4852.77230337381,455.9452035,4797.72966945524,232.625862,4907.81493729239,223.3193415
3.7741935483871,4866.09734956721,454.684479,4815.12684197393,231.785379,4917.06785716048,222.8991
3.90322580645161,4876.08037800673,453.843996,4797.72966945524,232.625862,4954.43108655821,221.218134
3.96774193548387,4885.13664910534,453.003513,4806.4125131717,232.2056205,4963.86078503897,220.7978925
4.03225806451613,4898.25571369047,451.7427885,4832.65064234197,230.944896,4963.86078503897,220.7978925
4.09677419354839,4921.33447216751,449.641581,4850.302458128,230.104413,4992.36648620702,219.537168
