"Data for sheet#",2019022513255241,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.84032424814907, 0.531322045826564, 5.38655119198533, 4882.29512831099, 453.899235731282, 60.741935483871, -0.753473111281735, 0.128450207229185, 67.5630686274903, 5.85751579707563, 0.573008193406061

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4817.16569377839,450.952885152139,"","",4817.16569377839,227.5217565
0.032258064516129,"","","","","",""
0.161290322580645,5131.45072307332,431.083940853892,5131.45072307332,217.497168,"",""
0.32258064516129,5121.55500820599,431.916868305758,5121.55500820599,217.9174095,"",""
0.387096774193548,5101.87763854052,433.58272320949,5101.87763854052,218.7578925,"",""
0.483870967741935,4932.59043621927,448.801098,5092.09554635591,219.178134,4773.08532608263,229.622964
0.516129032258065,4932.09381830061,448.801098,5082.35089380249,219.5983755,4781.83674279872,229.2027225
0.612903225806452,4913.21238142738,450.482064,5053.33943677213,220.8591,4773.08532608263,229.622964
0.741935483870968,4908.85266010307,450.9023055,5053.33943677213,220.8591,4764.36588343401,230.0432055
0.870967741935484,4930.4540537411,448.801098,5043.74241370381,221.2793415,4817.16569377839,227.5217565
1.06451612903226,4929.84198375944,448.801098,5024.65731058598,222.1198245,4835.02665693291,226.6812735
1.12903225806452,4952.46063031877,446.6998905,5024.65731058598,222.1198245,4880.26395005156,224.580066
1.25806451612903,"","","","","",""
1.41935483870968,4990.02045412855,443.3379585,5062.97305109661,220.4388585,4917.06785716048,222.8991
1.51612903225806,4985.20364696631,443.7582,5053.33943677213,220.8591,4917.06785716048,222.8991
1.67741935483871,5013.33294178162,441.236751,5053.33943677213,220.8591,4973.3264467911,220.377651
1.83870967741935,5027.6403588263,439.9760265,5053.33943677213,220.8591,5001.94128088046,219.1169265
2,5022.84184729214,440.396268,5043.74241370381,221.2793415,5001.94128088046,219.1169265
2.16129032258065,5018.05444995542,440.8165095,5043.74241370381,221.2793415,4992.36648620702,219.537168
2.29032258064516,5022.85296148958,440.396268,5053.33943677213,220.8591,4992.36648620702,219.537168
2.35483870967742,5013.28534582412,441.236751,5043.74241370381,221.2793415,4982.82827794442,219.9574095
2.45161290322581,5018.05444995542,440.8165095,5043.74241370381,221.2793415,4992.36648620702,219.537168
2.58064516129032,5008.50502587749,441.6569925,5034.18177381055,221.699583,4982.82827794442,219.9574095
2.67741935483871,4989.5441985721,443.3379585,5024.65731058598,222.1198245,4954.43108655821,221.218134
2.7741935483871,4975.3650128643,444.598683,4996.29893917039,223.380549,4954.43108655821,221.218134
2.90322580645161,4970.6741175463,445.0189245,4986.91714853438,223.8007905,4954.43108655821,221.218134
3.03225806451613,4952.00956944175,446.6998905,4958.98199210114,225.061515,4945.03714678237,221.6383755
3.09677419354839,4942.89457346562,447.5403735,4931.35806037303,226.3222395,4954.43108655821,221.218134
