"Data for sheet#",2019022513255227,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.39343689522998, 0.59282168388335, 5.22680049782331, 5273.59659662653, 419.66938135889, 60.258064516129, 0, 0.121604854074799, 67.4107101345211, 5.71254121205577, 0.650672439527869

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5227.56681353507,423.1663665,5284.61226103143,211.1935455,5170.52136603871,211.972821
0.161290322580645,5232.83506464029,422.746125,5295.14876324186,210.773304,5170.52136603871,211.972821
0.225806451612903,5232.6109829561,422.746125,5274.1176074695,211.613787,5191.10435844271,211.132338
0.354838709677419,5206.67247557799,424.8473325,5232.55253259793,213.294753,5180.79241855805,211.5525795
0.419354838709677,5186.16375248306,426.5282985,5201.8061389274,214.5554775,5170.52136603871,211.972821
0.548387096774194,5155.82413862712,429.0497475,5151.35731906911,216.656685,5160.29095818513,212.3930625
0.67741935483871,5171.08053319596,427.789023,5161.36864783387,216.2364435,5180.79241855805,211.5525795
0.806451612903226,5150.10095421478,421.800424336823,"","",5150.10095421478,212.813304
0.903225806451613,5170.52136603871,420.134569433091,"","",5170.52136603871,211.972821
1.03225806451613,"","","","","",""
1.06451612903226,5151.35731906911,429.418085950159,5151.35731906911,216.656685,"",""
1.09677419354839,"","","","","",""
1.19354838709677,5121.55500820599,431.916868305758,5121.55500820599,217.9174095,"",""
1.29032258064516,5146.49099849161,429.8902305,5101.87763854052,218.7578925,5191.10435844271,211.132338
1.41935483870968,5072.64346634812,436.081505565089,5072.64346634812,220.018617,"",""
1.58064516129032,5082.35089380249,435.248578113223,5082.35089380249,219.5983755,"",""
1.70967741935484,5168.09968190606,428.2092645,5082.35089380249,219.5983755,5253.84847000964,208.610889
1.80645161290323,5168.09968190606,428.2092645,5082.35089380249,219.5983755,5253.84847000964,208.610889
1.87096774193548,5178.27456424935,427.3687815,5092.09554635591,219.178134,5264.45358214278,208.1906475
1.87096774193548,5204.11237623676,425.267574,5111.69738654008,218.337651,5296.52736593344,206.929923
2,5193.39949056694,426.108057,5111.69738654008,218.337651,5275.10159459379,207.770406
2.12903225806452,5198.32830139989,425.6878155,5121.55500820599,217.9174095,5275.10159459379,207.770406
2.19354838709677,5177.49169299538,427.3687815,5111.69738654008,218.337651,5243.28599945069,209.0311305
2.29032258064516,5182.77292827486,426.94854,5111.69738654008,218.337651,5253.84847000964,208.610889
2.38709677419355,5156.32968332435,429.0497475,5121.55500820599,217.9174095,5191.10435844271,211.132338
2.48387096774194,5146.24490254907,429.8902305,5111.69738654008,218.337651,5180.79241855805,211.5525795
2.54838709677419,5177.16046100241,427.3687815,5121.55500820599,217.9174095,5232.76591379884,209.451372
2.61290322580645,5176.86934075803,427.3687815,5131.45072307332,217.497168,5222.28795844274,209.8716135
2.74193548387097,5171.65130193982,427.789023,5131.45072307332,217.497168,5211.85188080632,210.291855
2.7741935483871,5187.36836126201,426.5282985,5131.45072307332,217.497168,5243.28599945069,209.0311305
2.87096774193548,5177.16046100241,427.3687815,5121.55500820599,217.9174095,5232.76591379884,209.451372
2.96774193548387,5161.50621926719,428.629506,5121.55500820599,217.9174095,5201.4574303284,210.7120965
3.06451612903226,5156.32968332435,429.0497475,5121.55500820599,217.9174095,5191.10435844271,211.132338
3.12903225806452,5156.57740843424,429.0497475,5111.69738654008,218.337651,5201.4574303284,210.7120965
3.2258064516129,5156.32968332435,429.0497475,5121.55500820599,217.9174095,5191.10435844271,211.132338
3.38709677419355,5248.41586167903,421.4854005,5305.72736491535,210.3530625,5191.10435844271,211.132338
3.48387096774194,5141.33502854929,430.310472,5101.87763854052,218.7578925,5180.79241855805,211.5525795
3.54838709677419,5141.1093762894,430.310472,5111.69738654008,218.337651,5170.52136603871,211.972821
3.67741935483871,5146.03818712235,429.8902305,5121.55500820599,217.9174095,5170.52136603871,211.972821
3.87096774193548,5131.08429836282,431.150955,5101.87763854052,218.7578925,5160.29095818513,212.3930625
3.90322580645161,5126.19325227052,431.5711965,5092.09554635591,219.178134,5160.29095818513,212.3930625
4.09677419354839,5121.58241619342,431.991438,5072.64346634812,220.018617,5170.52136603871,211.972821
4.2258064516129,5146.77648834216,429.8902305,5092.09554635591,219.178134,5201.4574303284,210.7120965
4.2258064516129,5167.6907729033,428.2092645,5092.09554635591,219.178134,5243.28599945069,209.0311305
4.29032258064516,5157.19175239933,429.0497475,5092.09554635591,219.178134,5222.28795844274,209.8716135
4.45161290322581,5177.49169299538,427.3687815,5111.69738654008,218.337651,5243.28599945069,209.0311305
4.64516129032258,5166.99267249141,428.2092645,5111.69738654008,218.337651,5222.28795844274,209.8716135
4.64516129032258,5141.33502854929,430.310472,5101.87763854052,218.7578925,5180.79241855805,211.5525795
4.83870967741935,5171.92148332437,427.789023,5121.55500820599,217.9174095,5222.28795844274,209.8716135
4.96774193548387,5151.17371338202,429.469989,5121.55500820599,217.9174095,5180.79241855805,211.5525795
5,5166.99267249141,428.2092645,5111.69738654008,218.337651,5222.28795844274,209.8716135
5.12903225806452,5161.7746336732,428.629506,5111.69738654008,218.337651,5211.85188080632,210.291855
5.19354838709677,5111.69738654008,432.749795757624,5111.69738654008,218.337651,"",""
5.2258064516129,5101.87763854052,433.58272320949,5101.87763854052,218.7578925,"",""
5.32258064516129,5092.09554635591,434.415650661356,5092.09554635591,219.178134,"",""
5.45161290322581,5092.09554635591,434.415650661356,5092.09554635591,219.178134,"",""
5.48387096774194,5092.09554635591,434.415650661356,5092.09554635591,219.178134,"",""
5.58064516129032,5072.64346634812,436.081505565089,5072.64346634812,220.018617,"",""
5.70967741935484,5062.97305109661,436.914433016955,5062.97305109661,220.4388585,"",""
5.7741935483871,5053.33943677213,437.747360468821,5053.33943677213,220.8591,"",""
5.80645161290323,5086.35663932804,434.9331285,5062.97305109661,220.4388585,5109.74022755946,214.49427
5.83870967741935,5163.7133166197,428.629506,5062.97305109661,220.4388585,5264.45358214278,208.1906475
5.90322580645161,5027.6403588263,439.9760265,5053.33943677213,220.8591,5001.94128088046,219.1169265
6.06451612903226,5032.45716598854,439.555785,5062.97305109661,220.4388585,5001.94128088046,219.1169265
6.12903225806452,"","","","","",""
6.25806451612903,"","","","","",""
6.41935483870968,"","","","","",""
6.48387096774194,5066.44943063271,436.6140945,5111.69738654008,218.337651,5021.20147472533,218.2764435
6.61290322580645,5066.35305635121,436.6140945,5092.09554635591,219.178134,5040.6105663465,217.4359605
6.67741935483871,5076.32609889933,435.7736115,5131.45072307332,217.497168,5021.20147472533,218.2764435
6.7741935483871,5095.87812091337,434.0926455,5141.38475237717,217.0769265,5050.37148944957,217.015719
6.80645161290323,5115.59971006338,432.4116795,5131.45072307332,217.497168,5099.74869705343,214.9145115
6.83870967741935,5125.56248996832,431.5711965,5141.38475237717,217.0769265,5109.74022755946,214.49427
6.90322580645161,5135.55443769666,430.7307135,5161.36864783387,216.2364435,5109.74022755946,214.49427
7.06451612903226,5100.74677574538,433.672404,5111.69738654008,218.337651,5089.79616495067,215.334753
7.12903225806452,5116.02333079959,432.4116795,5092.09554635591,219.178134,5139.95111524326,213.2335455
7.25806451612903,5136.19950228962,430.7307135,5101.87763854052,218.7578925,5170.52136603871,211.972821
7.38709677419355,5162.08279849163,428.629506,5101.87763854052,218.7578925,5222.28795844274,209.8716135
7.38709677419355,5126.4361299206,431.5711965,5082.35089380249,219.5983755,5170.52136603871,211.972821
7.51612903225806,5172.5818189956,427.789023,5101.87763854052,218.7578925,5243.28599945069,209.0311305
7.64516129032258,5193.83520337223,426.108057,5101.87763854052,218.7578925,5285.79276820395,207.3501645
7.74193548387097,5162.81844662659,428.629506,5082.35089380249,219.5983755,5243.28599945069,209.0311305
7.83870967741935,5213.58876029056,424.427091,5141.38475237717,217.0769265,5285.79276820395,207.3501645
7.93548387096774,5224.34520263004,423.586608,5141.38475237717,217.0769265,5307.30565288291,206.5096815
8,5224.34520263004,423.586608,5141.38475237717,217.0769265,5307.30565288291,206.5096815
8,5256.11485943675,421.065159,5161.36864783387,216.2364435,5350.86107103962,204.8287155
8.06451612903226,5293.38738806524,418.1234685,5191.6374797658,214.975719,5395.13729636468,203.1477495
8.09677419354839,5309.16789509952,416.862744,5212.01471018063,214.135236,5406.3210800184,202.727508
8.16129032258065,5325.54587755496,415.6020195,5222.26342897059,213.7149945,5428.82832613933,201.887025
8.19354838709677,5303.57600327266,417.2829855,5212.01471018063,214.135236,5395.13729636468,203.1477495
8.35483870967742,5314.2922544945,416.4425025,5222.26342897059,213.7149945,5406.3210800184,202.727508
8.38709677419355,5335.40208975805,414.7615365,5253.25285295513,212.45427,5417.55132656098,202.3072665
8.51612903225806,5329.40092504728,415.181778,5263.66455372987,212.0340285,5395.13729636468,203.1477495
8.64516129032258,5339.87477869806,414.341295,5284.61226103143,211.1935455,5395.13729636468,203.1477495
8.74193548387097,5328.12682574987,415.181778,5316.34831887483,209.932821,5339.90533262491,205.248957
8.87096774193548,5360.47921797158,412.660329,5370.09736490353,207.8316135,5350.86107103962,204.8287155
9,5349.7900810819,413.500812,5337.71830510595,209.092338,5361.86185705784,204.408474
9.09677419354839,5349.7900810819,413.500812,5337.71830510595,209.092338,5361.86185705784,204.408474
9.2258064516129,5327.92310071063,415.181778,5337.71830510595,209.092338,5318.12789631531,206.08944
9.32258064516129,5338.93647550562,414.341295,5327.01187997163,209.5125795,5350.86107103962,204.8287155
9.45161290322581,5338.93647550562,414.341295,5327.01187997163,209.5125795,5350.86107103962,204.8287155
9.48387096774194,5333.60469495722,414.7615365,5316.34831887483,209.932821,5350.86107103962,204.8287155
9.58064516129032,5355.5057839102,413.0805705,5327.01187997163,209.5125795,5383.99968784876,203.567991
9.58064516129032,5344.62814398282,413.9210535,5316.34831887483,209.932821,5372.90796909081,203.9882325
9.64516129032258,5350.1740033618,413.500812,5316.34831887483,209.932821,5383.99968784876,203.567991
9.70967741935484,5366.66647999502,412.2400875,5327.01187997163,209.5125795,5406.3210800184,202.727508
9.80645161290323,5383.27331562264,410.979363,5337.71830510595,209.092338,5428.82832613933,201.887025
9.90322580645161,5372.01969256217,411.819846,5337.71830510595,209.092338,5406.3210800184,202.727508
9.93548387096774,5388.40605600856,410.5591215,5359.26078545615,208.251855,5417.55132656098,202.3072665
10.0645161290323,5411.10178324001,408.8781555,5359.26078545615,208.251855,5462.94278102386,200.6263005
10.1612903225806,5399.70657838872,409.7186385,5359.26078545615,208.251855,5440.1523713213,201.4667835
10.2903225806452,5382.79093273728,410.979363,5359.26078545615,208.251855,5406.3210800184,202.727508
10.4193548387097,5388.40605600856,410.5591215,5359.26078545615,208.251855,5417.55132656098,202.3072665
10.5161290322581,5388.40605600856,410.5591215,5359.26078545615,208.251855,5417.55132656098,202.3072665
10.5161290322581,5377.39446663293,411.3996045,5348.46785324745,208.6720965,5406.3210800184,202.727508
10.5483870967742,5377.39446663293,411.3996045,5348.46785324745,208.6720965,5406.3210800184,202.727508
10.6451612903226,5344.28968807278,413.9210535,5337.71830510595,209.092338,5350.86107103962,204.8287155
10.741935483871,5355.74280761975,413.0805705,5316.34831887483,209.932821,5395.13729636468,203.1477495
10.8709677419355,5372.2816032663,411.819846,5327.01187997163,209.5125795,5417.55132656098,202.3072665
11,5361.33469944661,412.660329,5316.34831887483,209.932821,5406.3210800184,202.727508
11.0322580645161,5378.25034509806,411.3996045,5316.34831887483,209.932821,5440.1523713213,201.4667835
11.0967741935484,5362.82068229519,412.660329,5274.1176074695,211.613787,5451.52375712088,201.046542
11.2258064516129,5386.38292454549,410.979363,5263.66455372987,212.0340285,5509.10129536111,198.9453345
11.258064516129,5389.96138182132,410.979363,5212.01471018063,214.135236,5567.90805346202,196.844127
11.3225806451613,5367.14022039991,412.660329,5201.8061389274,214.5554775,5532.47430187241,198.1048515
11.4838709677419,5357.82715018542,413.500812,5171.41896510624,215.816202,5544.23533526459,197.68461
11.6129032258065,5325.24302386914,416.022261,5141.38475237717,217.0769265,5509.10129536111,198.9453345
11.741935483871,5322.08584420624,416.4425025,5111.69738654008,218.337651,5532.47430187241,198.1048515
11.8387096774194,5306.42930338583,417.703227,5092.09554635591,219.178134,5520.76306041574,198.525093
11.8709677419355,5291.86805575618,418.9639515,5062.97305109661,220.4388585,5520.76306041574,198.525093
11.9354838709677,5274.44899834746,420.224676,5062.97305109661,220.4388585,5485.9249455983,199.7858175
12.0645161290323,5268.69139705522,420.6449175,5062.97305109661,220.4388585,5474.40974301382,200.206059
12.1290322580645,5274.44899834746,420.224676,5062.97305109661,220.4388585,5485.9249455983,199.7858175
12.1935483870968,5279.28420597321,419.8044345,5072.64346634812,220.018617,5485.9249455983,199.7858175
12.2903225806452,5276.7006978307,419.8044345,5101.87763854052,218.7578925,5451.52375712088,201.046542
12.3870967741935,5304.59304018778,417.703227,5111.69738654008,218.337651,5497.48869383549,199.365576
12.5161290322581,5316.23022347791,416.862744,5111.69738654008,218.337651,5520.76306041574,198.525093
12.6451612903226,5302.16376670052,417.703227,5141.38475237717,217.0769265,5462.94278102386,200.6263005
12.7096774193548,5287.32008378197,418.9639515,5111.69738654008,218.337651,5462.94278102386,200.6263005
12.8064516129032,5281.61057183048,419.384193,5111.69738654008,218.337651,5451.52375712088,201.046542
12.9354838709677,5249.95111018173,421.905642,5082.35089380249,219.5983755,5417.55132656098,202.3072665
13,5275.92487893069,419.8044345,5111.69738654008,218.337651,5440.1523713213,201.4667835
13.0967741935484,5233.17529082563,423.1663665,5082.35089380249,219.5983755,5383.99968784876,203.567991
13.2258064516129,5258.34615228534,421.065159,5121.55500820599,217.9174095,5395.13729636468,203.1477495
13.3870967741935,5252.77734802738,421.4854005,5121.55500820599,217.9174095,5383.99968784876,203.567991
13.5161290322581,5257.14636073399,421.065159,5141.38475237717,217.0769265,5372.90796909081,203.9882325
13.6129032258065,5241.70843263192,422.3258835,5121.55500820599,217.9174095,5361.86185705784,204.408474
13.7096774193548,5246.1229117084,421.905642,5141.38475237717,217.0769265,5350.86107103962,204.8287155
13.7741935483871,5240.64504250104,422.3258835,5141.38475237717,217.0769265,5339.90533262491,205.248957
13.8709677419355,5239.74827207459,422.3258835,5161.36864783387,216.2364435,5318.12789631531,206.08944
13.9354838709677,5249.47156632436,421.4854005,5191.6374797658,214.975719,5307.30565288291,206.5096815
14.0967741935484,5243.55815238721,421.905642,5212.01471018063,214.135236,5275.10159459379,207.770406
14.258064516129,5264.33751422055,420.224676,5242.88226023715,212.8745115,5285.79276820395,207.3501645
14.3870967741935,5274.89010944429,419.384193,5253.25285295513,212.45427,5296.52736593344,206.929923
14.4838709677419,5301.55598657372,417.2829855,5274.1176074695,211.613787,5328.99436567795,205.6691985
14.5806451612903,5301.22720806238,417.2829855,5295.14876324186,210.773304,5307.30565288291,206.5096815
14.6451612903226,5322.81634877013,415.6020195,5305.72736491535,210.3530625,5339.90533262491,205.248957
14.6774193548387,5344.28968807278,413.9210535,5337.71830510595,209.092338,5350.86107103962,204.8287155
14.7096774193548,5371.63023665246,411.819846,5359.26078545615,208.251855,5383.99968784876,203.567991
14.8064516129032,5360.85899647736,412.660329,5337.71830510595,209.092338,5383.99968784876,203.567991
14.9032258064516,5394.31011228438,410.13888,5348.46785324745,208.6720965,5440.1523713213,201.4667835
15,5360.85899647736,412.660329,5337.71830510595,209.092338,5383.99968784876,203.567991
15.1612903225806,5371.63023665246,411.819846,5359.26078545615,208.251855,5383.99968784876,203.567991
15.258064516129,5388.20922246097,410.5591215,5370.09736490353,207.8316135,5406.3210800184,202.727508
15.3225806451613,"","","","","",""
15.4193548387097,5427.42265495512,407.617431,5391.90252888638,206.9911305,5462.94278102386,200.6263005
15.5483870967742,"","","","","",""
15.6129032258065,"","","","","",""
15.6774193548387,"","","","","",""
15.7741935483871,5427.01893246915,407.617431,5413.88549361699,206.1506475,5440.1523713213,201.4667835
15.9354838709677,5404.51139499084,409.298397,5413.88549361699,206.1506475,5395.13729636468,203.1477495
16.0322580645161,5399.11180445239,409.7186385,5391.90252888638,206.9911305,5406.3210800184,202.727508
16.0645161290323,5388.05757662933,410.5591215,5380.97785689398,207.411372,5395.13729636468,203.1477495
16.1935483870968,5382.40524898859,410.979363,5391.90252888638,206.9911305,5372.90796909081,203.9882325
16.258064516129,5365.9194639668,412.2400875,5380.97785689398,207.411372,5350.86107103962,204.8287155
16.3870967741935,5365.97961098069,412.2400875,5370.09736490353,207.8316135,5361.86185705784,204.408474
16.4516129032258,5365.97961098069,412.2400875,5370.09736490353,207.8316135,5361.86185705784,204.408474
16.4838709677419,5360.68791116913,412.660329,5348.46785324745,208.6720965,5372.90796909081,203.9882325
16.5806451612903,5360.47921797158,412.660329,5370.09736490353,207.8316135,5350.86107103962,204.8287155
