"Data for sheet#",2019022513255193,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.5453818606126, 0.565067318696843, 2.97589749500987, 4333.07533146194, 508.8431023125, 60.0967741935484, 0.611314997460884, 0.130322343332183, 66.7066382291488, 3.40350027487985, 0.600568073047341

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4400.12095310372,503.0122515,4314.49048013163,258.680835,4485.75142607582,244.3314165
0.0645161290322581,4418.09521979191,500.911044,4342.71038480568,256.999869,4493.48005477814,243.911175
0.161290322580645,4388.30598542768,504.272976,4321.51101673976,258.2605935,4455.10095411559,246.0123825
0.290322580645161,4380.47050695967,505.113459,4328.55443821299,257.840352,4432.38657570635,247.273107
0.419354838709677,4399.17254669849,503.0122515,4335.62085663078,257.4201105,4462.72423676619,245.592141
0.516129032258065,4427.53936682747,499.6503195,4407.57506222546,253.2176955,4447.50367142948,246.432624
0.612903225806452,4461.39068343312,495.868146,4437.02994079042,251.5367295,4485.75142607582,244.3314165
0.67741935483871,4461.55471493348,495.868146,4429.62937508881,251.956971,4493.48005477814,243.911175
0.741935483870968,4457.86675500518,496.2883875,4422.25345523222,252.3772125,4493.48005477814,243.911175
0.774193548387097,4458.06870975105,496.2883875,4414.90205830949,252.797454,4501.23536119262,243.4909335
0.935483870967742,4461.39068343312,495.868146,4437.02994079042,251.5367295,4485.75142607582,244.3314165
1,4495.61668921695,492.0859725,4474.40681684463,249.435522,4516.82656158926,242.6504505
1.09677419354839,4507.608198515,490.825248,4466.88114921151,249.8557635,4548.33524781849,240.9694845
1.19354838709677,4500.36825143161,491.665731,4444.45527607092,251.116488,4556.2812267923,240.549243
1.32258064516129,4516.09606357194,489.984765,4451.90550549388,250.6962465,4580.28662165001,239.2885185
1.38709677419355,4528.22590661232,488.7240405,4451.90550549388,250.6962465,4604.54630773077,238.027794
1.45161290322581,4521.15972680826,489.5645235,4429.62937508881,251.956971,4612.6900785277,237.6075525
1.58064516129032,4552.87519723564,486.2025915,4451.90550549388,250.6962465,4653.84488897741,235.506345
1.67741935483871,4573.34102090088,484.101384,4459.38075445946,250.276005,4687.3012873423,233.825379
1.74193548387097,4565.87828170661,484.941867,4444.45527607092,251.116488,4687.3012873423,233.825379
1.80645161290323,4533.90436844804,488.303799,4422.25345523222,252.3772125,4645.55528166386,235.9265865
1.83870967741935,4429.62937508881,499.383991906919,4429.62937508881,251.956971,"",""
1.87096774193548,4554.77737128726,486.2025915,4422.25345523222,252.3772125,4687.3012873423,233.825379
1.96774193548387,4560.75727467817,485.78235,4400.27234569409,253.637937,4721.24220366225,232.144413
2.06451612903226,4560.75727467817,485.78235,4400.27234569409,253.637937,4721.24220366225,232.144413
2.12903225806452,4578.67983583293,484.101384,4392.99378823186,254.0581785,4764.36588343401,230.0432055
2.16129032258065,4583.7880064749,483.6811425,4385.73927015108,254.47842,4781.83674279872,229.2027225
2.2258064516129,4580.9610935506,484.101384,4371.3018773232,255.318903,4790.620309778,228.782481
2.25806451612903,4553.53813411985,487.0430745,4342.71038480568,256.999869,4764.36588343401,230.0432055
2.32258064516129,4542.93845008689,488.303799,4321.51101673976,258.2605935,4764.36588343401,230.0432055
2.41935483870968,4559.5873739955,486.622833,4328.55443821299,257.840352,4790.620309778,228.782481
2.48387096774194,4545.56896330026,488.303799,4300.51761682252,259.521318,4790.620309778,228.782481
2.64516129032258,4561.38754296868,486.622833,4314.49048013163,258.680835,4808.28460580573,227.941998
2.74193548387097,4557.88866142098,487.0430745,4307.49271703624,259.1010765,4808.28460580573,227.941998
2.80645161290323,4551.90032993272,487.8835575,4286.63496608706,260.361801,4817.16569377839,227.5217565
2.90322580645161,4534.23585444289,489.5645235,4286.63496608706,260.361801,4781.83674279872,229.2027225
3,4536.13893079726,489.5645235,4272.84165708138,261.202284,4799.43620451314,228.3622395
3.16129032258065,4495.4227456954,493.346697,4286.63496608706,260.361801,4704.21052530375,232.984896
3.29032258064516,4504.76578609641,492.506214,4279.72719785719,260.7820425,4729.80437433563,231.7241715
3.32258064516129,4496.21908716122,493.346697,4279.72719785719,260.7820425,4712.71097646526,232.5646545
3.35483870967742,4533.32519782872,489.5645235,4293.5650695748,259.9415595,4773.08532608263,229.622964
3.51612903225806,4558.72879971475,486.622833,4335.62085663078,257.4201105,4781.83674279872,229.2027225
3.70967741935484,4544.11039671624,487.8835575,4349.82313628934,256.5796275,4738.39765714314,231.30393
3.74193548387097,4539.10071452039,488.303799,4356.95922537853,256.159386,4721.24220366225,232.144413
3.87096774193548,4518.56221181582,490.4050065,4349.82313628934,256.5796275,4687.3012873423,233.825379
3.96774193548387,4529.95433694145,489.5645235,4321.51101673976,258.2605935,4738.39765714314,231.30393
4.06451612903226,4529.17940627431,489.5645235,4328.55443821299,257.840352,4729.80437433563,231.7241715
4.19354838709677,4517.11099660251,490.825248,4321.51101673976,258.2605935,4712.71097646526,232.5646545
4.2258064516129,4482.03912187462,494.6074215,4293.5650695748,259.9415595,4670.51317417444,234.665862
4.2258064516129,4446.20863819245,498.389595,4279.72719785719,260.7820425,4612.6900785277,237.6075525
4.35483870967742,4441.5331041154,498.8098365,4286.63496608706,260.361801,4596.43124214374,238.4480355
4.45161290322581,4453.74883659937,497.549112,4286.63496608706,260.361801,4620.86270711168,237.187311
4.61290322580645,4449.05568865278,497.9693535,4293.5650695748,259.9415595,4604.54630773077,238.027794
4.70967741935484,4423.9548262969,500.4908025,4307.49271703624,259.1010765,4540.41693555756,241.389726
4.80645161290323,4307.49271703624,513.543758588644,4307.49271703624,259.1010765,"",""
4.87096774193548,4369.9396463713,506.3741835,4307.49271703624,259.1010765,4432.38657570635,247.273107
5,4340.39706352385,509.7361155,4300.51761682252,259.521318,4380.27651022518,250.2147975
5.12903225806452,4322.47589831068,511.837323,4286.63496608706,260.361801,4358.3168305343,251.475522
5.19354838709677,4329.41722367841,510.99684,4300.51761682252,259.521318,4358.3168305343,251.475522
5.29032258064516,4304.41878394188,513.9385305,4286.63496608706,260.361801,4322.20260179671,253.5767295
5.35483870967742,4269.18767732528,518.1409455,4286.63496608706,260.361801,4251.74038856351,257.7791445
5.51612903225806,4258.82496816961,519.40167,4279.72719785719,260.7820425,4237.92273848202,258.6196275
5.58064516129032,4245.09218411291,521.082636,4259.1368301343,262.042767,4231.04753809152,259.039869
5.67741935483871,4241.66571951966,521.5028775,4259.1368301343,262.042767,4224.19460890502,259.4601105
5.80645161290323,4228.23377363904,523.1838435,4218.54480879606,264.564216,4237.92273848202,258.6196275
5.87096774193548,4214.79255454935,524.8648095,4198.53757100719,265.8249405,4231.04753809152,259.039869
5.93548387096774,4201.09449222338,526.5457755,4205.18553064503,265.404699,4197.00345380172,261.1410765
6.03225806451613,4204.40254133976,526.125534,4218.54480879606,264.564216,4190.26027388347,261.561318
6.12903225806452,4194.63717311428,527.3862585,4178.7192135527,267.085665,4210.55513267587,260.3005935
6.2258064516129,4187.78239262497,528.2267415,4185.30451136647,266.6654235,4190.26027388347,261.561318
6.32258064516129,4235.77918671905,522.3433605,4191.91059765356,266.245182,4279.64777578455,256.0981785
