"Data for sheet#",2019022513255189,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.61255556207163, 0.592985180237286, 2.91478921397933, 4320.51335816819, 514.199204032733, 56.7096774193548, 0.199041416834165, 0.128113012629265, 66.6580901550854, 3.20120937849225, 0.630513430527458

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.129032258064516,3987.80313461014,554.701956,4002.38940721143,278.852427,3973.21686200885,275.849529
0.258064516129032,3981.82049885505,555.542439,4014.48939186584,278.011944,3949.15160584425,277.530495
0.387096774193548,4006.02812220724,552.180507,4032.77717083375,276.7512195,3979.27907358073,275.4292875
0.451612903225806,4000.02893143364,553.02099,4038.91017966143,276.330978,3961.14768320585,276.690012
0.516129032258065,4018.51513581348,550.499541,4069.85717839851,274.2297705,3967.17309322845,276.2697705
0.67741935483871,4027.49942824348,549.2388165,4057.42164337664,275.0702535,3997.57721311032,274.168563
0.741935483870968,4027.49942824348,549.2388165,4057.42164337664,275.0702535,3997.57721311032,274.168563
0.838709677419355,4003.18643929622,552.6007485,4051.23233017531,275.490495,3955.14054841713,277.1102535
0.967741935483871,4006.19000669058,552.180507,4051.23233017531,275.490495,3961.14768320585,276.690012
1.09677419354839,4012.22459609208,551.340024,4051.23233017531,275.490495,3973.21686200885,275.849529
1.16129032258065,4000.02893143364,553.02099,4038.91017966143,276.330978,3961.14768320585,276.690012
1.29032258064516,3993.86997718615,553.861473,4020.56686114384,277.5917025,3967.17309322845,276.2697705
1.41935483870968,3966.77374846305,557.6436465,3978.40694850898,280.533393,3955.14054841713,277.1102535
1.48387096774194,3943.02900247887,561.0055785,3948.83003717728,282.6346005,3937.22796778046,278.370978
1.61290322580645,3943.02900247887,561.0055785,3948.83003717728,282.6346005,3937.22796778046,278.370978
1.74193548387097,3945.96907658415,560.585337,3954.71018538784,282.214359,3937.22796778046,278.370978
1.83870967741935,3954.85197399704,559.3246125,3966.52317502283,281.373876,3943.18077297126,277.9507365
1.96774193548387,3957.92893429685,558.904371,3954.71018538784,282.214359,3961.14768320585,276.690012
2.09677419354839,3946.0594774533,560.585337,3942.96734906234,283.054842,3949.15160584425,277.530495
2.2258064516129,3943.31547713698,561.0055785,3925.4832710681,284.3155665,3961.14768320585,276.690012
2.29032258064516,3949.13486329851,560.1650955,3937.12204339116,283.4750835,3961.14768320585,276.690012
2.35483870967742,3955.28655827619,559.3246125,3931.29404297165,283.895325,3979.27907358073,275.4292875
2.48387096774194,3961.24092794128,558.4841295,3937.12204339116,283.4750835,3985.35981249141,275.009046
2.54838709677419,3955.0702211454,559.3246125,3942.96734906234,283.054842,3967.17309322845,276.2697705
2.67741935483871,3972.98384215026,556.8031635,3960.6078718091,281.7941175,3985.35981249141,275.009046
2.7741935483871,3981.95766894335,555.542439,3972.45617408092,280.9536345,3991.45916380578,274.5888045
2.80645161290323,3991.28379387981,554.2817145,3966.52317502283,281.373876,4016.04441273679,272.9078385
2.90322580645161,3988.19646284512,554.701956,3966.52317502283,281.373876,4009.8697506674,273.32808
3,3994.25029340886,553.861473,3972.45617408092,280.9536345,4016.04441273679,272.9078385
3.12903225806452,3984.37557830982,555.190131181953,3984.37557830982,280.1131515,"",""
3.2258064516129,3999.92460217862,553.02099,4014.48939186584,278.011944,3985.35981249141,275.009046
3.2258064516129,3993.86997718615,553.861473,4020.56686114384,277.5917025,3967.17309322845,276.2697705
3.25806451612903,4006.01301247481,552.180507,4020.56686114384,277.5917025,3991.45916380578,274.5888045
