"Data for sheet#",2019022513255349,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.44329368186082, 0.5277311421582, 3.53528254700071, 5628.83863621834, 396.066850925481, 61.6129032258064, -0.241691720408154, 0.129362618346406, 66.5919979642113, 5.97470599828435, 0.563997632930452

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,5781.59738767796,382.8231825,5947.32959678362,187.6600215,5615.8651785723,195.163161
0.193548387096774,5780.48330830922,382.8231825,5920.81173979033,188.5005045,5640.15487682812,194.322678
0.290322580645161,5767.34209234959,383.6636655,5894.52930787107,189.3409875,5640.15487682812,194.322678
0.354838709677419,5785.75763541259,382.402941,5894.52930787107,189.3409875,5676.98596295411,193.0619535
0.483870967741935,5804.16215526546,381.1422165,5881.47539874966,189.761229,5726.84891178127,191.3809875
0.612903225806452,5842.47617626507,378.6207675,5894.52930787107,189.3409875,5790.42304465907,189.27978
0.741935483870968,5855.39345174472,377.7802845,5868.47917973165,190.1814705,5842.30772375778,187.598814
0.903225806451613,5835.95393369382,379.041009,5842.65828901179,191.0219535,5829.24957837585,188.0190555
1,5823.04126976192,379.881492,5829.83286417083,191.442195,5816.24967535301,188.439297
1.09677419354839,5842.62868397792,378.6207675,5829.83286417083,191.442195,5855.42450378501,187.1785725
1.19354838709677,5862.07029175183,377.360043,5855.54026922906,190.601712,5868.6003142746,186.758331
1.29032258064516,5882.01310486008,376.0993185,5855.54026922906,190.601712,5908.4859404911,185.4976065
1.41935483870968,5868.53974700313,376.9398015,5868.47917973165,190.1814705,5868.6003142746,186.758331
1.58064516129032,5875.15736717297,376.51956,5868.47917973165,190.1814705,5881.83555461429,186.3380895
1.64516129032258,5861.89156125372,377.360043,5881.47539874966,189.761229,5842.30772375778,187.598814
1.7741935483871,5901.32364720231,374.838594,5920.81173979033,188.5005045,5881.83555461429,186.3380895
1.83870967741935,5914.64884014071,373.998111,5920.81173979033,188.5005045,5908.4859404911,185.4976065
1.90322580645161,5934.58187045148,372.7373865,5960.67780041186,187.23978,5908.4859404911,185.4976065
1.96774193548387,5941.28599840291,372.317145,5974.08605631471,186.8195385,5908.4859404911,185.4976065
2.09677419354839,5947.99397966891,371.8969035,5974.08605631471,186.8195385,5921.9019030231,185.077365
2.12903225806452,5975.0008955005,370.2159375,6001.08435328622,185.9790555,5948.91743771478,184.236882
2.2258064516129,5968.23610418733,370.636179,5987.55477065989,186.399297,5948.91743771478,184.236882
2.35483870967742,5947.99397966891,371.8969035,5974.08605631471,186.8195385,5921.9019030231,185.077365
2.41935483870968,5947.99397966891,371.8969035,5974.08605631471,186.8195385,5921.9019030231,185.077365
2.41935483870968,5954.72833684149,371.476662,5987.55477065989,186.399297,5921.9019030231,185.077365
2.54838709677419,5961.46685006917,371.0564205,5987.55477065989,186.399297,5935.37892947845,184.6571235
