"Data for sheet#",2019022513255504,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.90288655706404, 0.580820846833767, 6.32265318322696, 4734.54302140173, 473.516204974576, 59.6129032258064, 0.071086185280902, 0.127603340760645, 67.3379939727544, 7.6190021297439, 0.68352124616248

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,5171.41896510624,427.752231046427,5171.41896510624,215.816202,"",""
0.225806451612903,5121.55500820599,431.916868305758,5121.55500820599,217.9174095,"",""
0.32258064516129,5072.64346634812,436.081505565089,5072.64346634812,220.018617,"",""
0.387096774193548,5043.74241370381,438.580287920687,5043.74241370381,221.2793415,"",""
0.419354838709677,5015.16881908357,441.079070276286,5015.16881908357,222.540066,"",""
0.580645161290323,5005.71609590196,441.911997728152,5005.71609590196,222.9603075,"",""
0.774193548387097,4996.29893917039,442.744925180018,4996.29893917039,223.380549,"",""
0.806451612903226,4977.57052514146,444.410780083751,4977.57052514146,224.221032,"",""
0.967741935483871,4949.73969213336,446.909562439349,4949.73969213336,225.4817565,"",""
1.16129032258065,4968.25887162717,445.243707535617,4968.25887162717,224.6412735,"",""
1.25806451612903,5005.71609590196,441.911997728152,5005.71609590196,222.9603075,"",""
1.38709677419355,5024.65731058598,440.24614282442,5024.65731058598,222.1198245,"",""
1.45161290322581,5024.65731058598,440.24614282442,5024.65731058598,222.1198245,"",""
1.54838709677419,5034.18177381055,439.413215372553,5034.18177381055,221.699583,"",""
1.61290322580645,"","","","","",""
1.67741935483871,"","","","","",""
1.74193548387097,5043.74241370381,438.580287920687,5043.74241370381,221.2793415,"",""
1.7741935483871,5034.18177381055,439.413215372553,5034.18177381055,221.699583,"",""
1.87096774193548,5034.18177381055,439.413215372553,5034.18177381055,221.699583,"",""
1.93548387096774,5053.33943677213,437.747360468821,5053.33943677213,220.8591,"",""
2.03225806451613,5034.18177381055,439.413215372553,5034.18177381055,221.699583,"",""
2.09677419354839,5024.65731058598,440.24614282442,5024.65731058598,222.1198245,"",""
2.2258064516129,5034.18177381055,439.413215372553,5034.18177381055,221.699583,"",""
2.25806451612903,4394.37306805599,512.677806,5005.71609590196,222.9603075,3783.03004021001,289.7174985
2.32258064516129,4393.24061925394,512.2575645,4986.91714853438,223.8007905,3799.5640899735,288.456774
2.35483870967742,4420.45030583122,509.315874,5024.65731058598,222.1198245,3816.24330107647,287.1960495
2.45161290322581,4414.68426639633,509.315874,4996.29893917039,223.380549,3833.06959362226,285.935325
2.58064516129032,4438.30720223072,506.3741835,5015.16881908357,222.540066,3861.44558537787,283.8341175
2.67741935483871,4443.05144798193,505.953942,5024.65731058598,222.1198245,3861.44558537787,283.8341175
2.74193548387097,4448.78563945176,505.113459,5024.65731058598,222.1198245,3872.91396831755,282.9936345
2.80645161290323,4454.94716994324,503.432493,4996.29893917039,223.380549,3913.59540071609,280.051944
2.90322580645161,4468.03437718931,501.3312855,4986.91714853438,223.8007905,3949.15160584425,277.530495
2.96774193548387,4480.42832215954,500.070561,5005.71609590196,222.9603075,3955.14054841713,277.1102535
3.03225806451613,4506.12677572224,495.868146,4977.57052514146,224.221032,4034.68302630302,271.647114
3.12903225806452,4536.07977277975,492.0859725,4986.91714853438,223.8007905,4085.24239702512,268.285182
3.19354838709677,4528.53142216124,492.506214,4958.98199210114,225.061515,4098.08085222134,267.444699
3.32258064516129,4546.69883246553,489.984765,4949.73969213336,225.4817565,4143.65797279769,264.5030085
3.38709677419355,4557.92439860098,488.7240405,4958.98199210114,225.061515,4156.86680510083,263.6625255
3.45161290322581,4552.01731498854,489.144282,4940.53177874062,225.901998,4163.50285123647,263.242284
3.51612903225806,4566.6392097039,487.463316,4949.73969213336,225.4817565,4183.53872727443,261.9815595
3.61290322580645,4589.22725861132,484.5216255,4940.53177874062,225.901998,4237.92273848202,258.6196275
3.70967741935484,4589.22725861132,484.5216255,4940.53177874062,225.901998,4237.92273848202,258.6196275
3.80645161290323,4613.60686915927,481.579935,4940.53177874062,225.901998,4286.68195957792,255.677937
3.93548387096774,4629.90095894401,479.898969,4958.98199210114,225.061515,4300.81992578689,254.837454
4.03225806451613,4639.5585898922,478.6382445,4949.73969213336,225.4817565,4329.37748765104,253.156488
4.12903225806452,4657.67595517778,476.537037,4949.73969213336,225.4817565,4365.61221822219,251.0552805
4.25806451612903,4680.72029668547,474.015588,4958.98199210114,225.061515,4402.4586012698,248.954073
4.32258064516129,4690.01456320563,473.175105,4977.57052514146,224.221032,4402.4586012698,248.954073
4.41935483870968,4709.65186212036,471.0738975,4986.91714853438,223.8007905,4432.38657570635,247.273107
4.58064516129032,4729.51158796829,468.97269,4996.29893917039,223.380549,4462.72423676619,245.592141
4.64516129032258,4762.0931513855,465.610758,5015.16881908357,222.540066,4509.01748368742,243.070692
4.70967741935484,4783.35395978709,463.5095505,5034.18177381055,221.699583,4532.52614576362,241.8099675
4.74193548387097,4800.83734229531,461.8285845,5053.33943677213,220.8591,4548.33524781849,240.9694845
4.87096774193548,4801.69499332709,461.8285845,5062.97305109661,220.4388585,4540.41693555756,241.389726
4.96774193548387,4800.83734229531,461.8285845,5053.33943677213,220.8591,4548.33524781849,240.9694845
5.06451612903226,4803.99871571926,461.408343,5043.74241370381,221.2793415,4564.25501773471,240.1290015
5.16129032258065,4795.23150030143,462.248826,5034.18177381055,221.699583,4556.2812267923,240.549243
5.25806451612903,4787.29935468406,463.089309,5034.18177381055,221.699583,4540.41693555756,241.389726
5.35483870967742,4814.60180915837,460.1476185,5024.65731058598,222.1198245,4604.54630773077,238.027794
5.48387096774194,4829.78049243968,458.4666525,5005.71609590196,222.9603075,4653.84488897741,235.506345
5.61290322580645,4816.23621509912,459.727377,4986.91714853438,223.8007905,4645.55528166386,235.9265865
5.67741935483871,4823.57552163699,458.886894,4968.25887162717,224.6412735,4678.89217164681,234.2456205
5.83870967741935,4834.6202844356,457.6261695,4922.21834690077,226.742481,4747.02222197044,230.8836885
