"Data for sheet#",2019022513255617,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.27986168264398, 0.55523332657479, 5.01035479120501, 5305.57279978794, 418.690519257642, 60.0967741935484, 0.767673770565458, 0.126250938480434, 66.5629150858374, 8.34024278266158, 0.63169149332235

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4989.5441985721,443.3379585,5024.65731058598,222.1198245,4954.43108655821,221.218134
0.129032258064516,4970.76227594566,445.0189245,5015.16881908357,222.540066,4926.35573280775,222.4788585
0.193548387096774,4980.10298293297,444.1784415,5015.16881908357,222.540066,4945.03714678237,221.6383755
0.32258064516129,4975.42379088856,444.598683,5015.16881908357,222.540066,4935.67876269355,222.058617
0.483870967741935,4947.44785770278,447.120132,4996.29893917039,223.380549,4898.59677623517,223.739583
0.580645161290323,4961.29795561396,445.8594075,4986.91714853438,223.8007905,4935.67876269355,222.058617
0.645161290322581,4975.37662134216,444.598683,5005.71609590196,222.9603075,4945.03714678237,221.6383755
0.774193548387097,4961.49187818798,445.8594075,5015.16881908357,222.540066,4907.81493729239,223.3193415
0.806451612903226,4985.3939941945,443.7582,5062.97305109661,220.4388585,4907.81493729239,223.3193415
0.935483870967742,4981.02832242284,444.1784415,5072.64346634812,220.018617,4889.41317849756,224.1598245
1.09677419354839,4977.0816892563,444.598683,5092.09554635591,219.178134,4862.06783215669,225.420549
1.25806451612903,4969.36035099219,445.439166,5121.55500820599,217.9174095,4817.16569377839,227.5217565
1.29032258064516,4975.39676179112,445.0189245,5151.35731906911,216.656685,4799.43620451314,228.3622395
1.35483870967742,4952.87531790559,447.120132,5141.38475237717,217.0769265,4764.36588343401,230.0432055
1.38709677419355,4974.41418044892,445.439166,5201.8061389274,214.5554775,4747.02222197044,230.8836885
1.48387096774194,4989.78737728418,444.1784415,5232.55253259793,213.294753,4747.02222197044,230.8836885
1.54838709677419,4992.45337869606,444.1784415,5263.66455372987,212.0340285,4721.24220366225,232.144413
1.61290322580645,4962.91434356821,447.120132,5263.66455372987,212.0340285,4662.16413340655,235.0861035
1.64516129032258,4968.14087043802,446.6998905,5274.1176074695,211.613787,4662.16413340655,235.0861035
1.7741935483871,4965.08377134764,447.120132,5284.61226103143,211.1935455,4645.55528166386,235.9265865
1.83870967741935,4951.59097730629,448.3808565,5274.1176074695,211.613787,4629.06434714309,236.7670695
2,4930.04789793681,450.482064,5263.66455372987,212.0340285,4596.43124214374,238.4480355
2.12903225806452,4926.00464199654,450.9023055,5263.66455372987,212.0340285,4588.3447302632,238.868277
2.19354838709677,4923.18718719474,451.322547,5274.1176074695,211.613787,4572.25676691999,239.70876
2.32258064516129,4950.98666142033,449.2213395,5337.71830510595,209.092338,4564.25501773471,240.1290015
2.45161290322581,5029.94409103371,442.4974755,5447.19810353972,204.889923,4612.6900785277,237.6075525
2.51612903225806,5009.21590067388,444.1784415,5413.88549361699,206.1506475,4604.54630773077,238.027794
2.58064516129032,5038.02481351177,441.236751,5413.88549361699,206.1506475,4662.16413340655,235.0861035
2.67741935483871,5424.94433224421,407.761972201639,5424.94433224421,205.730406,"",""
2.7741935483871,5436.04844269656,406.929044749773,5436.04844269656,205.3101645,"",""
2.90322580645161,4681.08615001233,484.101384,5424.94433224421,205.730406,3937.22796778046,278.370978
2.96774193548387,4682.8457610579,485.3621085,5469.63520213533,204.04944,3896.05631998048,281.3126685
3.09677419354839,5156.82105060554,430.310472,5469.63520213533,204.04944,4844.00689907575,226.261032
3.2258064516129,5161.32788199054,429.8902305,5469.63520213533,204.04944,4853.02056184576,225.8407905
3.35483870967742,5150.10933269274,430.7307135,5447.19810353972,204.889923,4853.02056184576,225.8407905
3.45161290322581,5231.00084417117,423.586608,5469.63520213533,204.04944,4992.36648620702,219.537168
3.58064516129032,5272.97790931992,420.224676,5515.06851803409,202.368474,5030.88730060575,217.856202
3.64516129032258,5230.16743825497,423.586608,5458.39359562948,204.4696815,5001.94128088046,219.1169265
3.70967741935484,5217.54348417116,424.427091,5413.88549361699,206.1506475,5021.20147472533,218.2764435
3.80645161290323,5221.13700916797,424.0068495,5391.90252888638,206.9911305,5050.37148944957,217.015719
3.90322580645161,4620.79151491987,492.0859725,5402.87165051606,206.570889,3838.71137932368,285.5150835
3.96774193548387,4576.98080309121,496.2883875,5337.71830510595,209.092338,3816.24330107647,287.1960495
4.12903225806452,4571.41295447392,497.1288705,5337.71830510595,209.092338,3805.10760384188,288.0365325
4.2258064516129,4536.5688196362,500.4908025,5284.61226103143,211.1935455,3788.52537824097,289.297257
4.35483870967742,5057.01557927794,437.874819,5242.88226023715,212.8745115,4871.14889831873,225.0003075
4.41935483870968,5078.97109583207,435.7736115,5222.26342897059,213.7149945,4935.67876269355,222.058617
4.48387096774194,5106.97799553054,433.2521625,5212.01471018063,214.135236,5001.94128088046,219.1169265
4.58064516129032,5053.93211594794,437.874819,5181.50849908813,215.3959605,4926.35573280775,222.4788585
4.70967741935484,5030.4160718019,439.9760265,5171.41896510624,215.816202,4889.41317849756,224.1598245
4.83870967741935,4532.97958740282,497.549112,5181.50849908813,215.3959605,3884.45067571751,282.1531515
4.90322580645161,"","","","","",""
5.06451612903226,4518.72053617883,498.389595,5141.38475237717,217.0769265,3896.05631998048,281.3126685
5.09677419354839,4528.41341895849,496.708629,5131.45072307332,217.497168,3925.37611484365,279.211461
5.25806451612903,5141.38475237717,430.251013402025,5141.38475237717,217.0769265,"",""
5.35483870967742,5161.36864783387,428.585158498293,5161.36864783387,216.2364435,"",""
5.41935483870968,5101.87763854052,433.58272320949,5101.87763854052,218.7578925,"",""
5.51612903225806,4872.07040080051,455.1047205,5131.45072307332,217.497168,4612.6900785277,237.6075525
5.61290322580645,4789.4771972514,463.929792,5131.45072307332,217.497168,4447.50367142948,246.432624
5.67741935483871,4833.98930666619,458.886894,5111.69738654008,218.337651,4556.2812267923,240.549243
