"Data for sheet#",2019022513255261,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.12006716138265, 0.518588312875266, 5.46016996385853, 5305.43456334197, 417.55714305, 59, -0.298556782107703, 0.121636283650897, 67.3637801240695, 5.81908289413849, 0.564610684401557

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5460.5794796281,405.095982,5469.63520213533,204.04944,5451.52375712088,201.046542
0.032258064516129,5477.66647578907,403.8352575,5480.92320856431,203.6291985,5474.40974301382,200.206059
0.0967741935483871,5506.27860593479,401.73405,5515.06851803409,202.368474,5497.48869383549,199.365576
0.193548387096774,5494.87329831037,402.574533,5492.25790278526,203.208957,5497.48869383549,199.365576
0.290322580645161,5471.89082995307,404.255499,5492.25790278526,203.208957,5451.52375712088,201.046542
0.419354838709677,5460.5431144623,405.095982,5492.25790278526,203.208957,5428.82832613933,201.887025
0.548387096774194,5506.27860593479,401.73405,5515.06851803409,202.368474,5497.48869383549,199.365576
0.612903225806452,5523.77140995325,400.4733255,5515.06851803409,202.368474,5532.47430187241,198.1048515
0.741935483870968,5512.0849066976,401.3138085,5515.06851803409,202.368474,5509.10129536111,198.9453345
0.838709677419355,5500.67959907319,402.1542915,5492.25790278526,203.208957,5509.10129536111,198.9453345
0.935483870967742,5495.01225196271,402.574533,5480.92320856431,203.6291985,5509.10129536111,198.9453345
1,5483.56194798541,403.415016,5469.63520213533,204.04944,5497.48869383549,199.365576
1.16129032258065,5489.2059511999,402.9947745,5480.92320856431,203.6291985,5497.48869383549,199.365576
1.35483870967742,5477.78007386681,403.8352575,5469.63520213533,204.04944,5485.9249455983,199.7858175
1.48387096774194,5489.0246590335,402.9947745,5503.63957505318,202.7887155,5474.40974301382,200.206059
1.58064516129032,5511.99717230151,401.3138085,5538.06939900473,201.527991,5485.9249455983,199.7858175
