"Data for sheet#",2019022513255577,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.59326542884811, 0.600966377602262, 4.11112976133687, 5447.52141551624, 407.39088387215, 58.0645161290323, 0.952383222064584, 0.120066706242769, 66.9675105326885, 6.73400158300967, 0.679017594856999

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5132.18189865906,432.4116795,5447.19810353972,204.889923,4817.16569377839,227.5217565
0.129032258064516,5130.12775595666,432.831921,5469.63520213533,204.04944,4790.620309778,228.782481
0.32258064516129,5140.17970653873,431.991438,5480.92320856431,203.6291985,4799.43620451314,228.3622395
0.387096774193548,5140.17970653873,431.991438,5480.92320856431,203.6291985,4799.43620451314,228.3622395
0.451612903225806,5188.56817509539,427.789023,5515.06851803409,202.368474,4862.06783215669,225.420549
0.580645161290323,5206.83264713463,426.108057,5515.06851803409,202.368474,4898.59677623517,223.739583
0.774193548387097,5234.53893674933,424.0068495,5561.26293620627,200.687508,4907.81493729239,223.3193415
0.870967741935484,5260.16516152789,421.905642,5584.65156036223,199.847025,4935.67876269355,222.058617
1,5269.91946795633,421.4854005,5632.02399862027,198.166059,4907.81493729239,223.3193415
1.09677419354839,5279.18986571401,420.6449175,5632.02399862027,198.166059,4926.35573280775,222.4788585
1.16129032258065,5308.65969874452,418.1234685,5643.99295069793,197.7458175,4973.3264467911,220.377651
1.25806451612903,5319.42058046867,417.2829855,5656.01288299293,197.325576,4982.82827794442,219.9574095
1.35483870967742,5326.6127366728,416.4425025,5632.02399862027,198.166059,5021.20147472533,218.2764435
1.45161290322581,5333.78287793399,416.022261,5656.01288299293,197.325576,5011.55287287505,218.696685
1.51612903225806,5349.48571126085,414.7615365,5668.08412191595,196.9053345,5030.88730060575,217.856202
1.61290322580645,5364.12720551045,413.500812,5668.08412191595,196.9053345,5060.17028910495,216.5954775
1.74193548387097,5373.98326264358,412.660329,5668.08412191595,196.9053345,5079.8824033712,215.7549945
1.80645161290323,5396.0652681674,410.979363,5692.38183928138,196.0648515,5099.74869705343,214.9145115
1.83870967741935,5389.97784686183,411.3996045,5680.20699667022,196.485093,5099.74869705343,214.9145115
1.93548387096774,5392.9270436293,410.979363,5656.01288299293,197.325576,5129.84120426566,213.653787
2.03225806451613,5378.94014343331,412.2400875,5668.08412191595,196.9053345,5089.79616495067,215.334753
2.09677419354839,5378.94014343331,412.2400875,5668.08412191595,196.9053345,5089.79616495067,215.334753
2.16129032258065,5396.0652681674,410.979363,5692.38183928138,196.0648515,5099.74869705343,214.9145115
2.2258064516129,5378.94014343331,412.2400875,5668.08412191595,196.9053345,5089.79616495067,215.334753
2.29032258064516,5388.91217473771,411.3996045,5668.08412191595,196.9053345,5109.74022755946,214.49427
2.35483870967742,5361.93767703457,413.500812,5643.99295069793,197.7458175,5079.8824033712,215.7549945
2.48387096774194,5385.98755693176,411.3996045,5632.02399862027,198.166059,5139.95111524326,213.2335455
2.51612903225806,5364.92296533582,413.0805705,5620.10570311218,198.5863005,5109.74022755946,214.49427
2.58064516129032,5352.21127325016,413.9210535,5584.65156036223,199.847025,5119.7709861381,214.0740285
2.70967741935484,5357.24638231395,413.500812,5584.65156036223,199.847025,5129.84120426566,213.653787
2.74193548387097,5376.86256372942,411.819846,5572.93270890078,200.2672665,5180.79241855805,211.5525795
2.80645161290323,5387.19506961459,410.979363,5572.93270890078,200.2672665,5201.4574303284,210.7120965
2.83870967741935,5375.54968246859,411.819846,5549.64193460879,201.1077495,5201.4574303284,210.7120965
2.90322580645161,5380.74690770755,411.3996045,5549.64193460879,201.1077495,5211.85188080632,210.291855
2.96774193548387,5391.20392420381,410.5591215,5549.64193460879,201.1077495,5232.76591379884,209.451372
3.03225806451613,5407.55570310795,409.298397,5561.26293620627,200.687508,5253.84847000964,208.610889
3.16129032258065,5412.37176460129,408.8781555,5549.64193460879,201.1077495,5275.10159459379,207.770406
3.2258064516129,5406.58549679926,409.298397,5538.06939900473,201.527991,5275.10159459379,207.770406
3.29032258064516,5433.88491546205,407.1971895,5549.64193460879,201.1077495,5318.12789631531,206.08944
3.38709677419355,5416.9253398565,408.457914,5526.54502683008,201.9482325,5307.30565288291,206.5096815
3.54838709677419,5410.6261342316,408.8781555,5492.25790278526,203.208957,5328.99436567795,205.6691985
3.64516129032258,5410.41427059461,408.8781555,5480.92320856431,203.6291985,5339.90533262491,205.248957
3.70967741935484,5444.20344194396,406.3567065,5526.54502683008,201.9482325,5361.86185705784,204.408474
3.87096774193548,5478.20011628548,403.8352575,5561.26293620627,200.687508,5395.13729636468,203.1477495
