"Data for sheet#",2019022513255385,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.24349395325612, 0.495385815797949, 4.88273996592668, 5580.11419878095, 397.15574424654, 59.8387096774194, 0.270124976026801, 0.127288333075934, 66.679820115916, 5.85700556698098, 0.539162591346789

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0645161290322581,5353.27513275413,414.7615365,5704.60898462779,195.64461,5001.94128088046,219.1169265
0.161290322580645,5350.70423569778,414.7615365,5680.20699667022,196.485093,5021.20147472533,218.2764435
0.258064516129032,5354.34734413123,414.341295,5668.08412191595,196.9053345,5040.6105663465,217.4359605
0.387096774193548,5417.54865457032,408.8781555,5643.99295069793,197.7458175,5191.10435844271,211.132338
0.516129032258065,5339.12246473337,415.181778,5608.23774325971,199.006542,5070.00718620703,216.175236
0.612903225806452,5398.25172058428,410.13888,5584.65156036223,199.847025,5211.85188080632,210.291855
0.67741935483871,5329.69108108412,415.6020195,5549.64193460879,201.1077495,5109.74022755946,214.49427
0.806451612903226,5323.15800648409,416.022261,5526.54502683008,201.9482325,5119.7709861381,214.0740285
0.935483870967742,5454.98032753579,405.5162235,5503.63957505318,202.7887155,5406.3210800184,202.727508
1.03225806451613,5352.05489179579,413.500812,5492.25790278526,203.208957,5211.85188080632,210.291855
1.16129032258065,5347.37196674795,413.9210535,5503.63957505318,202.7887155,5191.10435844271,211.132338
1.29032258064516,5443.81963145097,406.3567065,5503.63957505318,202.7887155,5383.99968784876,203.567991
1.41935483870968,5432.96479453686,407.1971895,5515.06851803409,202.368474,5350.86107103962,204.8287155
1.51612903225806,5454.90461467312,405.5162235,5492.25790278526,203.208957,5417.55132656098,202.3072665
1.61290322580645,5438.12879531701,406.776948,5492.25790278526,203.208957,5383.99968784876,203.567991
1.70967741935484,"","","","","",""
1.80645161290323,"","","","","",""
1.83870967741935,5236.64484738567,423.1663665,5480.92320856431,203.6291985,4992.36648620702,219.537168
1.87096774193548,5255.12288424091,421.4854005,5469.63520213533,204.04944,5040.6105663465,217.4359605
2,5296.71787000192,418.1234685,5503.63957505318,202.7887155,5089.79616495067,215.334753
2.06451612903226,5222.39199680164,424.427091,5480.92320856431,203.6291985,4963.86078503897,220.7978925
2.16129032258065,5126.60706823747,432.831921,5436.04844269656,205.3101645,4817.16569377839,227.5217565
2.2258064516129,5083.61876697504,436.6140945,5402.87165051606,206.570889,4764.36588343401,230.0432055
2.25806451612903,5045.66978428289,439.9760265,5370.09736490353,207.8316135,4721.24220366225,232.144413
2.29032258064516,5083.77269563094,436.193853,5359.26078545615,208.251855,4808.28460580573,227.941998
2.35483870967742,5048.17383734668,439.1355435,5305.72736491535,210.3530625,4790.620309778,228.782481
2.41935483870968,5092.99565748346,434.9331285,5305.72736491535,210.3530625,4880.26395005156,224.580066
2.45161290322581,5070.73951823616,436.6140945,5242.88226023715,212.8745115,4898.59677623517,223.739583
2.51612903225806,5103.37152263806,433.672404,5242.88226023715,212.8745115,4963.86078503897,220.7978925
2.58064516129032,5263.66455372987,420.255883979631,5263.66455372987,212.0340285,"",""
