"Data for sheet#",2019022513255340,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.24500001946906, 0.545019257188793, 3.5721715116313, 5302.88742158616, 421.562478287082, 61.0967741935484, 0, 0.131216940532904, 66.284054890871, 5.99352711068859, 0.579386678118102

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5472.57486902884,404.255499,5436.04844269656,205.3101645,5509.10129536111,198.9453345
0.258064516129032,5455.43463892126,405.5162235,5424.94433224421,205.730406,5485.9249455983,199.7858175
0.387096774193548,5449.90521960765,405.936465,5413.88549361699,206.1506475,5485.9249455983,199.7858175
0.516129032258065,5449.90521960765,405.936465,5413.88549361699,206.1506475,5485.9249455983,199.7858175
0.612903225806452,5467.02281380266,404.6757405,5424.94433224421,205.730406,5509.10129536111,198.9453345
0.774193548387097,5489.83620270607,402.9947745,5447.19810353972,204.889923,5532.47430187241,198.1048515
0.903225806451613,5518.48484368943,400.893567,5480.92320856431,203.6291985,5556.04647881454,197.2643685
1,5518.24661902493,400.893567,5492.25790278526,203.208957,5544.23533526459,197.68461
1.2258064516129,5530.08297812364,400.053084,5492.25790278526,203.208957,5567.90805346202,196.844127
1.38709677419355,5530.37179572881,400.053084,5480.92320856431,203.6291985,5579.8203828933,196.4238855
1.51612903225806,5536.03914283928,399.6328425,5492.25790278526,203.208957,5579.8203828933,196.4238855
1.61290322580645,5536.03914283928,399.6328425,5492.25790278526,203.208957,5579.8203828933,196.4238855
1.67741935483871,5554.45351426788,398.372118,5480.92320856431,203.6291985,5627.98381997144,194.7429195
1.7741935483871,5560.53904269621,397.9518765,5480.92320856431,203.6291985,5640.15487682812,194.322678
1.93548387096774,5554.89503948172,398.372118,5469.63520213533,204.04944,5640.15487682812,194.322678
2,5578.95458575921,396.691152,5480.92320856431,203.6291985,5676.98596295411,193.0619535
2.12903225806452,5560.53904269621,397.9518765,5480.92320856431,203.6291985,5640.15487682812,194.322678
2.2258064516129,5572.78940581449,397.1113935,5480.92320856431,203.6291985,5664.65560306466,193.482195
2.25806451612903,5584.62193286969,396.2709105,5492.25790278526,203.208957,5676.98596295411,193.0619535
2.35483870967742,5579.50266076024,396.691152,5469.63520213533,204.04944,5689.37011938515,192.641712
2.38709677419355,5567.6897792918,397.531635,5458.39359562948,204.4696815,5676.98596295411,193.0619535
2.45161290322581,5562.70928104086,397.9518765,5436.04844269656,205.3101645,5689.37011938515,192.641712
2.58064516129032,5551.62780650107,398.7923595,5413.88549361699,206.1506475,5689.37011938515,192.641712
2.64516129032258,5551.62780650107,398.7923595,5413.88549361699,206.1506475,5689.37011938515,192.641712
2.74193548387097,5528.98190992405,400.4733255,5380.97785689398,207.411372,5676.98596295411,193.0619535
2.83870967741935,5513.54421224555,401.73405,5337.71830510595,209.092338,5689.37011938515,192.641712
2.96774193548387,5502.85921912999,402.574533,5316.34831887483,209.932821,5689.37011938515,192.641712
3.03225806451613,5486.99119020829,403.8352575,5284.61226103143,211.1935455,5689.37011938515,192.641712
