"Data for sheet#",2019022513255215,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.41190370929174, 0.571107195976273, 4.57654319732841, 5388.18316514261, 411.473523200326, 60, -0.554457952584668, 0.124014403278034, 67.317464052217, 5.05849860303868, 0.618590776164248

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,4929.66111756532,448.801098,4885.99578833954,228.423447,4973.3264467911,220.377651
0.258064516129032,"","","","","",""
0.387096774193548,4932.2416968864,448.801098,4823.8728274263,231.3651375,5040.6105663465,217.4359605
0.483870967741935,4943.14745827145,447.960615,4806.4125131717,232.2056205,5079.8824033712,215.7549945
0.516129032258065,4937.64856553944,448.3808565,4815.12684197393,231.785379,5060.17028910495,216.5954775
0.612903225806452,4917.29596161122,450.0618225,4832.65064234197,230.944896,5001.94128088046,219.1169265
0.645161290322581,4926.50666683464,449.2213395,4841.46046079423,230.5246545,5011.55287287505,218.696685
0.741935483870968,4922.53715107582,449.641581,4823.8728274263,231.3651375,5021.20147472533,218.2764435
0.838709677419355,"","","","","",""
1.03225806451613,"","","","","",""
1.12903225806452,4937.12215843794,448.3808565,4823.8728274263,231.3651375,5050.37148944957,217.015719
1.25806451612903,4939.43715272415,448.3808565,4789.07814049764,233.0461035,5089.79616495067,215.334753
1.32258064516129,4934.48027193442,448.801098,4789.07814049764,233.0461035,5079.8824033712,215.7549945
1.48387096774194,"","","","","",""
1.61290322580645,4930.17008028478,449.2213395,4780.45775719837,233.466345,5079.8824033712,215.7549945
1.70967741935484,4957.43776951368,446.6998905,4815.12684197393,231.785379,5099.74869705343,214.9145115
1.80645161290323,4986.30087879262,444.1784415,4832.65064234197,230.944896,5139.95111524326,213.2335455
1.93548387096774,4995.12678668563,443.3379585,4850.302458128,230.104413,5139.95111524326,213.2335455
2,4970.60457892383,445.439166,4841.46046079423,230.5246545,5099.74869705343,214.9145115
2.06451612903226,4988.38599662052,443.7582,4877.02329618761,228.8436885,5099.74869705343,214.9145115
2.16129032258065,5026.53178242211,440.396268,4913.11244960097,227.1627225,5139.95111524326,213.2335455
2.25806451612903,5080.79578646984,435.7736115,4949.73969213336,225.4817565,5211.85188080632,210.291855
2.29032258064516,5076.19182977347,436.193853,4940.53177874062,225.901998,5211.85188080632,210.291855
2.38709677419355,5069.8872053296,436.6140945,4958.98199210114,225.061515,5180.79241855805,211.5525795
2.38709677419355,5073.60405335976,436.193853,4986.91714853438,223.8007905,5160.29095818513,212.3930625
2.51612903225806,5094.18728943139,434.512887,4986.91714853438,223.8007905,5201.4574303284,210.7120965
2.64516129032258,5104.60255348856,433.672404,4986.91714853438,223.8007905,5222.28795844274,209.8716135
2.7741935483871,5114.53242648461,432.831921,4996.29893917039,223.380549,5232.76591379884,209.451372
2.80645161290323,5264.3866205214,421.4854005,4996.29893917039,223.380549,5532.47430187241,198.1048515
2.93548387096774,5102.72486457202,433.672404,5024.65731058598,222.1198245,5180.79241855805,211.5525795
3.03225806451613,5112.26741613093,432.831921,5043.74241370381,221.2793415,5180.79241855805,211.5525795
