"Data for sheet#",2019022513255637,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.05773510526747, 0.487597185648169, 3.80513653827963, 5383.09165113377, 413.203200698805, 59, -0.0142172440591796, 0.127833019225869, 66.3960152357638, 6.62886208171294, 0.570963532187473

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,5221.49070365826,425.267574,4922.21834690077,226.742481,5520.76306041574,198.525093
0.161290322580645,5224.81653705087,424.8473325,4940.53177874062,225.901998,5509.10129536111,198.9453345
0.32258064516129,5242.20292118493,423.1663665,4986.91714853438,223.8007905,5497.48869383549,199.365576
0.387096774193548,5276.42185453246,420.224676,5043.74241370381,221.2793415,5509.10129536111,198.9453345
0.451612903225806,5289.01024597711,418.9639515,5092.09554635591,219.178134,5485.9249455983,199.7858175
0.580645161290323,5282.41020978219,419.384193,5101.87763854052,218.7578925,5462.94278102386,200.6263005
0.709677419354839,5280.13952460633,419.384193,5131.45072307332,217.497168,5428.82832613933,201.887025
0.838709677419355,5299.52991282455,417.703227,5181.50849908813,215.3959605,5417.55132656098,202.3072665
0.967741935483871,5466.43305342424,404.6757405,5526.54502683008,201.9482325,5406.3210800184,202.727508
1.09677419354839,5303.13155840968,417.2829855,5222.26342897059,213.7149945,5383.99968784876,203.567991
1.19354838709677,5317.73666603553,416.022261,5284.61226103143,211.1935455,5350.86107103962,204.8287155
1.2258064516129,5296.1227518924,417.703227,5274.1176074695,211.613787,5318.12789631531,206.08944
1.32258064516129,5295.76006655965,417.703227,5305.72736491535,210.3530625,5285.79276820395,207.3501645
1.45161290322581,5269.23036552053,419.8044345,5284.61226103143,211.1935455,5253.84847000964,208.610889
1.51612903225806,5248.50305737036,421.4854005,5232.55253259793,213.294753,5264.45358214278,208.1906475
1.58064516129032,5306.46071769512,416.862744,5348.46785324745,208.6720965,5264.45358214278,208.1906475
1.67741935483871,5280.00313177435,418.9639515,5337.71830510595,209.092338,5222.28795844274,209.8716135
1.74193548387097,5269.31813865878,419.8044345,5316.34831887483,209.932821,5222.28795844274,209.8716135
1.80645161290323,5311.78472392062,416.4425025,5348.46785324745,208.6720965,5275.10159459379,207.770406
1.90322580645161,5306.40232408779,416.862744,5327.01187997163,209.5125795,5285.79276820395,207.3501645
1.96774193548387,5301.08594362436,417.2829855,5337.71830510595,209.092338,5264.45358214278,208.1906475
2.09677419354839,5328.03972574389,415.181778,5380.97785689398,207.411372,5275.10159459379,207.770406
2.19354838709677,5376.96934896108,411.3996045,5424.94433224421,205.730406,5328.99436567795,205.6691985
2.35483870967742,5410.02406527266,408.8781555,5436.04844269656,205.3101645,5383.99968784876,203.567991
2.41935483870968,5366.00669496615,412.2400875,5413.88549361699,206.1506475,5318.12789631531,206.08944
2.48387096774194,5393.51991262553,410.13888,5391.90252888638,206.9911305,5395.13729636468,203.1477495
2.54838709677419,5382.36675378695,410.979363,5402.87165051606,206.570889,5361.86185705784,204.408474
2.70967741935484,5443.78609990872,406.3567065,5436.04844269656,205.3101645,5451.52375712088,201.046542
2.80645161290323,5477.60034190456,403.8352575,5492.25790278526,203.208957,5462.94278102386,200.6263005
2.87096774193548,5512.57927191445,401.3138085,5480.92320856431,203.6291985,5544.23533526459,197.68461
2.93548387096774,5512.02583881131,401.3138085,5549.64193460879,201.1077495,5474.40974301382,200.206059
2.96774193548387,5489.0246590335,402.9947745,5503.63957505318,202.7887155,5474.40974301382,200.206059
3.06451612903226,5570.93400688352,397.1113935,5538.06939900473,201.527991,5603.79861476231,195.5834025
3.16129032258065,5512.0849066976,401.3138085,5515.06851803409,202.368474,5509.10129536111,198.9453345
3.16129032258065,5541.0581182406,399.212601,5549.64193460879,201.1077495,5532.47430187241,198.1048515
3.19354838709677,5570.93400688352,397.1113935,5538.06939900473,201.527991,5603.79861476231,195.5834025
3.29032258064516,5558.94489094901,397.9518765,5538.06939900473,201.527991,5579.8203828933,196.4238855
3.41935483870968,5559.16441020039,397.9518765,5526.54502683008,201.9482325,5591.78379357069,196.003644
3.54838709677419,5530.08297812364,400.053084,5492.25790278526,203.208957,5567.90805346202,196.844127
3.67741935483871,5518.48484368943,400.893567,5480.92320856431,203.6291985,5556.04647881454,197.2643685
3.70967741935484,5489.2059511999,402.9947745,5480.92320856431,203.6291985,5497.48869383549,199.365576
3.80645161290323,5478.14969945042,403.8352575,5447.19810353972,204.889923,5509.10129536111,198.9453345
3.96774193548387,5472.85369632997,404.255499,5424.94433224421,205.730406,5520.76306041574,198.525093
4.12903225806452,5478.70931705831,403.8352575,5424.94433224421,205.730406,5532.47430187241,198.1048515
4.2258064516129,5490.49540552938,402.9947745,5424.94433224421,205.730406,5556.04647881454,197.2643685
4.32258064516129,5484.26137228449,403.415016,5436.04844269656,205.3101645,5532.47430187241,198.1048515
4.41935483870968,5473.55349289033,404.255499,5402.87165051606,206.570889,5544.23533526459,197.68461
4.51612903225806,5468.51216785426,404.6757405,5380.97785689398,207.411372,5556.04647881454,197.2643685
4.64516129032258,5479.9052911742,403.8352575,5391.90252888638,206.9911305,5567.90805346202,196.844127
4.7741935483871,5485.86145588984,403.415016,5391.90252888638,206.9911305,5579.8203828933,196.4238855
4.93548387096774,5474.442955178,404.255499,5380.97785689398,207.411372,5567.90805346202,196.844127
5,5348.46785324745,413.592464364702,5348.46785324745,208.6720965,"",""
5.06451612903226,4750.98805195624,471.0738975,5284.61226103143,211.1935455,4217.36384288105,259.880352
5.16129032258065,5438.19802730106,407.1971895,5284.61226103143,211.1935455,5591.78379357069,196.003644
5.2258064516129,5431.52840835194,407.617431,5295.14876324186,210.773304,5567.90805346202,196.844127
5.32258064516129,5470.12582340907,404.6757405,5348.46785324745,208.6720965,5591.78379357069,196.003644
5.38709677419355,5411.35132156523,409.298397,5242.88226023715,212.8745115,5579.8203828933,196.4238855
5.41935483870968,5433.73158424609,407.617431,5263.66455372987,212.0340285,5603.79861476231,195.5834025
5.48387096774194,5421.74246831159,408.457914,5263.66455372987,212.0340285,5579.8203828933,196.4238855
5.51612903225806,5462.38356892977,405.5162235,5284.61226103143,211.1935455,5640.15487682812,194.322678
5.61290322580645,5418.17557368012,408.8781555,5232.55253259793,213.294753,5603.79861476231,195.5834025
5.74193548387097,5432.9507005201,407.617431,5274.1176074695,211.613787,5591.78379357069,196.003644
5.83870967741935,5640.15487682812,385.151616454711,"","",5640.15487682812,194.322678
5.90322580645161,5640.15487682812,385.151616454711,"","",5640.15487682812,194.322678
6.06451612903226,5676.98596295411,382.652834099113,"","",5676.98596295411,193.0619535
6.16129032258065,"","","","","",""
6.29032258064516,"","","","","",""
6.35483870967742,4591.15957749807,488.303799,5141.38475237717,217.0769265,4040.93440261897,271.2268725
6.35483870967742,4581.43906445601,490.4050065,5171.41896510624,215.816202,3991.45916380578,274.5888045
6.41935483870968,4635.84741028991,485.78235,5274.1176074695,211.613787,3997.57721311032,274.168563
6.51612903225806,4644.78259044184,485.78235,5316.34831887483,209.932821,3973.21686200885,275.849529
6.61290322580645,5597.60507739053,395.850669,5391.90252888638,206.9911305,5803.30762589468,188.8595385
6.67741935483871,5359.26078545615,412.759536912836,5359.26078545615,208.251855,"",""
6.80645161290323,5546.85547703998,399.212601,5391.90252888638,206.9911305,5701.80842519358,192.2214705
6.87096774193548,5528.98190992405,400.4733255,5380.97785689398,207.411372,5676.98596295411,193.0619535
7,5545.43572828555,399.212601,5413.88549361699,206.1506475,5676.98596295411,193.0619535
7.09677419354839,5538.10165976234,399.6328425,5436.04844269656,205.3101645,5640.15487682812,194.322678
7.2258064516129,5507.22003722201,401.73405,5458.39359562948,204.4696815,5556.04647881454,197.2643685
7.29032258064516,5512.20131773446,401.3138085,5503.63957505318,202.7887155,5520.76306041574,198.525093
7.35483870967742,5512.01686033278,401.3138085,5526.54502683008,201.9482325,5497.48869383549,199.365576
7.45161290322581,5552.7035053866,398.372118,5572.93270890078,200.2672665,5532.47430187241,198.1048515
7.48387096774194,5582.14211103713,396.2709105,5608.23774325971,199.006542,5556.04647881454,197.2643685
7.58064516129032,5629.93395774332,392.9089785,5668.08412191595,196.9053345,5591.78379357069,196.003644
7.67741935483871,5642.39841196665,392.0684955,5716.88877047129,195.2243685,5567.90805346202,196.844127
7.74193548387097,5660.50266552948,390.807771,5729.22153748827,194.804127,5591.78379357069,196.003644
7.83870967741935,5678.92300363632,389.5470465,5754.04739251032,193.963644,5603.79861476231,195.5834025
7.90322580645161,5741.1057770553,385.3446315,5829.83286417083,191.442195,5652.37868993977,193.9024365
7.93548387096774,5753.2168712335,384.5041485,5817.06362308184,191.8624365,5689.37011938515,192.641712
7.96774193548387,5778.47976265965,382.8231825,5842.65828901179,191.0219535,5714.30123630751,191.801229
8.03225806451613,5797.49604152945,381.562458,5855.54026922906,190.601712,5739.45181382984,190.960746
8.16129032258065,5835.94922170436,379.041009,5881.47539874966,189.761229,5790.42304465907,189.27978
8.25806451612903,5829.53547423433,379.4612505,5881.47539874966,189.761229,5777.59554971901,189.7000215
8.29032258064516,5842.61842089909,378.6207675,5907.64129207917,188.920746,5777.59554971901,189.7000215
8.45161290322581,5849.20364475467,378.200526,5920.81173979033,188.5005045,5777.59554971901,189.7000215
8.51612903225806,5855.6173922247,377.7802845,5920.81173979033,188.5005045,5790.42304465907,189.27978
8.61290322580645,5875.31861133915,376.51956,5947.32959678362,187.6600215,5803.30762589468,188.8595385
8.7741935483871,5868.67433439355,376.9398015,5934.04104289242,188.080263,5803.30762589468,188.8595385
8.83870967741935,5862.23204377574,377.360043,5934.04104289242,188.080263,5790.42304465907,189.27978
8.87096774193548,5882.25455048689,376.0993185,5974.08605631471,186.8195385,5790.42304465907,189.27978
9,5876.18976659201,376.51956,5987.55477065989,186.399297,5764.82476252413,190.120263
9.12903225806452,5895.75369897265,375.2588355,6001.08435328622,185.9790555,5790.42304465907,189.27978
9.19354838709677,5908.66701431962,374.4183525,6001.08435328622,185.9790555,5816.24967535301,188.439297
9.38709677419355,5908.19689003625,374.4183525,5974.08605631471,186.8195385,5842.30772375778,187.598814
9.48387096774194,5908.05115209843,374.4183525,5960.67780041186,187.23978,5855.42450378501,187.1785725
9.58064516129032,5907.96495552911,374.4183525,5947.32959678362,187.6600215,5868.6003142746,186.758331
9.64516129032258,5914.58583534765,373.998111,5934.04104289242,188.080263,5895.13062780288,185.917848
9.74193548387097,5921.26349169176,373.5778695,5934.04104289242,188.080263,5908.4859404911,185.4976065
9.7741935483871,5908.42716411405,374.4183525,5881.47539874966,189.761229,5935.37892947845,184.6571235
9.83870967741935,5902.22885347192,374.838594,5855.54026922906,190.601712,5948.91743771478,184.236882
10,5889.3751509428,375.679077,5829.83286417083,191.442195,5948.91743771478,184.236882
10.1612903225806,5895.78786336328,375.2588355,5842.65828901179,191.0219535,5948.91743771478,184.236882
10.258064516129,5857.23413204094,377.7802845,5779.08933460342,193.123161,5935.37892947845,184.6571235
10.3225806451613,5850.96005310247,378.200526,5766.5411767265,193.5434025,5935.37892947845,184.6571235
10.3870967741935,5812.17608264557,380.721975,5729.22153748827,194.804127,5895.13062780288,185.917848
10.4838709677419,5800.43388988624,381.562458,5692.38183928138,196.0648515,5908.4859404911,185.4976065
10.5483870967742,5768.34221809528,383.6636655,5668.08412191595,196.9053345,5868.6003142746,186.758331
10.6129032258065,5756.92977661728,384.5041485,5632.02399862027,198.166059,5881.83555461429,186.3380895
10.741935483871,5743.72425120264,385.3446315,5632.02399862027,198.166059,5855.42450378501,187.1785725
10.8709677419355,5739.12767773408,385.764873,5596.41980085388,199.4267835,5881.83555461429,186.3380895
10.9677419354839,5739.89109408255,385.764873,5584.65156036223,199.847025,5895.13062780288,185.917848
11.1612903225806,5728.19678200457,386.605356,5561.26293620627,200.687508,5895.13062780288,185.917848
11.2258064516129,5700.37192163818,388.7065635,5492.25790278526,203.208957,5908.4859404911,185.4976065
11.3548387096774,5667.28281327152,390.807771,5492.25790278526,203.208957,5842.30772375778,187.598814
11.4516129032258,5667.28281327152,390.807771,5492.25790278526,203.208957,5842.30772375778,187.598814
11.5806451612903,5636.471414015,392.9089785,5469.63520213533,204.04944,5803.30762589468,188.8595385
11.6774193548387,5600.43660261035,395.4304275,5436.04844269656,205.3101645,5764.82476252413,190.120263
11.8387096774194,5580.74966992362,396.691152,5447.19810353972,204.889923,5714.30123630751,191.801229
11.9677419354839,5550.96514759916,398.7923595,5424.94433224421,205.730406,5676.98596295411,193.0619535
12.0645161290323,5527.02018522255,400.4733255,5413.88549361699,206.1506475,5640.15487682812,194.322678
