"Data for sheet#",2019022513255270,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.73133226036471, 0.628437813733227, 5.03786757805364, 4341.88145503481, 512.820792734439, 59.1612903225806, -0.526024297890522, 0.128899479161334, 67.1091446891587, 5.586079207991, 0.699988872123435

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4129.94238616109,537.892296,3879.60826209701,287.6774985,4380.27651022518,250.2147975
0.0645161290322581,4120.61931429047,539.1530205,3868.30655821707,288.5179815,4372.93207036387,250.635039
0.161290322580645,4119.7806928062,539.1530205,3873.94916739021,288.09774,4365.61221822219,251.0552805
0.290322580645161,4112.49747612358,539.9935035,3873.94916739021,288.09774,4351.04578485696,251.8957635
0.32258064516129,4099.6282982395,541.6744695,3862.68036264624,288.938223,4336.57623383277,252.7362465
0.354838709677419,4091.23788915841,542.935194,3845.89954448405,290.1989475,4336.57623383277,252.7362465
0.419354838709677,4091.23788915841,542.935194,3845.89954448405,290.1989475,4336.57623383277,252.7362465
0.548387096774194,4094.02658025261,542.5149525,3851.47692667245,289.778706,4336.57623383277,252.7362465
0.645161290322581,4095.69203858902,542.5149525,3840.33829232109,290.619189,4351.04578485696,251.8957635
0.709677419354839,4091.03372490541,543.3554355,3823.75061927651,291.8799135,4358.3168305343,251.475522
0.774193548387097,4088.28501152229,543.775677,3818.25319251028,292.300155,4358.3168305343,251.475522
0.870967741935484,4086.45892165632,544.1959185,3807.30562509044,293.140638,4365.61221822219,251.0552805
0.967741935483871,4104.88211318012,542.094711,3807.30562509044,293.140638,4402.4586012698,248.954073
1.12903225806452,4133.3971541337,539.1530205,3796.42065518894,293.981121,4470.37365307846,245.1718995
1.2258064516129,4205.93209193982,531.5886735,3791.00147676796,294.4013625,4620.86270711168,237.187311
1.32258064516129,4178.91166324206,534.9506055,3769.47859622091,296.0823285,4588.3447302632,238.868277
1.38709677419355,4206.06576297673,532.008915,3774.83637257827,295.662087,4637.29515337519,236.346828
1.48387096774194,4588.3447302632,473.441926352526,"","",4588.3447302632,238.868277
1.58064516129032,4604.54630773077,471.776071448794,"","",4604.54630773077,238.027794
1.64516129032258,4653.84488897741,466.778506737597,"","",4653.84488897741,235.506345
1.70967741935484,4687.3012873423,463.446796930132,"","",4687.3012873423,233.825379
1.80645161290323,4645.55528166386,467.611434189463,"","",4645.55528166386,235.9265865
1.87096774193548,4662.16413340655,465.945579285731,"","",4662.16413340655,235.0861035
1.96774193548387,4645.55528166386,467.611434189463,"","",4645.55528166386,235.9265865
2.03225806451613,4580.28662165001,474.274853804392,"","",4580.28662165001,239.2885185
2.16129032258065,4612.6900785277,470.943143996928,"","",4612.6900785277,237.6075525
2.2258064516129,4620.86270711168,470.110216545062,"","",4620.86270711168,237.187311
2.35483870967742,4596.43124214374,472.60899890066,"","",4596.43124214374,238.4480355
2.48387096774194,4556.2812267923,476.773636159991,"","",4556.2812267923,240.549243
2.61290322580645,4540.41693555756,478.439491063723,"","",4540.41693555756,241.389726
2.70967741935484,4540.41693555756,478.439491063723,"","",4540.41693555756,241.389726
2.7741935483871,4532.52614576362,479.272418515589,"","",4532.52614576362,241.8099675
2.83870967741935,4509.01748368742,481.771200871188,"","",4509.01748368742,243.070692
2.93548387096774,4516.82656158926,480.938273419322,"","",4516.82656158926,242.6504505
3.09677419354839,4138.03586688544,539.1530205,3774.83637257827,295.662087,4501.23536119262,243.4909335
3.29032258064516,4516.82656158926,480.938273419322,"","",4516.82656158926,242.6504505
3.32258064516129,4158.16155438893,536.21133,3807.30562509044,293.140638,4509.01748368742,243.070692
