"Data for sheet#",2019022513255659,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.91844399314922, 0.4487347588334, 4.56910877619437, 5411.7285983995, 411.388965474684, 60.4838709677419, -0.170606900703171, 0.123546932545723, 66.2330134689808, 7.45696426118028, 0.562199578220592

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,4868.21509994793,455.524962,4646.6340349452,240.190209,5089.79616495067,215.334753
0.129032258064516,4833.25381664615,458.886894,4606.33734418734,242.2914165,5060.17028910495,216.5954775
0.225806451612903,4848.50276219739,457.205928,4646.6340349452,240.190209,5050.37148944957,217.015719
0.387096774193548,4870.57971995863,455.1047205,4671.15225371024,238.9294845,5070.00718620703,216.175236
0.483870967741935,4883.76219502955,453.843996,4687.64198668791,238.0890015,5079.8824033712,215.7549945
0.67741935483871,4945.09899237891,447.960615,4780.45775719837,233.466345,5109.74022755946,214.49427
0.774193548387097,5009.13219698901,442.4974755,4806.4125131717,232.2056205,5211.85188080632,210.291855
0.903225806451613,5044.16320478454,439.555785,4823.8728274263,231.3651375,5264.45358214278,208.1906475
1,5046.10264068783,439.555785,4806.4125131717,232.2056205,5285.79276820395,207.3501645
1.12903225806452,5105.01894100556,434.512887,4859.17681097149,229.6841715,5350.86107103962,204.8287155
1.2258064516129,5111.99786063098,433.672404,4895.00135558401,228.0032055,5328.99436567795,205.6691985
1.32258064516129,5127.45062609214,432.4116795,4904.04018114467,227.582964,5350.86107103962,204.8287155
1.45161290322581,5126.50889111294,432.4116795,4913.11244960097,227.1627225,5339.90533262491,205.248957
1.48387096774194,5136.5397089702,431.5711965,4922.21834690077,226.742481,5350.86107103962,204.8287155
1.58064516129032,5139.36702890566,431.150955,4949.73969213336,225.4817565,5328.99436567795,205.6691985
1.70967741935484,5152.52252242484,429.8902305,4986.91714853438,223.8007905,5318.12789631531,206.08944
1.87096774193548,5168.10213589765,428.629506,4996.29893917039,223.380549,5339.90533262491,205.248957
2,"","","","","",""
2.09677419354839,4605.10312093648,484.5216255,5053.33943677213,220.8591,4156.86680510083,263.6625255
2.16129032258065,5043.74241370381,438.580287920687,5043.74241370381,221.2793415,"",""
2.16129032258065,5262.0836117345,421.065159,5072.64346634812,220.018617,5451.52375712088,201.046542
