"Data for sheet#",2019022513255337,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.35032114977717, 0.535196844961906, 3.85425066341452, 5478.41343781826, 407.504107449438, 60.6129032258064, 0.170606606575148, 0.128703826204491, 66.4532367100092, 5.57717639398333, 0.581460925352498

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5369.76341466656,412.2400875,5538.06939900473,201.527991,5201.4574303284,210.7120965
0.032258064516129,5385.41765640178,410.979363,5538.06939900473,201.527991,5232.76591379884,209.451372
0.129032258064516,5444.20344194396,406.3567065,5526.54502683008,201.9482325,5361.86185705784,204.408474
0.290322580645161,5433.22517972749,407.1971895,5526.54502683008,201.9482325,5339.90533262491,205.248957
0.354838709677419,5526.54502683008,400.265625134843,5526.54502683008,201.9482325,"",""
0.387096774193548,5549.64193460879,398.599770231111,5549.64193460879,201.1077495,"",""
0.516129032258065,5608.97040568034,394.5899445,5503.63957505318,202.7887155,5714.30123630751,191.801229
0.612903225806452,5558.94489094901,397.9518765,5538.06939900473,201.527991,5579.8203828933,196.4238855
0.67741935483871,5517.77904642011,400.893567,5538.06939900473,201.527991,5497.48869383549,199.365576
0.709677419354839,5529.41622971023,400.053084,5538.06939900473,201.527991,5520.76306041574,198.525093
0.806451612903226,5552.84420671167,398.372118,5549.64193460879,201.1077495,5556.04647881454,197.2643685
0.870967741935484,5582.16392715795,396.2709105,5596.41980085388,199.4267835,5567.90805346202,196.844127
0.967741935483871,5624.04476154181,393.32922,5620.10570311218,198.5863005,5627.98381997144,194.7429195
1.12903225806452,5630.00390929585,392.9089785,5632.02399862027,198.166059,5627.98381997144,194.7429195
1.25806451612903,5642.07391376302,392.0684955,5643.99295069793,197.7458175,5640.15487682812,194.322678
1.35483870967742,5684.94627355477,389.126805,5668.08412191595,196.9053345,5701.80842519358,192.2214705
1.45161290322581,5678.59647981217,389.5470465,5680.20699667022,196.485093,5676.98596295411,193.0619535
1.58064516129032,5684.68390111775,389.126805,5692.38183928138,196.0648515,5676.98596295411,193.0619535
1.64516129032258,5722.51587959718,386.605356,5680.20699667022,196.485093,5764.82476252413,190.120263
1.74193548387097,5747.51601464343,384.92439,5704.60898462779,195.64461,5790.42304465907,189.27978
1.80645161290323,5753.65590756518,384.5041485,5716.88877047129,195.2243685,5790.42304465907,189.27978
1.83870967741935,5799.36216254279,381.562458,5716.88877047129,195.2243685,5881.83555461429,186.3380895
1.87096774193548,5818.36912855201,380.3017335,5741.60762930114,194.3838855,5895.13062780288,185.917848
1.96774193548387,5826.76321117128,379.881492,5704.60898462779,195.64461,5948.91743771478,184.236882
2,5813.88038437991,380.721975,5692.38183928138,196.0648515,5935.37892947845,184.6571235
2.09677419354839,5776.23944559451,383.243424,5643.99295069793,197.7458175,5908.4859404911,185.4976065
2.16129032258065,5758.36184187541,384.5041485,5608.23774325971,199.006542,5908.4859404911,185.4976065
2.19354838709677,5753.27673169266,384.92439,5584.65156036223,199.847025,5921.9019030231,185.077365
2.25806451612903,5755.09018696053,384.92439,5561.26293620627,200.687508,5948.91743771478,184.236882
2.32258064516129,5750.29362420782,385.3446315,5538.06939900473,201.527991,5962.51784941092,183.8166405
2.38709677419355,5726.27850638398,387.0255975,5503.63957505318,202.7887155,5948.91743771478,184.236882
2.45161290322581,5721.72052898762,387.445839,5480.92320856431,203.6291985,5962.51784941092,183.8166405
2.54838709677419,5736.66499121195,386.605356,5469.63520213533,204.04944,6003.69478028858,182.555916
2.61290322580645,5740.74642079503,386.605356,5436.04844269656,205.3101645,6045.4443988935,181.2951915
2.67741935483871,5703.28321540232,389.126805,5402.87165051606,206.570889,6003.69478028858,182.555916
2.7741935483871,5681.47778287236,390.807771,5359.26078545615,208.251855,6003.69478028858,182.555916
2.87096774193548,5660.0215495817,392.488737,5316.34831887483,209.932821,6003.69478028858,182.555916
2.90322580645161,5663.30612742152,392.488737,5295.14876324186,210.773304,6031.46349160118,181.715433
3,5642.35817227816,394.169703,5253.25285295513,212.45427,6031.46349160118,181.715433
3.12903225806452,5616.63481526429,396.2709105,5201.8061389274,214.5554775,6031.46349160118,181.715433
3.16129032258065,5606.48599534465,397.1113935,5181.50849908813,215.3959605,6031.46349160118,181.715433
3.29032258064516,5581.45710733725,399.212601,5131.45072307332,217.497168,6031.46349160118,181.715433
3.45161290322581,5578.57089271679,399.6328425,5111.69738654008,218.337651,6045.4443988935,181.2951915
3.58064516129032,5583.49970354975,399.212601,5121.55500820599,217.9174095,6045.4443988935,181.2951915
3.61290322580645,5598.4008589813,397.9518765,5151.35731906911,216.656685,6045.4443988935,181.2951915
3.70967741935484,5589.45787420788,398.372118,5161.36864783387,216.2364435,6017.54710058188,182.1356745
3.7741935483871,5614.78090538125,396.2709105,5212.01471018063,214.135236,6017.54710058188,182.1356745
3.83870967741935,5642.35817227816,394.169703,5253.25285295513,212.45427,6031.46349160118,181.715433
3.83870967741935,5652.79054953534,393.32922,5274.1176074695,211.613787,6031.46349160118,181.715433
3.96774193548387,5659.7810031815,392.9089785,5274.1176074695,211.613787,6045.4443988935,181.2951915
4,5684.37516423946,391.2280125,5295.14876324186,210.773304,6073.60156523707,180.4547085
4.09677419354839,5700.30672260435,389.967288,5327.01187997163,209.5125795,6073.60156523707,180.4547085
4.16129032258065,5696.75305059739,390.3875295,5305.72736491535,210.3530625,6087.77873627942,180.034467
4.29032258064516,5716.34044251977,389.126805,5316.34831887483,209.932821,6116.33256616472,179.193984
4.41935483870968,5739.98938272604,387.8660805,5305.72736491535,210.3530625,6174.25140053672,177.513018
4.51612903225806,5759.98622094431,386.605356,5316.34831887483,209.932821,6203.6241230138,176.672535
4.54838709677419,5743.34048884934,387.445839,5327.01187997163,209.5125795,6159.66909772706,177.9332595
4.67741935483871,5741.4369092408,387.445839,5337.71830510595,209.092338,6145.15551337565,178.353501
4.70967741935484,5721.67222306817,388.7065635,5327.01187997163,209.5125795,6116.33256616472,179.193984
4.80645161290323,5711.03470924226,389.126805,5348.46785324745,208.6720965,6073.60156523707,180.4547085
4.90322580645161,5702.35259217482,389.5470465,5359.26078545615,208.251855,6045.4443988935,181.2951915
4.96774193548387,5695.36213852866,389.967288,5359.26078545615,208.251855,6031.46349160118,181.715433
5.12903225806452,5688.40394301901,390.3875295,5359.26078545615,208.251855,6017.54710058188,182.1356745
5.2258064516129,5689.96567242432,390.3875295,5348.46785324745,208.6720965,6031.46349160118,181.715433
5.29032258064516,5683.00747691466,390.807771,5348.46785324745,208.6720965,6017.54710058188,182.1356745
5.38709677419355,5700.78042825236,389.5470465,5370.09736490353,207.8316135,6031.46349160118,181.715433
5.48387096774194,5724.15802470478,387.8660805,5402.87165051606,206.570889,6045.4443988935,181.2951915
5.58064516129032,5702.35259217482,389.5470465,5359.26078545615,208.251855,6045.4443988935,181.2951915
5.67741935483871,5699.26247873793,389.5470465,5380.97785689398,207.411372,6017.54710058188,182.1356745
5.74193548387097,5689.52612031339,389.967288,5402.87165051606,206.570889,5976.18059011071,183.396399
