"Data for sheet#",2019022513255131,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.10058417073902, 0.547493856166967, 3.03547155714633, 5103.73042934116, 439.144694487438, 60.6774193548387, 1.26497781183491, 0.129740407940146, 64.607945713917, 5.31740303779422, 0.583970125981327

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.129032258064516,4933.39846469676,448.3808565,4958.98199210114,225.061515,4907.81493729239,223.3193415
0.225806451612903,4892.13067395985,452.16303,4913.11244960097,227.1627225,4871.14889831873,225.0003075
0.354838709677419,4865.07576470233,454.684479,4868.08369724797,229.26393,4862.06783215669,225.420549
0.483870967741935,4851.66150998688,455.9452035,4850.302458128,230.104413,4853.02056184576,225.8407905
0.612903225806452,4856.18514514234,455.524962,4850.302458128,230.104413,4862.06783215669,225.420549
0.709677419354839,4853.02056184576,447.621175344675,"","",4853.02056184576,225.8407905
0.774193548387097,4623.00717503881,479.898969,4392.99378823186,254.0581785,4853.02056184576,225.8407905
0.806451612903226,4844.00689907575,448.454102796541,"","",4844.00689907575,226.261032
0.967741935483871,4674.3858436683,474.015588,4504.76478826085,247.754556,4844.00689907575,226.261032
1.03225806451613,4726.2407612007,468.5524485,4590.41369024471,243.1318995,4862.06783215669,225.420549
1.19354838709677,4755.89251804536,465.610758,4622.37185759317,241.4509335,4889.41317849756,224.1598245
1.29032258064516,4769.71985737683,464.3500335,4622.37185759317,241.4509335,4917.06785716048,222.8991
1.41935483870968,4771.69943927279,464.3500335,4598.36173176321,242.711658,4945.03714678237,221.6383755
1.51612903225806,"","","","","",""
1.61290322580645,4251.74038856351,510.923661686504,"","",4251.74038856351,257.7791445
1.74193548387097,4231.04753809152,513.422444042103,"","",4231.04753809152,259.039869
1.80645161290323,4217.36384288105,515.088298945835,"","",4217.36384288105,259.880352
1.80645161290323,4210.55513267587,515.921226397701,"","",4210.55513267587,260.3005935
1.96774193548387,4197.00345380172,517.587081301434,"","",4197.00345380172,261.1410765
2.03225806451613,4309.94482448614,513.518289,4429.62937508881,251.956971,4190.26027388347,261.561318
2.12903225806452,4379.06923865483,505.953942,4574.59975003523,243.9723825,4183.53872727443,261.9815595
2.19354838709677,4374.30680547008,506.794425,4598.36173176321,242.711658,4150.25187917696,264.082767
2.25806451612903,4598.36173176321,481.059587965862,4598.36173176321,242.711658,"",""
2.32258064516129,4598.36173176321,481.059587965862,4598.36173176321,242.711658,"",""
2.45161290322581,4772.42238840146,464.3500335,4590.41369024471,243.1318995,4954.43108655821,221.218134
2.51612903225806,4757.71479446185,465.610758,4598.36173176321,242.711658,4917.06785716048,222.8991
2.64516129032258,4682.61002990662,472.7548635,4574.59975003523,243.9723825,4790.620309778,228.782481
2.70967741935484,4631.89653090269,477.7977615,4551.08208534013,245.233107,4712.71097646526,232.5646545
2.87096774193548,4623.75351579995,478.6382445,4543.29650629615,245.6533485,4704.21052530375,232.984896
2.96774193548387,4592.21901411577,482.0001765,4497.13674088925,248.1747975,4687.3012873423,233.825379
3,4678.89217164681,464.279724381998,"","",4678.89217164681,234.2456205
3.16129032258065,4395.44211184452,505.5337005,4120.37104951461,270.8678385,4670.51317417444,234.665862
3.2258064516129,4384.89476157872,506.794425,4107.6253897509,271.7083215,4662.16413340655,235.0861035
3.32258064516129,4390.08712786646,506.3741835,4101.28208408612,272.128563,4678.89217164681,234.2456205
3.41935483870968,4389.06928196267,506.3741835,4107.6253897509,271.7083215,4670.51317417444,234.665862
3.51612903225806,4392.197375301,506.3741835,4088.65406665927,272.969046,4695.74068394274,233.4051375
3.61290322580645,4375.40910003291,508.0551495,4088.65406665927,272.969046,4662.16413340655,235.0861035
