"Data for sheet#",2019022513255329,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.63951380095221, 0.550058471389845, 4.53364770232053, 4528.68602505362, 489.408235338843, 59.1290322580645, 0.696595210186119, 0.127227146578741, 66.2166694895347, 5.22286683376805, 0.6002520264606

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0645161290322581,4506.06068497811,491.2454895,4407.57506222546,253.2176955,4604.54630773077,238.027794
0.225806451612903,4482.62527757592,493.7669385,4392.99378823186,254.0581785,4572.25676691999,239.70876
0.354838709677419,4471.01024847169,495.027663,4385.73927015108,254.47842,4556.2812267923,240.549243
0.483870967741935,4455.5174091585,496.708629,4378.50867255339,254.8986615,4532.52614576362,241.8099675
0.580645161290323,4439.872016873,498.389595,4378.50867255339,254.8986615,4501.23536119262,243.4909335
0.612903225806452,4454.91017491056,496.708629,4392.99378823186,254.0581785,4516.82656158926,242.6504505
0.709677419354839,4435.32299938628,498.8098365,4400.27234569409,253.637937,4470.37365307846,245.1718995
0.838709677419355,4412.83576303608,501.3312855,4385.73927015108,254.47842,4439.93225592109,246.8528655
1,4413.00617199143,501.3312855,4378.50867255339,254.8986615,4447.50367142948,246.432624
1.12903225806452,4386.63514922852,504.272976,4392.99378823186,254.0581785,4380.27651022518,250.2147975
1.2258064516129,4390.27442795964,503.8527345,4400.27234569409,253.637937,4380.27651022518,250.2147975
1.32258064516129,4372.07564802911,505.953942,4407.57506222546,253.2176955,4336.57623383277,252.7362465
1.45161290322581,4347.44504736874,508.8956325,4422.25345523222,252.3772125,4272.63663950526,256.51842
1.58064516129032,4334.03873944097,510.5765985,4437.02994079042,251.5367295,4231.04753809152,259.039869
1.64516129032258,4321.08288968867,512.2575645,4451.90550549388,250.6962465,4190.26027388347,261.561318
1.70967741935484,4320.39915621411,512.2575645,4437.02994079042,251.5367295,4203.76837163781,260.720835
1.80645161290323,4295.87038417282,515.199255,4414.90205830949,252.797454,4176.83871003614,262.401801
1.87096774193548,4286.64367394325,516.4599795,4429.62937508881,251.956971,4143.65797279769,264.5030085
1.90322580645161,4278.7308033404,517.720704,4459.38075445946,250.276005,4098.08085222134,267.444699
1.96774193548387,4292.70353599719,516.039738,4474.40681684463,249.435522,4111.00025514975,266.604216
2.09677419354839,4259.5930300616,520.242153,4459.38075445946,250.276005,4059.80530566373,269.966148
2.2258064516129,4263.34322743762,519.8219115,4466.88114921151,249.8557635,4059.80530566373,269.966148
2.25806451612903,4242.69483934495,522.3433605,4444.45527607092,251.116488,4040.93440261897,271.2268725
2.38709677419355,4248.41762322707,521.5028775,4437.02994079042,251.5367295,4059.80530566373,269.966148
2.48387096774194,4251.0567531237,521.082636,4429.62937508881,251.956971,4072.48413115858,269.125665
2.54838709677419,4243.5558482699,522.763602,4489.53448342949,248.595039,3997.57721311032,274.168563
2.67741935483871,4232.22918116091,524.0243265,4466.88114921151,249.8557635,3997.57721311032,274.168563
2.74193548387097,4254.54492157382,521.082636,4474.40681684463,249.435522,4034.68302630302,271.647114
2.80645161290323,4247.66605561904,521.923119,4466.88114921151,249.8557635,4028.45096202657,272.0673555
2.90322580645161,"","","","","",""
3,4239.11809262849,522.3433605,4392.99378823186,254.0581785,4085.24239702512,268.285182
3.12903225806452,4296.47907023057,515.6194965,4481.95788531138,249.0152805,4111.00025514975,266.604216
3.16129032258065,4302.97962955905,514.7790135,4481.95788531138,249.0152805,4124.00137380671,265.763733
3.2258064516129,4333.64842989208,510.99684,4497.13674088925,248.1747975,4170.1601188949,262.8220425
3.38709677419355,4309.52143562299,513.9385305,4481.95788531138,249.0152805,4137.0849859346,264.92325
3.48387096774194,4346.77419273655,509.7361155,4543.29650629615,245.6533485,4150.25187917696,264.082767
3.54838709677419,4345.00664277158,510.5765985,4598.36173176321,242.711658,4091.65155377996,267.8649405
3.61290322580645,4421.44272219411,501.751527,4679.38259315175,238.509243,4163.50285123647,263.242284
3.70967741935484,4408.39707692005,503.0122515,4646.6340349452,240.190209,4170.1601188949,262.8220425
3.7741935483871,4420.65618630257,501.751527,4671.15225371024,238.9294845,4170.1601188949,262.8220425
3.90322580645161,4419.15842665654,501.751527,4654.77812603866,239.7699675,4183.53872727443,261.9815595
3.93548387096774,4411.73637249067,502.59201,4646.6340349452,240.190209,4176.83871003614,262.401801
4.03225806451613,4415.8084180374,502.1717685,4654.77812603866,239.7699675,4176.83871003614,262.401801
4.16129032258065,4385.60373816399,505.5337005,4614.34067122715,241.871175,4156.86680510083,263.6625255
4.19354838709677,4398.2988090354,503.8527345,4606.33734418734,242.2914165,4190.26027388347,261.561318
4.29032258064516,4368.44684387217,507.2146665,4566.73356884944,244.392624,4170.1601188949,262.8220425
4.35483870967742,4365.11821004295,507.634908,4566.73356884944,244.392624,4163.50285123647,263.242284
4.41935483870968,4324.21138052927,512.2575645,4504.76478826085,247.754556,4143.65797279769,264.5030085
4.54838709677419,4330.81579668084,511.4170815,4504.76478826085,247.754556,4156.86680510083,263.6625255
4.67741935483871,4329.8473011622,511.4170815,4489.53448342949,248.595039,4170.1601188949,262.8220425
4.70967741935484,4325.62276344039,511.837323,4474.40681684463,249.435522,4176.83871003614,262.401801
4.7741935483871,4322.28346786977,512.2575645,4474.40681684463,249.435522,4170.1601188949,262.8220425
4.83870967741935,4331.57456304863,510.99684,4459.38075445946,250.276005,4203.76837163781,260.720835
4.93548387096774,4344.15621648308,509.315874,4429.62937508881,251.956971,4258.68305787735,257.358903
4.96774193548387,4339.96006073932,509.7361155,4400.27234569409,253.637937,4279.64777578455,256.0981785
5.03225806451613,4325.57265602932,511.4170815,4378.50867255339,254.8986615,4272.63663950526,256.51842
5.12903225806452,4332.59531606565,510.5765985,4378.50867255339,254.8986615,4286.68195957792,255.677937
5.19354838709677,4379.2945881142,505.113459,4400.27234569409,253.637937,4358.3168305343,251.475522
5.25806451612903,4340.46825655478,509.7361155,4422.25345523222,252.3772125,4258.68305787735,257.358903
5.35483870967742,4351.13300729704,508.475391,4429.62937508881,251.956971,4272.63663950526,256.51842
5.38709677419355,4358.15566733337,507.634908,4429.62937508881,251.956971,4286.68195957792,255.677937
5.48387096774194,4341.18900727647,509.7361155,4444.45527607092,251.116488,4237.92273848202,258.6196275
5.51612903225806,4345.21414627549,509.315874,4459.38075445946,250.276005,4231.04753809152,259.039869
5.54838709677419,4356.86454616726,508.0551495,4489.53448342949,248.595039,4224.19460890502,259.4601105
5.70967741935484,4386.31265386316,504.6932175,4527.80498890497,246.4938315,4244.82031882136,258.199386
5.80645161290323,4390.17891915446,504.272976,4535.53751948757,246.07359,4244.82031882136,258.199386
5.90322580645161,4410.20790769784,502.1717685,4582.49307691366,243.552141,4237.92273848202,258.6196275
6.03225806451613,4434.78296514622,499.6503195,4638.51839220092,240.6104505,4231.04753809152,259.039869
6.12903225806452,4440.15732910404,499.230078,4662.95081532702,239.349726,4217.36384288105,259.880352
6.2258064516129,4467.64804585131,496.2883875,4704.24855361109,237.2485185,4231.04753809152,259.039869
6.29032258064516,4475.25938850161,495.4479045,4712.59603852119,236.828277,4237.92273848202,258.6196275
6.38709677419355,4497.178647665,493.346697,4763.30975723849,234.306828,4231.04753809152,259.039869
6.48387096774194,4533.43361526872,489.5645235,4815.12684197393,231.785379,4251.74038856351,257.7791445
6.54838709677419,4529.97358039765,489.984765,4815.12684197393,231.785379,4244.82031882136,258.199386
6.61290322580645,4524.03371816566,490.825248,4823.8728274263,231.3651375,4224.19460890502,259.4601105
6.70967741935484,4525.00724261151,490.825248,4832.65064234197,230.944896,4217.36384288105,259.880352
6.7741935483871,4525.00724261151,490.825248,4832.65064234197,230.944896,4217.36384288105,259.880352
6.90322580645161,4525.00724261151,490.825248,4832.65064234197,230.944896,4217.36384288105,259.880352
7,4514.82704807185,492.0859725,4832.65064234197,230.944896,4197.00345380172,261.1410765
7.06451612903226,4541.68570993826,489.144282,4859.17681097149,229.6841715,4224.19460890502,259.4601105
7.2258064516129,4560.92180750448,487.0430745,4877.02329618761,228.8436885,4244.82031882136,258.199386
7.32258064516129,4557.47301733481,487.463316,4877.02329618761,228.8436885,4237.92273848202,258.6196275
7.45161290322581,4549.56561766975,488.303799,4868.08369724797,229.26393,4231.04753809152,259.039869
7.54838709677419,4568.86808845153,486.2025915,4885.99578833954,228.423447,4251.74038856351,257.7791445
7.64516129032258,4566.86606745024,486.2025915,4868.08369724797,229.26393,4265.6484376525,256.9386615
7.70967741935484,4541.27794265182,488.7240405,4823.8728274263,231.3651375,4258.68305787735,257.358903
7.87096774193548,4541.27794265182,488.7240405,4823.8728274263,231.3651375,4258.68305787735,257.358903
8.06451612903226,4552.64364092362,487.463316,4832.65064234197,230.944896,4272.63663950526,256.51842
8.09677419354839,4527.36328907507,489.984765,4789.07814049764,233.0461035,4265.6484376525,256.9386615
8.2258064516129,4515.27570477479,491.2454895,4771.86835167223,233.8865865,4258.68305787735,257.358903
8.35483870967742,4502.48369938008,492.506214,4746.28434088281,235.147311,4258.68305787735,257.358903
8.45161290322581,4506.7324331437,492.0859725,4754.78180841004,234.7270695,4258.68305787735,257.358903
8.54838709677419,4504.06503802992,492.506214,4763.30975723849,234.306828,4244.82031882136,258.199386
8.61290322580645,4494.03162812236,493.346697,4729.38019836738,235.987794,4258.68305787735,257.358903
8.64516129032258,4496.80492004842,492.9264555,4720.97320059157,236.4080355,4272.63663950526,256.51842
8.74193548387097,4490.69064570278,493.346697,4687.64198668791,238.0890015,4293.73930471765,255.2576955
8.80645161290323,4485.43737672644,493.7669385,4662.95081532702,239.349726,4307.92393812585,254.4172125
8.83870967741935,4480.84274639163,494.18718,4646.6340349452,240.190209,4315.05145783805,253.996971
8.90322580645161,4475.45845252996,494.6074215,4614.34067122715,241.871175,4336.57623383277,252.7362465
9.03225806451613,4467.46898279799,495.4479045,4598.36173176321,242.711658,4336.57623383277,252.7362465
9.09677419354839,4455.587991934,496.708629,4574.59975003523,243.9723825,4336.57623383277,252.7362465
9.19354838709677,4451.06393509854,497.1288705,4551.08208534013,245.233107,4351.04578485696,251.8957635
9.32258064516129,4443.06090971963,497.9693535,4527.80498890497,246.4938315,4358.3168305343,251.475522
9.45161290322581,4423.9256569819,500.070561,4489.53448342949,248.595039,4358.3168305343,251.475522
9.48387096774194,4412.41878792887,501.3312855,4451.90550549388,250.6962465,4372.93207036387,250.635039
9.61290322580645,4404.952942657,502.1717685,4429.62937508881,251.956971,4380.27651022518,250.2147975
9.70967741935484,4390.25713826584,503.8527345,4414.90205830949,252.797454,4365.61221822219,251.0552805
9.80645161290323,4386.69246602627,504.272976,4385.73927015108,254.47842,4387.64566190145,249.794556
9.83870967741935,4375.72037145863,505.5337005,4378.50867255339,254.8986615,4372.93207036387,250.635039
9.96774193548387,4375.67574418664,505.5337005,4385.73927015108,254.47842,4365.61221822219,251.0552805
