"Data for sheet#",2019022513255498,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.92326779537087, 0.623544852426219, 5.31529543096689, 5681.04408128727, 390.033641921052, 59.0322580645161, -0.0284345161309933, 0.122765359614021, 67.4522590781158, 6.63654044707957, 0.683689207608194

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5482.3057439247,403.8352575,5668.08412191595,196.9053345,5296.52736593344,206.929923
0.0645161290322581,5475.64930179042,404.255499,5643.99295069793,197.7458175,5307.30565288291,206.5096815
0.225806451612903,5456.82296302009,405.5162235,5584.65156036223,199.847025,5328.99436567795,205.6691985
0.32258064516129,5472.38961548674,404.255499,5549.64193460879,201.1077495,5395.13729636468,203.1477495
0.451612903225806,5489.0246590335,402.9947745,5503.63957505318,202.7887155,5474.40974301382,200.206059
0.548387096774194,5518.48484368943,400.893567,5480.92320856431,203.6291985,5556.04647881454,197.2643685
0.645161290322581,5458.39359562948,405.26318984604,5458.39359562948,204.4696815,"",""
0.741935483870968,5550.96514759916,398.7923595,5424.94433224421,205.730406,5676.98596295411,193.0619535
0.903225806451613,5546.85547703998,399.212601,5391.90252888638,206.9911305,5701.80842519358,192.2214705
0.935483870967742,5535.95289504856,400.053084,5370.09736490353,207.8316135,5701.80842519358,192.2214705
1.06451612903226,5506.56172815606,402.1542915,5348.46785324745,208.6720965,5664.65560306466,193.482195
1.09677419354839,5551.27153381504,399.212601,5337.71830510595,209.092338,5764.82476252413,190.120263
1.19354838709677,5571.63077766232,397.9518765,5327.01187997163,209.5125795,5816.24967535301,188.439297
1.29032258064516,5559.82797238475,398.7923595,5316.34831887483,209.932821,5803.30762589468,188.8595385
1.38709677419355,5554.51749540502,399.212601,5305.72736491535,210.3530625,5803.30762589468,188.8595385
1.45161290322581,5527.04379919447,401.3138085,5263.66455372987,212.0340285,5790.42304465907,189.27978
1.51612903225806,5527.04379919447,401.3138085,5263.66455372987,212.0340285,5790.42304465907,189.27978
1.64516129032258,5529.56596779508,401.3138085,5242.88226023715,212.8745115,5816.24967535301,188.439297
1.7741935483871,5533.71960698282,401.3138085,5212.01471018063,214.135236,5855.42450378501,187.1785725
1.87096774193548,5546.92513239746,400.4733255,5212.01471018063,214.135236,5881.83555461429,186.3380895
1.93548387096774,5553.57266899175,400.053084,5212.01471018063,214.135236,5895.13062780288,185.917848
2,5540.30751222761,400.893567,5212.01471018063,214.135236,5868.6003142746,186.758331
2,5566.95830660186,399.212601,5212.01471018063,214.135236,5921.9019030231,185.077365
2.06451612903226,5541.82084677085,400.893567,5201.8061389274,214.5554775,5881.83555461429,186.3380895
2.16129032258065,5548.46838336514,400.4733255,5201.8061389274,214.5554775,5895.13062780288,185.917848
2.2258064516129,5570.51923654451,398.7923595,5232.55253259793,213.294753,5908.4859404911,185.4976065
2.32258064516129,5579.39759076638,397.9518765,5263.66455372987,212.0340285,5895.13062780288,185.917848
2.38709677419355,5571.35896087205,398.372118,5274.1176074695,211.613787,5868.6003142746,186.758331
2.48387096774194,5588.49215892807,397.1113935,5295.14876324186,210.773304,5881.83555461429,186.3380895
2.54838709677419,5587.16383959498,397.1113935,5305.72736491535,210.3530625,5868.6003142746,186.758331
2.67741935483871,5588.85871581165,396.691152,5348.46785324745,208.6720965,5829.24957837585,188.0190555
2.74193548387097,5606.20254433066,395.4304275,5370.09736490353,207.8316135,5842.30772375778,187.598814
2.83870967741935,5624.78908558429,394.169703,5380.97785689398,207.411372,5868.6003142746,186.758331
2.90322580645161,5617.10512632208,394.5899445,5391.90252888638,206.9911305,5842.30772375778,187.598814
3.06451612903226,5617.10512632208,394.5899445,5391.90252888638,206.9911305,5842.30772375778,187.598814
3.16129032258065,5640.18441801461,392.9089785,5424.94433224421,205.730406,5855.42450378501,187.1785725
3.29032258064516,5622.58968713692,394.169703,5402.87165051606,206.570889,5842.30772375778,187.598814
3.41935483870968,5616.06061444595,394.5899445,5402.87165051606,206.570889,5829.24957837585,188.0190555
3.51612903225806,5597.60507739053,395.850669,5391.90252888638,206.9911305,5803.30762589468,188.8595385
