"Data for sheet#",2019022513255768,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.95574627802662, 0.630367767214954, 5.12059409316729, 5681.46205335168, 389.888366241573, 59.741935483871, -0.412291954537851, 0.122481918305196, 66.6906007632927, 6.47664792839409, 0.690980282274798

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,5547.7583539094,398.7923595,5643.99295069793,197.7458175,5451.52375712088,201.046542
0.0645161290322581,5541.07012709886,399.212601,5584.65156036223,199.847025,5497.48869383549,199.365576
0.161290322580645,5546.86861903934,398.7923595,5561.26293620627,200.687508,5532.47430187241,198.1048515
0.258064516129032,5553.42615580239,398.372118,5515.06851803409,202.368474,5591.78379357069,196.003644
0.32258064516129,5559.75237681274,397.9518765,5503.63957505318,202.7887155,5615.8651785723,195.163161
0.483870967741935,5578.00913249648,396.691152,5503.63957505318,202.7887155,5652.37868993977,193.9024365
0.516129032258065,5602.72400012338,395.010186,5503.63957505318,202.7887155,5701.80842519358,192.2214705
0.612903225806452,5598.2420569583,395.4304275,5469.63520213533,204.04944,5726.84891178127,191.3809875
0.645161290322581,5587.7501282632,396.2709105,5436.04844269656,205.3101645,5739.45181382984,190.960746
0.741935483870968,5590.23360011753,396.2709105,5402.87165051606,206.570889,5777.59554971901,189.7000215
0.903225806451613,5598.6137661235,395.850669,5380.97785689398,207.411372,5816.24967535301,188.439297
1.06451612903226,5583.4839417409,397.1113935,5337.71830510595,209.092338,5829.24957837585,188.0190555
1.16129032258065,5554.51749540502,399.212601,5305.72736491535,210.3530625,5803.30762589468,188.8595385
1.29032258064516,5536.37215648043,400.4733255,5295.14876324186,210.773304,5777.59554971901,189.7000215
1.35483870967742,5545.18364141125,400.053084,5274.1176074695,211.613787,5816.24967535301,188.439297
1.48387096774194,5534.75126415407,400.893567,5253.25285295513,212.45427,5816.24967535301,188.439297
1.58064516129032,5537.43012817786,400.893567,5232.55253259793,213.294753,5842.30772375778,187.598814
1.70967741935484,5553.57266899175,400.053084,5212.01471018063,214.135236,5895.13062780288,185.917848
1.7741935483871,5565.37468473084,399.212601,5222.26342897059,213.7149945,5908.4859404911,185.4976065
1.90322580645161,5582.39208163013,397.9518765,5242.88226023715,212.8745115,5921.9019030231,185.077365
1.90322580645161,5563.8415802004,399.212601,5232.55253259793,213.294753,5895.13062780288,185.917848
1.96774193548387,5572.75005417208,398.372118,5263.66455372987,212.0340285,5881.83555461429,186.3380895
2.12903225806452,5579.39759076638,397.9518765,5263.66455372987,212.0340285,5895.13062780288,185.917848
2.19354838709677,5586.07524711049,397.531635,5263.66455372987,212.0340285,5908.4859404911,185.4976065
2.25806451612903,5591.3017739803,397.1113935,5274.1176074695,211.613787,5908.4859404911,185.4976065
2.32258064516129,5601.81735186648,396.2709105,5295.14876324186,210.773304,5908.4859404911,185.4976065
2.45161290322581,5563.45999239461,398.7923595,5284.61226103143,211.1935455,5842.30772375778,187.598814
2.51612903225806,5576.60628765302,397.9518765,5284.61226103143,211.1935455,5868.6003142746,186.758331
2.61290322580645,5566.29899711392,398.372118,5316.34831887483,209.932821,5816.24967535301,188.439297
2.74193548387097,5600.78425460697,395.850669,5359.26078545615,208.251855,5842.30772375778,187.598814
2.7741935483871,5601.94617851623,395.850669,5348.46785324745,208.6720965,5855.42450378501,187.1785725
2.87096774193548,5636.86904175033,393.32922,5391.90252888638,206.9911305,5881.83555461429,186.3380895
3,5632.6139963532,393.7494615,5370.09736490353,207.8316135,5895.13062780288,185.917848
3.09677419354839,5612.76093434427,395.010186,5370.09736490353,207.8316135,5855.42450378501,187.1785725
3.2258064516129,5610.57605363111,395.010186,5391.90252888638,206.9911305,5829.24957837585,188.0190555
3.35483870967742,5598.6137661235,395.850669,5380.97785689398,207.411372,5816.24967535301,188.439297
3.41935483870968,5593.17352012827,396.2709105,5370.09736490353,207.8316135,5816.24967535301,188.439297
3.51612903225806,5593.17352012827,396.2709105,5370.09736490353,207.8316135,5816.24967535301,188.439297
3.61290322580645,5581.28420567541,397.1113935,5359.26078545615,208.251855,5803.30762589468,188.8595385
3.67741935483871,5594.255181916,396.2709105,5359.26078545615,208.251855,5829.24957837585,188.0190555
3.80645161290323,5582.35876430023,397.1113935,5348.46785324745,208.6720965,5816.24967535301,188.439297
3.90322580645161,5582.35876430023,397.1113935,5348.46785324745,208.6720965,5816.24967535301,188.439297
4,5588.85871581165,396.691152,5348.46785324745,208.6720965,5829.24957837585,188.0190555
4.09677419354839,5582.35876430023,397.1113935,5348.46785324745,208.6720965,5816.24967535301,188.439297
4.16129032258065,5581.28420567541,397.1113935,5359.26078545615,208.251855,5803.30762589468,188.8595385
4.25806451612903,5574.84191505761,397.531635,5359.26078545615,208.251855,5790.42304465907,189.27978
4.38709677419355,5574.84191505761,397.531635,5359.26078545615,208.251855,5790.42304465907,189.27978
4.45161290322581,5580.2602047813,397.1113935,5370.09736490353,207.8316135,5790.42304465907,189.27978
4.54838709677419,5590.23360011753,396.2709105,5402.87165051606,206.570889,5777.59554971901,189.7000215
4.61290322580645,5600.43660261035,395.4304275,5436.04844269656,205.3101645,5764.82476252413,190.120263
4.64516129032258,5617.99457267424,394.169703,5458.39359562948,204.4696815,5777.59554971901,189.7000215
4.70967741935484,5610.87275499951,394.5899445,5469.63520213533,204.04944,5752.1103078637,190.5405045
4.7741935483871,5627.87494145844,393.32922,5503.63957505318,202.7887155,5752.1103078637,190.5405045
4.90322580645161,5616.51675821401,394.169703,5480.92320856431,203.6291985,5752.1103078637,190.5405045
4.96774193548387,5634.23216878865,392.9089785,5503.63957505318,202.7887155,5764.82476252413,190.120263
5.03225806451613,5651.44708076443,391.648254,5538.06939900473,201.527991,5764.82476252413,190.120263
5.19354838709677,5657.23334856646,391.2280125,5549.64193460879,201.1077495,5764.82476252413,190.120263
5.25806451612903,5662.52150838224,390.807771,5572.93270890078,200.2672665,5752.1103078637,190.5405045
5.35483870967742,5668.38093411297,390.3875295,5584.65156036223,199.847025,5752.1103078637,190.5405045
5.51612903225806,5662.52150838224,390.807771,5572.93270890078,200.2672665,5752.1103078637,190.5405045
5.54838709677419,5667.93580734186,390.3875295,5596.41980085388,199.4267835,5739.45181382984,190.960746
5.70967741935484,5655.3605185807,391.2280125,5596.41980085388,199.4267835,5714.30123630751,191.801229
5.87096774193548,5666.91621190692,390.3875295,5632.02399862027,198.166059,5701.80842519358,192.2214705
5.90322580645161,5685.15705965022,389.126805,5656.01288299293,197.325576,5714.30123630751,191.801229
6,5728.35964624574,386.1851145,5704.60898462779,195.64461,5752.1103078637,190.5405045
6.09677419354839,5728.03522463477,386.1851145,5729.22153748827,194.804127,5726.84891178127,191.3809875
6.16129032258065,5709.29679612763,387.445839,5741.60762930114,194.3838855,5676.98596295411,193.0619535
6.25806451612903,5696.93857027647,388.286322,5729.22153748827,194.804127,5664.65560306466,193.482195
6.35483870967742,5697.10113466922,388.286322,5754.04739251032,193.963644,5640.15487682812,194.322678
6.51612903225806,5697.10113466922,388.286322,5754.04739251032,193.963644,5640.15487682812,194.322678
6.58064516129032,5703.34802677731,387.8660805,5766.5411767265,193.5434025,5640.15487682812,194.322678
6.70967741935484,5721.7635698403,386.605356,5766.5411767265,193.5434025,5676.98596295411,193.0619535
6.83870967741935,5752.96912319235,384.5041485,5779.08933460342,193.123161,5726.84891178127,191.3809875
6.96774193548387,5727.92790885195,386.1851145,5754.04739251032,193.963644,5701.80842519358,192.2214705
7.03225806451613,5734.17431440891,385.764873,5754.04739251032,193.963644,5714.30123630751,191.801229
7.09677419354839,5696.93857027647,388.286322,5729.22153748827,194.804127,5664.65560306466,193.482195
7.19354838709677,5734.22827054121,385.764873,5741.60762930114,194.3838855,5726.84891178127,191.3809875
7.32258064516129,5734.17431440891,385.764873,5754.04739251032,193.963644,5714.30123630751,191.801229
7.41935483870968,5727.92790885195,386.1851145,5754.04739251032,193.963644,5701.80842519358,192.2214705
7.45161290322581,5721.87246883404,386.605356,5779.08933460342,193.123161,5664.65560306466,193.482195
7.58064516129032,5703.53657728743,387.8660805,5779.08933460342,193.123161,5627.98381997144,194.7429195
7.70967741935484,5709.62210571577,387.445839,5779.08933460342,193.123161,5640.15487682812,194.322678
7.7741935483871,5703.53657728743,387.8660805,5779.08933460342,193.123161,5627.98381997144,194.7429195
7.87096774193548,5673.1807798099,389.967288,5766.5411767265,193.5434025,5579.8203828933,196.4238855
7.93548387096774,5649.14136388745,391.648254,5754.04739251032,193.963644,5544.23533526459,197.68461
8.06451612903226,5649.14136388745,391.648254,5754.04739251032,193.963644,5544.23533526459,197.68461
8.09677419354839,5625.7680431729,393.32922,5754.04739251032,193.963644,5497.48869383549,199.365576
8.25806451612903,5592.70520731091,395.850669,5779.08933460342,193.123161,5406.3210800184,202.727508
8.32258064516129,5572.12776499711,397.531635,5804.35019736931,192.282678,5339.90533262491,205.248957
8.45161290322581,5554.9100590932,398.7923595,5791.69222187109,192.7029195,5318.12789631531,206.08944
