"Data for sheet#",2019022513255654,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.90052835225167, 0.459182778305799, 6.17970139489057, 5336.68373236108, 414.789646299331, 59.1612903225806, -0.937959671546093, 0.125816643502904, 65.5970300804635, 8.31394631488743, 0.550734171831357

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,5175.20456706396,427.789023,5348.46785324745,208.6720965,5001.94128088046,219.1169265
0.161290322580645,5160.89715001928,429.0497475,5348.46785324745,208.6720965,4973.3264467911,220.377651
0.258064516129032,5134.79407497716,431.150955,5305.72736491535,210.3530625,4963.86078503897,220.7978925
0.258064516129032,5163.95059587494,428.629506,5316.34831887483,209.932821,5011.55287287505,218.696685
0.387096774193548,5183.3599041622,426.94854,5316.34831887483,209.932821,5050.37148944957,217.015719
0.516129032258065,5177.6595261734,427.3687815,5295.14876324186,210.773304,5060.17028910495,216.5954775
0.67741935483871,5162.61141368897,428.629506,5284.61226103143,211.1935455,5040.6105663465,217.4359605
0.709677419354839,5192.47246409626,426.108057,5295.14876324186,210.773304,5089.79616495067,215.334753
0.741935483870968,5167.87966479418,428.2092645,5295.14876324186,210.773304,5040.6105663465,217.4359605
0.838709677419355,5148.54502206116,429.8902305,5295.14876324186,210.773304,5001.94128088046,219.1169265
0.903225806451613,5144.83738283296,430.310472,5316.34831887483,209.932821,4973.3264467911,220.377651
0.935483870967742,5184.83466398639,426.94854,5348.46785324745,208.6720965,5021.20147472533,218.2764435
1.16129032258065,5179.45988991564,427.3687815,5337.71830510595,209.092338,5021.20147472533,218.2764435
1.2258064516129,5184.30280285585,426.94854,5337.71830510595,209.092338,5030.88730060575,217.856202
1.35483870967742,5189.16443572622,426.5282985,5337.71830510595,209.092338,5040.6105663465,217.4359605
1.38709677419355,5177.6595261734,427.3687815,5295.14876324186,210.773304,5060.17028910495,216.5954775
1.45161290322581,5197.44873014764,425.6878155,5295.14876324186,210.773304,5099.74869705343,214.9145115
1.51612903225806,5208.40402246115,424.8473325,5327.01187997163,209.5125795,5089.79616495067,215.334753
1.67741935483871,5230.43013013259,423.1663665,5380.97785689398,207.411372,5079.8824033712,215.7549945
1.80645161290323,5391.90252888638,410.260754557237,5391.90252888638,206.9911305,"",""
1.87096774193548,"","","","","",""
1.96774193548387,5317.27547352316,416.022261,5370.09736490353,207.8316135,5264.45358214278,208.1906475
2.09677419354839,5301.63290766836,417.2829855,5380.97785689398,207.411372,5222.28795844274,209.8716135
2.16129032258065,5317.41316345181,416.022261,5380.97785689398,207.411372,5253.84847000964,208.610889
2.25806451612903,5311.85718379946,416.4425025,5359.26078545615,208.251855,5264.45358214278,208.1906475
2.29032258064516,5333.35633539195,414.7615365,5337.71830510595,209.092338,5328.99436567795,205.6691985
2.35483870967742,5328.00312282479,415.181778,5327.01187997163,209.5125795,5328.99436567795,205.6691985
2.41935483870968,5333.45860629827,414.7615365,5327.01187997163,209.5125795,5339.90533262491,205.248957
2.54838709677419,5355.74280761975,413.0805705,5316.34831887483,209.932821,5395.13729636468,203.1477495
2.61290322580645,5323.23705904464,415.6020195,5284.61226103143,211.1935455,5361.86185705784,204.408474
2.70967741935484,5334.62745191709,414.7615365,5274.1176074695,211.613787,5395.13729636468,203.1477495
2.83870967741935,5368.06800907615,412.2400875,5284.61226103143,211.1935455,5451.52375712088,201.046542
2.93548387096774,5364.40360291773,412.660329,5242.88226023715,212.8745115,5485.9249455983,199.7858175
3,5387.00795668544,410.979363,5253.25285295513,212.45427,5520.76306041574,198.525093
3.12903225806452,5421.01283046576,408.457914,5274.1176074695,211.613787,5567.90805346202,196.844127
3.2258064516129,5392.21380707281,410.5591215,5263.66455372987,212.0340285,5520.76306041574,198.525093
3.35483870967742,5449.47368900208,406.3567065,5295.14876324186,210.773304,5603.79861476231,195.5834025
3.45161290322581,5466.10674872356,405.095982,5316.34831887483,209.932821,5615.8651785723,195.163161
3.51612903225806,5452.81317928398,405.936465,5337.71830510595,209.092338,5567.90805346202,196.844127
3.61290322580645,5464.14411807038,405.095982,5348.46785324745,208.6720965,5579.8203828933,196.4238855
3.64516129032258,5456.72607938319,405.5162235,5380.97785689398,207.411372,5532.47430187241,198.1048515
3.70967741935484,5473.55349289033,404.255499,5402.87165051606,206.570889,5544.23533526459,197.68461
3.80645161290323,5449.90521960765,405.936465,5413.88549361699,206.1506475,5485.9249455983,199.7858175
3.80645161290323,5460.98669414743,405.095982,5436.04844269656,205.3101645,5485.9249455983,199.7858175
3.93548387096774,5483.56194798541,403.415016,5469.63520213533,204.04944,5497.48869383549,199.365576
4.09677419354839,5466.56152456901,404.6757405,5447.19810353972,204.889923,5485.9249455983,199.7858175
4.2258064516129,5495.01225196271,402.574533,5480.92320856431,203.6291985,5509.10129536111,198.9453345
4.32258064516129,5466.56152456901,404.6757405,5447.19810353972,204.889923,5485.9249455983,199.7858175
4.41935483870968,5489.2059511999,402.9947745,5480.92320856431,203.6291985,5497.48869383549,199.365576
4.51612903225806,5466.2234828426,404.6757405,5480.92320856431,203.6291985,5451.52375712088,201.046542
4.64516129032258,5471.93299479409,404.255499,5480.92320856431,203.6291985,5462.94278102386,200.6263005
4.70967741935484,5472.15927061389,404.255499,5458.39359562948,204.4696815,5485.9249455983,199.7858175
4.70967741935484,5449.90521960765,405.936465,5413.88549361699,206.1506475,5485.9249455983,199.7858175
4.7741935483871,5455.68709372624,405.5162235,5413.88549361699,206.1506475,5497.48869383549,199.365576
4.93548387096774,5450.18017217577,405.936465,5402.87165051606,206.570889,5497.48869383549,199.365576
5.06451612903226,5433.45140124614,407.1971895,5380.97785689398,207.411372,5485.9249455983,199.7858175
5.16129032258065,5422.59286552722,408.0376725,5359.26078545615,208.251855,5485.9249455983,199.7858175
5.25806451612903,5418.55568964528,408.457914,5316.34831887483,209.932821,5520.76306041574,198.525093
5.35483870967742,5418.55568964528,408.457914,5316.34831887483,209.932821,5520.76306041574,198.525093
5.45161290322581,5452.257166031,405.936465,5348.46785324745,208.6720965,5556.04647881454,197.2643685
5.58064516129032,5465.40524736697,405.095982,5327.01187997163,209.5125795,5603.79861476231,195.5834025
5.67741935483871,5443.46627840627,406.776948,5295.14876324186,210.773304,5591.78379357069,196.003644
5.7741935483871,5456.29804050144,405.936465,5284.61226103143,211.1935455,5627.98381997144,194.7429195
5.90322580645161,5445.82418685066,406.776948,5263.66455372987,212.0340285,5627.98381997144,194.7429195
6.03225806451613,5439.76486615109,407.1971895,5263.66455372987,212.0340285,5615.8651785723,195.163161
6.19354838709677,5446.70386489162,406.776948,5253.25285295513,212.45427,5640.15487682812,194.322678
6.29032258064516,5430.26817628468,408.0376725,5232.55253259793,213.294753,5627.98381997144,194.7429195
6.41935483870968,5436.35370471302,407.617431,5232.55253259793,213.294753,5640.15487682812,194.322678
6.48387096774194,5447.63047508846,406.776948,5242.88226023715,212.8745115,5652.37868993977,193.9024365
6.58064516129032,5437.32105945518,407.617431,5222.26342897059,213.7149945,5652.37868993977,193.9024365
6.70967741935484,5453.76893165091,406.3567065,5242.88226023715,212.8745115,5664.65560306466,193.482195
6.74193548387097,5458.02162183482,405.936465,5263.66455372987,212.0340285,5652.37868993977,193.9024365
6.87096774193548,5433.73158424609,407.617431,5263.66455372987,212.0340285,5603.79861476231,195.5834025
6.96774193548387,5409.17647136704,409.298397,5274.1176074695,211.613787,5544.23533526459,197.68461
7,5412.25028690356,408.8781555,5327.01187997163,209.5125795,5497.48869383549,199.365576
7.09677419354839,5405.39227128851,409.298397,5359.26078545615,208.251855,5451.52375712088,201.046542
7.19354838709677,5399.46284552143,409.7186385,5370.09736490353,207.8316135,5428.82832613933,201.887025
7.32258064516129,5415.8499883277,408.457914,5402.87165051606,206.570889,5428.82832613933,201.887025
7.41935483870968,5443.78609990872,406.3567065,5436.04844269656,205.3101645,5451.52375712088,201.046542
7.51612903225806,5432.54835178275,407.1971895,5424.94433224421,205.730406,5440.1523713213,201.4667835
7.61290322580645,5472.15927061389,404.255499,5458.39359562948,204.4696815,5485.9249455983,199.7858175
7.70967741935484,5472.34339868761,404.255499,5447.19810353972,204.889923,5497.48869383549,199.365576
7.87096774193548,5500.67959907319,402.1542915,5492.25790278526,203.208957,5509.10129536111,198.9453345
