"Data for sheet#",2019022513255712,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.81276470304811, 0.633227160408875, 3.75720692367652, 5520.75379390549, 402.716917455592, 57.1612903225806, -0.34120136478528, 0.121002576089274, 67.0024448122729, 5.87365653056657, 0.70258773779466

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4764.36588343401,455.950449863336,"","",4764.36588343401,230.0432055
0.129032258064516,"","","","","",""
0.225806451612903,"","","","","",""
0.258064516129032,"","","","","",""
0.354838709677419,"","","","","",""
0.483870967741935,"","","","","",""
0.67741935483871,4808.28460580573,451.785812604006,"","",4808.28460580573,227.941998
0.709677419354839,4826.07964988697,450.119957700273,"","",4826.07964988697,227.101515
0.806451612903226,4790.620309778,453.451667507738,"","",4790.620309778,228.782481
0.838709677419355,4871.14889831873,445.955320440942,"","",4871.14889831873,225.0003075
0.935483870967742,4548.44644581779,488.303799,4279.72719785719,260.7820425,4817.16569377839,227.5217565
1.06451612903226,4570.2850650093,485.78235,4314.49048013163,258.680835,4826.07964988697,227.101515
1.06451612903226,4595.99294115572,482.8406595,4356.95922537853,256.159386,4835.02665693291,226.6812735
1.16129032258065,4604.27847574991,481.579935,4400.27234569409,253.637937,4808.28460580573,227.941998
1.29032258064516,4656.52469703329,475.696554,4504.76478826085,247.754556,4808.28460580573,227.941998
1.32258064516129,4680.23110003727,473.175105,4543.29650629615,245.6533485,4817.16569377839,227.5217565
1.35483870967742,4703.78969201155,470.653656,4590.41369024471,243.1318995,4817.16569377839,227.5217565
1.41935483870968,4756.26657970841,465.1905165,4704.24855361109,237.2485185,4808.28460580573,227.941998
1.54838709677419,4752.10759712159,465.610758,4695.93058843745,237.66876,4808.28460580573,227.941998
1.58064516129032,4764.88086614979,464.3500335,4712.59603852119,236.828277,4817.16569377839,227.5217565
1.67741935483871,4790.43072914851,461.8285845,4754.78180841004,234.7270695,4826.07964988697,227.101515
1.7741935483871,4803.00713763048,460.56786,4797.72966945524,232.625862,4808.28460580573,227.941998
1.83870967741935,4811.64860179648,459.727377,4841.46046079423,230.5246545,4781.83674279872,229.2027225
1.93548387096774,4829.30650774232,458.046411,4859.17681097149,229.6841715,4799.43620451314,228.3622395
2,4851.7381928289,455.9452035,4904.04018114467,227.582964,4799.43620451314,228.3622395
2.06451612903226,4879.43959070258,453.4237545,4968.25887162717,224.6412735,4790.620309778,228.782481
2.12903225806452,4916.47095819585,450.0618225,5024.65731058598,222.1198245,4808.28460580573,227.941998
2.19354838709677,4939.70954332955,447.960615,5053.33943677213,220.8591,4826.07964988697,227.101515
2.32258064516129,4954.21527184473,446.6998905,5082.35089380249,219.5983755,4826.07964988697,227.101515
2.38709677419355,4963.97864421374,445.8594075,5101.87763854052,218.7578925,4826.07964988697,227.101515
2.48387096774194,4959.9909961729,446.279649,5111.69738654008,218.337651,4808.28460580573,227.941998
2.54838709677419,4974.83467909145,445.0189245,5141.38475237717,217.0769265,4808.28460580573,227.941998
2.61290322580645,4983.73220113207,444.1784415,5141.38475237717,217.0769265,4826.07964988697,227.101515
2.64516129032258,4987.28778502587,443.7582,5121.55500820599,217.9174095,4853.02056184576,225.8407905
2.70967741935484,4987.28778502587,443.7582,5121.55500820599,217.9174095,4853.02056184576,225.8407905
2.80645161290323,5015.02374965424,441.236751,5131.45072307332,217.497168,4898.59677623517,223.739583
2.90322580645161,5015.81063456033,441.236751,5151.35731906911,216.656685,4880.26395005156,224.580066
2.96774193548387,5035.46083879284,439.555785,5181.50849908813,215.3959605,4889.41317849756,224.1598245
3.06451612903226,5045.60965871248,438.715302,5201.8061389274,214.5554775,4889.41317849756,224.1598245
3.16129032258065,5074.30958088917,436.193853,5222.26342897059,213.7149945,4926.35573280775,222.4788585
3.2258064516129,5093.95970350976,434.512887,5242.88226023715,212.8745115,4945.03714678237,221.6383755
3.35483870967742,5109.04782014404,433.2521625,5263.66455372987,212.0340285,4954.43108655821,221.218134
3.48387096774194,5110.7522480248,433.2521625,5295.14876324186,210.773304,4926.35573280775,222.4788585
3.54838709677419,5156.16431914321,429.469989,5348.46785324745,208.6720965,4963.86078503897,220.7978925
3.61290322580645,5181.23192555528,427.3687815,5370.09736490353,207.8316135,4992.36648620702,219.537168
3.64516129032258,5212.03314434677,425.267574,5469.63520213533,204.04944,4954.43108655821,221.218134
3.74193548387097,5217.67714756126,424.8473325,5480.92320856431,203.6291985,4954.43108655821,221.218134
3.80645161290323,5232.79217478818,423.586608,5492.25790278526,203.208957,4973.3264467911,220.377651
3.90322580645161,5228.05934391211,424.0068495,5492.25790278526,203.208957,4963.86078503897,220.7978925
4.03225806451613,5236.64484738567,423.1663665,5480.92320856431,203.6291985,4992.36648620702,219.537168
4.03225806451613,5263.31069545457,421.065159,5515.06851803409,202.368474,5011.55287287505,218.696685
4.12903225806452,5284.47834980524,419.384193,5538.06939900473,201.527991,5030.88730060575,217.856202
4.16129032258065,5311.65209917518,417.2829855,5572.93270890078,200.2672665,5050.37148944957,217.015719
4.2258064516129,5332.26698186672,415.6020195,5584.65156036223,199.847025,5079.8824033712,215.7549945
4.29032258064516,5339.12246473337,415.181778,5608.23774325971,199.006542,5070.00718620703,216.175236
4.35483870967742,5354.95093403143,413.9210535,5620.10570311218,198.5863005,5089.79616495067,215.334753
4.45161290322581,5364.92296533582,413.0805705,5620.10570311218,198.5863005,5109.74022755946,214.49427
4.61290322580645,5385.10332866348,411.3996045,5620.10570311218,198.5863005,5150.10095421478,212.813304
4.7741935483871,5415.97879195925,408.8781555,5620.10570311218,198.5863005,5211.85188080632,210.291855
4.93548387096774,5437.65499903548,407.1971895,5632.02399862027,198.166059,5243.28599945069,209.0311305
4.96774193548387,5427.92241575213,408.0376725,5643.99295069793,197.7458175,5211.85188080632,210.291855
5.03225806451613,5432.39495620955,407.617431,5632.02399862027,198.166059,5232.76591379884,209.451372
5.12903225806452,5442.93623431495,406.776948,5632.02399862027,198.166059,5253.84847000964,208.610889
5.16129032258065,5461.74649806046,405.5162235,5680.20699667022,196.485093,5243.28599945069,209.0311305
5.2258064516129,5464.37032563881,405.5162235,5716.88877047129,195.2243685,5211.85188080632,210.291855
5.32258064516129,5464.37032563881,405.5162235,5716.88877047129,195.2243685,5211.85188080632,210.291855
5.38709677419355,5470.53670914729,405.095982,5729.22153748827,194.804127,5211.85188080632,210.291855
5.41935483870968,5459.17310039985,405.936465,5716.88877047129,195.2243685,5201.4574303284,210.7120965
5.54838709677419,5446.02943873827,406.776948,5680.20699667022,196.485093,5211.85188080632,210.291855
5.61290322580645,5445.18604017935,406.776948,5668.08412191595,196.9053345,5222.28795844274,209.8716135
5.67741935483871,5467.83391936603,405.095982,5692.38183928138,196.0648515,5243.28599945069,209.0311305
5.74193548387097,5484.53128338529,403.8352575,5704.60898462779,195.64461,5264.45358214278,208.1906475
5.90322580645161,5485.36862024046,403.8352575,5716.88877047129,195.2243685,5253.84847000964,208.610889
6.06451612903226,5499.84374608214,402.574533,5692.38183928138,196.0648515,5307.30565288291,206.5096815
6.16129032258065,5464.89285945094,405.095982,5643.99295069793,197.7458175,5285.79276820395,207.3501645
6.2258064516129,5476.93844505995,404.255499,5668.08412191595,196.9053345,5285.79276820395,207.3501645
6.35483870967742,5498.53924379695,402.574533,5668.08412191595,196.9053345,5328.99436567795,205.6691985
6.45161290322581,5527.12184816961,400.4733255,5692.38183928138,196.0648515,5361.86185705784,204.408474
6.51612903225806,5538.19076356507,399.6328425,5692.38183928138,196.0648515,5383.99968784876,203.567991
6.58064516129032,5543.26403834431,399.212601,5680.20699667022,196.485093,5406.3210800184,202.727508
6.64516129032258,5542.07266100962,399.212601,5643.99295069793,197.7458175,5440.1523713213,201.4667835
6.74193548387097,5548.08262715711,398.7923595,5656.01288299293,197.325576,5440.1523713213,201.4667835
6.83870967741935,5559.80393951842,397.9518765,5668.08412191595,196.9053345,5451.52375712088,201.046542
6.96774193548387,5537.20260096718,399.6328425,5668.08412191595,196.9053345,5406.3210800184,202.727508
6.96774193548387,5542.81772423847,399.212601,5668.08412191595,196.9053345,5417.55132656098,202.3072665
7.09677419354839,5525.5750896788,400.4733255,5656.01288299293,197.325576,5395.13729636468,203.1477495
7.2258064516129,5508.93737002539,401.73405,5656.01288299293,197.325576,5361.86185705784,204.408474
7.32258064516129,5525.5750896788,400.4733255,5656.01288299293,197.325576,5395.13729636468,203.1477495
7.41935483870968,5536.78210477695,399.6328425,5656.01288299293,197.325576,5417.55132656098,202.3072665
7.48387096774194,5571.57488884704,397.1113935,5680.20699667022,196.485093,5462.94278102386,200.6263005
