"Data for sheet#",2019022513255597,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.76509506060224, 0.506916279419521, 6.2697617378038, 4888.35496016469, 454.750647678392, 60.7741935483871, 0.668183482855342, 0.122674318532717, 66.2023318164664, 8.0884876748123, 0.598995187658943

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,4929.08167636331,450.0618225,4687.64198668791,238.0890015,5170.52136603871,211.972821
0.161290322580645,4917.94085184036,450.9023055,4695.93058843745,237.66876,5139.95111524326,213.2335455
0.258064516129032,4908.74159547678,451.7427885,4687.64198668791,238.0890015,5129.84120426566,213.653787
0.419354838709677,4869.77644112835,455.1047205,4679.38259315175,238.509243,5060.17028910495,216.5954775
0.451612903225806,4875.29083654635,454.2642375,4729.38019836738,235.987794,5021.20147472533,218.2764435
0.548387096774194,4884.35224606544,453.4237545,4737.81719152514,235.5675525,5030.88730060575,217.856202
0.709677419354839,4865.66073962392,455.1047205,4729.38019836738,235.987794,5001.94128088046,219.1169265
0.741935483870968,4851.35332257924,456.365445,4729.38019836738,235.987794,4973.3264467911,220.377651
0.838709677419355,4847.71215823281,456.7856865,4712.59603852119,236.828277,4982.82827794442,219.9574095
0.935483870967742,4850.35771372051,456.365445,4746.28434088281,235.147311,4954.43108655821,221.218134
1.03225806451613,4849.49425996602,456.365445,4763.30975723849,234.306828,4935.67876269355,222.058617
1.09677419354839,4823.22402776393,458.886894,4729.38019836738,235.987794,4917.06785716048,222.8991
1.2258064516129,4805.19318954456,460.56786,4720.97320059157,236.4080355,4889.41317849756,224.1598245
1.38709677419355,4810.20548790679,460.1476185,4712.59603852119,236.828277,4907.81493729239,223.3193415
1.45161290322581,4823.22402776393,458.886894,4729.38019836738,235.987794,4917.06785716048,222.8991
1.54838709677419,4788.52758259273,462.248826,4687.64198668791,238.0890015,4889.41317849756,224.1598245
1.61290322580645,4810.20548790679,460.1476185,4712.59603852119,236.828277,4907.81493729239,223.3193415
1.70967741935484,4778.99921029707,463.089309,4695.93058843745,237.66876,4862.06783215669,225.420549
1.80645161290323,4761.69474611375,464.770275,4679.38259315175,238.509243,4844.00689907575,226.261032
1.93548387096774,4744.15897374431,466.451241,4671.15225371024,238.9294845,4817.16569377839,227.5217565
2.03225806451613,4774.47557514161,463.5095505,4695.93058843745,237.66876,4853.02056184576,225.8407905
2.06451612903226,4791.52051637413,461.8285845,4720.97320059157,236.4080355,4862.06783215669,225.420549
2.16129032258065,4800.61857532156,460.9881015,4720.97320059157,236.4080355,4880.26395005156,224.580066
2.2258064516129,4791.20038010657,461.8285845,4729.38019836738,235.987794,4853.02056184576,225.8407905
2.25806451612903,4777.99992876224,463.089309,4720.97320059157,236.4080355,4835.02665693291,226.6812735
2.38709677419355,4777.99992876224,463.089309,4720.97320059157,236.4080355,4835.02665693291,226.6812735
2.45161290322581,4769.33784420408,463.929792,4712.59603852119,236.828277,4826.07964988697,227.101515
2.51612903225806,4782.20342765014,462.6690675,4729.38019836738,235.987794,4835.02665693291,226.6812735
2.58064516129032,4777.72992412717,463.089309,4729.38019836738,235.987794,4826.07964988697,227.101515
2.70967741935484,4801.42266492313,460.9881015,4704.24855361109,237.2485185,4898.59677623517,223.739583
2.74193548387097,4704.24855361109,470.231531091602,4704.24855361109,237.2485185,"",""
2.80645161290323,4798.22522515611,461.408343,4679.38259315175,238.509243,4917.06785716048,222.8991
2.93548387096774,4802.86916297975,460.9881015,4679.38259315175,238.509243,4926.35573280775,222.4788585
3.03225806451613,4812.20986996706,460.1476185,4679.38259315175,238.509243,4945.03714678237,221.6383755
3.19354838709677,4818.80320199154,459.727377,4654.77812603866,239.7699675,4982.82827794442,219.9574095
3.25806451612903,4806.62966347479,460.9881015,4630.43104900516,241.030692,4982.82827794442,219.9574095
3.29032258064516,4822.88954663572,459.3071355,4662.95081532702,239.349726,4982.82827794442,219.9574095
3.41935483870968,4808.0947002463,460.56786,4671.15225371024,238.9294845,4945.03714678237,221.6383755
3.51612903225806,4812.20986996706,460.1476185,4679.38259315175,238.509243,4945.03714678237,221.6383755
3.64516129032258,4802.86916297975,460.9881015,4679.38259315175,238.509243,4926.35573280775,222.4788585
3.70967741935484,4811.66037469073,460.1476185,4687.64198668791,238.0890015,4935.67876269355,222.058617
3.7741935483871,4838.22841178008,457.6261695,4712.59603852119,236.828277,4963.86078503897,220.7978925
3.83870967741935,4836.74797710934,457.6261695,4737.81719152514,235.5675525,4935.67876269355,222.058617
3.87096774193548,4863.58527113873,455.1047205,4763.30975723849,234.306828,4963.86078503897,220.7978925
3.93548387096774,4862.37845159559,455.1047205,4789.07814049764,233.0461035,4935.67876269355,222.058617
3.96774193548387,4847.91284583463,456.365445,4806.4125131717,232.2056205,4889.41317849756,224.1598245
4.09677419354839,4847.35923724933,456.365445,4832.65064234197,230.944896,4862.06783215669,225.420549
4.2258064516129,4865.02192901668,454.684479,4877.02329618761,228.8436885,4853.02056184576,225.8407905
4.35483870967742,4860.51122263623,455.1047205,4885.99578833954,228.423447,4835.02665693291,226.6812735
4.38709677419355,4869.50412732988,454.2642375,4895.00135558401,228.0032055,4844.00689907575,226.261032
4.54838709677419,4847.14019707263,456.365445,4885.99578833954,228.423447,4808.28460580573,227.941998
4.64516129032258,4905.85461291807,450.9023055,4913.11244960097,227.1627225,4898.59677623517,223.739583
4.70967741935484,4856.27432705705,455.524962,4913.11244960097,227.1627225,4799.43620451314,228.3622395
4.83870967741935,4896.68362260975,451.7427885,4922.21834690077,226.742481,4871.14889831873,225.0003075
4.93548387096774,4895.00135558401,451.907127150546,4895.00135558401,228.0032055,"",""
5,4775.64134702193,463.5095505,4922.21834690077,226.742481,4629.06434714309,236.7670695
5.09677419354839,4728.01039778237,468.5524485,4931.35806037303,226.3222395,4524.66273519171,242.230209
