"Data for sheet#",2019022513255182,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.37804456364902, 0.48383915042481, 4.82621750083436, 4422.54174084893, 502.153769329609, 61.0322580645161, 0.682331659142837, 0.123900039616838, 66.6788316411435, 5.61125500845828, 0.552746532132841

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.032258064516129,4211.77921134444,526.966017,4474.40681684463,249.435522,3949.15160584425,277.530495
0.193548387096774,4200.52855566906,528.2267415,4451.90550549388,250.6962465,3949.15160584425,277.530495
0.290322580645161,4193.81802452109,529.0672245,4444.45527607092,251.116488,3943.18077297126,277.9507365
0.387096774193548,4188.69700182467,529.487466,4422.25345523222,252.3772125,3955.14054841713,277.1102535
0.516129032258065,4172.40151500296,531.5886735,4407.57506222546,253.2176955,3937.22796778046,278.370978
0.612903225806452,4168.08728060156,532.008915,4392.99378823186,254.0581785,3943.18077297126,277.9507365
0.645161290322581,4371.3018773232,506.047411521848,4371.3018773232,255.318903,"",""
0.741935483870968,4371.3018773232,506.047411521848,4371.3018773232,255.318903,"",""
0.838709677419355,4093.5400911391,542.094711,4342.71038480568,256.999869,3844.36979747252,285.094842
0.967741935483871,4080.11119803172,543.775677,4321.51101673976,258.2605935,3838.71137932368,285.5150835
1.12903225806452,4071.67332191153,545.0364015,4321.51101673976,258.2605935,3821.8356270833,286.775808
1.25806451612903,4286.63496608706,516.042540944242,4286.63496608706,260.361801,"",""
1.29032258064516,4030.0074707587,550.499541,4265.97823664843,261.6225255,3794.03670486896,288.8770155
1.38709677419355,4026.58676750163,550.9197825,4259.1368301343,262.042767,3794.03670486896,288.8770155
1.51612903225806,4009.6465168903,553.02099,4225.25632891164,264.1439745,3794.03670486896,288.8770155
1.61290322580645,4008.48109012803,553.02099,4211.85457641417,264.9844575,3805.10760384188,288.0365325
1.64516129032258,4010.18659904524,552.6007485,4198.53757100719,265.8249405,3821.8356270833,286.775808
1.74193548387097,4012.00794534507,552.180507,4185.30451136647,266.6654235,3838.71137932368,285.5150835
1.87096774193548,4016.39093317333,551.340024,4165.61059206509,267.926148,3867.17127428157,283.413876
1.96774193548387,4023.99316536691,550.0792995,4146.10114391815,269.1868725,3901.88518681566,280.892427
2.03225806451613,4023.39572694206,550.0792995,4133.19605316803,270.0273555,3913.59540071609,280.051944
2.09677419354839,4028.38849779758,549.2388165,4107.6253897509,271.7083215,3949.15160584425,277.530495
2.25806451612903,4024.56812598962,549.659058,4069.85717839851,274.2297705,3979.27907358073,275.4292875
2.38709677419355,4033.67197180472,548.3983335,4063.62989709245,274.650012,4003.71404651699,273.7483215
2.48387096774194,4030.57415004981,548.818575,4038.91017966143,276.330978,4022.23812043819,272.487597
2.54838709677419,4021.6619049152,550.0792995,4002.38940721143,278.852427,4040.93440261897,271.2268725
2.64516129032258,4050.4485569474,546.297126,3996.36672644892,279.2726685,4104.53038744588,267.0244575
2.67741935483871,4039.68142818512,547.978092,3948.83003717728,282.6346005,4130.53281919297,265.3434915
2.7741935483871,4032.56912962749,548.818575,3960.6078718091,281.7941175,4104.53038744588,267.0244575
2.83870967741935,4049.54095817712,546.7173675,3948.83003717728,282.6346005,4150.25187917696,264.082767
2.93548387096774,4052.08669100565,546.7173675,3913.91310812784,285.1560495,4190.26027388347,261.561318
3,4026.77599508307,550.0792995,3896.68518506531,286.416774,4156.86680510083,263.6625255
