"Data for sheet#",2019022513255599,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.47813581373365, 0.503849477071325, 6.43337873884146, 4487.212895708, 494.017739821492, 61, 0.241692910906403, 0.122340873788196, 66.1929757400147, 8.58122193509978, 0.616945251118832

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,"","","","","",""
0.0645161290322581,"","","","","",""
0.225806451612903,"","","","","",""
0.32258064516129,"","","","","",""
0.419354838709677,"","","","","",""
0.548387096774194,"","","","","",""
0.709677419354839,"","","","","",""
0.838709677419355,"","","","","",""
0.935483870967742,"","","","","",""
1.03225806451613,"","","","","",""
1.12903225806452,"","","","","",""
1.25806451612903,"","","","","",""
1.35483870967742,"","","","","",""
1.51612903225806,"","","","","",""
1.61290322580645,"","","","","",""
1.67741935483871,"","","","","",""
1.74193548387097,"","","","","",""
1.83870967741935,3796.42065518894,582.676737093537,3796.42065518894,293.981121,"",""
1.96774193548387,3796.42065518894,582.676737093537,3796.42065518894,293.981121,"",""
2.06451612903226,"","","","","",""
2.19354838709677,"","","","","",""
2.29032258064516,"","","","","",""
2.38709677419355,"","","","","",""
2.41935483870968,"","","","","",""
2.54838709677419,"","","","","",""
2.67741935483871,"","","","","",""
2.7741935483871,"","","","","",""
2.80645161290323,"","","","","",""
2.87096774193548,3807.30562509044,581.010882189804,3807.30562509044,293.140638,"",""
2.93548387096774,"","","","","",""
3,3829.26389898634,577.67917238234,3829.26389898634,291.459672,"",""
3.16129032258065,"","","","","",""
3.32258064516129,"","","","","",""
3.41935483870968,3801.85534905376,581.84380964167,3801.85534905376,293.5608795,"",""
3.51612903225806,"","","","","",""
3.64516129032258,"","","","","",""
3.74193548387097,3792.75184487525,583.278378,3774.83637257827,295.662087,3810.66731717224,287.616291
3.90322580645161,3827.44436714137,567.562728413405,"","",3827.44436714137,286.3555665
3.96774193548387,3812.28959935872,580.3366875,3780.20940124492,295.2418455,3844.36979747252,285.094842
4.03225806451613,3901.88518681566,556.734671539144,"","",3901.88518681566,280.892427
4.09677419354839,3864.68050354459,572.7723405,3780.20940124492,295.2418455,3949.15160584425,277.530495
4.19354838709677,3979.27907358073,545.906614664884,"","",3979.27907358073,275.4292875
4.29032258064516,4022.23812043819,540.076122501821,"","",4022.23812043819,272.487597
4.41935483870968,3917.320839121,565.628235,3774.83637257827,295.662087,4059.80530566373,269.966148
4.58064516129032,3929.53134435003,563.947269,3780.20940124492,295.2418455,4078.85328745514,268.7054235
4.61290322580645,3939.14512673313,562.6865445,3780.20940124492,295.2418455,4098.08085222134,267.444699
4.80645161290323,3941.32651527396,562.266303,3791.00147676796,294.4013625,4091.65155377996,267.8649405
4.90322580645161,3977.66908922244,557.223405,3818.25319251028,292.300155,4137.0849859346,264.92325
5,4005.98226550738,553.02099,3868.30655821707,288.5179815,4143.65797279769,264.5030085
5.12903225806452,3996.6065909196,554.2817145,3862.68036264624,288.938223,4130.53281919297,265.3434915
5.16129032258065,4014.47094374372,551.7602655,3885.28391468975,287.257257,4143.65797279769,264.5030085
5.2258064516129,4047.8216949815,547.137609,3925.4832710681,284.3155665,4170.1601188949,262.8220425
5.29032258064516,4069.54515553037,544.1959185,3948.83003717728,282.6346005,4190.26027388347,261.561318
5.38709677419355,4119.73890314706,537.4720545,4008.4302682026,278.4321855,4231.04753809152,259.039869
5.45161290322581,4119.73890314706,537.4720545,4008.4302682026,278.4321855,4231.04753809152,259.039869
5.51612903225806,4132.6935899826,535.7910885,4020.56686114384,277.5917025,4244.82031882136,258.199386
5.67741935483871,4138.05470451735,534.9506055,4045.06187094318,275.9107365,4231.04753809152,259.039869
5.7741935483871,4176.8206988574,529.9077075,4094.95833983744,272.5488045,4258.68305787735,257.358903
5.83870967741935,4181.79824155808,529.487466,4069.85717839851,274.2297705,4293.73930471765,255.2576955
5.90322580645161,4213.08406716205,525.7052925,4082.36917476146,273.3892875,4343.79895956263,252.316005
5.96774193548387,4236.15258913576,522.763602,4113.98834773721,271.28808,4358.3168305343,251.475522
6.03225806451613,4248.70847055362,521.5028775,4094.95833983744,272.5488045,4402.4586012698,248.954073
6.09677419354839,4271.54934726568,518.561187,4133.19605316803,270.0273555,4409.90264136334,248.5338315
6.19354838709677,4293.01669991962,516.039738,4146.10114391815,269.1868725,4439.93225592109,246.8528655
6.2258064516129,4304.41269034217,514.7790135,4146.10114391815,269.1868725,4462.72423676619,245.592141
6.35483870967742,4321.82996486646,512.677806,4165.61059206509,267.926148,4478.04933766782,244.751658
6.35483870967742,4341.21857682718,510.5765985,4165.61059206509,267.926148,4516.82656158926,242.6504505
6.48387096774194,4370.12292273602,507.2146665,4191.91059765356,266.245182,4548.33524781849,240.9694845
6.58064516129032,4374.09591222293,506.794425,4191.91059765356,266.245182,4556.2812267923,240.549243
6.64516129032258,4377.40939889975,506.3741835,4198.53757100719,265.8249405,4556.2812267923,240.549243
6.67741935483871,4407.4880254699,503.0122515,4218.54480879606,264.564216,4596.43124214374,238.4480355
6.70967741935484,4413.54418515929,502.1717685,4238.74364005538,263.3034915,4588.3447302632,238.868277
6.80645161290323,4423.13242914922,500.911044,4265.97823664843,261.6225255,4580.28662165001,239.2885185
6.90322580645161,4427.16148345582,500.4908025,4265.97823664843,261.6225255,4588.3447302632,238.868277
6.93548387096774,4460.6901619671,496.708629,4300.51761682252,259.521318,4620.86270711168,237.187311
6.96774193548387,4475.89281675341,495.027663,4314.49048013163,258.680835,4637.29515337519,236.346828
7.09677419354839,4482.92479579409,494.18718,4328.55443821299,257.840352,4637.29515337519,236.346828
7.25806451612903,4504.2985153492,491.665731,4371.3018773232,255.318903,4637.29515337519,236.346828
7.35483870967742,4516.73300536487,490.4050065,4371.3018773232,255.318903,4662.16413340655,235.0861035
7.48387096774194,4523.41933860463,489.5645235,4392.99378823186,254.0581785,4653.84488897741,235.506345
7.58064516129032,4514.21888466857,490.4050065,4407.57506222546,253.2176955,4620.86270711168,237.187311
7.67741935483871,4516.40000316706,489.984765,4444.45527607092,251.116488,4588.3447302632,238.868277
7.74193548387097,4515.14656656493,489.984765,4481.95788531138,249.0152805,4548.33524781849,240.9694845
7.83870967741935,4483.8546556936,493.346697,4481.95788531138,249.0152805,4485.75142607582,244.3314165
7.93548387096774,4499.12242151949,491.665731,4504.76478826085,247.754556,4493.48005477814,243.911175
8.06451612903226,4468.5756819836,495.027663,4504.76478826085,247.754556,4432.38657570635,247.273107
8.12903225806452,4438.84842931236,498.389595,4504.76478826085,247.754556,4372.93207036387,250.635039
8.16129032258065,4432.19061136887,499.230078,4527.80498890497,246.4938315,4336.57623383277,252.7362465
8.2258064516129,4461.59159069451,495.868146,4535.53751948757,246.07359,4387.64566190145,249.794556
8.41935483870968,4451.06393509854,497.1288705,4551.08208534013,245.233107,4351.04578485696,251.8957635
8.45161290322581,4440.22978649558,498.389595,4551.08208534013,245.233107,4329.37748765104,253.156488
8.54838709677419,4450.80666841523,497.1288705,4543.29650629615,245.6533485,4358.3168305343,251.475522
8.67741935483871,4473.27002773214,494.6074215,4558.89439356282,244.8128655,4387.64566190145,249.794556
8.80645161290323,4474.05264756793,494.6074215,4582.49307691366,243.552141,4365.61221822219,251.0552805
8.90322580645161,4541.94687251142,487.0430745,4590.41369024471,243.1318995,4493.48005477814,243.911175
9.06451612903226,4538.20553471551,487.463316,4598.36173176321,242.711658,4478.04933766782,244.751658
9.12903225806452,4573.51729639244,483.6811425,4622.37185759317,241.4509335,4524.66273519171,242.230209
9.19354838709677,"","","","","",""
