"Data for sheet#",2019022513255736,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.75144930772932, 0.551239737664216, 5.62181567343952, 4673.89704361731, 474.84611992623, 58, -0.0710865004228814, 0.120767061664291, 66.8282068159696, 7.49775877873172, 0.617374670816788

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4807.43851978305,461.408343,5082.35089380249,219.5983755,4532.52614576362,241.8099675
0.0967741935483871,4762.95288647997,465.1905165,4977.57052514146,224.221032,4548.33524781849,240.9694845
0.258064516129032,4771.59918766334,464.3500335,4986.91714853438,223.8007905,4556.2812267923,240.549243
0.387096774193548,4786.49627920223,463.089309,5024.65731058598,222.1198245,4548.33524781849,240.9694845
0.451612903225806,4768.61123424098,465.1905165,5043.74241370381,221.2793415,4493.48005477814,243.911175
0.612903225806452,4782.10420614462,463.929792,5062.97305109661,220.4388585,4501.23536119262,243.4909335
0.774193548387097,4790.83047501777,463.089309,5072.64346634812,220.018617,4509.01748368742,243.070692
0.903225806451613,4802.58480605587,461.8285845,5072.64346634812,220.018617,4532.52614576362,241.8099675
0.967741935483871,4810.4893570833,460.9881015,5072.64346634812,220.018617,4548.33524781849,240.9694845
1.16129032258065,4797.74959843011,462.248826,5062.97305109661,220.4388585,4532.52614576362,241.8099675
1.25806451612903,4819.3160602974,460.1476185,5082.35089380249,219.5983755,4556.2812267923,240.549243
1.32258064516129,4824.18838657411,459.727377,5092.09554635591,219.178134,4556.2812267923,240.549243
1.35483870967742,4813.61403441566,460.56786,5062.97305109661,220.4388585,4564.25501773471,240.1290015
1.48387096774194,4829.70214662018,458.886894,5062.97305109661,220.4388585,4596.43124214374,238.4480355
1.58064516129032,4846.7530867299,457.205928,5072.64346634812,220.018617,4620.86270711168,237.187311
1.64516129032258,4833.01475764992,458.4666525,5053.33943677213,220.8591,4612.6900785277,237.6075525
1.74193548387097,4844.64884768383,457.205928,5043.74241370381,221.2793415,4645.55528166386,235.9265865
1.83870967741935,4822.11658311333,459.3071355,5015.16881908357,222.540066,4629.06434714309,236.7670695
1.90322580645161,"","","","","",""
1.93548387096774,4859.21353618361,455.524962,5005.71609590196,222.9603075,4712.71097646526,232.5646545
2.03225806451613,4850.72838992235,456.365445,5005.71609590196,222.9603075,4695.74068394274,233.4051375
2.09677419354839,4846.01981155657,456.7856865,4996.29893917039,223.380549,4695.74068394274,233.4051375
2.19354838709677,4854.96331060285,455.9452035,5005.71609590196,222.9603075,4704.21052530375,232.984896
2.25806451612903,4850.25473223707,456.365445,4996.29893917039,223.380549,4704.21052530375,232.984896
2.35483870967742,4876.3691589362,453.843996,5005.71609590196,222.9603075,4747.02222197044,230.8836885
2.51612903225806,4863.4791497821,455.1047205,5005.71609590196,222.9603075,4721.24220366225,232.144413
2.61290322580645,4872.4865967096,454.2642375,5015.16881908357,222.540066,4729.80437433563,231.7241715
2.70967741935484,4881.095520527,453.4237545,5015.16881908357,222.540066,4747.02222197044,230.8836885
2.80645161290323,4885.42352951295,453.003513,5015.16881908357,222.540066,4755.67823994232,230.463447
2.83870967741935,4899.71032682307,451.7427885,5043.74241370381,221.2793415,4755.67823994232,230.463447
2.87096774193548,4895.38231783712,452.16303,5043.74241370381,221.2793415,4747.02222197044,230.8836885
2.93548387096774,4891.57190555388,452.5832715,5053.33943677213,220.8591,4729.80437433563,231.7241715
3.06451612903226,4904.99763653352,451.322547,5062.97305109661,220.4388585,4747.02222197044,230.8836885
3.19354838709677,4900.18082937128,451.7427885,5053.33943677213,220.8591,4747.02222197044,230.8836885
3.25806451612903,4896.38871271612,452.16303,5062.97305109661,220.4388585,4729.80437433563,231.7241715
3.45161290322581,4882.49230868303,453.4237545,5043.74241370381,221.2793415,4721.24220366225,232.144413
3.54838709677419,4891.57190555388,452.5832715,5053.33943677213,220.8591,4729.80437433563,231.7241715
3.61290322580645,4878.22669508453,453.843996,5043.74241370381,221.2793415,4712.71097646526,232.5646545
3.64516129032258,4873.44637513791,454.2642375,5034.18177381055,221.699583,4712.71097646526,232.5646545
3.67741935483871,4864.96122887665,455.1047205,5034.18177381055,221.699583,4695.74068394274,233.4051375
3.80645161290323,4860.74153057643,455.524962,5034.18177381055,221.699583,4687.3012873423,233.825379
3.87096774193548,4883.02520661869,453.4237545,5053.33943677213,220.8591,4712.71097646526,232.5646545
4,4878.22669508453,453.843996,5043.74241370381,221.2793415,4712.71097646526,232.5646545
4.06451612903226,4891.57190555388,452.5832715,5053.33943677213,220.8591,4729.80437433563,231.7241715
4.12903225806452,4878.77498103794,453.843996,5053.33943677213,220.8591,4704.21052530375,232.984896
4.19354838709677,4874.54006035744,454.2642375,5053.33943677213,220.8591,4695.74068394274,233.4051375
4.32258064516129,4901.22392034188,451.7427885,5072.64346634812,220.018617,4729.80437433563,231.7241715
4.35483870967742,4906.07763406906,451.322547,5082.35089380249,219.5983755,4729.80437433563,231.7241715
4.48387096774194,4897.53093513387,452.16303,5082.35089380249,219.5983755,4712.71097646526,232.5646545
4.58064516129032,4879.97237684521,453.843996,5072.64346634812,220.018617,4687.3012873423,233.825379
4.67741935483871,4887.84201378094,453.003513,5062.97305109661,220.4388585,4712.71097646526,232.5646545
4.74193548387097,4896.94283500519,452.16303,5072.64346634812,220.018617,4721.24220366225,232.144413
4.87096774193548,4901.22392034188,451.7427885,5072.64346634812,220.018617,4729.80437433563,231.7241715
4.90322580645161,4893.28070955312,452.5832715,5082.35089380249,219.5983755,4704.21052530375,232.984896
4.96774193548387,4862.56859225158,455.524962,5062.97305109661,220.4388585,4662.16413340655,235.0861035
5.06451612903226,4867.40379987734,455.1047205,5072.64346634812,220.018617,4662.16413340655,235.0861035
5.12903225806452,4853.59216287477,456.365445,5053.33943677213,220.8591,4653.84488897741,235.506345
5.19354838709677,4852.95327355518,456.365445,5043.74241370381,221.2793415,4662.16413340655,235.0861035
5.2258064516129,4818.67369455684,459.727377,5024.65731058598,222.1198245,4612.6900785277,237.6075525
5.25806451612903,4822.11658311333,459.3071355,5015.16881908357,222.540066,4629.06434714309,236.7670695
5.29032258064516,4818.01576309763,459.727377,5015.16881908357,222.540066,4620.86270711168,237.187311
5.45161290322581,4797.03041308258,461.8285845,5005.71609590196,222.9603075,4588.3447302632,238.868277
5.54838709677419,4772.31709349444,464.3500335,4996.29893917039,223.380549,4548.33524781849,240.9694845
5.64516129032258,4748.7671501815,466.8714825,4996.29893917039,223.380549,4501.23536119262,243.4909335
5.67741935483871,4744.88949697427,467.291724,4996.29893917039,223.380549,4493.48005477814,243.911175
5.80645161290323,4728.64540080642,468.97269,4986.91714853438,223.8007905,4470.37365307846,245.1718995
5.83870967741935,4715.49155419668,470.2334145,4968.25887162717,224.6412735,4462.72423676619,245.592141
5.87096774193548,4699.45712401111,471.9143805,4958.98199210114,225.061515,4439.93225592109,246.8528655
6.03225806451613,4676.09914670158,474.4358295,4949.73969213336,225.4817565,4402.4586012698,248.954073
6.09677419354839,4643.15796298306,478.218003,4949.73969213336,225.4817565,4336.57623383277,252.7362465
6.2258064516129,4649.42430463746,477.37752,4940.53177874062,225.901998,4358.3168305343,251.475522
6.32258064516129,4631.36719026866,479.4787275,4940.53177874062,225.901998,4322.20260179671,253.5767295
6.38709677419355,4628.8318151296,479.898969,4949.73969213336,225.4817565,4307.92393812585,254.4172125
6.38709677419355,4616.08899307996,481.1596935,4931.35806037303,226.3222395,4300.81992578689,254.837454
6.41935483870968,4589.38044362673,484.101384,4913.11244960097,227.1627225,4265.6484376525,256.9386615
6.54838709677419,4593.93339227664,483.6811425,4922.21834690077,226.742481,4265.6484376525,256.9386615
6.58064516129032,4568.65352925299,486.622833,4913.11244960097,227.1627225,4224.19460890502,259.4601105
6.64516129032258,4573.37157296754,486.622833,4949.73969213336,225.4817565,4197.00345380172,261.1410765
6.70967741935484,4543.78945420955,489.5645235,4904.04018114467,227.582964,4183.53872727443,261.9815595
6.87096774193548,4546.18923289784,489.5645235,4922.21834690077,226.742481,4170.1601188949,262.8220425
7,4552.01731498854,489.144282,4940.53177874062,225.901998,4163.50285123647,263.242284
7.09677419354839,4560.80916712825,487.8835575,4931.35806037303,226.3222395,4190.26027388347,261.561318
7.25806451612903,4569.79109489091,486.622833,4922.21834690077,226.742481,4217.36384288105,259.880352
7.35483870967742,4542.63081473374,489.5645235,4895.00135558401,228.0032055,4190.26027388347,261.561318
7.38709677419355,4574.43024998301,485.78235,4904.04018114467,227.582964,4244.82031882136,258.199386
7.48387096774194,4559.59798224451,487.463316,4895.00135558401,228.0032055,4224.19460890502,259.4601105
7.58064516129032,4585.89775373916,484.5216255,4913.11244960097,227.1627225,4258.68305787735,257.358903
7.64516129032258,4578.33553598608,484.941867,4877.02329618761,228.8436885,4279.64777578455,256.0981785
7.70967741935484,4540.38763981322,488.7240405,4815.12684197393,231.785379,4265.6484376525,256.9386615
7.74193548387097,4535.18315448025,489.144282,4797.72966945524,232.625862,4272.63663950526,256.51842
7.83870967741935,4539.52457633848,488.7240405,4806.4125131717,232.2056205,4272.63663950526,256.51842
7.96774193548387,4544.94903314226,487.8835575,4789.07814049764,233.0461035,4300.81992578689,254.837454
8.03225806451613,4544.19084766211,487.8835575,4780.45775719837,233.466345,4307.92393812585,254.4172125
8.19354838709677,4560.81329388639,485.78235,4763.30975723849,234.306828,4358.3168305343,251.475522
8.32258064516129,4540.80807554388,487.8835575,4737.81719152514,235.5675525,4343.79895956263,252.316005
8.45161290322581,4559.04685087516,485.78235,4737.81719152514,235.5675525,4380.27651022518,250.2147975
8.58064516129032,4560.19701331612,485.78235,4754.78180841004,234.7270695,4365.61221822219,251.0552805
8.67741935483871,4566.42842092483,484.941867,4737.81719152514,235.5675525,4395.03965032453,249.3743145
8.7741935483871,4619.88219783047,479.058486,4746.28434088281,235.147311,4493.48005477814,243.911175
8.87096774193548,4628.00858480133,478.218003,4754.78180841004,234.7270695,4501.23536119262,243.4909335
9,4613.01699700234,479.898969,4763.30975723849,234.306828,4462.72423676619,245.592141
9.06451612903226,4675.25363502642,473.175105,4737.81719152514,235.5675525,4612.6900785277,237.6075525
9.19354838709677,4627.02146677954,478.218003,4729.38019836738,235.987794,4524.66273519171,242.230209
9.32258064516129,4725.2640839952,468.132207,4737.81719152514,235.5675525,4712.71097646526,232.5646545
9.38709677419355,4683.44076933411,472.334622,4737.81719152514,235.5675525,4629.06434714309,236.7670695
9.51612903225806,4679.04672129425,472.7548635,4704.24855361109,237.2485185,4653.84488897741,235.506345
9.67741935483871,4662.4689374078,474.4358295,4679.38259315175,238.509243,4645.55528166386,235.9265865
9.80645161290323,4658.33887326347,474.856071,4679.38259315175,238.509243,4637.29515337519,236.346828
9.83870967741935,4658.4711297226,474.856071,4654.77812603866,239.7699675,4662.16413340655,235.0861035
9.96774193548387,4684.41435307415,472.334622,4630.43104900516,241.030692,4738.39765714314,231.30393
10.0322580645161,4680.38475736815,472.7548635,4622.37185759317,241.4509335,4738.39765714314,231.30393
10.1290322580645,4638.62695170501,476.9572785,4598.36173176321,242.711658,4678.89217164681,234.2456205
10.2258064516129,4690.09923728097,471.9143805,4598.36173176321,242.711658,4781.83674279872,229.2027225
10.3225806451613,4621.95850671353,478.6382445,4598.36173176321,242.711658,4645.55528166386,235.9265865
10.4193548387097,4719.76877568578,468.97269,4622.37185759317,241.4509335,4817.16569377839,227.5217565
10.4516129032258,4638.10837328529,476.9572785,4622.37185759317,241.4509335,4653.84488897741,235.506345
10.5161290322581,4667.54141702921,474.015588,4622.37185759317,241.4509335,4712.71097646526,232.5646545
10.6451612903226,4650.82097928472,475.696554,4614.34067122715,241.871175,4687.3012873423,233.825379
10.741935483871,4688.45802467203,471.9143805,4638.51839220092,240.6104505,4738.39765714314,231.30393
10.9032258064516,4633.79136967201,477.37752,4638.51839220092,240.6104505,4629.06434714309,236.7670695
11,4654.39908417587,475.2763125,4646.6340349452,240.190209,4662.16413340655,235.0861035
11.1612903225806,4601.32923962159,480.739452,4622.37185759317,241.4509335,4580.28662165001,239.2885185
11.2903225806452,4578.00674361564,483.260901,4654.77812603866,239.7699675,4501.23536119262,243.4909335
11.4193548387097,4613.71674025127,479.4787275,4671.15225371024,238.9294845,4556.2812267923,240.549243
11.4516129032258,4617.9886172532,479.058486,4687.64198668791,238.0890015,4548.33524781849,240.9694845
11.5483870967742,4687.64198668791,471.897385995335,4687.64198668791,238.0890015,"",""
11.6451612903226,4687.64198668791,471.897385995335,4687.64198668791,238.0890015,"",""
11.7741935483871,4695.93058843745,471.064458543468,4695.93058843745,237.66876,"",""
11.9032258064516,4695.93058843745,471.064458543468,4695.93058843745,237.66876,"",""
