"Data for sheet#",2019022513255733,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.75536201397928, 0.54994925880909, 5.8865137301146, 4684.7924543023, 473.263187618401, 59.9354838709677, 0, 0.120074980008604, 66.8971756760344, 7.94306813292438, 0.622543979173746

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0645161290322581,"","","","","",""
0.129032258064516,4956.80023858617,446.279649,4949.73969213336,225.4817565,4963.86078503897,220.7978925
0.225806451612903,4938.04771247056,447.960615,4949.73969213336,225.4817565,4926.35573280775,222.4788585
0.419354838709677,4915.09015338072,450.0618225,4913.11244960097,227.1627225,4917.06785716048,222.8991
0.516129032258065,4915.01664209658,450.0618225,4922.21834690077,226.742481,4907.81493729239,223.3193415
0.645161290322581,4919.64310203063,449.641581,4922.21834690077,226.742481,4917.06785716048,222.8991
0.806451612903226,4928.79981795055,448.801098,4940.53177874062,225.901998,4917.06785716048,222.8991
0.903225806451613,4919.56427748789,449.641581,4940.53177874062,225.901998,4898.59677623517,223.739583
0.967741935483871,4914.97247861909,450.0618225,4940.53177874062,225.901998,4889.41317849756,224.1598245
1.06451612903226,4901.24114847617,451.322547,4922.21834690077,226.742481,4880.26395005156,224.580066
1.2258064516129,4887.59014087883,452.5832715,4913.11244960097,227.1627225,4862.06783215669,225.420549
1.35483870967742,4887.59014087883,452.5832715,4913.11244960097,227.1627225,4862.06783215669,225.420549
1.45161290322581,4869.53341903879,454.2642375,4904.04018114467,227.582964,4835.02665693291,226.6812735
1.54838709677419,4842.71599642634,456.7856865,4885.99578833954,228.423447,4799.43620451314,228.3622395
1.64516129032258,4833.73070838861,457.6261695,4859.17681097149,229.6841715,4808.28460580573,227.941998
1.67741935483871,4833.75995088055,457.6261695,4868.08369724797,229.26393,4799.43620451314,228.3622395
1.7741935483871,4816.13106852706,459.3071355,4859.17681097149,229.6841715,4773.08532608263,229.622964
1.83870967741935,4825.53120155755,458.4666525,4904.04018114467,227.582964,4747.02222197044,230.8836885
1.90322580645161,4844.06867463825,456.7856865,4949.73969213336,225.4817565,4738.39765714314,231.30393
1.96774193548387,4840.1120978817,457.205928,4958.98199210114,225.061515,4721.24220366225,232.144413
2.09677419354839,4849.81406249982,456.365445,4986.91714853438,223.8007905,4712.71097646526,232.5646545
2.25806451612903,4850.25473223707,456.365445,4996.29893917039,223.380549,4704.21052530375,232.984896
2.32258064516129,4850.25473223707,456.365445,4996.29893917039,223.380549,4704.21052530375,232.984896
2.38709677419355,4855.45475151316,455.9452035,5015.16881908357,222.540066,4695.74068394274,233.4051375
2.54838709677419,4842.840996629,457.205928,5015.16881908357,222.540066,4670.51317417444,234.665862
2.61290322580645,4851.7747411164,456.365445,5024.65731058598,222.1198245,4678.89217164681,234.2456205
2.67741935483871,4842.30413377438,457.205928,5005.71609590196,222.9603075,4678.89217164681,234.2456205
2.80645161290323,4833.94011465425,458.046411,5005.71609590196,222.9603075,4662.16413340655,235.0861035
2.87096774193548,4843.41072199626,457.205928,5024.65731058598,222.1198245,4662.16413340655,235.0861035
