"Data for sheet#",2019022513255267,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.74546993923838, 0.559566939004581, 4.99447811058403, 4620.4020559343, 479.335138722719, 59.741935483871, 0.0995208064596358, 0.132124718533177, 67.1571555990416, 5.93859330273561, 0.616504428560913

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0645161290322581,4550.55312582942,487.0430745,4371.3018773232,255.318903,4729.80437433563,231.7241715
0.161290322580645,4517.86634189694,490.825248,4314.49048013163,258.680835,4721.24220366225,232.144413
0.225806451612903,4497.39700218927,492.9264555,4307.49271703624,259.1010765,4687.3012873423,233.825379
0.354838709677419,4468.24570541143,496.2883875,4265.97823664843,261.6225255,4670.51317417444,234.665862
0.451612903225806,4463.02246369884,497.1288705,4238.74364005538,263.3034915,4687.3012873423,233.825379
0.580645161290323,4445.37337403049,499.230078,4211.85457641417,264.9844575,4678.89217164681,234.2456205
0.645161290322581,4434.52537259081,500.4908025,4198.53757100719,265.8249405,4670.51317417444,234.665862
0.709677419354839,4415.42989651516,502.59201,4185.30451136647,266.6654235,4645.55528166386,235.9265865
0.741935483870968,4381.81669100696,506.3741835,4159.08707428314,268.3463895,4604.54630773077,238.027794
0.870967741935484,4364.81364765588,508.475391,4133.19605316803,270.0273555,4596.43124214374,238.4480355
1.03225806451613,4356.74133740902,509.315874,4133.19605316803,270.0273555,4580.28662165001,239.2885185
1.16129032258065,4333.59526133938,511.837323,4126.77358712121,270.447597,4540.41693555756,241.389726
1.2258064516129,4300.55272226452,515.6194965,4107.6253897509,271.7083215,4493.48005477814,243.911175
1.35483870967742,4284.06030041864,517.720704,4082.36917476146,273.3892875,4485.75142607582,244.3314165
1.48387096774194,4275.68915171273,518.561187,4088.65406665927,272.969046,4462.72423676619,245.592141
1.61290322580645,4246.1359080624,521.923119,4082.36917476146,273.3892875,4409.90264136334,248.5338315
1.67741935483871,4215.17685687026,525.7052925,4057.42164337664,275.0702535,4372.93207036387,250.635039
1.7741935483871,4191.35456961203,528.646983,4038.91017966143,276.330978,4343.79895956263,252.316005
1.87096774193548,4187.7432067471,529.0672245,4038.91017966143,276.330978,4336.57623383277,252.7362465
1.93548387096774,4166.79854831032,531.5886735,4032.77717083375,276.7512195,4300.81992578689,254.837454
2,4153.15526763342,533.2696395,4026.6627594823,277.171461,4279.64777578455,256.0981785
2.12903225806452,4129.6548553436,536.21133,4014.48939186584,278.011944,4244.82031882136,258.199386
2.2258064516129,4112.89705554182,538.3125375,4008.4302682026,278.4321855,4217.36384288105,259.880352
2.29032258064516,4109.12888175182,538.732779,4014.48939186584,278.011944,4203.76837163781,260.720835
2.32258064516129,4099.69643050658,539.9935035,4002.38940721143,278.852427,4197.00345380172,261.1410765
2.38709677419355,4073.93921477315,543.3554355,3984.37557830982,280.1131515,4163.50285123647,263.242284
2.41935483870968,4064.32941384297,544.61616,3978.40694850898,280.533393,4150.25187917696,264.082767
2.51612903225806,4070.62119170533,543.775677,3984.37557830982,280.1131515,4156.86680510083,263.6625255
2.58064516129032,4060.44748158004,545.0364015,3990.36214396711,279.69291,4130.53281919297,265.3434915
