"Data for sheet#",2019022513255726,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.7299379274746, 0.50431989329195, 4.08198884386637, 4850.65062653313, 458.445675386855, 57.258064516129, 0.753457527885441, 0.128445940428189, 67.1526397632647, 7.0199147358449, 0.61529264144371

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.129032258064516,5237.97059089995,422.3258835,5295.14876324186,210.773304,5180.79241855805,211.5525795
0.225806451612903,4569.75928035719,495.868146,5295.14876324186,210.773304,3844.36979747252,285.094842
0.419354838709677,5307.26281238475,416.862744,5263.66455372987,212.0340285,5350.86107103962,204.8287155
0.483870967741935,5137.22716384023,430.7307135,5253.25285295513,212.45427,5021.20147472533,218.2764435
0.612903225806452,5141.46201102375,430.310472,5232.55253259793,213.294753,5050.37148944957,217.015719
0.709677419354839,5155.88170361703,429.0497475,5212.01471018063,214.135236,5099.74869705343,214.9145115
0.806451612903226,5201.6317846279,425.267574,5201.8061389274,214.5554775,5201.4574303284,210.7120965
0.903225806451613,5176.10569183215,427.3687815,5171.41896510624,215.816202,5180.79241855805,211.5525795
0.967741935483871,5191.63542295628,426.108057,5171.41896510624,215.816202,5211.85188080632,210.291855
0.967741935483871,5176.86934075803,427.3687815,5131.45072307332,217.497168,5222.28795844274,209.8716135
1.06451612903226,5285.79276820395,410.972367462563,"","",5285.79276820395,207.3501645
1.16129032258065,5328.99436567795,407.640657655098,"","",5328.99436567795,205.6691985
1.29032258064516,5328.99436567795,407.640657655098,"","",5328.99436567795,205.6691985
1.35483870967742,5138.55494420822,431.150955,4958.98199210114,225.061515,5318.12789631531,206.08944
1.45161290322581,5094.08558832472,435.35337,4859.17681097149,229.6841715,5328.99436567795,205.6691985
1.54838709677419,5067.70343942483,437.874819,4806.4125131717,232.2056205,5328.99436567795,205.6691985
1.67741935483871,5068.81750104007,437.874819,4797.72966945524,232.625862,5339.90533262491,205.248957
1.7741935483871,5076.68286314459,437.4545775,4780.45775719837,233.466345,5372.90796909081,203.9882325
1.80645161290323,5090.864678652,436.193853,4797.72966945524,232.625862,5383.99968784876,203.567991
1.90322580645161,5094.01740553237,435.7736115,4815.12684197393,231.785379,5372.90796909081,203.9882325
1.96774193548387,5107.18421494252,434.512887,4841.46046079423,230.5246545,5372.90796909081,203.9882325
2.03225806451613,5124.96563263921,432.831921,4877.02329618761,228.8436885,5372.90796909081,203.9882325
2.06451612903226,5132.95101910126,431.991438,4904.04018114467,227.582964,5361.86185705784,204.408474
