"Data for sheet#",2019022513255693,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.54192717194419, 0.513142508882285, 6.16508257991403, 4548.70703695601, 487.033615688103, 59.7096774193548, -0.199041416834165, 0.12798697925855, 66.329306005724, 7.99424746520795, 0.579219658135064

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0,4799.3943537429,460.9881015,4754.78180841004,234.7270695,4844.00689907575,226.261032
0.129032258064516,4799.3943537429,460.9881015,4754.78180841004,234.7270695,4844.00689907575,226.261032
0.290322580645161,4785.97375109422,462.248826,4754.78180841004,234.7270695,4817.16569377839,227.5217565
0.483870967741935,4803.12191713801,460.56786,4789.07814049764,233.0461035,4817.16569377839,227.5217565
0.548387096774194,4825.07674945342,458.4666525,4815.12684197393,231.785379,4835.02665693291,226.6812735
0.774193548387097,4838.44669463603,457.205928,4823.8728274263,231.3651375,4853.02056184576,225.8407905
0.935483870967742,4865.43681964589,454.684479,4841.46046079423,230.5246545,4889.41317849756,224.1598245
1.09677419354839,4874.17382364977,453.843996,4868.08369724797,229.26393,4880.26395005156,224.580066
1.25806451612903,4874.08609725317,453.843996,4877.02329618761,228.8436885,4871.14889831873,225.0003075
1.35483870967742,4896.79906590959,451.7427885,4895.00135558401,228.0032055,4898.59677623517,223.739583
1.41935483870968,4906.03460637225,450.9023055,4895.00135558401,228.0032055,4917.06785716048,222.8991
1.51612903225806,4906.03460637225,450.9023055,4895.00135558401,228.0032055,4917.06785716048,222.8991
1.64516129032258,4905.92755921853,450.9023055,4904.04018114467,227.582964,4907.81493729239,223.3193415
1.7741935483871,4901.53182275001,451.322547,4885.99578833954,228.423447,4917.06785716048,222.8991
1.83870967741935,"","","","","",""
1.93548387096774,"","","","","",""
2.03225806451613,"","","","","",""
2.09677419354839,"","","","","",""
2.16129032258065,"","","","","",""
2.2258064516129,4892.13067395985,452.16303,4913.11244960097,227.1627225,4871.14889831873,225.0003075
2.32258064516129,4856.0835246812,455.524962,4895.00135558401,228.0032055,4817.16569377839,227.5217565
2.32258064516129,4847.21878004857,456.365445,4895.00135558401,228.0032055,4799.43620451314,228.3622395
2.41935483870968,4829.68361950901,458.046411,4895.00135558401,228.0032055,4764.36588343401,230.0432055
2.58064516129032,4829.54055721108,458.046411,4885.99578833954,228.423447,4773.08532608263,229.622964
2.61290322580645,4807.71047666537,460.1476185,4877.02329618761,228.8436885,4738.39765714314,231.30393
2.67741935483871,4777.69249229513,463.089309,4868.08369724797,229.26393,4687.3012873423,233.825379
2.74193548387097,4760.96429311269,464.770275,4868.08369724797,229.26393,4653.84488897741,235.506345
2.80645161290323,4748.57402219553,466.0309995,4868.08369724797,229.26393,4629.06434714309,236.7670695
2.87096774193548,4740.38688788784,466.8714825,4868.08369724797,229.26393,4612.6900785277,237.6075525
3.03225806451613,4868.08369724797,454.405909506145,4868.08369724797,229.26393,"",""
3.09677419354839,4868.08369724797,454.405909506145,4868.08369724797,229.26393,"",""
3.19354838709677,4376.58353131056,511.837323,4885.99578833954,228.423447,3867.17127428157,283.413876
3.25806451612903,4375.36909088466,512.2575645,4895.00135558401,228.0032055,3855.73682618531,284.254359
3.32258064516129,4885.99578833954,452.740054602412,4885.99578833954,228.423447,"",""
3.45161290322581,4650.94489799191,476.537037,4877.02329618761,228.8436885,4424.86649979622,247.6933485
3.54838709677419,4652.45199847367,476.537037,4895.00135558401,228.0032055,4409.90264136334,248.5338315
