"Data for sheet#",2019022513255780,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
1.77167055166134, 0.513947157269878, 5.72468332407402, 4870.83760155423, 454.950471988581, 60.0967741935484, -0.27012564129442, 0.126603761031087, 66.3002045414678, 7.4289655386064, 0.591921729331059

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.161290322580645,5052.38858493221,437.874819,5131.45072307332,217.497168,4973.3264467911,220.377651
0.193548387096774,5009.4727478505,441.6569925,5101.87763854052,218.7578925,4917.06785716048,222.8991
0.32258064516129,4981.30742192702,444.1784415,5082.35089380249,219.5983755,4880.26395005156,224.580066
0.387096774193548,4958.6887753677,446.279649,5082.35089380249,219.5983755,4835.02665693291,226.6812735
0.483870967741935,4926.79668043731,449.2213395,5062.97305109661,220.4388585,4790.620309778,228.782481
0.580645161290323,4918.50467489107,450.0618225,5072.64346634812,220.018617,4764.36588343401,230.0432055
0.709677419354839,4919.01456687241,450.0618225,5082.35089380249,219.5983755,4755.67823994232,230.463447
0.806451612903226,4923.35838861825,449.641581,5082.35089380249,219.5983755,4764.36588343401,230.0432055
0.903225806451613,4910.37427547281,450.9023055,5082.35089380249,219.5983755,4738.39765714314,231.30393
1,4953.83506164052,446.6998905,5072.64346634812,220.018617,4835.02665693291,226.6812735
1.06451612903226,4971.37630763485,445.0189245,5053.33943677213,220.8591,4889.41317849756,224.1598245
1.19354838709677,5034.18177381055,439.413215372553,5034.18177381055,221.699583,"",""
1.2258064516129,5005.71609590196,441.911997728152,5005.71609590196,222.9603075,"",""
1.32258064516129,4518.61667089468,494.6074215,4996.29893917039,223.380549,4040.93440261897,271.2268725
1.35483870967742,4498.39344960089,497.1288705,4986.91714853438,223.8007905,4009.8697506674,273.32808
1.38709677419355,4985.10007625382,443.7582,4968.25887162717,224.6412735,5001.94128088046,219.1169265
1.48387096774194,4980.12179766274,444.1784415,4986.91714853438,223.8007905,4973.3264467911,220.377651
1.61290322580645,4966.05982833307,445.439166,4968.25887162717,224.6412735,4963.86078503897,220.7978925
1.64516129032258,4956.64800920477,446.279649,4968.25887162717,224.6412735,4945.03714678237,221.6383755
1.74193548387097,4966.28398503889,445.439166,4949.73969213336,225.4817565,4982.82827794442,219.9574095
1.83870967741935,4942.70922741345,447.5403735,4949.73969213336,225.4817565,4935.67876269355,222.058617
1.93548387096774,4942.66886245444,447.5403735,4958.98199210114,225.061515,4926.35573280775,222.4788585
2.06451612903226,4933.44375577419,448.3808565,4940.53177874062,225.901998,4926.35573280775,222.4788585
2.12903225806452,4947.33037739734,447.120132,4958.98199210114,225.061515,4935.67876269355,222.058617
2.25806451612903,4951.96881716036,446.6998905,4968.25887162717,224.6412735,4935.67876269355,222.058617
2.32258064516129,4947.33037739734,447.120132,4958.98199210114,225.061515,4935.67876269355,222.058617
2.41935483870968,4956.6246439175,446.279649,4977.57052514146,224.221032,4935.67876269355,222.058617
2.51612903225806,4952.00956944175,446.6998905,4958.98199210114,225.061515,4945.03714678237,221.6383755
2.61290322580645,4956.6246439175,446.279649,4977.57052514146,224.221032,4935.67876269355,222.058617
2.64516129032258,4933.62774684157,448.3808565,4922.21834690077,226.742481,4945.03714678237,221.6383755
2.70967741935484,4402.25006117885,509.7361155,3896.68518506531,286.416774,4907.81493729239,223.3193415
2.7741935483871,"","","","","",""
2.87096774193548,4883.21823734258,453.003513,4877.02329618761,228.8436885,4889.41317849756,224.1598245
2.93548387096774,4892.29628228735,452.16303,4885.99578833954,228.423447,4898.59677623517,223.739583
3,4852.77230337381,455.9452035,4797.72966945524,232.625862,4907.81493729239,223.3193415
3.06451612903226,4840.5687706089,457.205928,4754.78180841004,234.7270695,4926.35573280775,222.4788585
3.12903225806452,4832.52948053046,458.046411,4729.38019836738,235.987794,4935.67876269355,222.058617
3.19354838709677,4829.33982008465,458.4666525,4704.24855361109,237.2485185,4954.43108655821,221.218134
3.32258064516129,4839.37943319094,457.6261695,4695.93058843745,237.66876,4982.82827794442,219.9574095
