"Data for sheet#",2019022513255153,,"date=",19:20:25 HH:20:SS
"AvgMoe", "AvgSG", "AvgMC", "AvgVel", "AvgUPT", "Width", "Skew", "AvgThick", "Temp", "PkMoisture", "pkDensity"
2.02052563972893, 0.559365746009074, 5.19568560444137, 4986.011260653, 444.573724837078, 59.4516129032258, -0.0142173070877617, 0.125215737649906, 65.7238834434832, 5.59444563032254, 0.678919353584105

"Wheel data"
"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
0.0967741935483871,4926.92605853365,449.2213395,4832.65064234197,230.944896,5021.20147472533,218.2764435
0.225806451612903,4912.5085642745,450.482064,4832.65064234197,230.944896,4992.36648620702,219.537168
0.354838709677419,4908.5340614272,450.9023055,4815.12684197393,231.785379,5001.94128088046,219.1169265
0.548387096774194,4885.13664910534,453.003513,4806.4125131717,232.2056205,4963.86078503897,220.7978925
0.774193548387097,4912.5085642745,450.482064,4832.65064234197,230.944896,4992.36648620702,219.537168
0.838709677419355,4897.94577367622,451.7427885,4841.46046079423,230.5246545,4954.43108655821,221.218134
0.935483870967742,4916.2516288813,450.0618225,4859.17681097149,229.6841715,4973.3264467911,220.377651
1.03225806451613,4920.70507201954,449.641581,4868.08369724797,229.26393,4973.3264467911,220.377651
1.09677419354839,4934.69489119731,448.3808565,4877.02329618761,228.8436885,4992.36648620702,219.537168
1.12903225806452,4916.2516288813,450.0618225,4859.17681097149,229.6841715,4973.3264467911,220.377651
1.2258064516129,4921.00254445796,449.641581,4859.17681097149,229.6841715,4982.82827794442,219.9574095
1.41935483870968,4893.86680623264,452.16303,4823.8728274263,231.3651375,4963.86078503897,220.7978925
1.54838709677419,4931.76897147386,448.801098,4832.65064234197,230.944896,5030.88730060575,217.856202
1.67741935483871,4955.23637361648,446.6998905,4850.302458128,230.104413,5060.17028910495,216.5954775
1.83870967741935,4960.67143208271,446.279649,4841.46046079423,230.5246545,5079.8824033712,215.7549945
1.93548387096774,4850.302458128,456.071764409877,4850.302458128,230.104413,"",""
2,4990.70578801874,443.7582,4841.46046079423,230.5246545,5139.95111524326,213.2335455
2.12903225806452,5000.87570948968,442.917717,4841.46046079423,230.5246545,5160.29095818513,212.3930625
2.19354838709677,5013.48936139012,442.077234,4815.12684197393,231.785379,5211.85188080632,210.291855
2.25806451612903,5018.70740020834,441.6569925,4815.12684197393,231.785379,5222.28795844274,209.8716135
2.29032258064516,5048.55211224238,439.1355435,4832.65064234197,230.944896,5264.45358214278,208.1906475
2.38709677419355,5053.87611846788,438.715302,4832.65064234197,230.944896,5275.10159459379,207.770406
2.45161290322581,5063.62661449909,437.874819,4841.46046079423,230.5246545,5285.79276820395,207.3501645
2.61290322580645,5064.58900413771,437.874819,4832.65064234197,230.944896,5296.52736593344,206.929923
2.74193548387097,5047.65446540193,439.1355435,4841.46046079423,230.5246545,5253.84847000964,208.610889
2.83870967741935,5049.48721101005,439.1355435,4823.8728274263,231.3651375,5275.10159459379,207.770406
2.93548387096774,4998.75843580721,443.3379585,4806.4125131717,232.2056205,5191.10435844271,211.132338
3.03225806451613,4991.37579827838,443.7582,4832.65064234197,230.944896,5150.10095421478,212.813304
3.06451612903226,5000.87570948968,442.917717,4841.46046079423,230.5246545,5160.29095818513,212.3930625
3.09677419354839,4995.7807075045,443.3379585,4841.46046079423,230.5246545,5150.10095421478,212.813304
3.2258064516129,5007.48859293451,442.4974755,4823.8728274263,231.3651375,5191.10435844271,211.132338
3.29032258064516,5021.45894556131,441.236751,4841.46046079423,230.5246545,5201.4574303284,210.7120965
3.38709677419355,4992.82410400632,443.7582,4815.12684197393,231.785379,5170.52136603871,211.972821
3.41935483870968,5017.86235411631,441.6569925,4823.8728274263,231.3651375,5211.85188080632,210.291855
3.54838709677419,5009.13219698901,442.4974755,4806.4125131717,232.2056205,5211.85188080632,210.291855
3.64516129032258,5009.13219698901,442.4974755,4806.4125131717,232.2056205,5211.85188080632,210.291855
3.74193548387097,5022.25126157415,441.236751,4832.65064234197,230.944896,5211.85188080632,210.291855
3.87096774193548,5027.46930039236,440.8165095,4832.65064234197,230.944896,5222.28795844274,209.8716135
4,5011.87750039234,442.077234,4832.65064234197,230.944896,5191.10435844271,211.132338
4.09677419354839,5009.73388457831,442.077234,4859.17681097149,229.6841715,5160.29095818513,212.3930625
4.16129032258065,5018.65712718637,441.236751,4877.02329618761,228.8436885,5160.29095818513,212.3930625
4.2258064516129,5016.94069270517,441.236751,4904.04018114467,227.582964,5129.84120426566,213.653787
4.2258064516129,4982.50427089552,444.1784415,4895.00135558401,228.0032055,5070.00718620703,216.175236
4.29032258064516,5001.45430727582,442.4974755,4913.11244960097,227.1627225,5089.79616495067,215.334753
4.35483870967742,5001.05037513599,442.4974755,4922.21834690077,226.742481,5079.8824033712,215.7549945
4.41935483870968,4977.20583529712,444.598683,4904.04018114467,227.582964,5050.37148944957,217.015719
4.54838709677419,4967.46374087521,445.439166,4904.04018114467,227.582964,5030.88730060575,217.856202
4.64516129032258,4943.96853461,447.5403735,4885.99578833954,228.423447,5001.94128088046,219.1169265
4.70967741935484,4940.18914284841,447.960615,4859.17681097149,229.6841715,5021.20147472533,218.2764435
4.87096774193548,4936.63060434424,448.3808565,4832.65064234197,230.944896,5040.6105663465,217.4359605
4.93548387096774,4951.87761539875,447.120132,4823.8728274263,231.3651375,5079.8824033712,215.7549945
5.03225806451613,4929.54266335233,449.2213395,4789.07814049764,233.0461035,5070.00718620703,216.175236
5.03225806451613,4939.43715272415,448.3808565,4789.07814049764,233.0461035,5089.79616495067,215.334753
5.12903225806452,4938.80603641322,448.3808565,4797.72966945524,232.625862,5079.8824033712,215.7549945
5.2258064516129,4962.43353476669,446.279649,4815.12684197393,231.785379,5109.74022755946,214.49427
5.35483870967742,4962.43353476669,446.279649,4815.12684197393,231.785379,5109.74022755946,214.49427
5.45161290322581,4954.42456331787,447.120132,4789.07814049764,233.0461035,5119.7709861381,214.0740285
5.58064516129032,4966.1996696977,445.8594075,4832.65064234197,230.944896,5099.74869705343,214.9145115
5.64516129032258,4956.83449618849,446.6998905,4823.8728274263,231.3651375,5089.79616495067,215.334753
5.70967741935484,4970.60457892383,445.439166,4841.46046079423,230.5246545,5099.74869705343,214.9145115
5.74193548387097,4969.52960717135,445.439166,4859.17681097149,229.6841715,5079.8824033712,215.7549945
5.87096774193548,4979.46275401246,444.598683,4859.17681097149,229.6841715,5099.74869705343,214.9145115
5.96774193548387,4972.32537374558,445.0189245,4904.04018114467,227.582964,5040.6105663465,217.4359605
6.03225806451613,4957.79652700986,446.279649,4904.04018114467,227.582964,5011.55287287505,218.696685
6.09677419354839,4976.55282375326,444.598683,4922.21834690077,226.742481,5030.88730060575,217.856202
6.16129032258065,4985.26743248809,443.7582,4958.98199210114,225.061515,5011.55287287505,218.696685
6.2258064516129,4994.93464635344,442.917717,4958.98199210114,225.061515,5030.88730060575,217.856202
6.29032258064516,5009.09054574398,441.6569925,4977.57052514146,224.221032,5040.6105663465,217.4359605
6.38709677419355,4966.64967062674,445.439166,4931.35806037303,226.3222395,5001.94128088046,219.1169265
6.51612903225806,4976.04232580784,444.598683,4940.53177874062,225.901998,5011.55287287505,218.696685
6.61290322580645,4995.17512923993,442.917717,4949.73969213336,225.4817565,5040.6105663465,217.4359605
6.64516129032258,4980.86662673298,444.1784415,4940.53177874062,225.901998,5021.20147472533,218.2764435
6.7741935483871,4994.93464635344,442.917717,4958.98199210114,225.061515,5030.88730060575,217.856202
6.83870967741935,4995.17512923993,442.917717,4949.73969213336,225.4817565,5040.6105663465,217.4359605
6.90322580645161,4995.76417473899,442.917717,4931.35806037303,226.3222395,5060.17028910495,216.5954775
7,5009.87343917019,441.6569925,4949.73969213336,225.4817565,5070.00718620703,216.175236
7.06451612903226,5005.62023187211,442.077234,4931.35806037303,226.3222395,5079.8824033712,215.7549945
7.19354838709677,4995.4516340951,442.917717,4940.53177874062,225.901998,5050.37148944957,217.015719
7.25806451612903,5015.97928723012,441.236751,4922.21834690077,226.742481,5109.74022755946,214.49427
7.41935483870968,5044.84540368831,438.715302,4949.73969213336,225.4817565,5139.95111524326,213.2335455
7.45161290322581,5034.75533913573,439.555785,4949.73969213336,225.4817565,5119.7709861381,214.0740285
7.58064516129032,5044.4115981834,438.715302,4958.98199210114,225.061515,5129.84120426566,213.653787
7.70967741935484,5044.01492888263,438.715302,4968.25887162717,224.6412735,5119.7709861381,214.0740285
7.83870967741935,5038.65961109745,439.1355435,4977.57052514146,224.221032,5099.74869705343,214.9145115
7.90322580645161,5059.17991292097,437.4545775,4968.25887162717,224.6412735,5150.10095421478,212.813304
8.06451612903226,5049.4665536722,438.2950605,4958.98199210114,225.061515,5139.95111524326,213.2335455
8.16129032258065,5049.4665536722,438.2950605,4958.98199210114,225.061515,5139.95111524326,213.2335455
8.2258064516129,5025.13600315004,440.396268,4940.53177874062,225.901998,5109.74022755946,214.49427
8.29032258064516,5005.26948247382,442.077234,4940.53177874062,225.901998,5070.00718620703,216.175236
8.38709677419355,4996.1127665539,442.917717,4922.21834690077,226.742481,5070.00718620703,216.175236
8.41935483870968,4958.10141515467,446.279649,4895.00135558401,228.0032055,5021.20147472533,218.2764435
8.58064516129032,4972.32537374558,445.0189245,4904.04018114467,227.582964,5040.6105663465,217.4359605
8.64516129032258,4958.10141515467,446.279649,4895.00135558401,228.0032055,5021.20147472533,218.2764435
8.74193548387097,4991.19431800286,443.3379585,4922.21834690077,226.742481,5060.17028910495,216.5954775
8.80645161290323,4981.74196952527,444.1784415,4913.11244960097,227.1627225,5050.37148944957,217.015719
8.87096774193548,4982.50427089552,444.1784415,4895.00135558401,228.0032055,5070.00718620703,216.175236
8.96774193548387,4958.81693126705,446.279649,4877.02329618761,228.8436885,5040.6105663465,217.4359605
9.12903225806452,4945.03205578862,447.5403735,4859.17681097149,229.6841715,5030.88730060575,217.856202
9.19354838709677,4949.11238545647,447.120132,4877.02329618761,228.8436885,5021.20147472533,218.2764435
9.29032258064516,4926.92605853365,449.2213395,4832.65064234197,230.944896,5021.20147472533,218.2764435
9.41935483870968,4908.11965681666,450.9023055,4823.8728274263,231.3651375,4992.36648620702,219.537168
9.51612903225806,4924.05057945241,449.641581,4797.72966945524,232.625862,5050.37148944957,217.015719
9.67741935483871,4916.01932038859,450.482064,4771.86835167223,233.8865865,5060.17028910495,216.5954775
9.7741935483871,4935.80852436283,448.801098,4771.86835167223,233.8865865,5099.74869705343,214.9145115
9.87096774193548,4938.06277257424,448.801098,4746.28434088281,235.147311,5129.84120426566,213.653787
9.90322580645161,4942.52048608457,448.801098,4704.24855361109,237.2485185,5180.79241855805,211.5525795
10.0322580645161,4931.12830607647,450.0618225,4671.15225371024,238.9294845,5191.10435844271,211.132338
10.0645161290323,4922.94124224069,450.9023055,4654.77812603866,239.7699675,5191.10435844271,211.132338
10.0967741935484,4925.18513650362,450.9023055,4638.51839220092,240.6104505,5211.85188080632,210.291855
10.1935483870968,4921.14146490574,451.322547,4630.43104900516,241.030692,5211.85188080632,210.291855
10.258064516129,4927.568885696,450.9023055,4622.37185759317,241.4509335,5232.76591379884,209.451372
10.4193548387097,4942.1397595074,449.641581,4630.43104900516,241.030692,5253.84847000964,208.610889
10.4516129032258,4912.88953818217,452.5832715,4582.49307691366,243.552141,5243.28599945069,209.0311305
10.5483870967742,4924.81167181902,451.322547,4606.33734418734,242.2914165,5243.28599945069,209.0311305
10.6451612903226,4920.82386560695,451.7427885,4598.36173176321,242.711658,5243.28599945069,209.0311305
10.7741935483871,4923.47332952822,451.7427885,4582.49307691366,243.552141,5264.45358214278,208.1906475
10.9032258064516,4952.83369232306,449.2213395,4598.36173176321,242.711658,5307.30565288291,206.5096815
11,4938.10322922433,450.482064,4590.41369024471,243.1318995,5285.79276820395,207.3501645
11.1612903225806,4967.66585493265,447.960615,4606.33734418734,242.2914165,5328.99436567795,205.6691985
11.3225806451613,5008.75457697893,444.598683,4622.37185759317,241.4509335,5395.13729636468,203.1477495
11.3870967741935,5011.25904002484,444.1784415,4638.51839220092,240.6104505,5383.99968784876,203.567991
11.4516129032258,5004.24794600152,444.598683,4646.6340349452,240.190209,5361.86185705784,204.408474
11.5483870967742,5024.95771120167,442.917717,4654.77812603866,239.7699675,5395.13729636468,203.1477495
11.5806451612903,5037.25994475822,441.6569925,4679.38259315175,238.509243,5395.13729636468,203.1477495
11.6451612903226,5052.59665662444,440.396268,4687.64198668791,238.0890015,5417.55132656098,202.3072665
11.8387096774194,5062.25874736603,439.1355435,4729.38019836738,235.987794,5395.13729636468,203.1477495
11.9354838709677,5068.10886316465,438.2950605,4763.30975723849,234.306828,5372.90796909081,203.9882325
12.0322580645161,5075.46999877774,437.4545775,4789.07814049764,233.0461035,5361.86185705784,204.408474
12.1290322580645,5082.99395650678,436.6140945,4815.12684197393,231.785379,5350.86107103962,204.8287155
12.1935483870968,5089.64841190297,435.7736115,4850.302458128,230.104413,5328.99436567795,205.6691985
12.258064516129,5190.55047370596,426.5282985,5062.97305109661,220.4388585,5318.12789631531,206.08944
12.3870967741935,5089.64841190297,435.7736115,4850.302458128,230.104413,5328.99436567795,205.6691985
12.5161290322581,"","","","","",""
12.5806451612903,5093.10579678164,435.35337,4868.08369724797,229.26393,5318.12789631531,206.08944
12.6774193548387,5078.80405550546,436.6140945,4850.302458128,230.104413,5307.30565288291,206.5096815
12.8064516129032,5307.30565288291,409.30651255883,"","",5307.30565288291,206.5096815
12.8709677419355,5068.04761316597,437.4545775,4850.302458128,230.104413,5285.79276820395,207.3501645
12.9677419354839,5050.45980508894,439.1355435,4815.12684197393,231.785379,5285.79276820395,207.3501645
